id,label
97,0.9990419745445251
98,0.9991773962974548
99,6.763686542399228e-05
100,1.500183373082109e-07
101,1.6431287804152817e-05
102,0.9999996423721313
103,0.0021908925846219063
104,2.226816775419138e-08
105,0.9890620112419128
106,0.9999405145645142
107,6.3860192312859e-05
108,0.0024230359122157097
109,0.9990390539169312
110,0.9999523162841797
111,0.9997534155845642
112,0.9998735189437866
113,0.9973836541175842
114,6.525127673739917e-07
115,9.580027835909277e-06
116,0.0005361268995329738
117,1.940555557666812e-05
118,0.9995937943458557
119,0.9999992847442627
120,1.005190824798774e-05
121,0.0003311485343147069
122,0.0008846501586958766
123,0.00040450465166941285
124,5.083409996586852e-05
125,7.985365664353594e-05
126,0.996171772480011
127,0.9998737573623657
128,0.00017061099060811102
129,4.09181438953965e-06
130,0.9993311166763306
131,0.9999974966049194
132,0.9971014857292175
133,2.5925764930434525e-05
134,5.349757614681039e-08
135,0.0003482275642454624
136,5.33414322489989e-07
137,0.9999699592590332
138,0.8224585056304932
139,2.811435251715011e-06
140,0.00011961145355599001
141,0.0006495570414699614
142,0.9999908208847046
143,0.9999774694442749
144,4.697536496678367e-05
145,4.320308107708115e-06
146,0.9999637603759766
147,0.9953275918960571
148,0.001195862889289856
149,3.2791249395813793e-06
150,0.0012776008807122707
151,0.997767448425293
152,3.432247694945545e-07
153,8.179404176189564e-08
154,0.0002645183994900435
155,0.9999979734420776
156,0.0009842264698818326
157,2.998179115820676e-05
158,0.9969457983970642
159,0.9999946355819702
160,0.9999885559082031
161,1.2994696874102374e-07
162,0.00022228110174182802
163,4.574364538711961e-06
164,0.9999995231628418
165,9.688468480817392e-07
166,4.911841460852884e-05
167,0.9958481788635254
168,1.3899699524699827e-06
169,0.02765628509223461
170,0.0002458232920616865
171,2.288800897076726e-05
172,0.9997674822807312
173,0.9838904738426208
174,0.0010850266553461552
175,0.9999769926071167
176,0.9999345541000366
177,0.999977707862854
178,0.9998822212219238
179,0.9999580383300781
180,3.3937711123144254e-05
181,0.9999959468841553
182,0.9999793767929077
183,0.004457627888768911
184,6.846396338744398e-09
185,0.0001143633562605828
186,2.1818657387484564e-06
187,3.7693378544645384e-05
188,0.0007749917567707598
189,1.1432847912828947e-07
190,0.9999910593032837
191,0.0014333607396110892
192,3.4404707548674196e-05
193,0.0011039995588362217
194,0.0008136968826875091
195,0.9998076558113098
196,0.9999998807907104
197,0.9999334812164307
198,6.411537469830364e-05
199,0.9984824061393738
200,0.9953616261482239
201,0.9999970197677612
202,8.246015568147413e-07
203,0.9993940591812134
204,0.9914737939834595
205,0.001448980299755931
206,7.930667607070063e-07
207,0.9990246295928955
208,8.413488831138238e-05
209,0.00011267526133451611
210,0.005912327207624912
211,0.9997305274009705
212,0.9999986886978149
213,0.00029211188666522503
214,0.9998953342437744
215,0.9991727471351624
216,0.9999954700469971
217,0.9957899451255798
218,0.00010439414472784847
219,0.9999784231185913
220,0.9999986886978149
221,5.7438948715571314e-05
222,0.9999232292175293
223,0.9999910593032837
224,0.0008672898402437568
225,0.9999232292175293
226,0.9996286630630493
227,0.9999260902404785
228,0.004154836758971214
229,0.9999469518661499
230,8.894842176232487e-05
231,0.9999845027923584
232,0.07229653745889664
233,9.492150275036693e-05
234,0.0005075997905805707
235,0.9999996423721313
236,0.9999842643737793
237,1.0069283007396734e-06
238,0.9999927282333374
239,0.0003511512477416545
240,0.998913049697876
241,0.9995550513267517
242,0.9999945163726807
243,3.7254028484312585e-06
244,0.9993674159049988
245,0.9999396800994873
246,1.1227718459849712e-05
247,0.9999860525131226
248,3.285280763520859e-05
249,0.0005574299138970673
250,0.999994158744812
251,0.9999932050704956
252,5.70118754694704e-05
253,0.9988791346549988
254,6.764190629837685e-07
255,6.054337973182555e-06
256,0.0010676607489585876
257,0.9999995231628418
258,0.9999234676361084
259,0.0004834546707570553
260,8.40607663121773e-06
261,0.0003554357390385121
262,0.9916775226593018
263,6.673946245427942e-06
264,1.380026060360251e-05
265,0.9998888969421387
266,0.0002099051052937284
267,0.0008672898402437568
268,0.00041590395267121494
269,0.9999951124191284
270,0.999919056892395
271,0.9999972581863403
272,0.0004898314364254475
273,0.9995384216308594
274,4.889440674560319e-07
275,3.108804378371133e-07
276,0.995636522769928
277,0.9999202489852905
278,6.646251335951092e-07
279,1.8030893045306584e-07
280,1.0
281,0.9999960660934448
282,0.9999933242797852
283,2.2879650714457966e-05
284,0.999997615814209
285,9.107300229516113e-07
286,0.9997307658195496
287,0.00125921203289181
288,0.0014623174211010337
289,0.9999970197677612
290,1.3416072761174291e-05
291,0.0007014136645011604
292,0.997498095035553
293,0.9959992170333862
294,0.00011392786836950108
295,0.0001867052778834477
296,0.9999934434890747
297,0.9999908208847046
298,0.9983993172645569
299,0.9999877214431763
300,3.805829328484833e-05
301,4.0317878301721066e-05
302,9.439117093279492e-06
303,0.0004629769828170538
304,8.275487743958365e-07
305,0.0003009742358699441
306,0.9999985694885254
307,0.9999302625656128
308,0.00012107374641345814
309,0.00010463852959219366
310,2.1025537932928273e-07
311,6.928363745828392e-06
312,4.924259883409832e-06
313,0.00020774775475729257
314,5.171946781956649e-07
315,0.999962568283081
316,4.288659738449496e-08
317,0.9999468326568604
318,5.738141408073716e-05
319,0.9998230338096619
320,0.0007456494495272636
321,0.0006798568065278232
322,0.9999829530715942
323,0.0011175920953974128
324,0.00021178778843022883
325,0.9962137341499329
326,0.9999850988388062
327,0.9975536465644836
328,0.9999967813491821
329,0.0001656102976994589
330,6.620248313993216e-05
331,0.30240675806999207
332,0.9851855635643005
333,0.9993515610694885
334,0.0003959262394346297
335,2.792063753531693e-07
336,6.601497716474114e-06
337,0.9999890327453613
338,4.6262330215540715e-06
339,1.476787247156608e-06
340,0.0001169979659607634
341,0.001180259045213461
342,0.001552590518258512
343,1.813431481423322e-05
344,0.013592560775578022
345,5.864285776624456e-05
346,0.9999808073043823
347,0.00015976271242834628
348,0.9994640946388245
349,0.0016079925699159503
350,0.9999939203262329
351,0.001053146319463849
352,0.9999853372573853
353,0.9989249110221863
354,0.9994844198226929
355,0.999795138835907
356,0.9999994039535522
357,2.848856865966809e-07
358,0.9999589920043945
359,4.954554242431186e-07
360,8.902312629288645e-07
361,0.9999982118606567
362,1.8164500943385065e-05
363,1.0
364,6.032862529536942e-06
365,0.9995286464691162
366,0.9975664615631104
367,0.9999995231628418
368,0.9999493360519409
369,0.9980138540267944
370,0.9997466206550598
371,0.9999991655349731
372,2.301601125509478e-05
373,0.9999954700469971
374,0.00018368259770795703
375,0.9998254179954529
376,0.00144681753590703
377,0.999305009841919
378,0.00028475269209593534
379,0.9992425441741943
380,0.9938215017318726
381,0.9987873435020447
382,1.4085976545175072e-05
383,0.9999492168426514
384,0.9999579191207886
385,0.9998196959495544
386,3.7400164728751406e-05
387,0.000362531456630677
388,0.0004743996250908822
389,0.9997733235359192
390,5.581984623859171e-06
391,0.0013721496798098087
392,0.6313555836677551
393,0.001838859636336565
394,0.9999879598617554
395,0.9999926090240479
396,8.565868938603671e-07
397,0.9989795088768005
398,3.5668294913193677e-06
399,0.9972359538078308
400,0.9996371269226074
401,0.9999983310699463
402,3.671547688099963e-07
403,0.9999649524688721
404,0.0007170065073296428
405,0.9999774694442749
406,0.9999469518661499
407,2.456427137076389e-05
408,0.0018683286616578698
409,3.4633117707016936e-08
410,9.501125168753788e-05
411,0.9999760389328003
412,0.9999974966049194
413,0.9998956918716431
414,0.000135054302518256
415,0.9999735355377197
416,9.253435564460233e-05
417,0.9997072815895081
418,0.9999991655349731
419,0.5183781385421753
420,0.9991256594657898
421,0.9999618530273438
422,0.999819815158844
423,0.9999667406082153
424,0.9999936819076538
425,0.9999871253967285
426,7.614965579705313e-05
427,0.23924598097801208
428,0.0001673194346949458
429,0.9997190833091736
430,0.9999752044677734
431,0.9999943971633911
432,0.0003774387005250901
433,0.9999842643737793
434,0.9727007150650024
435,0.9985759258270264
436,3.3719352359184995e-06
437,6.924202580194105e-07
438,0.993301272392273
439,0.999995231628418
440,0.9943050742149353
441,9.114006388699636e-06
442,8.06122479843907e-05
443,0.9981638789176941
444,2.841511786755291e-06
445,1.395346203025838e-06
446,0.9991157650947571
447,0.00026606229948811233
448,9.150725963991135e-05
449,7.670918421354145e-05
450,0.9999988079071045
451,5.0293139793211594e-05
452,0.9244449734687805
453,0.9999366998672485
454,3.584424803193542e-06
455,1.4525032838719198e-06
456,1.8866231243919174e-07
457,0.9993959665298462
458,0.0013115304755046964
459,0.9999954700469971
460,0.7358143329620361
461,2.8564904823724646e-06
462,5.650717866956256e-07
463,0.9999575614929199
464,6.748112735266432e-09
465,2.1617672700813273e-06
466,0.999964714050293
467,0.9999586343765259
468,1.6400039157815627e-06
469,0.9995255470275879
470,0.999883770942688
471,3.938842564821243e-05
472,0.9989047050476074
473,0.9999377727508545
474,0.9537965059280396
475,0.9999101161956787
476,0.00033455435186624527
477,9.261441440144846e-13
478,0.0014087369199842215
479,0.9993647933006287
480,0.9991783499717712
481,0.9986521601676941
482,0.9953708052635193
483,0.9964827299118042
484,0.003658253699541092
485,0.9854238629341125
486,0.9999822378158569
487,0.000160596493515186
488,2.764602591298626e-08
489,0.8168421387672424
490,0.999998927116394
491,0.9999955892562866
492,5.675596798093707e-11
493,0.000350576447090134
494,6.735077477060258e-05
495,0.9999994039535522
496,0.9892587065696716
497,0.00019517885812092572
498,0.9972497820854187
499,0.999997615814209
500,8.183903446479235e-06
501,0.9982115030288696
502,0.0001358220906695351
503,0.9996274709701538
504,2.9871829610783607e-05
505,0.00010315472900401801
506,5.67725692235399e-06
507,1.0
508,0.9999284744262695
509,0.9992434978485107
510,0.9999995231628418
511,0.9999668598175049
512,0.0010098124621436
513,0.9999932050704956
514,2.4240063794422895e-05
515,0.9999641180038452
516,0.9999997615814209
517,0.9999769926071167
518,0.9997795224189758
519,0.00028620855300687253
520,0.00018423970323055983
521,0.9971070885658264
522,4.896137761534192e-05
523,0.9999980926513672
524,1.8485185364625067e-06
525,6.71214775138651e-06
526,0.00014091009506955743
527,0.9539029002189636
528,0.9999982118606567
529,0.0007474917802028358
530,0.012600827030837536
531,0.999688982963562
532,1.2399807019392028e-05
533,3.668167119030841e-05
534,0.9988151788711548
535,6.371785275405273e-05
536,0.9999686479568481
537,1.977777088768562e-07
538,0.0005658867303282022
539,6.451864464906976e-05
540,0.9996416568756104
541,7.051698958093766e-07
542,0.9999929666519165
543,6.423661488952348e-06
544,0.0001716983679216355
545,0.999936580657959
546,0.005256365519016981
547,0.9997891783714294
548,0.9999399185180664
549,1.1041879588447046e-06
550,2.997921455971664e-06
551,0.007617993745952845
552,0.9999361038208008
553,0.0019773978274315596
554,8.980693382909521e-05
555,0.9990392923355103
556,3.480951988876768e-07
557,0.999998927116394
558,0.999988317489624
559,0.9999998807907104
560,0.99983811378479
561,8.18500393506838e-06
562,0.00045588353532366455
563,1.5723253454780206e-05
564,1.6013518688851036e-07
565,0.9993626475334167
566,0.0003969190292991698
567,1.6712796480078396e-08
568,0.9993539452552795
569,0.9821400046348572
570,0.0011474835919216275
571,0.5765345096588135
572,2.7665078050631564e-07
573,4.669378995458828e-06
574,0.998619794845581
575,3.460934649979208e-08
576,3.083052797592245e-05
577,0.00027239290648140013
578,1.7008205759339035e-06
579,0.0032470449805259705
580,4.801120212505339e-06
581,0.9999778270721436
582,0.9999836683273315
583,1.9208491721656173e-05
584,2.484107062628027e-05
585,0.9998099207878113
586,2.01870852833963e-06
587,1.4584167651321422e-08
588,1.946717020473443e-05
589,9.785583188204328e-08
590,0.9980084300041199
591,0.9998912811279297
592,0.0020692518446594477
593,0.9996646642684937
594,0.9999966621398926
595,0.9972075819969177
596,2.218473582615843e-08
597,0.9976794123649597
598,4.500556816111612e-09
599,5.406117270467803e-05
600,0.0014510286273434758
601,0.9999125003814697
602,7.093291731763429e-09
603,2.5977362838602858e-06
604,0.00018572517728898674
605,0.0002620491140987724
606,4.163785342825577e-05
607,0.9918348789215088
608,0.9982340335845947
609,3.4763281746563734e-06
610,0.9999791383743286
611,3.0288485504570417e-05
612,0.9994063377380371
613,0.00032953606569208205
614,2.6497995349927805e-05
615,0.0006794182700105011
616,0.9999974966049194
617,0.9997273087501526
618,0.0001519928773632273
619,2.7036665414925665e-05
620,0.9902010560035706
621,0.00041032207082025707
622,0.0005032214103266597
623,0.0009738253429532051
624,2.6834453592528007e-07
625,2.231490725534968e-06
626,0.9994561076164246
627,0.00030569234513677657
628,0.00022627273574471474
629,0.9999204874038696
630,0.9998476505279541
631,0.9999967813491821
632,0.9997004270553589
633,0.9999969005584717
634,0.0001229537883773446
635,9.080950803763699e-06
636,0.9816593527793884
637,0.9996433258056641
638,0.0005585807957686484
639,3.616029005115706e-07
640,0.0049074310809373856
641,0.9996689558029175
642,0.00020208145724609494
643,0.9998751878738403
644,0.999417781829834
645,1.534053990326356e-05
646,4.8453275667270645e-05
647,0.00014207971980795264
648,0.00014256706344895065
649,2.0350382783362875e-06
650,0.9999983310699463
651,0.999998927116394
652,0.9938843846321106
653,1.6938707631197758e-05
654,0.9999886751174927
655,0.9999861717224121
656,0.9952412843704224
657,0.9999939203262329
658,0.9922505021095276
659,4.3689063478069556e-10
660,0.0006504642660729587
661,0.9999394416809082
662,2.715960079058277e-07
663,0.0003752598713617772
664,1.3907943241520115e-07
665,0.0005840133526362479
666,2.4664270313223824e-05
667,0.9986152648925781
668,0.9986473917961121
669,0.9999995231628418
670,0.9995929598808289
671,1.3692503671336453e-05
672,5.326977770891972e-06
673,3.334170833113603e-05
674,0.0015469741774722934
675,0.16965484619140625
676,0.9999914169311523
677,1.5495581207058962e-10
678,0.035361260175704956
679,0.9993346333503723
680,0.00583504606038332
681,0.9998592138290405
682,0.00012324687850195915
683,7.18324690751615e-06
684,0.9995762705802917
685,0.9995511174201965
686,0.999987006187439
687,0.9960073828697205
688,0.9999904632568359
689,0.00021220983762759715
690,0.1758599877357483
691,0.999371349811554
692,4.051730138598941e-05
693,0.9993422627449036
694,0.9987971782684326
695,0.9999524354934692
696,2.5310558271485206e-07
697,1.1547544090717565e-05
698,0.00040196109330281615
699,0.001271536573767662
700,0.9993454813957214
701,6.139445031294599e-05
702,0.0002783569507300854
703,3.46112392435316e-05
704,0.0005390795413404703
705,0.9730873107910156
706,0.9935438632965088
707,0.9999996423721313
708,0.9981805086135864
709,0.9965386390686035
710,0.9997084736824036
711,0.00047055433969944715
712,0.9997559189796448
713,0.9997319579124451
714,0.00018284490215592086
715,0.9999998807907104
716,0.6835225224494934
717,6.24189488007687e-06
718,0.9999991655349731
719,0.9999997615814209
720,1.5326926586567424e-05
721,8.600688306614757e-05
722,1.0962969554384472e-07
723,0.9999954700469971
724,0.9752086400985718
725,0.9999978542327881
726,3.927289799321443e-05
727,0.9962056875228882
728,0.00013775101979263127
729,1.2751014764944557e-05
730,0.9999959468841553
731,0.9998711347579956
732,0.9999021291732788
733,8.224836278714065e-08
734,6.907331453476218e-07
735,0.9971027970314026
736,0.9993271827697754
737,7.332032691920176e-05
738,0.9999978542327881
739,0.9999861717224121
740,3.6860058116872096e-06
741,1.7661293441051384e-06
742,0.9985735416412354
743,0.9999988079071045
744,0.9996906518936157
745,0.9994484782218933
746,0.9994971752166748
747,0.9999387264251709
748,5.7900906540453434e-05
749,0.00012932402023579925
750,0.9999960660934448
751,1.2882002920378e-05
752,0.9999791383743286
753,1.21514790407673e-06
754,1.6810015949886292e-05
755,0.00046809689956717193
756,6.680868409603136e-06
757,0.9999979734420776
758,0.00015322524996008724
759,0.0016283055301755667
760,0.9999995231628418
761,0.9999951124191284
762,0.00019261021225247532
763,0.9972846508026123
764,2.6102696210728027e-05
765,0.9999938011169434
766,0.9983787536621094
767,0.9999979734420776
768,0.9975964426994324
769,0.9999802112579346
770,0.9990333318710327
771,5.006512219551951e-05
772,6.364322325680405e-05
773,0.9969152212142944
774,4.5641740143764764e-05
775,0.005250890273600817
776,1.390360284858616e-05
777,0.9999933242797852
778,1.0719537385739386e-05
779,0.9999967813491821
780,0.9971491694450378
781,0.9995185136795044
782,1.4867991637856903e-07
783,0.9999589920043945
784,0.9946304559707642
785,3.540705506566155e-07
786,0.9997641444206238
787,0.0005894332425668836
788,0.0006485558697022498
789,0.9999960660934448
790,0.9985637068748474
791,0.9992440938949585
792,0.9996042847633362
793,0.9993353486061096
794,0.9976843595504761
795,0.00015879995771683753
796,0.008588168770074844
797,0.9998342990875244
798,0.9983029365539551
799,0.00033310087746940553
800,0.9997583031654358
801,8.365628900719457e-07
802,3.9278013730381645e-08
803,1.679985750513424e-08
804,1.0375080819358118e-05
805,0.9999909400939941
806,0.9999774694442749
807,0.9999843835830688
808,0.9999516010284424
809,0.9970448613166809
810,0.9996609687805176
811,3.16667283186689e-05
812,0.9998490810394287
813,0.003633165266364813
814,0.9999368190765381
815,0.9999986886978149
816,0.9999582767486572
817,7.901203935034573e-05
818,0.9999992847442627
819,0.9999932050704956
820,1.8815666180671542e-06
821,0.995442271232605
822,8.569549208914395e-06
823,0.9999815225601196
824,0.00045233912533149123
825,0.0002725012309383601
826,0.9949552416801453
827,1.8918039131676778e-05
828,0.9992107152938843
829,0.9955523610115051
830,1.617884208826581e-07
831,4.4448838707467075e-06
832,0.9992202520370483
833,0.9999969005584717
834,0.9997716546058655
835,1.0
836,0.0003869206120725721
837,0.9998493194580078
838,0.0007858549943193793
839,0.9999904632568359
840,4.487189471547026e-06
841,1.648900615691673e-05
842,0.999868631362915
843,0.0005438925581984222
844,0.9932594895362854
845,0.9997009038925171
846,0.9999428987503052
847,2.2487802198156714e-06
848,0.9999799728393555
849,1.6801046740511083e-06
850,5.242308134256746e-07
851,0.9986396431922913
852,4.439747499418445e-05
853,0.9997512698173523
854,0.9999520778656006
855,0.0008120435522869229
856,0.00012420985149219632
857,0.999947190284729
858,0.9930960536003113
859,0.0014537048991769552
860,3.995080533059081e-06
861,0.9764310717582703
862,0.9997681975364685
863,0.9924190044403076
864,0.9995946288108826
865,0.9999963045120239
866,0.9999979734420776
867,0.00010209053289145231
868,1.1131264727737289e-05
869,4.1412698465782827e-13
870,0.9999949932098389
871,0.9997739195823669
872,0.0029514336492866278
873,0.9999847412109375
874,0.9999998807907104
875,0.00023106981825549155
876,0.9998512268066406
877,5.725112828258716e-07
878,0.9814321994781494
879,0.9999912977218628
880,5.544835701698503e-09
881,0.00021911945077590644
882,0.999990701675415
883,0.9987236857414246
884,0.9999192953109741
885,0.9971596002578735
886,1.8317581634619273e-05
887,0.9984762072563171
888,5.827848144690506e-05
889,0.0016839473973959684
890,0.9998972415924072
891,0.9957637786865234
892,0.9985242486000061
893,0.9999717473983765
894,0.00024562672479078174
895,0.00012033586972393095
896,7.007955105109431e-08
897,0.0009756562067195773
898,3.258447031839751e-05
899,0.9998617172241211
900,0.9997254014015198
901,0.9993082284927368
902,4.925087182527932e-07
903,0.9968904852867126
904,0.9999958276748657
905,0.00048060432891361415
906,1.682581569184549e-05
907,0.9999591112136841
908,0.9978165626525879
909,3.5987199225928634e-05
910,0.00017684577323962003
911,4.1479092033114284e-05
912,0.9996905326843262
913,0.9999351501464844
914,1.5785000869072974e-05
915,0.9171722531318665
916,0.9899807572364807
917,0.0039380379021167755
918,0.9999951124191284
919,4.4799376014426073e-11
920,4.570794408209622e-05
921,0.0004822832706850022
922,0.9999029636383057
923,0.9998078942298889
924,6.510945968329906e-05
925,0.0001813928538467735
926,8.43729281996275e-08
927,0.0049551865085959435
928,0.0001454479934182018
929,2.365722684771754e-05
930,0.9999878406524658
931,0.0011212325189262629
932,3.6799006920773536e-05
933,3.8573014649045945e-07
934,0.9933538436889648
935,0.999925971031189
936,5.802095984108746e-05
937,0.0023063120897859335
938,0.00032335540163330734
939,0.9982808828353882
940,0.9999666213989258
941,0.00013512464647646993
942,4.41318734374363e-05
943,7.2871102929639164e-06
944,0.9998483657836914
945,0.9991889595985413
946,0.9977866411209106
947,0.00015407531464006752
948,0.00042762752855196595
949,0.9999998807907104
950,0.9994080066680908
951,0.0013010615948587656
952,0.001028875820338726
953,0.9999984502792358
954,0.0028199604712426662
955,0.9998993873596191
956,0.9956543445587158
957,0.9996286630630493
958,0.998927891254425
959,9.610634879209101e-05
960,0.999998927116394
961,0.00022539055498782545
962,0.9943292737007141
963,0.9999909400939941
964,0.00027785924612544477
965,4.278159849491203e-06
966,0.9999403953552246
967,0.00019397219875827432
968,0.9999183416366577
969,0.9999946355819702
970,0.999998927116394
971,0.9994268417358398
972,0.9999353885650635
973,7.2097996053344104e-06
974,0.9998542070388794
975,9.628936095396057e-05
976,4.725213997858191e-09
977,9.41468260862166e-06
978,2.408742147963494e-05
979,0.9997068047523499
980,0.9999877214431763
981,0.9983100891113281
982,0.9513393640518188
983,0.9997730851173401
984,0.9941011071205139
985,0.0009744935086928308
986,0.00021766391000710428
987,6.92107323629898e-06
988,4.552365226118127e-06
989,0.9999991655349731
990,0.002071666531264782
991,0.0005469824536703527
992,0.9999561309814453
993,0.9999825954437256
994,0.00011759311018977314
995,0.6356798410415649
996,4.512835403147619e-06
997,0.9995999932289124
998,0.9998409748077393
999,7.90068443166092e-05
1000,0.9999645948410034
1001,4.195958922537102e-07
1002,0.9998681545257568
1003,0.9999959468841553
1004,0.999994158744812
1005,0.00020796200260519981
1006,0.9980769157409668
1007,0.9999206066131592
1008,3.970773043704412e-09
1009,0.9999912977218628
1010,0.9999748468399048
1011,0.008694974705576897
1012,0.9994215965270996
1013,1.3458028433888103e-06
1014,0.9999614953994751
1015,0.0009125559590756893
1016,0.039279546588659286
1017,2.666079126356635e-07
1018,0.9999934434890747
1019,0.9999943971633911
1020,2.8762937290593982e-05
1021,1.2969222780156997e-06
1022,0.00017898750957101583
1023,7.639226140554456e-08
1024,1.3096747686347499e-08
1025,0.0003366859455127269
1026,1.5933748727547936e-05
1027,4.261115464032628e-06
1028,0.000583772431127727
1029,0.0012929122895002365
1030,3.352099895437277e-07
1031,2.1409168766695075e-05
1032,0.9833816289901733
1033,0.9999412298202515
1034,0.9999988079071045
1035,1.0337165804230608e-05
1036,0.9985847473144531
1037,0.9999982118606567
1038,0.9999953508377075
1039,3.760950130526908e-05
1040,0.9999698400497437
1041,0.0001826222287490964
1042,0.9248452186584473
1043,1.340245216852054e-05
1044,0.9999244213104248
1045,2.23031815238528e-09
1046,5.181797678233124e-05
1047,5.924917786614969e-06
1048,0.9999970197677612
1049,0.014709319919347763
1050,1.9432001863606274e-05
1051,1.3214713590059546e-07
1052,0.9998972415924072
1053,0.9984322190284729
1054,0.9999520778656006
1055,0.9963821172714233
1056,0.9999991655349731
1057,0.9998972415924072
1058,0.9999547004699707
1059,0.9996182918548584
1060,0.0002998840936925262
1061,4.933289164910093e-05
1062,9.823682194110006e-05
1063,4.589331001625396e-05
1064,2.3780794435879216e-06
1065,0.00010779187869047746
1066,0.9993365406990051
1067,0.9999551773071289
1068,0.9946212768554688
1069,6.693203613394871e-05
1070,0.9999986886978149
1071,1.7499787645647302e-06
1072,0.9456073641777039
1073,0.001996997045353055
1074,0.9999710321426392
1075,0.991946280002594
1076,1.6290470057356288e-06
1077,0.9852725863456726
1078,2.150745604012627e-05
1079,0.9999779462814331
1080,0.9999916553497314
1081,0.9999926090240479
1082,0.9999692440032959
1083,0.9999964237213135
1084,2.7107818823424168e-05
1085,0.00010975048644468188
1086,0.9999831914901733
1087,0.9987732768058777
1088,2.095306081173476e-05
1089,0.9999122619628906
1090,1.4220966477296315e-05
1091,0.9982582926750183
1092,4.232201536069624e-05
1093,0.9864509105682373
1094,0.9999558925628662
1095,0.9990455508232117
1096,0.9988555908203125
1097,1.3629074828713783e-06
1098,0.0001803974446374923
1099,0.0009371587657369673
1100,0.9989578723907471
1101,0.99367755651474
1102,0.0003535831638146192
1103,4.792785603058292e-06
1104,0.000100107048638165
1105,0.99863201379776
1106,0.9978145360946655
1107,0.0004705758474301547
1108,0.9999094009399414
1109,7.642767485549484e-08
1110,5.420719389803708e-06
1111,2.2964884465181967e-06
1112,2.420735881969449e-06
1113,2.829804361681454e-05
1114,0.9996458292007446
1115,0.9999969005584717
1116,0.999930739402771
1117,0.00010376649879617617
1118,7.283293962245807e-05
1119,1.6081505236797966e-05
1120,0.00015243700181599706
1121,0.999998927116394
1122,0.9999998807907104
1123,0.0017151852371171117
1124,1.912351763166953e-05
1125,7.428527169395238e-05
1126,9.490368029219098e-06
1127,6.095802746131085e-05
1128,4.175518824922619e-06
1129,0.9998339414596558
1130,0.9939861297607422
1131,0.9984990358352661
1132,0.00035915974876843393
1133,1.1125993637506326e-07
1134,2.24051518671331e-06
1135,3.699365697684698e-05
1136,0.9998598098754883
1137,6.044694237061776e-05
1138,5.963800504105166e-06
1139,0.04527303948998451
1140,3.624561577453278e-05
1141,0.00010204294085269794
1142,0.0023754790890961885
1143,1.3468107908920501e-06
1144,0.9998424053192139
1145,0.9999648332595825
1146,0.9999972581863403
1147,0.9999995231628418
1148,0.0004940693615935743
1149,0.9999207258224487
1150,3.7096228879818227e-06
1151,0.999954104423523
1152,0.0005749472184106708
1153,0.00025475589791312814
1154,0.9999113082885742
1155,0.999884843826294
1156,0.0004766060446854681
1157,0.9998446702957153
1158,0.9999043941497803
1159,0.004004701506346464
1160,0.0005071152118034661
1161,0.00035936612403020263
1162,8.916273145587184e-06
1163,5.4002248361939564e-06
1164,8.613383215561043e-06
1165,0.9954309463500977
1166,0.9998072981834412
1167,0.9979223608970642
1168,0.007947515696287155
1169,0.9987466335296631
1170,0.9638332724571228
1171,0.0002885855210479349
