id,label
348,0.9999806880950928
349,0.0001253133814316243
350,1.0
351,5.327958206180483e-06
352,1.0
353,0.9999344348907471
354,0.9905067682266235
355,0.9999338388442993
356,0.9999996423721313
357,2.679677812977843e-08
358,0.9999997615814209
359,9.736506711988113e-08
360,4.377850473247236e-06
361,0.9999998807907104
362,2.4537830540793948e-06
363,1.0
364,1.0021821594818903e-08
365,0.9999808073043823
366,0.9997610449790955
367,0.9999990463256836
368,0.9999998807907104
369,0.9999885559082031
370,0.9999997615814209
371,1.0
372,2.192116488330953e-09
373,1.0
374,2.0843241088641662e-07
375,0.9999845027923584
376,4.562792128126603e-06
377,1.0
378,1.2737784800265217e-06
379,1.0
380,0.9952890872955322
381,1.0
382,1.4330341855384177e-06
383,1.0
384,1.0
385,0.9999996423721313
386,3.358103276696056e-05
387,5.528492692974396e-06
388,7.952330349780823e-08
389,0.9999995231628418
390,9.173854209620913e-07
391,1.4421262676478364e-05
392,0.9501565098762512
393,4.532459570327774e-06
394,1.0
395,0.9999837875366211
396,6.267122216740972e-07
397,0.9999964237213135
398,1.2302670882036182e-08
399,0.9999998807907104
400,0.9997968077659607
401,1.0
402,2.181642457799171e-07
403,0.9999997615814209
404,2.2800747956353007e-07
405,1.0
406,1.0
407,1.9004339435468864e-07
408,0.00010669825132936239
409,6.607792091273268e-09
410,4.0898649444898183e-07
411,1.0
412,1.0
413,1.0
414,2.2808631001680624e-06
415,1.0
416,7.650714906048961e-07
417,0.9999996423721313
418,1.0
419,0.3493804335594177
420,0.9999765157699585
421,1.0
422,1.0
423,0.9999998807907104
424,0.9999998807907104
425,0.9999951124191284
426,1.1511138353625938e-07
427,0.9395353198051453
428,5.167736389921629e-07
429,0.9999905824661255
430,1.0
431,1.0
432,5.116216470923973e-06
433,1.0
434,0.776263952255249
435,0.999984622001648
436,9.536606171423045e-09
437,2.373897467489172e-10
438,0.9997908473014832
439,0.9999998807907104
440,0.999559223651886
441,3.929555347781388e-08
442,1.4531599390466e-06
443,0.9999983310699463
444,1.2003648075520346e-10
445,7.61082048938988e-07
446,0.9985892176628113
447,3.4153143246840045e-07
448,1.5798327979155147e-08
449,6.362689077832329e-07
450,1.0
451,6.489215564897677e-08
452,0.9996285438537598
453,1.0
454,8.935624151718002e-08
455,3.3411192816856783e-06
456,2.7722750317593636e-08
457,0.9999998807907104
458,4.3115484004374593e-05
459,1.0
460,0.9710931777954102
461,1.1560744184180294e-07
462,1.1769651564463857e-07
463,1.0
464,2.2774120367330397e-08
465,3.195179232307055e-09
466,1.0
467,0.9999994039535522
468,2.245512803478178e-10
469,0.9999892711639404
470,0.9999983310699463
471,6.956254683387897e-09
472,0.9999998807907104
473,1.0
474,0.9999310970306396
475,0.9999995231628418
476,9.543034138914663e-06
477,4.707126181890953e-12
478,1.2796691635230673e-06
479,0.9999949932098389
480,0.9978038668632507
481,0.9998019337654114
482,0.9999833106994629
483,0.9901476502418518
484,3.7437661148942425e-07
485,0.9997970461845398
486,1.0
487,3.810437920037657e-05
488,1.7158597875877035e-09
489,0.31444936990737915
490,1.0
491,1.0
492,1.632867933476067e-14
493,2.8157953693153104e-06
494,3.5463358472043183e-06
495,0.9999998807907104
496,0.9999828338623047
497,6.59641727907001e-07
498,0.9999982118606567
499,0.9999998807907104
500,5.091433052939465e-08
501,0.9811540246009827
502,8.74559518138085e-08
503,1.0
504,4.5303929141482513e-07
505,1.344273528047779e-07
506,1.2269322269276017e-06
507,1.0
508,0.9999992847442627
509,0.9999936819076538
510,1.0
511,0.9999995231628418
512,2.3099635654943995e-05
513,1.0
514,2.445771372094896e-07
515,0.9999963045120239
516,0.9999998807907104
517,1.0
518,0.9999958276748657
519,3.087921641053981e-06
520,1.4372396606177062e-07
521,0.9999997615814209
522,1.5723121293831355e-07
523,1.0
524,3.5095688417641213e-06
525,3.62619203997383e-07
526,5.700009296560893e-06
527,0.9999434947967529
528,1.0
529,8.895930477592628e-06
530,3.3005613659042865e-05
531,0.9999998807907104
532,2.1884300167585025e-06
533,1.0396229299658444e-06
534,0.9999978542327881
535,3.63764314670334e-07
536,1.0
537,6.360969528884652e-09
538,5.135844276082935e-06
539,1.5285090739780571e-06
540,0.9999854564666748
541,3.481446526620857e-07
542,1.0
543,3.5076811855105916e-07
544,5.725634764530696e-05
545,1.0
546,7.445773917424958e-06
547,0.999891996383667
548,0.999985933303833
549,2.31079877455187e-11
550,3.7187789985182462e-06
551,0.003847571788355708
552,1.0
553,0.00013295569806359708
554,1.4652152913186e-06
555,0.9999734163284302
556,4.1710870846145554e-07
557,1.0
558,1.0
559,1.0
560,1.0
561,4.8529262386409755e-08
562,1.2513746696640737e-06
563,3.0564822850465134e-07
564,1.7778760776944458e-13
565,0.9999998807907104
566,3.963571725762449e-05
567,2.2514745978696737e-07
568,0.9999997615814209
569,0.9999966621398926
570,2.736470605668728e-07
571,0.964798092842102
572,1.9401664996809842e-10
573,3.264893777554789e-08
574,0.9999996423721313
575,3.619120790814695e-13
576,2.793765816022642e-05
577,2.0149639112787554e-06
578,1.4886748544995498e-07
579,5.059532348639095e-09
580,1.3472561022354057e-07
581,1.0
582,1.0
583,1.787890937521297e-07
584,8.741015449231782e-07
585,0.9999978542327881
586,6.6838978796113224e-09
587,2.4665694833836405e-11
588,2.3203227101475932e-05
589,3.546313021018932e-09
590,0.9999548196792603
591,1.0
592,3.1163373932940885e-05
593,0.9999995231628418
594,1.0
595,0.9999934434890747
596,4.289508304111678e-09
597,0.9999678134918213
598,4.534687292334638e-09
599,2.081909578066643e-08
600,7.879359031903732e-07
601,1.0
602,7.907612897817273e-10
603,1.2555138084735518e-07
604,2.097345350193791e-05
605,1.1198978455695396e-07
606,1.5120406715141144e-05
607,0.9999608993530273
608,0.9999995231628418
609,1.1613116157604964e-06
610,0.9999998807907104
611,9.751761176346463e-09
612,0.9999750852584839
613,6.610398941120366e-06
614,8.021542612368648e-07
615,8.785845238890033e-06
616,0.9999991655349731
617,1.0
618,9.071032422980352e-07
619,1.4496945865971611e-08
620,0.957287073135376
621,8.220914793355405e-08
622,2.1304216716089286e-05
623,7.675381311855745e-06
624,7.397849444146232e-09
625,1.0417746665325467e-08
626,0.9999988079071045
627,1.4827623999735806e-06
628,2.182320990584685e-09
629,0.9999953508377075
630,1.0
631,1.0
632,0.9999998807907104
633,1.0
634,2.6846280434256187e-06
635,1.2601572962012142e-05
636,0.999983549118042
637,0.9999991655349731
638,2.5612650915718405e-06
639,4.6215931082116413e-10
640,4.2979521822417155e-05
641,0.9979225993156433
642,9.443114322493784e-06
643,1.0
644,0.9997729659080505
645,9.666265299301813e-08
646,1.3971661871892138e-07
647,2.4592163754277863e-05
648,1.9628287191153504e-06
649,5.02311117145382e-08
650,1.0
651,0.9999998807907104
652,0.9999915361404419
653,1.2772348782164045e-05
654,1.0
655,0.9999978542327881
656,0.9999064207077026
657,1.0
658,0.9999915361404419
659,1.966002013964463e-12
660,2.04920070245862e-06
661,1.0
662,4.192036939798527e-09
663,6.961671715544071e-06
664,5.4795327075665007e-14
665,1.3208707969170064e-05
666,4.6935448949625425e-07
667,0.9998828172683716
668,0.9999945163726807
669,1.0
670,1.0
671,6.644204404437914e-07
672,2.6454141988097035e-08
673,2.813747414620593e-06
674,8.63268505781889e-05
675,0.001939705340191722
676,0.9999998807907104
677,2.6384538998058815e-09
678,0.190842404961586
679,0.9999034404754639
680,1.5365253602794837e-06
681,0.9999998807907104
682,2.1318059850727877e-07
683,1.7826454268288217e-07
684,1.0
685,0.9998219609260559
686,1.0
687,0.9999635219573975
688,1.0
689,2.5710714908200316e-06
690,0.014464020729064941
691,1.0
692,5.936699380981736e-07
693,0.9418202042579651
694,0.9999951124191284
695,1.0
696,1.949024497349683e-09
697,1.3405534673438524e-06
698,2.8853722966459827e-08
699,1.6496115904374165e-06
700,0.9999983310699463
701,4.129571493649564e-07
702,1.2132082929383614e-06
703,2.1881394474121407e-09
704,6.262199008233438e-07
705,0.9863796830177307
706,0.9999967813491821
707,1.0
708,0.9999991655349731
709,0.9999959468841553
710,0.9999761581420898
711,3.5423187938476985e-08
712,1.0
713,1.0
714,1.4411504025702015e-06
715,1.0
716,0.09436459839344025
717,5.271239160720143e-07
718,1.0
719,1.0
720,7.625425979540523e-08
721,3.282045781816123e-07
722,5.086675081145131e-09
723,1.0
724,0.9904520511627197
725,1.0
726,1.7682019404219318e-08
727,0.9999995231628418
728,5.7742931858228985e-06
729,3.568860984515254e-09
730,1.0
731,0.9999988079071045
732,0.9999310970306396
733,1.056671639076967e-08
734,1.1450492776177157e-09
735,0.9999974966049194
736,0.9999650716781616
737,7.201343521501258e-08
738,1.0
739,1.0
740,3.504261712805601e-06
741,8.739075241237515e-08
742,0.9999955892562866
743,1.0
744,1.0
745,0.9999967813491821
746,0.9999799728393555
747,1.0
748,1.733339331622119e-06
749,3.7933587009320036e-06
750,1.0
751,6.639132152486127e-06
752,1.0
753,5.924075674457185e-10
754,1.3144165222911397e-07
755,3.861791356030153e-06
756,1.0683470463845879e-07
757,1.0
758,7.019212353043258e-05
759,8.272088598459959e-05
760,1.0
761,0.9999998807907104
762,1.355486460852262e-06
763,0.9999966621398926
764,0.0004103400860913098
765,1.0
766,0.9999874830245972
767,1.0
768,0.9999736547470093
769,1.0
770,0.9999991655349731
771,6.749241165948661e-10
772,5.7606740710980375e-08
773,0.9987925291061401
774,2.704386133700609e-06
775,2.4675432541698683e-07
776,7.772079698042944e-06
777,1.0
778,6.254154527596256e-08
779,1.0
780,0.9999995231628418
781,0.9999918937683105
782,3.5177413337805774e-07
783,1.0
784,0.9999423027038574
785,1.5904509709230297e-08
786,0.9999990463256836
787,3.136329098651913e-07
788,3.7724630601587705e-06
789,1.0
790,0.9999935626983643
791,0.9999998807907104
792,0.9999948740005493
793,0.9999994039535522
794,0.9999914169311523
795,1.3332429489310016e-06
796,0.00018433143850415945
797,0.9999998807907104
798,0.9999998807907104
799,1.2153641648637858e-07
800,0.9999972581863403
801,3.5489989386405796e-05
802,6.310072020454527e-09
803,2.681120429837147e-11
804,9.863526662101663e-10
805,0.9999940395355225
806,0.9999996423721313
807,1.0
808,0.9999997615814209
809,0.9999967813491821
810,1.0
811,5.520572017303493e-07
812,1.0
813,7.552433089585975e-05
814,0.9999990463256836
815,1.0
816,1.0
817,3.6362769151310204e-06
818,1.0
819,1.0
820,3.7804767316629295e-07
821,0.999997615814209
822,8.752223945585058e-11
823,1.0
824,1.112903419198119e-06
825,4.552593964035623e-05
826,0.999998927116394
827,3.55785971350997e-07
828,0.9999998807907104
829,0.9999973773956299
830,5.919224745770668e-12
831,2.6577220069157192e-06
832,0.9999979734420776
833,1.0
834,0.9999992847442627
835,1.0
836,8.450147106486838e-06
837,0.999998927116394
838,1.8980196614393208e-07
839,0.9999996423721313
840,1.7261636742205155e-07
841,2.0633402186831518e-07
842,0.9999997615814209
843,4.331792297307402e-05
844,0.9998553991317749
845,0.9999990463256836
846,1.0
847,4.924526120220207e-09
848,0.9999998807907104
849,3.545242432956286e-10
850,2.412033666132629e-07
851,0.9999904632568359
852,1.7599571947357617e-05
853,1.0
854,1.0
855,1.3757481838183594e-06
856,1.708079071249813e-05
857,0.9999991655349731
858,0.9999886751174927
859,1.0676066267478745e-05
860,3.9471622415021557e-08
861,0.9999580383300781
862,0.9999992847442627
863,0.9998250603675842
864,0.9999982118606567
865,1.0
866,0.9999998807907104
867,9.731239742905018e-07
868,9.940213629988648e-08
869,1.1092402678829945e-16
870,1.0
871,1.0
872,2.2342579541145824e-05
873,1.0
874,1.0
875,2.8019172759741195e-07
876,0.9999998807907104
877,6.133372032479656e-09
878,0.999427080154419
879,1.0
880,8.229849579599602e-10
881,1.8194556332673528e-06
882,1.0
883,0.999948263168335
884,0.9999998807907104
885,0.9985203146934509
886,4.348111986018921e-07
887,0.9999934434890747
888,1.005591457214905e-06
889,4.906269168714061e-06
890,0.9998655319213867
891,0.9999967813491821
892,1.0
893,1.0
894,1.5974372217897326e-05
895,0.001039649243466556
896,1.4509966561604415e-09
897,4.364639607956633e-06
898,2.0261349220618285e-07
899,1.0
900,0.9999842643737793
901,0.9999991655349731
902,2.051336593922315e-07
903,1.0
904,1.0
905,5.294883749229484e-07
906,1.4572073325780366e-08
907,1.0
908,0.9999691247940063
909,1.275240322229365e-07
910,1.6262114513665438e-05
911,5.133561899128836e-06
912,0.9999767541885376
913,0.9999980926513672
914,1.4495071809506044e-06
915,0.5764120221138
916,0.999233603477478
917,3.0481814974336885e-05
918,1.0
919,2.997199114330301e-13
920,2.1160497798433653e-09
921,2.3680950107518584e-05
922,1.0
923,1.0
924,2.8462629870773526e-06
925,1.3413520072447227e-08
926,2.0347966367406656e-11
927,1.8612691974340123e-06
928,3.7735892988166597e-07
929,6.869211119919783e-07
930,1.0
931,6.271026791182521e-07
932,2.1936692462531937e-08
933,1.5876111092438805e-08
934,0.9986327290534973
935,0.9999990463256836
936,6.863177986815572e-05
937,0.0002466102014295757
938,5.682294613507111e-06
939,0.9949624538421631
940,1.0
941,3.6402948353497777e-06
942,1.3815105148751172e-07
943,1.8095438747423032e-07
944,0.9999301433563232
945,0.9999979734420776
946,0.9999489784240723
947,2.329413035795369e-07
948,3.4168942875112407e-07
949,1.0
950,0.9999997615814209
951,4.150948313963454e-07
952,5.551226422539912e-06
953,1.0
954,0.0009502703906036913
955,1.0
956,0.9997413754463196
957,0.999991774559021
958,0.999995231628418
959,1.9504796000546776e-06
960,1.0
961,3.242038246753509e-06
962,0.9998648166656494
963,1.0
964,0.0004046687390655279
965,1.024307838548566e-08
966,0.9999990463256836
967,7.399744816893872e-08
968,0.9999642372131348
969,1.0
970,1.0
971,0.9995410442352295
972,1.0
973,1.1928786989301443e-05
974,1.0
975,7.133781423362962e-07
976,1.6326874574534855e-10
977,4.838614700020116e-07
978,2.787104676826857e-06
979,1.0
980,0.9999998807907104
981,0.9999992847442627
982,0.9992238283157349
983,0.9999991655349731
984,0.9999986886978149
985,1.6951715224422514e-05
986,1.73311145772459e-05
987,2.0727517835439357e-07
988,2.2366504026649636e-07
989,0.9999994039535522
990,0.00033217616146430373
991,1.311683445237577e-05
992,0.9999998807907104
993,0.9999996423721313
994,4.5310407870147174e-08
995,0.972780704498291
996,2.743730078691442e-07
997,0.9999998807907104
998,0.9999997615814209
999,5.5520781643281225e-06
1000,0.9999996423721313
1001,3.39813821526036e-09
1002,0.9999996423721313
1003,1.0
1004,0.9999997615814209
1005,1.5972885876180953e-06
1006,0.9999958276748657
1007,1.0
1008,2.6379469275639167e-08
1009,1.0
1010,0.9999959468841553
1011,1.1480618923087604e-05
1012,0.9999988079071045
1013,2.1533434757525782e-10
1014,1.0
1015,6.789512667637609e-07
1016,0.005309724248945713
1017,4.2716873593917626e-08
1018,1.0
1019,1.0
1020,8.152970849550911e-07
1021,1.0203513589601698e-08
1022,1.8420339984004386e-05
1023,1.327678802454102e-07
1024,2.0057813049367823e-11
1025,2.0111012872803258e-06
1026,6.632278370943823e-08
1027,1.2926890669007207e-09
1028,6.443852180382237e-05
1029,4.180804182851716e-07
1030,5.079608556002313e-08
1031,4.18317114281308e-09
1032,0.99664306640625
1033,0.999983549118042
1034,1.0
1035,3.163312669585139e-07
1036,0.9999892711639404
1037,1.0
1038,0.9999822378158569
1039,1.242452043470621e-07
1040,1.0
1041,2.0360970665933564e-05
1042,0.4583996832370758
1043,1.989126445778311e-07
1044,1.0
1045,5.076819320493087e-08
1046,1.0135034926861408e-06
1047,3.9597555456794e-08
1048,1.0
1049,1.2207126928842627e-05
1050,4.5740753762402164e-07
1051,2.2627801854469e-09
1052,0.9999998807907104
1053,0.999998927116394
1054,1.0
1055,0.997848629951477
1056,1.0
1057,1.0
1058,0.9999958276748657
1059,0.9999996423721313
1060,9.46211821428733e-06
1061,4.889738193014637e-06
1062,3.8938438251534535e-07
1063,2.493154170224443e-06
1064,4.142662746176029e-08
1065,9.11980535533985e-09
1066,1.0
1067,1.0
1068,0.999889612197876
1069,1.725834772514645e-05
1070,1.0
1071,4.99471353165859e-10
1072,0.9834993481636047
1073,2.802988819894381e-05
1074,0.999998927116394
1075,0.9999030828475952
1076,9.973597116186284e-06
1077,0.9316986799240112
1078,7.546460096818919e-07
1079,1.0
1080,1.0
1081,1.0
1082,0.9999998807907104
1083,1.0
1084,1.65125024764734e-09
1085,1.4447157354879891e-06
1086,0.9999998807907104
1087,0.9995436072349548
1088,1.3651723520524683e-06
1089,1.0
1090,1.7474084401669643e-08
1091,0.9998774528503418
1092,4.337074983595812e-07
1093,0.9985873699188232
1094,0.9999995231628418
1095,0.9999791383743286
1096,0.9980494976043701
1097,2.818312694330416e-08
1098,7.637542012162157e-07
1099,2.101904829032719e-05
1100,1.0
1101,0.9999910593032837
1102,2.996297610025067e-08
1103,3.083114563651179e-07
1104,1.928221081470838e-06
1105,0.9999955892562866
1106,0.999957799911499
1107,4.8942641939220266e-08
1108,1.0
1109,1.965166163131471e-08
1110,7.265220602903355e-08
1111,3.053096109262299e-10
1112,2.338990112704664e-09
1113,4.8943295638537165e-08
1114,1.0
1115,1.0
1116,0.9999998807907104
1117,7.911392430060005e-08
1118,5.563758804782992e-07
1119,6.650569872590495e-08
1120,1.613537392586295e-06
1121,1.0
1122,1.0
1123,1.4290912986325566e-06
1124,4.051053537068583e-08
1125,6.912273420311976e-06
1126,2.4548404553570435e-07
1127,1.3891748267269577e-06
1128,7.594899642526798e-08
1129,1.0
1130,0.9994438290596008
1131,0.999936580657959
1132,7.829256901459303e-06
1133,4.322079583118921e-09
1134,2.9100448273311486e-08
1135,9.76060960056202e-07
1136,1.0
1137,2.208340902143391e-06
1138,1.317356748131715e-07
1139,0.002638354664668441
1140,1.334839566879964e-06
1141,7.191103890136219e-08
1142,6.078921433072537e-05
1143,5.642271538874866e-09
1144,0.9999998807907104
1145,1.0
1146,1.0
1147,1.0
1148,6.96010644674061e-08
1149,1.0
1150,2.1854135923149443e-07
1151,0.9999996423721313
1152,1.217506178363692e-05
1153,3.45768694387516e-06
1154,0.9999998807907104
1155,0.9999988079071045
1156,6.148564807517687e-06
1157,0.999971866607666
1158,0.9999998807907104
1159,2.1436504539451562e-05
1160,1.1885180128956563e-06
1161,3.0471992431557737e-05
1162,2.6538875772530446e-06
1163,1.9922435967600904e-07
1164,3.2901541491270336e-09
1165,0.9998502731323242
1166,0.9999992847442627
1167,0.8936341404914856
1168,0.0001338096335530281
1169,0.9999655485153198
1170,0.9995419979095459
1171,0.000155342640937306
1172,1.0
1173,0.9999998807907104
1174,0.9999998807907104
1175,0.9999996423721313
1176,1.3313141607795842e-05
1177,4.922997618450609e-07
1178,2.126630205268043e-09
1179,1.0
1180,0.9999998807907104
1181,5.169612904865062e-06
1182,1.0
1183,0.9999990463256836
1184,1.0
1185,1.63189113777662e-07
1186,0.9999929666519165
1187,7.215313235064968e-05
1188,0.9999998807907104
1189,2.7419711841503158e-05
1190,6.326879997686774e-07
1191,1.0
1192,6.228832489796332e-07
1193,2.2723629626852926e-06
1194,2.2641841496806592e-05
1195,0.9997217059135437
1196,1.333744705789286e-07
1197,0.9999909400939941
1198,5.368580673348333e-07
1199,1.0043493603006937e-05
1200,0.9999805688858032
1201,0.9998589754104614
1202,1.2682689032317285e-07
1203,1.0
1204,1.1852163197545451e-06
1205,1.0
1206,6.225046866870088e-11
1207,1.0
1208,6.110575213824632e-06
1209,9.492507047070831e-07
1210,0.9999960660934448
1211,0.9999997615814209
1212,2.8525244033517083e-07
1213,8.172528254135614e-08
1214,0.9998144507408142
1215,0.9999996423721313
1216,0.9999996423721313
1217,1.0
1218,1.7173525748148677e-06
1219,0.999997615814209
1220,3.8122644241411763e-07
1221,4.366442681202898e-06
1222,0.9991158843040466
1223,0.999806821346283
1224,0.9999632835388184
1225,4.764879975027725e-07
1226,2.3868166110219136e-08
1227,1.0
1228,1.8595921247310798e-08
1229,7.684510805461287e-09
1230,1.5197919367437862e-07
1231,0.0006211725412867963
1232,0.9999998807907104
1233,3.859755452140234e-06
1234,3.5712739077098377e-07
1235,0.9999998807907104
1236,0.9989295601844788
