id,label
121,0.0005494920187629759
122,0.00012143159983679652
123,1.9694740331033245e-05
124,3.084484134774357e-08
125,0.0023423992097377777
126,0.915468692779541
127,1.0
128,5.728166343033081e-06
129,3.694993574754335e-05
130,0.9998812675476074
131,1.0
132,1.0
133,2.1997472288148856e-07
134,2.5721995713934298e-11
135,1.4283215932664461e-05
136,2.2183457293323272e-09
137,1.0
138,0.9998764991760254
139,2.0662066162913106e-05
140,1.035189507092582e-05
141,5.398461553340894e-07
142,1.0
143,1.0
144,0.18385788798332214
145,0.0002454754721838981
146,1.0
147,1.0
148,0.01819298043847084
149,8.234359860637142e-09
150,6.505563760583755e-06
151,0.9999793767929077
152,3.4816531602199774e-11
153,1.1123294143544626e-06
154,0.007420276291668415
155,1.0
156,0.00023169549240265042
157,1.44777613968472e-05
158,1.0
159,1.0
160,1.0
161,8.687091934689306e-08
162,4.050863481097622e-06
163,7.152603416216152e-07
164,1.0
165,7.527277290364509e-08
166,2.220523492724169e-05
167,0.9999967813491821
168,2.890112682507606e-07
169,1.3057693593054864e-07
170,1.7720277867283585e-07
171,1.4982560969656333e-06
172,1.0
173,0.9999723434448242
174,0.00047142396215349436
175,1.0
176,1.0
177,1.0
178,1.0
179,0.999934196472168
180,8.821702977002133e-07
181,1.0
182,1.0
183,0.0054843127727508545
184,3.884892794303596e-05
185,1.711933634851448e-07
186,1.119359680501475e-07
187,4.716820512840059e-06
188,4.505463380155561e-08
189,6.7226924329588655e-06
190,1.0
191,2.8412546271283645e-07
192,6.730627774231834e-06
193,0.003899335628375411
194,2.6378091888545896e-07
195,0.9999994039535522
196,0.9999912977218628
197,0.9997507929801941
198,5.352383141143946e-06
199,1.0
200,0.9999921321868896
201,1.0
202,5.0449362021254274e-08
203,1.0
204,1.0
205,1.4525655842589913e-06
206,2.3723894173599547e-06
207,1.0
208,7.20960451872088e-05
209,1.9451357729849406e-05
210,1.636549455952263e-07
211,1.0
212,1.0
213,0.003956985659897327
214,1.0
215,1.0
216,1.0
217,1.0
218,4.3806292524095625e-05
219,1.0
220,1.0
221,2.170416564695188e-06
222,1.0
223,1.0
224,4.2739534933389223e-07
225,1.0
226,1.0
227,1.0
228,8.560065907659009e-06
229,1.0
230,0.0001965070841833949
231,1.0
232,0.03808668255805969
233,1.5850051227062067e-07
234,2.7725038307835348e-05
235,1.0
236,1.0
237,2.3663277559649032e-08
238,1.0
239,4.954436008119956e-07
240,1.0
241,1.0
242,1.0
243,1.818465449332507e-07
244,0.9999996423721313
245,1.0
246,0.0012438495177775621
247,1.0
248,7.160500814507031e-08
249,0.0009259727085009217
250,1.0
251,1.0
252,1.2607455346369534e-06
253,0.9999998807907104
254,1.897796408911745e-08
255,3.322730435684207e-06
256,0.00023232592502608895
257,1.0
258,1.0
259,9.579994575403816e-09
260,1.2048381181628542e-09
261,1.4606068532430072e-07
262,1.0
263,7.781401478723637e-08
264,1.993480282180826e-06
265,1.0
266,1.4485812243947294e-05
267,4.2739534933389223e-07
268,1.5352936770796077e-06
269,1.0
270,1.0
271,1.0
272,4.437863753992133e-05
273,0.9999998807907104
274,4.5003439197444095e-08
275,0.0021285535767674446
276,1.0
277,1.0
278,2.2721609038711676e-09
279,1.2079899580630382e-10
280,1.0
281,1.0
282,1.0
283,1.7854098359748605e-06
284,1.0
285,8.59172399891861e-10
286,1.0
287,1.4049814467398392e-07
288,2.3609327399753965e-06
289,1.0
290,1.2844508319176384e-06
291,0.00014149646449368447
292,1.0
293,0.9999998807907104
294,1.101354973798152e-05
295,3.6487897887127474e-05
296,1.0
297,1.0
298,0.9997184872627258
299,1.0
300,2.9664086742542395e-09
301,0.00031655008206143975
302,0.0004041850916109979
303,9.386460078530945e-06
304,2.6393043306427444e-09
305,1.6140915022333502e-06
306,1.0
307,0.9999998807907104
308,8.073556756471589e-08
309,3.799524677106092e-07
310,0.00035211301292292774
311,3.852720098507234e-08
312,0.11088764667510986
313,0.000346993823768571
314,0.04207505285739899
315,0.999896764755249
316,9.046152058544976e-07
317,1.0
318,3.210977297385398e-07
319,1.0
320,1.0488245152373565e-06
321,0.00012163393694208935
322,1.0
323,1.6159541701199487e-05
324,5.2649570534413215e-06
325,1.0
326,0.9999905824661255
327,1.0
328,1.0
329,2.911963576934795e-07
330,0.0004631352494470775
331,0.9957428574562073
332,0.9999457597732544
333,1.0
334,5.449195668916218e-06
335,4.965550942870323e-06
336,2.0330257029854693e-05
337,1.0
338,6.429014628604388e-14
339,4.293847055691913e-09
340,0.0008185647893697023
341,4.575406364892842e-07
342,6.792378553654999e-05
343,0.002809348748996854
344,0.008976456709206104
345,0.0005042265984229743
346,1.0
347,1.7867891074274667e-05
348,1.0
349,7.643143180757761e-05
350,1.0
351,5.488845090440009e-06
352,1.0
353,1.0
354,1.0
355,0.9999991655349731
356,1.0
357,3.0166593667502184e-09
358,1.0
359,3.318564552046155e-07
360,9.701710951048881e-05
361,0.9999997615814209
362,0.10101831704378128
363,1.0
364,2.2740097449513996e-07
365,1.0
366,1.0
367,0.9999997615814209
368,1.0
369,1.0
370,1.0
371,1.0
372,1.2014571666441043e-06
373,1.0
374,9.484077878596509e-08
375,0.9999991655349731
376,2.156613376769201e-08
377,1.0
378,6.071811185393017e-06
379,1.0
380,0.9916118383407593
381,1.0
382,3.880706866965511e-09
383,1.0
384,1.0
385,1.0
386,4.0220971442295195e-08
387,2.7798692826763727e-05
388,1.1689758139254991e-07
389,1.0
390,4.404005449032411e-05
391,0.27969059348106384
392,0.8483759164810181
393,0.0004215025110170245
394,1.0
395,1.0
396,0.0003036552807316184
397,1.0
398,1.1315840310999192e-05
399,1.0
400,0.999998927116394
401,1.0
402,1.1994589499408903e-07
403,1.0
404,7.1430108619097155e-06
405,1.0
406,1.0
407,5.392693083194899e-07
408,0.00016247143503278494
409,0.00011633681424427778
410,1.7157799447886646e-05
411,1.0
412,1.0
413,1.0
414,1.2833735354433884e-06
415,1.0
416,4.49000850721859e-07
417,1.0
418,1.0
419,0.9717231392860413
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,4.4766969949705526e-05
427,0.9999816417694092
428,1.3609574978090677e-07
429,1.0
430,1.0
431,1.0
432,2.570944525359664e-05
433,1.0
434,0.9927412271499634
435,1.0
436,4.5343742272052623e-07
437,2.0479797413486267e-08
438,0.9964780211448669
439,1.0
440,0.9998507499694824
441,2.623841965032625e-06
442,0.0013964149402454495
443,1.0
444,0.0004988427390344441
445,0.00028808770002797246
446,0.9998080134391785
447,6.976220561227819e-07
448,1.2924630027555395e-05
449,6.317806082734023e-07
450,1.0
451,9.37585900828708e-06
452,0.997646152973175
453,1.0
454,4.568634182078313e-08
455,2.2882029952597804e-05
456,9.957544762073667e-07
457,1.0
458,8.191688721126411e-06
459,1.0
460,0.9995593428611755
461,0.08783692866563797
462,6.872946300973126e-08
463,0.9999998807907104
464,1.0427915475563765e-10
465,1.3222957306879835e-07
466,1.0
467,1.0
468,0.0001614971406525001
469,1.0
470,1.0
471,7.014031666585652e-07
472,1.0
473,1.0
474,0.9999909400939941
475,1.0
476,4.128538421355188e-06
477,8.759693526094736e-10
478,5.997995344841911e-07
479,1.0
480,0.9999969005584717
481,1.0
482,1.0
483,0.9999780654907227
484,9.9052749646944e-06
485,0.9992324113845825
486,1.0
487,0.004967974498867989
488,5.8287788817779074e-08
489,0.9849018454551697
490,0.9999998807907104
491,1.0
492,1.0598671276691252e-15
493,1.4250004824134521e-05
494,3.711383911308985e-08
495,1.0
496,1.0
497,9.240764484275132e-05
498,0.9925059676170349
499,1.0
500,6.704865995743603e-07
501,0.9996893405914307
502,5.883835569875373e-07
503,1.0
504,1.4344485599337986e-08
505,0.0005762834916822612
506,9.686142220743932e-06
507,1.0
508,1.0
509,1.0
510,1.0
511,1.0
512,7.520950475736754e-06
513,1.0
514,1.5032912870083237e-06
515,0.9999983310699463
516,1.0
517,1.0
518,0.9999995231628418
519,3.1090996799321147e-06
520,1.1490610631881282e-06
521,1.0
522,1.0458006016733634e-07
523,1.0
524,1.89528279292972e-07
525,0.0009469169308431447
526,1.2896265388917527e-07
527,0.9998946189880371
528,1.0
529,0.00013974250759929419
530,6.169345397211146e-06
531,1.0
532,0.0412173792719841
533,1.2590705864568008e-06
534,0.9999998807907104
535,1.343740677839378e-06
536,1.0
537,3.740376632777043e-05
538,4.384698968351586e-06
539,9.405773653270444e-07
540,1.0
541,1.037172459028568e-09
542,1.0
543,1.9325812061765646e-09
544,2.857332788153144e-07
545,1.0
546,0.013257796876132488
547,1.0
548,1.0
549,9.660186299704273e-15
550,3.123350893474708e-07
551,0.0425509549677372
552,1.0
553,0.00018109919619746506
554,6.154263974167407e-05
555,1.0
556,7.958138148467242e-09
557,1.0
558,0.9999908208847046
559,1.0
560,0.9999998807907104
561,2.686459083633963e-06
562,4.9466784730611835e-06
563,5.320882223713852e-07
564,3.314486509418176e-16
565,1.0
566,2.5215945242962334e-07
567,1.1328046056746643e-08
568,1.0
569,1.0
570,2.1141481738595758e-06
571,0.9999904632568359
572,1.1904539576335083e-09
573,0.0006904717301949859
574,1.0
575,4.043259661339812e-18
576,0.011898988857865334
577,3.096399723290233e-06
578,5.791135038180073e-08
579,2.267736999783665e-05
580,8.38535996194878e-08
581,1.0
582,1.0
583,3.120927090094483e-07
584,0.0004720705619547516
585,1.0
586,4.5353343011811376e-05
587,2.490199236052093e-12
588,1.1526950629558996e-06
589,3.308998657303164e-07
590,1.0
591,1.0
592,0.0002374570321990177
593,1.0
594,1.0
595,1.0
596,4.0241999954560015e-08
597,0.9999961853027344
598,3.558477601472987e-07
599,1.8296240114068496e-06
600,3.44186878464825e-06
601,0.9999988079071045
602,1.3028457424013595e-08
603,4.435491973708849e-06
604,0.00031498822499997914
605,0.0001123405309044756
606,8.780736607150175e-06
607,1.0
608,1.0
609,8.554058149456978e-05
610,1.0
611,3.6960377656214405e-06
612,1.0
613,2.043333006440662e-05
614,1.4210050949259312e-06
615,7.522245368818403e-07
616,1.0
617,1.0
618,0.006310437340289354
619,2.2708920823788503e-06
620,0.9999842643737793
621,1.0405701686977409e-06
622,1.0991505405399948e-05
623,6.916593520145398e-08
624,9.521996702233082e-08
625,1.0724485946411733e-05
626,1.0
627,0.00048353782040067017
628,6.629678068748035e-07
629,0.99985671043396
630,1.0
631,1.0
632,1.0
633,1.0
634,1.1225560569982918e-07
635,0.02613336592912674
636,0.9999181032180786
637,1.0
638,3.912052477517136e-07
639,5.719221212070746e-13
640,5.528714154934278e-06
641,1.0
642,2.6160387278650887e-05
643,1.0
644,1.0
645,7.997871580300853e-05
646,2.5892134090099717e-06
647,3.359416587045416e-05
648,1.2975184517927119e-06
649,1.2212419164825405e-07
650,1.0
651,1.0
652,1.0
653,3.65620908269193e-05
654,1.0
655,1.0
656,1.0
657,1.0
658,1.0
659,1.0807747992482277e-16
660,7.995531459137339e-10
661,1.0
662,4.6406819365074625e-07
663,3.1194260827760445e-06
664,2.5493594876024872e-05
665,4.529684520093724e-05
666,0.00019578910723794252
667,1.0
668,1.0
669,1.0
670,1.0
671,1.1880862302859896e-06
672,5.507824243977666e-05
673,1.9165727849213e-07
674,1.8911764527729247e-06
675,0.27450037002563477
676,1.0
677,2.055868808525929e-09
678,0.022623369470238686
679,1.0
680,6.80229568388313e-05
681,1.0
682,1.648655415920075e-05
683,7.463304427801631e-06
684,1.0
685,1.0
686,1.0
687,0.9999998807907104
688,1.0
689,1.1769824368457193e-06
690,0.006718694232404232
691,1.0
692,2.2789867216488346e-05
693,0.9907536506652832
694,0.9999465942382812
695,1.0
696,7.558767833870661e-09
697,0.001052214647643268
698,0.0002562931622378528
699,3.030163043149514e-06
700,1.0
701,3.679146175272763e-05
702,4.4537975441016897e-07
703,5.742644589190604e-06
704,0.00019668405002448708
705,1.0
706,1.0
707,1.0
708,1.0
709,1.0
710,1.0
711,0.0012816893868148327
712,1.0
713,1.0
714,0.0012378672836348414
715,1.0
716,0.01174720749258995
717,0.0012632290599867702
718,1.0
719,1.0
720,1.882650212792214e-05
721,0.0007804102497175336
722,8.815840715215018e-07
723,1.0
724,0.9999905824661255
725,1.0
726,5.114343366585672e-06
727,1.0
728,7.453955674918689e-08
729,2.65104063146282e-05
730,1.0
731,1.0
732,1.0
733,3.6237215450540816e-09
734,3.586981620173901e-05
735,1.0
736,1.0
737,9.007134940475225e-05
738,1.0
739,0.9999685287475586
740,1.269654944735521e-06
741,2.743745710631629e-07
742,1.0
743,0.9999998807907104
744,0.9987806677818298
745,1.0
746,1.0
747,1.0
748,0.00010673010547179729
749,5.4186211855267175e-06
750,1.0
751,0.0002587580238468945
752,1.0
753,4.050390578491658e-11
754,9.445256798912283e-10
755,2.8580407374079186e-08
756,2.7298025088384748e-05
757,1.0
758,6.65880725136958e-05
759,4.775950947077945e-05
760,1.0
761,1.0
762,0.0008507634047418833
763,1.0
764,0.005147751420736313
765,1.0
766,0.9999783039093018
767,1.0
768,1.0
769,1.0
770,1.0
771,1.1899163609996322e-06
772,0.00019428334780968726
773,0.9999747276306152
774,7.939795068523381e-06
775,2.088678775180597e-05
776,0.0007897922187112272
777,1.0
778,1.0201748068539018e-07
779,1.0
780,1.0
781,0.9999990463256836
782,2.7312404426993453e-07
783,1.0
784,1.0
785,7.147092401282862e-05
786,1.0
787,0.0005251324037089944
788,0.0007674178923480213
789,1.0
790,0.999996542930603
791,1.0
792,1.0
793,1.0
794,0.9999998807907104
795,1.669266384851653e-05
796,0.3696494698524475
797,1.0
798,1.0
799,1.0643229870765936e-05
800,1.0
801,2.493451211194042e-05
802,1.5882446291470842e-07
803,2.5011936966023995e-13
804,3.406381310355755e-08
805,0.9999843835830688
806,1.0
807,1.0
808,0.9999983310699463
809,1.0
810,1.0
811,3.2686020858818665e-05
812,1.0
813,0.11171519011259079
814,0.9999995231628418
815,1.0
816,1.0
817,0.013202665373682976
818,1.0
819,1.0
820,3.9143355934356805e-06
821,0.9999974966049194
822,6.364224827848375e-05
823,1.0
824,2.1028486685281678e-07
825,1.2412243677317747e-06
826,1.0
827,3.151405735479784e-06
828,1.0
829,0.9999998807907104
830,5.637712519046545e-12
831,1.2521967107659293e-07
832,1.0
833,1.0
834,1.0
835,1.0
836,3.211828811799933e-07
837,1.0
838,9.596666359357187e-07
839,1.0
840,3.0937411793274805e-05
841,0.0007073907763697207
842,1.0
843,8.830501610646024e-05
844,0.9999997615814209
845,0.9999892711639404
846,1.0
847,4.4190823222933773e-10
848,1.0
849,0.0006659532664343715
850,4.448302171056184e-09
851,0.9999990463256836
852,7.808815780663281e-07
853,1.0
854,1.0
855,7.526630696474967e-08
856,0.001386393909342587
857,0.9999997615814209
858,0.9999998807907104
859,9.167259122477844e-05
860,4.374044682009526e-09
861,1.0
862,1.0
863,1.0
864,1.0
865,1.0
866,1.0
867,6.362558906403137e-06
868,3.917850577295212e-08
869,1.2363032387929602e-19
870,1.0
871,1.0
872,1.60239142132923e-05
873,0.9999998807907104
874,1.0
875,4.383649887529373e-09
876,1.0
877,7.78469302908924e-13
878,0.9996769428253174
879,1.0
880,3.849201675620861e-06
881,8.614599209977314e-06
882,1.0
883,1.0
884,1.0
885,0.9988040924072266
886,2.4440592824248597e-05
887,1.0
888,0.0011919877724722028
889,2.581853095762199e-06
890,0.9819411039352417
891,0.9999675750732422
892,1.0
893,1.0
894,1.1806964295146827e-09
895,0.010176961310207844
896,1.4967971765145194e-05
897,7.578701479360461e-05
898,6.354127253871411e-05
899,1.0
900,0.9999998807907104
901,1.0
902,0.00597309460863471
903,0.9998552799224854
904,1.0
905,0.004589531105011702
906,2.9814511435688473e-05
907,1.0
908,1.0
909,0.0019008034141734242
910,0.00015328035806305707
911,2.3852568119764328e-05
912,1.0
913,1.0
914,4.058940739071204e-09
915,0.9782155156135559
916,0.9994869232177734
917,7.037300747469999e-06
918,1.0
919,1.1752987871935152e-14
920,0.000299793784506619
921,1.2211678040330298e-05
922,1.0
923,1.0
924,9.642566510592587e-06
925,1.4747350007837667e-07
926,1.2857045703640324e-06
927,4.5826909627066925e-06
928,2.6797013674695336e-07
929,0.0001707589253783226
930,1.0
931,6.70955705572851e-05
932,3.9184635625133524e-07
933,4.448189940831071e-07
934,0.9976067543029785
935,1.0
936,9.45081192185171e-05
937,0.00016404649068135768
938,1.8675526007427834e-05
939,0.999601423740387
940,1.0
941,0.00012090473319403827
942,4.6267095967778005e-06
943,0.0003993055725004524
944,1.0
945,1.0
946,1.0
947,0.00011793662997661158
948,0.0010902315843850374
949,1.0
950,0.9999874830245972
951,8.249743927990494e-07
952,0.0002761758223641664
953,1.0
954,0.002682213671505451
955,1.0
956,1.0
957,0.9999973773956299
958,1.0
959,0.000345164502505213
960,1.0
961,1.1041938563494114e-07
962,1.0
963,1.0
964,0.00012079744919901714
965,7.12287801434286e-05
966,1.0
967,7.008154170762282e-06
968,1.0
969,1.0
970,1.0
971,0.9999980926513672
972,0.9999988079071045
973,0.029175253584980965
974,1.0
975,6.824912475167366e-07
976,4.660391517141704e-10
977,2.6066950908898434e-07
978,0.0003585113154258579
979,0.9999977350234985
980,1.0
981,1.0
982,0.999997615814209
983,1.0
984,1.0
985,0.04619264602661133
986,8.017175900931761e-07
987,3.880708391079679e-05
988,1.1565206570196551e-08
989,1.0
990,5.338552455214085e-06
991,7.444562584169034e-07
992,1.0
993,0.9999996423721313
994,9.110053156291542e-09
995,0.9905135631561279
996,3.9258388824237045e-06
997,0.9999889135360718
998,1.0
999,0.0011337676551192999
1000,1.0
1001,3.4538802538008895e-06
1002,1.0
1003,1.0
1004,1.0
1005,1.2243957598911948e-06
1006,1.0
1007,1.0
1008,1.4238004553135397e-07
1009,1.0
1010,1.0
1011,9.838795449468307e-07
1012,1.0
1013,2.677294219655124e-10
1014,1.0
1015,1.4331570127978921e-05
1016,0.9175882339477539
1017,1.2527967783171334e-06
1018,1.0
1019,1.0
1020,6.562802923326672e-07
1021,2.382533421041444e-05
1022,5.857795258634724e-06
1023,9.32569382712245e-05
1024,2.6048732593153545e-07
1025,9.367486342171105e-09
1026,0.00022538045595865697
1027,1.7491955149953609e-12
1028,0.0005344587261788547
1029,1.1088788596680388e-05
1030,1.9696996034213043e-08
1031,9.430883437744342e-06
1032,1.0
1033,0.9999998807907104
1034,0.9998831748962402
1035,1.5440476772710099e-06
1036,1.0
1037,1.0
1038,0.9999991655349731
1039,9.817332511374843e-07
1040,1.0
1041,2.0023693991788605e-07
1042,0.9075300693511963
1043,2.7692190762707014e-09
1044,0.9999971389770508
1045,1.8013282897300087e-05
1046,3.0259826644396526e-07
1047,0.012291768565773964
1048,1.0
1049,5.471001145451737e-07
1050,0.00015070832159835845
1051,3.098169145232532e-06
1052,1.0
1053,1.0
1054,1.0
1055,0.9997991919517517
1056,1.0
1057,1.0
1058,1.0
1059,1.0
1060,0.0019746911711990833
1061,4.9757009037421085e-06
1062,7.178485975600779e-05
1063,3.707800455554633e-10
1064,1.663319793010487e-08
1065,8.297678277813247e-07
1066,1.0
1067,1.0
1068,1.0
1069,6.10003780820989e-07
1070,1.0
1071,1.6322320561812376e-06
1072,0.9997665286064148
1073,5.021780452807434e-05
1074,1.0
1075,1.0
1076,0.0009884702740237117
1077,0.9968740940093994
1078,7.572893082397059e-05
1079,1.0
1080,1.0
1081,1.0
1082,1.0
1083,1.0
1084,1.0885664778470527e-05
1085,6.120542366261361e-06
1086,1.0
1087,0.9999809265136719
1088,8.273965795524418e-05
1089,1.0
1090,9.15129276108928e-05
1091,1.0
1092,0.04636744409799576
1093,0.9999572038650513
1094,1.0
1095,1.0
1096,0.9999994039535522
1097,6.015524718350207e-07
1098,9.689728176454082e-05
1099,1.160104602604406e-05
1100,1.0
1101,1.0
1102,5.278433263811166e-07
1103,0.0029527125880122185
1104,2.4659934751980472e-06
1105,0.9999998807907104
1106,1.0
1107,1.2857647107011871e-06
1108,1.0
1109,3.529646619426785e-08
1110,6.758213544344471e-07
1111,3.4835663882404333e-06
1112,4.075057404406834e-06
1113,8.257716288539996e-09
1114,1.0
1115,1.0
1116,0.9998164772987366
1117,3.672380989883095e-05
1118,9.233284004039888e-07
1119,7.710541538585858e-09
1120,1.0489185342521523e-06
1121,1.0
1122,1.0
1123,1.102085533943864e-07
1124,0.002044518245384097
1125,2.054717285204788e-08
1126,3.6845929116680054e-06
1127,3.052883357668179e-06
1128,1.3734837011725176e-05
1129,0.998705267906189
1130,0.9962181448936462
1131,1.0
1132,0.00034920149482786655
1133,5.688224860023183e-07
1134,1.8242577226601497e-08
1135,2.220207898062654e-05
1136,1.0
1137,1.0208482592588553e-07
1138,9.417073343342963e-09
1139,0.6416833400726318
1140,1.1517980965436436e-05
1141,3.479717065602017e-07
1142,3.667212149593979e-05
1143,8.00370798970107e-07
1144,1.0
1145,1.0
1146,1.0
1147,1.0
1148,9.271677186006855e-07
1149,1.0
1150,3.6101926070841728e-06
1151,1.0
1152,1.0689727787394077e-05
1153,9.251777441932063e-07
1154,1.0
1155,1.0
1156,3.4165899705840275e-05
1157,1.0
1158,0.9999997615814209
1159,6.9719835664727725e-06
1160,3.0293290365079883e-07
1161,0.0013767501804977655
1162,9.974571730708703e-05
1163,1.2755174793710466e-05
1164,6.911529482067635e-08
1165,0.998291552066803
1166,1.0
1167,0.999228835105896
1168,2.0096013031434268e-05
1169,0.9999468326568604
1170,0.9998482465744019
1171,0.0005616695852950215
1172,1.0
1173,0.9999933242797852
1174,1.0
1175,1.0
1176,1.3507414223568048e-05
1177,0.00015698700735811144
1178,2.7744972612708807e-06
1179,1.0
1180,1.0
1181,2.2802538296673447e-05
1182,1.0
1183,0.9999986886978149
1184,1.0
1185,9.733201267181357e-08
1186,1.0
1187,6.627384152579907e-08
1188,1.0
1189,0.000979365548118949
1190,0.00019979635544586927
1191,1.0
1192,0.00011381939839338884
1193,2.0290646716603078e-05
1194,2.0590489668848022e-07
1195,1.0
1196,1.4757955796085298e-05
1197,1.0
1198,1.2643826266867109e-05
1199,8.853091770788524e-08
1200,1.0
1201,1.0
1202,3.66578910870885e-06
1203,1.0
1204,2.4592343379481463e-06
1205,0.9999997615814209
1206,8.546588783908682e-12
1207,1.0
1208,3.7074369174661115e-07
1209,2.2647584501100937e-06
1210,1.0
1211,1.0
1212,4.363914030136584e-08
1213,1.1318309134367155e-07
1214,0.9999326467514038
1215,1.0
1216,1.0
1217,0.9999997615814209
1218,4.523045049609209e-08
1219,1.0
1220,3.2576542707829503e-07
1221,0.06412912160158157
1222,0.9999914169311523
1223,0.9999853372573853
1224,1.0
1225,3.4618935842445353e-06
1226,3.710061378114915e-07
1227,1.0
1228,2.5472281777183525e-05
1229,1.383283603217933e-07
1230,1.7333360347038251e-06
1231,0.0031366765033453703
1232,1.0
1233,8.057263585214969e-06
1234,2.4521546038158704e-06
1235,1.0
1236,1.0
1237,1.0
1238,1.0
1239,0.0003731168690137565
1240,0.0005528682377189398
1241,1.0
1242,1.0
1243,6.123143975855783e-05
1244,4.917357728118077e-05
1245,0.9999997615814209
1246,4.92321362344228e-07
1247,9.718525006974232e-07
1248,1.0
1249,1.233062334904389e-06
1250,1.0
1251,1.0531534826441202e-06
1252,2.0383875380503014e-05
1253,1.0
1254,4.3778783265224774e-07
1255,0.00024399772519245744
1256,1.4031156680971435e-08
1257,1.0
1258,0.00023091014008969069
1259,8.185600108845392e-08
1260,2.5264838832139702e-11
1261,1.0
1262,9.678027268478218e-10
1263,0.0006649287533946335
1264,2.437607671268438e-09
1265,5.231474915490253e-07
1266,5.510340770342737e-07
1267,0.8017951846122742
1268,3.1411690315508167e-07
1269,0.9999998807907104
1270,3.2198438475461444e-06
1271,1.0
1272,1.0
1273,0.9999998807907104
1274,0.00029140812694095075
1275,1.0
1276,1.0
1277,7.624071258760523e-07
1278,3.6428264138521627e-06
1279,1.0
1280,1.0
1281,1.1135883326574003e-08
1282,0.004698905162513256
1283,1.0
1284,1.0
1285,2.2286560579232173e-06
1286,1.0
1287,0.18140099942684174
1288,0.0014083117712289095
1289,1.0
1290,1.0
1291,1.3730821137869498e-06
1292,0.13646838068962097
1293,1.8059406556858448e-06
1294,1.0
1295,7.593152986373752e-07
1296,0.021198615431785583
1297,5.087848808926765e-09
1298,7.098615606082603e-05
1299,5.416030717242393e-07
1300,4.3850818087776133e-08
1301,1.0
1302,0.00024494080571457744
1303,8.13974793345551e-07
1304,0.9999853372573853
1305,1.0
1306,1.0
1307,9.154295526059286e-07
1308,0.9999986886978149
1309,2.2969350538915023e-05
1310,9.577383934811223e-07
1311,3.1032617698656395e-05
1312,1.0
1313,2.989031600009184e-08
1314,1.0
1315,1.0
1316,2.78677021015028e-07
1317,0.9999998807907104
1318,1.0
1319,1.0
1320,0.028915733098983765
1321,6.465598971772124e-07
1322,2.4149431965270196e-07
1323,0.00030870779301039875
1324,3.488429911158164e-06
1325,0.008321292698383331
1326,0.00031847739592194557
1327,0.9999985694885254
1328,0.9999996423721313
1329,1.0
1330,0.0005469462485052645
1331,3.525173326579534e-07
1332,1.0
1333,1.0
1334,0.9994615912437439
1335,0.000718983297701925
1336,0.0002249171957373619
1337,1.5412952052429318e-06
1338,1.0509307685424574e-05
1339,0.0008497919770888984
1340,0.9999998807907104
1341,2.035254510701634e-05
1342,1.0
1343,1.0
1344,0.0005251929978840053
1345,1.440034611732699e-05
1346,0.0014185942709445953
1347,1.3896462291995704e-07
1348,4.0631803699398006e-07
