id,label
78.0,1.6720824724814065e-09
79.0,3.9892178449463245e-10
80.0,3.5036762824347534e-07
81.0,0.9999996423721313
82.0,0.9999998807907104
83.0,4.633060157743785e-09
84.0,1.0053545452734514e-12
85.0,0.8137450218200684
86.0,6.773070299059825e-11
87.0,6.778320682521155e-10
88.0,3.5257133323973733e-10
89.0,1.7375691163667994e-10
90.0,1.0
91.0,2.976741075855216e-09
92.0,1.8256622524859267e-06
93.0,0.9999997615814209
94.0,1.3958921652760598e-16
95.0,9.448692337170241e-15
96.0,5.979576833681222e-10
97.0,0.9999998807907104
98.0,0.9999997615814209
99.0,0.9999997615814209
100.0,1.0
101.0,2.5110912247328088e-06
102.0,1.0435505649284046e-23
103.0,1.0
104.0,2.0830365698391168e-13
105.0,1.4517819455286962e-14
106.0,0.9999284744262695
107.0,5.2002135267522126e-17
108.0,0.9999986886978149
109.0,4.969512588104408e-07
110.0,1.0
111.0,1.0
112.0,1.0
113.0,1.711896785081251e-14
114.0,2.2634159435597212e-08
115.0,0.9999258518218994
116.0,0.999997615814209
117.0,0.9999998807907104
118.0,3.2335666292131326e-19
119.0,2.5304910246479618e-15
120.0,0.9999488592147827
121.0,0.9999395608901978
122.0,1.5398767828047846e-21
123.0,1.621582913519798e-14
124.0,0.9999998807907104
125.0,1.043415295498562e-06
126.0,2.1218491497165815e-07
127.0,1.0
128.0,5.381641798862802e-10
129.0,4.232810580248176e-17
130.0,1.0
131.0,3.906529309460893e-05
132.0,7.432192881962063e-12
133.0,0.9999934434890747
134.0,9.460473515687795e-10
135.0,4.7380731302837376e-06
136.0,0.9997946619987488
137.0,0.9999969005584717
138.0,1.62997636221629e-11
139.0,7.209279017945242e-14
140.0,2.7830415055829505e-11
141.0,1.8629492095039597e-17
142.0,0.9999903440475464
143.0,1.7594226754773342e-18
144.0,4.669396838425909e-17
145.0,0.9999978542327881
146.0,4.4205967655679395e-15
147.0,0.9648870229721069
148.0,3.837895334868335e-09
149.0,1.1013038658802543e-07
150.0,0.9999998807907104
151.0,5.020784143994206e-08
152.0,1.4008814941401937e-10
153.0,0.9999872446060181
154.0,0.9999998807907104
155.0,1.0
156.0,6.130462537612402e-08
157.0,1.0
158.0,1.0
159.0,1.0
160.0,1.0
161.0,1.0
162.0,0.9999879598617554
163.0,0.9999852180480957
164.0,0.9999998807907104
165.0,7.615068398081348e-07
166.0,0.9999988079071045
167.0,1.0
168.0,0.99991774559021
169.0,1.4480336929523219e-08
170.0,2.8228754445080995e-07
171.0,1.52999180097718e-15
172.0,3.401035009176212e-10
173.0,4.076856185974975e-09
174.0,0.9999996423721313
175.0,3.558382033475027e-08
176.0,0.9999936819076538
177.0,2.081084957139545e-11
178.0,2.6861153301638296e-08
179.0,4.715946396957084e-14
180.0,0.9999996423721313
181.0,0.0002477942907717079
182.0,6.505681952352627e-13
183.0,3.8992684570259915e-25
184.0,1.0
185.0,1.0
186.0,0.9999998807907104
187.0,0.9993222951889038
188.0,1.0
189.0,0.9999969005584717
190.0,1.0
191.0,0.9999997615814209
192.0,1.0285840755519526e-11
193.0,5.398240077170158e-08
194.0,1.393214802192233e-06
195.0,0.9999998807907104
196.0,0.008528361096978188
197.0,1.6520264846660673e-15
198.0,3.498102918442214e-10
199.0,0.9999986886978149
200.0,0.9999687671661377
201.0,2.5274886628068316e-09
202.0,1.0
203.0,0.9999986886978149
204.0,2.9478819685859863e-19
205.0,0.999998927116394
206.0,5.489512733269919e-10
207.0,1.2952841924041003e-11
208.0,2.388143849341162e-10
209.0,0.9999998807907104
210.0,0.9999969005584717
211.0,0.9999997615814209
212.0,2.5813527590921816e-17
213.0,1.0
214.0,0.9999997615814209
215.0,1.0
216.0,7.391227213604523e-11
217.0,0.9988847374916077
218.0,1.0945674840676448e-14
219.0,1.1009614553358915e-07
220.0,0.9999997615814209
221.0,0.9999996423721313
222.0,1.0
223.0,1.2300951368615642e-09
224.0,1.8516067568086214e-09
225.0,1.0
226.0,9.546144960059506e-16
227.0,4.086991542272633e-17
228.0,2.378795148834457e-19
229.0,0.9999971389770508
230.0,0.9999994039535522
231.0,1.092010228072413e-15
232.0,5.761613408594712e-10
233.0,1.0616363339848562e-21
234.0,0.9999998807907104
235.0,1.0
236.0,0.9999995231628418
237.0,4.4382522830510585e-12
238.0,2.3233207002704148e-07
239.0,1.1473867645925284e-12
240.0,3.1456728333267847e-09
241.0,0.9999986886978149
242.0,1.0
243.0,3.119456692957101e-08
244.0,0.9999828338623047
245.0,0.9865017533302307
246.0,2.633059068557486e-07
247.0,5.176718498312027e-10
248.0,8.765768143348396e-06
249.0,0.9999998807907104
250.0,0.9999998807907104
251.0,0.9975814819335938
252.0,7.337004337415465e-09
253.0,6.645171912733616e-11
254.0,3.6182477153312576e-11
255.0,2.72172973048157e-09
256.0,2.1129656246898776e-08
257.0,5.589273616187586e-20
258.0,1.2903941322861979e-15
259.0,4.594393359614569e-24
260.0,0.06632240116596222
261.0,0.9999995231628418
262.0,1.0
263.0,0.9999967813491821
264.0,4.35245866015066e-08
265.0,9.940758069135192e-13
266.0,0.0015451780054718256
267.0,1.0013119435825502e-06
268.0,1.0
269.0,1.3106448901100353e-15
270.0,1.8802056537137873e-13
271.0,3.710712235260871e-07
272.0,0.9999994039535522
273.0,1.0
274.0,0.9999970197677612
275.0,1.0
276.0,1.0
277.0,0.9999140501022339
278.0,1.0
279.0,6.295446802750959e-11
280.0,0.9999984502792358
281.0,1.3333722392872005e-07
282.0,3.44949171598414e-17
283.0,0.9999998807907104
284.0,4.908904012446147e-12
285.0,0.9999984502792358
286.0,0.9999998807907104
287.0,1.0
288.0,0.9999986886978149
289.0,1.508425155616333e-11
290.0,0.9999992847442627
291.0,0.9999998807907104
292.0,1.0391058207363303e-15
293.0,1.084416102071426e-18
294.0,1.0
295.0,0.9999998807907104
296.0,1.0
297.0,3.5131572130586708e-12
298.0,4.945449974015637e-13
299.0,3.261424978973082e-07
300.0,6.295665024696193e-18
301.0,0.9999967813491821
302.0,0.9998359680175781
303.0,9.469027639470126e-18
304.0,3.6325505448076e-07
305.0,1.0
306.0,6.244874617422624e-10
307.0,7.684045044697996e-08
308.0,2.6769690908423627e-09
309.0,0.9999996423721313
310.0,5.291319614994343e-14
311.0,0.9999986886978149
312.0,2.251686467488745e-12
313.0,1.0
314.0,5.079891636326902e-15
315.0,0.9999990463256836
316.0,0.9999994039535522
317.0,0.9998663663864136
318.0,1.0
319.0,0.9999997615814209
320.0,0.9999971389770508
321.0,1.8120211616443928e-14
322.0,7.200622462733008e-07
323.0,7.332754195510383e-12
324.0,4.406562226222377e-08
325.0,7.0954515649646055e-06
326.0,0.999880313873291
327.0,0.9999992847442627
328.0,2.5541703633927702e-18
329.0,0.9999992847442627
330.0,4.22548964706948e-08
331.0,5.985281714693258e-10
332.0,4.487090201886162e-17
333.0,1.0
334.0,1.0
335.0,4.784680681171882e-13
336.0,1.2299407369312232e-12
337.0,9.780021770211533e-08
338.0,1.0
339.0,7.333212124649435e-06
340.0,0.9988019466400146
341.0,5.6310442013473086e-14
342.0,1.0
343.0,0.9999994039535522
344.0,1.0
345.0,0.9998193383216858
346.0,7.432531128870323e-05
347.0,9.387973627379264e-15
348.0,5.107700928874692e-10
349.0,0.017216842621564865
350.0,7.3022093927122e-10
351.0,8.123448935748456e-08
352.0,1.0
353.0,1.0302100901418525e-14
354.0,0.9999996423721313
355.0,1.0
356.0,1.0
357.0,5.750537307620818e-13
358.0,0.9982116222381592
359.0,0.9999967813491821
360.0,1.0
361.0,1.0
362.0,1.0
363.0,0.991094708442688
364.0,1.0
365.0,1.8217059246050616e-15
366.0,0.9999876022338867
367.0,0.9999997615814209
368.0,8.121946137862324e-08
369.0,0.9999998807907104
370.0,0.9999291896820068
371.0,1.3115501928950835e-07
372.0,1.0261909544340142e-08
373.0,0.9999996423721313
374.0,1.212565272257389e-14
375.0,8.511401716759792e-08
376.0,1.0
377.0,6.722903345135478e-10
378.0,1.340444838473686e-18
379.0,2.3794746173422254e-09
380.0,0.9999984502792358
381.0,0.9999985694885254
382.0,4.228695522136847e-17
383.0,3.0861611009791456e-12
384.0,0.9999991655349731
385.0,1.0102027658831503e-07
386.0,0.9999961853027344
387.0,1.0
388.0,1.3743892905270644e-13
389.0,8.244771532162076e-11
390.0,0.9755002856254578
391.0,0.9999955892562866
392.0,6.329761714773952e-11
393.0,0.9999977350234985
394.0,2.0722301030673407e-07
395.0,1.0
396.0,0.001343647250905633
397.0,0.9998779296875
398.0,0.9999998807907104
399.0,4.468657499698443e-14
400.0,1.0
401.0,2.638413487687785e-09
402.0,0.9999737739562988
403.0,0.9999663829803467
404.0,7.860555956140658e-11
405.0,2.6588840295529103e-20
406.0,1.546732848137916e-13
407.0,2.9209277840891446e-07
408.0,1.0
409.0,3.6521297240615013e-16
410.0,0.9999997615814209
411.0,0.9999991655349731
412.0,1.0
413.0,3.872183389902473e-12
414.0,1.0
415.0,0.999984860420227
416.0,1.2441355454542724e-15
417.0,0.9999954700469971
418.0,7.378980976552924e-20
419.0,0.9999974966049194
420.0,1.825956269865814e-12
421.0,4.796855179733939e-08
422.0,4.3797964929294386e-13
423.0,3.878340357199583e-12
424.0,0.9999992847442627
425.0,0.9999675750732422
426.0,0.9999998807907104
427.0,5.91843501290823e-12
428.0,3.7842497135898157e-07
429.0,9.634315372396285e-15
430.0,0.9999889135360718
431.0,0.9999994039535522
432.0,9.897783287415862e-11
433.0,0.9999996423721313
434.0,2.678558530533337e-08
435.0,4.325166571561567e-07
436.0,3.2943048289268972e-09
437.0,0.9999992847442627
438.0,4.319174331612885e-05
439.0,1.064347388002318e-09
440.0,1.123159508106819e-12
441.0,7.138742148526944e-07
442.0,0.9999397993087769
443.0,0.9999988079071045
444.0,2.3484549416252776e-08
445.0,5.425218233895212e-17
446.0,1.0
447.0,2.5817228355151656e-09
448.0,0.9999994039535522
449.0,0.9999891519546509
450.0,2.918281825259328e-05
451.0,1.2323689624338385e-08
452.0,0.9999998807907104
453.0,1.0371762101993135e-17
454.0,1.1271448184524413e-12
455.0,1.0
456.0,7.235018415485683e-07
457.0,8.34642105473904e-06
458.0,0.9999858140945435
459.0,5.917679570513682e-19
460.0,3.786295495883385e-12
461.0,1.9681259288972797e-08
462.0,3.6156688943854084e-14
463.0,2.859490955131605e-08
464.0,0.046571891754865646
465.0,0.9997068047523499
466.0,2.690477396427582e-09
467.0,7.05450000457315e-17
468.0,1.7944999652907967e-11
469.0,0.9999996423721313
470.0,0.9855434894561768
471.0,0.9999970197677612
472.0,0.9999985694885254
473.0,0.4033198356628418
474.0,3.119456692957101e-08
475.0,1.6975632206595037e-06
476.0,1.0
477.0,1.1610031512565566e-11
478.0,0.9999996423721313
479.0,0.9885846376419067
480.0,0.9999998807907104
481.0,1.7935373410183074e-16
482.0,3.3348539485444917e-09
483.0,4.1301082562630875e-13
484.0,0.9999734163284302
485.0,0.9999088048934937
486.0,1.0
487.0,2.6237543693241605e-07
488.0,0.9999978542327881
489.0,4.046131039103784e-07
490.0,0.9999998807907104
491.0,1.6870983215840032e-23
492.0,0.999971866607666
493.0,1.4586802876692673e-09
494.0,1.5011968343969784e-06
495.0,1.0
496.0,0.9999864101409912
497.0,0.6589550971984863
498.0,0.9999996423721313
499.0,1.0
500.0,0.9999948740005493
501.0,0.9999998807907104
502.0,1.0
503.0,4.24402613746766e-12
504.0,1.2186153162562272e-16
505.0,4.260502202229309e-14
506.0,2.5574894632618417e-11
507.0,0.9999998807907104
508.0,1.707876461781721e-13
509.0,8.932958502888127e-21
510.0,0.9280462265014648
511.0,2.0794381841438003e-11
512.0,1.0
513.0,4.2060574912866795e-18
514.0,2.5839864969956494e-11
515.0,9.521079480379058e-10
516.0,2.694679857029314e-08
517.0,1.0
518.0,8.154493080780867e-09
519.0,1.0
520.0,0.999996542930603
521.0,1.0
522.0,4.838987717470378e-12
523.0,1.3228815727583682e-14
524.0,4.1904797853931086e-08
525.0,7.062016749159739e-08
526.0,5.3988685522199376e-08
527.0,3.110377140901539e-20
528.0,6.1454099586910615e-09
529.0,0.9999980926513672
530.0,0.9995821118354797
531.0,5.501013866648918e-09
532.0,0.9999991655349731
533.0,0.0019816295243799686
534.0,1.0
535.0,0.9790858626365662
536.0,0.9999769926071167
537.0,4.0808952661564035e-08
538.0,9.662819155931146e-12
539.0,2.3342006898019463e-05
540.0,2.0526929114805803e-11
541.0,0.7463237047195435
542.0,1.0
543.0,1.780801426320977e-06
544.0,0.9999995231628418
545.0,0.9999996423721313
546.0,8.9615840789814e-12
547.0,1.5670174047244245e-09
548.0,0.9999998807907104
549.0,8.252212108095236e-11
550.0,0.9999877214431763
551.0,1.4001974579791465e-10
552.0,0.9999998807907104
553.0,3.713105343194911e-07
554.0,1.0
555.0,0.9999957084655762
556.0,3.760054489987397e-09
557.0,0.9999980926513672
558.0,0.9999995231628418
559.0,5.202910879908984e-10
560.0,0.9999996423721313
561.0,0.9999953508377075
562.0,1.0
563.0,8.359075565067542e-08
564.0,1.0
565.0,0.9999996423721313
566.0,3.153108707465435e-07
567.0,2.224729833677757e-14
568.0,5.237005851199683e-08
569.0,0.9999978542327881
570.0,0.0010993547039106488
571.0,6.22558035397007e-15
572.0,1.2134480087411248e-08
573.0,0.0038892398588359356
574.0,5.179344256205867e-18
575.0,0.9995717406272888
576.0,2.4097621481263855e-15
577.0,0.9999712705612183
578.0,1.0
579.0,1.0
580.0,2.4048715019375777e-08
581.0,0.9999998807907104
582.0,0.9999996423721313
583.0,1.866275366078051e-20
584.0,0.9999580383300781
585.0,1.0
586.0,0.9999992847442627
587.0,0.9910715222358704
588.0,0.9999958276748657
589.0,3.3031227059110435e-11
590.0,5.187314400245668e-07
591.0,1.6450699691361592e-09
592.0,1.0
593.0,3.21122234053824e-17
594.0,1.0
595.0,3.2581553011112874e-09
596.0,4.4259407096670567e-17
597.0,0.9999986886978149
598.0,0.003423357615247369
599.0,1.4705368478473702e-08
600.0,0.9905593395233154
601.0,1.510171210306055e-09
602.0,6.480445520484768e-12
603.0,0.9999940395355225
604.0,0.9999921321868896
605.0,0.9999830722808838
606.0,0.999976634979248
607.0,1.3442771803137145e-15
608.0,1.8782409666159825e-17
609.0,1.4245784642510084e-19
610.0,1.3697893486153134e-08
611.0,0.9995487332344055
612.0,0.9999998807907104
613.0,2.4832802409946453e-06
614.0,0.9922439455986023
615.0,0.9999995231628418
616.0,0.9999935626983643
617.0,1.8869788890166864e-19
618.0,6.081757533138443e-07
619.0,0.9999978542327881
620.0,2.878524157180545e-15
621.0,1.0
622.0,0.01118925865739584
623.0,0.9999996423721313
624.0,0.9999997615814209
625.0,0.999966025352478
626.0,9.625499453481262e-15
627.0,1.0
628.0,0.9999904632568359
629.0,1.0
630.0,1.0
631.0,0.9999406337738037
632.0,1.0
633.0,0.9999957084655762
634.0,1.0
635.0,0.9999990463256836
636.0,0.9999995231628418
637.0,0.9977703094482422
638.0,1.0
639.0,1.1352024067427676e-17
640.0,2.2043316505460098e-07
641.0,0.9999996423721313
642.0,4.650509708881145e-06
643.0,3.0703366515894004e-09
644.0,2.008918809082161e-09
645.0,0.9999980926513672
646.0,0.9995110034942627
647.0,0.9999686479568481
648.0,0.9990434050559998
649.0,0.9999665021896362
650.0,4.163541511559288e-09
651.0,0.9999972581863403
652.0,0.9999992847442627
653.0,7.080469531810154e-15
654.0,1.3613833971248823e-07
655.0,1.0
656.0,1.0
657.0,1.9004865237093327e-07
658.0,0.9999996423721313
659.0,1.2107476479727985e-12
660.0,0.9999997615814209
661.0,0.24025993049144745
662.0,0.9999434947967529
663.0,1.0
664.0,0.9999998807907104
665.0,2.206276035075696e-14
666.0,3.5929665241037076e-19
667.0,1.0
668.0,1.0
669.0,1.0
670.0,8.139485885294562e-08
671.0,1.0
672.0,0.9988061189651489
673.0,0.23374028503894806
674.0,1.990075437774408e-09
675.0,0.0010989053407683969
676.0,9.086476016051392e-11
677.0,0.9999998807907104
678.0,6.908256182214245e-05
679.0,1.0
680.0,1.0
681.0,4.497391843060448e-16
682.0,1.0
683.0,1.7220112055044146e-12
684.0,0.9999979734420776
685.0,8.54251425153052e-08
686.0,1.3614403826522903e-07
687.0,3.1408792233733607e-11
688.0,0.9999978542327881
689.0,2.201130423762354e-11
690.0,1.312556605626014e-06
691.0,1.5143882814427911e-09
692.0,2.5966019165934995e-06
693.0,0.9999926090240479
694.0,1.1840955949082854e-06
695.0,0.9999946355819702
696.0,1.4499876854756621e-08
697.0,1.796322673941475e-10
698.0,0.9999948740005493
699.0,5.2171362341368877e-08
700.0,3.76673758850643e-09
701.0,7.800361458976113e-07
702.0,0.9999974966049194
703.0,1.524677060160684e-07
704.0,3.2725325921356685e-11
705.0,9.047715701648862e-12
706.0,0.9999998807907104
707.0,1.0
708.0,2.458385495174298e-09
709.0,1.6455413420768394e-12
710.0,1.0
711.0,6.588270484719772e-10
712.0,1.1911046726709174e-07
713.0,0.9999998807907104
714.0,1.0282197315802932e-10
715.0,1.0
716.0,0.9999992847442627
717.0,0.9999966621398926
718.0,1.0379745063460177e-08
719.0,1.0
720.0,0.9999997615814209
721.0,0.9999338388442993
722.0,7.665085948328823e-20
723.0,0.9999998807907104
724.0,1.9416850668540347e-13
725.0,1.7362927068331757e-11
726.0,6.714332865739858e-13
727.0,0.9998832941055298
728.0,1.7813102880757936e-14
729.0,4.134327582505648e-07
730.0,4.081883616890991e-06
731.0,3.8490071574415197e-07
732.0,0.9999866485595703
733.0,4.064137534564528e-17
734.0,0.9999934434890747
735.0,0.9999988079071045
736.0,0.9999998807907104
737.0,8.286654633593571e-07
738.0,1.0
739.0,0.9999752044677734
740.0,0.9999998807907104
741.0,7.9596575233154e-06
742.0,2.147163875735117e-13
743.0,0.9999854564666748
744.0,1.0
745.0,7.54810614012058e-09
746.0,5.431846084036351e-09
747.0,0.9999998807907104
748.0,9.88179316152582e-10
749.0,6.633037230585614e-08
750.0,1.022074609734018e-13
751.0,0.9999580383300781
752.0,1.7789351547521334e-16
753.0,2.476351068647631e-11
754.0,2.476857607902616e-10
755.0,2.118220861571391e-14
756.0,1.797226603650337e-11
757.0,7.330013573891847e-08
758.0,0.999985933303833
759.0,0.9999730587005615
760.0,5.645514420393738e-07
761.0,1.021177725712974e-10
762.0,0.9999996423721313
763.0,1.0
764.0,3.836799508574626e-23
765.0,1.765435627021361e-05
766.0,1.6602341723626068e-10
767.0,0.9999998807907104
768.0,1.0
769.0,2.108015639216282e-14
770.0,1.7405863204003461e-15
771.0,1.6349764209167006e-08
772.0,0.9999170303344727
773.0,9.371497328158895e-11
774.0,1.5130498714826732e-15
775.0,0.9999966621398926
776.0,1.0
777.0,0.9999996423721313
778.0,1.880823159790577e-16
779.0,0.9969039559364319
780.0,2.0118469723603944e-18
781.0,1.0
782.0,4.23825574478449e-17
783.0,0.9999986886978149
784.0,0.9999998807907104
785.0,7.573059848219998e-15
786.0,1.343193456251623e-18
787.0,0.9998559951782227
788.0,0.9998418092727661
789.0,1.0
790.0,7.989348695587345e-16
791.0,1.0
792.0,2.6551387755091582e-09
793.0,0.999016284942627
794.0,1.929455173410588e-08
795.0,1.0
796.0,4.1695045638334705e-07
797.0,0.9999271631240845
798.0,1.0
799.0,2.4661876096843116e-08
800.0,0.9999973773956299
801.0,1.4673223573680172e-13
802.0,0.9999998807907104
803.0,0.9997665286064148
804.0,1.0
805.0,1.4302004025523729e-08
806.0,4.054971025624354e-09
807.0,1.0
808.0,0.9999995231628418
809.0,0.9999982118606567
810.0,3.804143456510637e-21
811.0,3.161326458211988e-05
812.0,1.3464973190157365e-18
813.0,4.066576380647689e-15
814.0,5.396572433369329e-08
815.0,1.0
816.0,1.0
817.0,2.8098329218906315e-11
818.0,0.9999884366989136
819.0,1.0931658817091641e-13
820.0,2.5802239192811624e-22
821.0,0.9997366070747375
822.0,7.20487749593813e-15
823.0,0.99974125623703
824.0,1.0
825.0,0.9999998807907104
826.0,2.524348235835355e-16
827.0,4.5055115141277177e-17
828.0,0.9999996423721313
829.0,1.0
830.0,0.9999991655349731
831.0,2.9654927885838474e-16
832.0,0.0008526572491973639
833.0,0.0009935555281117558
834.0,1.205259962944183e-07
835.0,3.9544523100052e-18
836.0,0.9999953508377075
837.0,0.999508261680603
838.0,4.426700854764931e-07
839.0,0.9946793913841248
840.0,0.999931812286377
841.0,3.5784122331961044e-08
842.0,0.9999996423721313
843.0,0.9999997615814209
844.0,7.114106637118311e-08
845.0,0.9999996423721313
846.0,1.6212301488849334e-05
847.0,1.5036192184061806e-15
848.0,8.495458676816003e-12
849.0,8.265152342916415e-13
850.0,1.4925829461276408e-09
851.0,1.910552782646846e-05
852.0,9.907768736230785e-16
853.0,1.0
854.0,0.9999995231628418
855.0,0.999993085861206
856.0,1.0
857.0,0.9999985694885254
858.0,0.9954360127449036
859.0,0.9999988079071045
860.0,1.0
861.0,0.9992721676826477
862.0,0.9999998807907104
863.0,7.15809367335396e-09
864.0,4.855924107260989e-09
865.0,1.661374510186775e-10
866.0,1.0
867.0,1.2661479503739415e-11
868.0,3.56183971206292e-11
869.0,3.188970355144649e-12
870.0,1.4440136369628376e-14
871.0,4.194963931780649e-09
872.0,0.9999752044677734
873.0,4.8751017112103057e-11
874.0,5.543390166103211e-19
875.0,0.9999998807907104
876.0,4.5601514257982755e-17
877.0,0.9999990463256836
878.0,0.999997615814209
879.0,5.020075377615285e-08
880.0,0.9999897480010986
881.0,5.4097121449103724e-08
882.0,1.2491337809969016e-15
883.0,3.249321369653759e-18
884.0,1.003157557022405e-08
885.0,0.9999827146530151
886.0,0.9981441497802734
887.0,2.069215601001404e-14
888.0,1.5894273397432102e-10
889.0,0.9999858140945435
890.0,3.1082283968864033e-10
891.0,2.413908239962126e-10
892.0,1.0
893.0,1.3428283637040295e-05
894.0,0.9994955062866211
895.0,0.00012994864664506167
896.0,1.28079653549662e-08
897.0,0.9999927282333374
898.0,1.4481489074569254e-07
899.0,1.0
900.0,1.4312979601527331e-07
901.0,0.9999456405639648
902.0,2.4228734574194277e-08
903.0,1.0
904.0,7.251182410072943e-08
905.0,0.9999359846115112
906.0,7.744961294520181e-08
907.0,8.21413774020104e-17
908.0,7.511908872714912e-10
909.0,0.09574895352125168
910.0,7.493998004681518e-16
911.0,1.550419694566112e-16
912.0,2.7498254616314693e-19
913.0,1.7216492675942163e-09
914.0,0.9999998807907104
915.0,0.9999754428863525
916.0,0.9999997615814209
917.0,9.065323865797836e-06
918.0,2.2802448818026733e-09
919.0,2.922269631139285e-12
920.0,1.0
921.0,1.0
922.0,7.917138944435465e-09
923.0,4.329284326864968e-12
924.0,0.9999997615814209
925.0,0.999992847442627
926.0,1.6479934856761247e-06
927.0,0.9987416863441467
928.0,0.999970555305481
929.0,5.3189719989577e-11
930.0,0.33079999685287476
931.0,3.300383230597781e-11
932.0,0.15793922543525696
933.0,1.1077124460745491e-11
934.0,1.0
935.0,8.901644976688772e-10
936.0,1.2703178065009979e-08
937.0,1.838261903537152e-14
938.0,3.988750216731369e-19
939.0,9.083555778488517e-05
940.0,1.985309694418902e-09
941.0,0.9999994039535522
942.0,0.9999982118606567
943.0,5.10263182398272e-16
944.0,1.0
945.0,0.9999994039535522
946.0,4.789362795243335e-10
947.0,5.396001654374221e-21
948.0,1.8462703583926256e-21
949.0,0.9999998807907104
950.0,0.8763996362686157
951.0,1.0
952.0,1.0
953.0,0.9999997615814209
954.0,3.7549607867504164e-08
955.0,1.0
956.0,1.0
957.0,1.0
958.0,0.9999995231628418
959.0,4.920040623801469e-07
960.0,0.9999990463256836
961.0,6.146645318949595e-05
962.0,1.0
963.0,0.4513069689273834
964.0,1.5835260186447542e-11
965.0,1.0
966.0,2.5014787062484917e-14
967.0,0.17510519921779633
968.0,0.9999994039535522
969.0,0.9999262094497681
970.0,2.9122102205292322e-05
971.0,3.2941672478047296e-16
972.0,0.9999942779541016
973.0,4.023931759146898e-19
974.0,1.9210295854055204e-10
975.0,1.0
976.0,0.9999997615814209
977.0,4.6259294104436435e-15
978.0,3.1879117159405723e-06
979.0,1.0
980.0,1.5063967850892368e-07
981.0,1.2458548105789618e-15
982.0,1.0
983.0,0.9997660517692566
984.0,0.9999998807907104
985.0,4.8240039518532285e-08
986.0,8.830038263074602e-12
987.0,1.246722126577171e-12
988.0,1.6950285441907909e-07
989.0,1.0
990.0,8.582358998823758e-13
991.0,0.9999982118606567
992.0,5.659271096192242e-08
993.0,3.504415424515628e-09
994.0,0.9999991655349731
995.0,1.1699309700001752e-14
996.0,2.622716183703247e-15
997.0,0.9999998807907104
998.0,0.9999998807907104
999.0,0.9999905824661255
1000.0,0.999977707862854
1001.0,1.0
1002.0,0.99997878074646
1003.0,2.445232227683185e-19
1004.0,0.9999998807907104
1005.0,5.822528570398333e-10
1006.0,1.0
1007.0,0.9999959468841553
1008.0,0.9995935559272766
1009.0,1.0
1010.0,1.3670079397343216e-06
1011.0,0.9999996423721313
1012.0,2.491632659744336e-13
1013.0,0.9999998807907104
1014.0,0.9997870326042175
1015.0,1.0795331206736591e-07
1016.0,0.9999997615814209
1017.0,1.0
1018.0,1.4360018729675517e-10
1019.0,1.0
1020.0,5.392719685914926e-05
1021.0,0.9999997615814209
1022.0,1.0116891935436332e-19
1023.0,9.833307785811485e-07
1024.0,0.9999833106994629
1025.0,2.2468990223956098e-08
1026.0,0.9999992847442627
1027.0,7.551016665274801e-07
1028.0,1.6630730215183576e-07
1029.0,2.5288865126352906e-17
1030.0,0.9994882345199585
1031.0,0.9999997615814209
1032.0,1.0
1033.0,1.6517620604616923e-11
1034.0,2.2072767080771882e-07
1035.0,0.9999982118606567
1036.0,0.9999762773513794
1037.0,0.9999924898147583
