id,label
201,1.0
202,2.0599313366176375e-09
203,0.999976396560669
204,0.9999899864196777
205,8.029186574276537e-05
206,2.2875997274240945e-07
207,0.9999866485595703
208,8.418786556774194e-09
209,3.429498462992342e-08
210,9.313393820775673e-05
211,0.9999889135360718
212,1.0
213,0.0015291104791685939
214,1.0
215,0.9999980926513672
216,0.9999997615814209
217,1.0
218,9.233661330654286e-06
219,1.0
220,1.0
221,9.453732445763308e-07
222,0.9999985694885254
223,1.0
224,3.1585968827130273e-06
225,0.9999996423721313
226,0.9999693632125854
227,1.0
228,0.008333812467753887
229,1.0
230,4.0005543269217014e-05
231,1.0
232,0.35865455865859985
233,2.0449317162274383e-05
234,4.842583803110756e-05
235,1.0
236,1.0
237,5.086584486946322e-10
238,1.0
239,4.165174686932005e-06
240,0.9999816417694092
241,0.999994158744812
242,0.9999997615814209
243,6.02831988771868e-08
244,0.9998956918716431
245,0.9999984502792358
246,1.819268800318241e-05
247,1.0
248,4.4409927795641124e-05
249,0.0001712866360321641
250,1.0
251,1.0
252,2.680085162864998e-05
253,0.9986035227775574
254,1.740049619149142e-14
255,6.850899580967962e-07
256,0.0003226403787266463
257,1.0
258,1.0
259,1.8787500266626012e-07
260,2.9151609126643052e-08
261,1.6475880784128094e-06
262,0.9996800422668457
263,2.5382101753734787e-08
264,0.005399555899202824
265,0.9999977350234985
266,5.475690613820916e-06
267,3.1585968827130273e-06
268,8.280908332380932e-06
269,1.0
270,1.0
271,1.0
272,8.675778317979166e-09
273,0.9999788999557495
274,1.597096144223542e-08
275,1.8665345180579607e-07
276,0.9999817609786987
277,0.9999998807907104
278,6.11233019753854e-07
279,2.2496245046920577e-13
280,1.0
281,0.9999927282333374
282,1.0
283,2.872863547054294e-07
284,1.0
285,1.715651926081918e-11
286,1.0
287,0.0001878423645393923
288,0.00042532794759608805
289,1.0
290,6.497364211099921e-07
291,0.00019269985205028206
292,0.9999957084655762
293,0.9999897480010986
294,6.273472763496102e-07
295,3.008440899066045e-06
296,1.0
297,1.0
298,0.9931091070175171
299,0.9999992847442627
300,9.077280083147343e-06
301,3.6877920592814917e-06
302,9.520672392682172e-06
303,7.781987733324058e-06
304,7.883592667567996e-10
305,4.726055522041861e-06
306,0.9999998807907104
307,0.9999982118606567
308,4.036680820718175e-07
309,2.4100907580759667e-07
310,1.125649973232612e-07
311,6.5144001304418e-09
312,3.0165283533278853e-05
313,1.1277327757852618e-05
314,2.0407740557534413e-15
315,0.9999994039535522
316,5.386700081544404e-07
317,1.0
318,1.144285533882794e-06
319,0.9999986886978149
320,0.0004125707200728357
321,3.904052573489025e-05
322,1.0
323,0.0004330713418312371
324,3.639327042037621e-05
325,0.9999129772186279
326,1.0
327,0.9999940395355225
328,1.0
329,1.0111537449120078e-05
330,0.0002811438462231308
331,0.24928417801856995
332,0.8975638747215271
333,0.9997434020042419
334,0.00021576564176939428
335,5.580197193211234e-09
336,7.280874569914886e-07
337,0.9998685121536255
338,8.356764169548114e-08
339,3.405528747890685e-09
340,0.00010083951201522723
341,0.004894376266747713
342,1.3342019883566536e-05
343,1.6263154975604266e-05
344,0.23657849431037903
345,0.005929537583142519
346,1.0
347,2.3683545805397443e-05
348,0.999975323677063
349,0.0002263780334033072
350,0.9999998807907104
351,3.813792864093557e-05
352,0.9999996423721313
353,0.9997000694274902
354,0.9990822076797485
355,0.9999969005584717
356,1.0
357,5.2318163690223685e-11
358,0.9999892711639404
359,1.5727019899713923e-06
360,2.400173171324127e-09
361,1.0
362,0.0003100498579442501
363,1.0
364,4.599744229949465e-08
365,0.9999986886978149
366,0.9998403787612915
367,1.0
368,0.9999998807907104
369,0.9999985694885254
370,0.9999991655349731
371,1.0
372,1.043890043850304e-10
373,1.0
374,2.373573079239577e-05
375,0.9999964237213135
376,2.2626957729698916e-07
377,1.0
378,0.00036540289875119925
379,1.0
380,0.997494101524353
381,0.9995782971382141
382,4.623211862053722e-05
383,0.9999998807907104
384,0.9999996423721313
385,0.9999998807907104
386,3.9607792132301256e-05
387,0.0006421482539735734
388,4.102262209926266e-06
389,0.9999986886978149
390,2.2314667091904994e-07
391,3.261226447648369e-05
392,0.4759289622306824
393,4.903547051071655e-06
394,1.0
395,0.9999998807907104
396,2.513856315999874e-06
397,0.9999308586120605
398,7.664558765441143e-09
399,1.0
400,0.9999890327453613
401,1.0
402,6.818049407388352e-14
403,0.9999450445175171
404,6.18920021224767e-05
405,1.0
406,1.0
407,2.7275289085082477e-06
408,0.0001263893354916945
409,1.5052636115342466e-07
410,0.00022019469179213047
411,0.9999998807907104
412,1.0
413,0.999996542930603
414,7.4819990203423e-09
415,1.0
416,6.818660949647892e-06
417,1.0
418,1.0
419,0.9999309778213501
420,0.9996583461761475
421,0.9999998807907104
422,1.0
423,0.9999992847442627
424,1.0
425,0.9999960660934448
426,2.0406632756930776e-05
427,0.5991189479827881
428,1.803011251411135e-08
429,0.9999998807907104
430,1.0
431,1.0
432,1.2878325605925056e-06
433,0.9999998807907104
434,0.9351050853729248
435,0.9997875094413757
436,4.4722654024553776e-07
437,1.1328714855096678e-08
438,0.9945578575134277
439,0.9999998807907104
440,0.9999765157699585
441,1.3200861985751544e-06
442,1.1139962225570343e-05
443,0.9999951124191284
444,2.029629649769049e-05
445,2.6096652163687395e-06
446,0.9998756647109985
447,7.36666115699336e-05
448,1.030425300996285e-05
449,0.00019248756871093065
450,0.9999998807907104
451,9.778003686733427e-07
452,0.9995254278182983
453,1.0
454,1.6616184816964363e-10
455,1.7346899028325424e-08
456,4.243971337824105e-15
457,1.0
458,0.002733449684455991
459,1.0
460,0.9988104104995728
461,2.838180179765004e-08
462,1.0536670582534605e-15
463,0.9999996423721313
464,5.721193518937184e-10
465,2.18093396142649e-06
466,0.9999996423721313
467,0.9999996423721313
468,3.431029824696452e-07
469,0.9999996423721313
470,0.9999992847442627
471,9.54736592007066e-08
472,0.9999909400939941
473,0.9999923706054688
474,0.994890570640564
475,0.9999990463256836
476,6.527075129270088e-07
477,4.674509310919854e-18
478,0.00023551005870103836
479,0.9999872446060181
480,0.9999762773513794
481,0.9999451637268066
482,0.9999904632568359
483,0.9999996423721313
484,8.111477654892951e-05
485,0.995731770992279
486,1.0
487,0.0012769147288054228
488,1.2056231923907035e-07
489,0.8956310153007507
490,1.0
491,0.999998927116394
492,3.4139715793940484e-12
493,6.289675366133451e-05
494,5.448694651022379e-07
495,1.0
496,0.9992309808731079
497,4.80039261674392e-06
498,0.9980190992355347
499,1.0
500,0.000208234807359986
501,0.9580690264701843
502,1.8633363652043045e-05
503,1.0
504,5.881933248019777e-06
505,1.808187903407088e-06
506,1.0770980196639357e-07
507,1.0
508,0.9999998807907104
509,0.9996374845504761
510,1.0
511,1.0
512,5.463567958940985e-06
513,1.0
514,3.320186348076959e-09
515,1.0
516,1.0
517,0.9999998807907104
518,0.9999951124191284
519,3.5983593988930807e-05
520,1.4305544482340338e-06
521,0.9999973773956299
522,5.029817475588061e-05
523,1.0
524,5.6541220594397146e-09
525,0.00020924948330502957
526,5.85600810154574e-06
527,0.9999972581863403
528,0.9999996423721313
529,0.0001354259584331885
530,2.4108265279210173e-05
531,0.9999871253967285
532,0.0017063528066501021
533,0.000646832981146872
534,0.9999703168869019
535,5.7857805586536415e-06
536,0.9999995231628418
537,7.691302456036553e-12
538,3.930907951144036e-06
539,9.971808268005589e-09
540,0.9999983310699463
541,7.462886308928773e-09
542,1.0
543,3.938296089245341e-08
544,0.00020822350052185357
545,1.0
546,0.00010917514737229794
547,0.9999998807907104
548,0.9999998807907104
549,7.863199535940169e-10
550,1.5150961871768232e-06
551,0.04178539291024208
552,0.9999626874923706
553,0.15216973423957825
554,0.0007451425772160292
555,0.9999998807907104
556,5.720312667989447e-09
557,0.9999920129776001
558,0.9999986886978149
559,1.0
560,1.0
561,2.3929647152698408e-09
562,3.311390901217237e-05
563,8.980668440017325e-07
564,2.559303246760236e-12
565,0.9999990463256836
566,7.113753213161544e-07
567,3.0754006008493207e-09
568,0.9998120665550232
569,0.9999995231628418
570,2.456379434079281e-06
571,0.10277339816093445
572,2.1123941137957125e-11
573,0.00030740906368009746
574,0.9999926090240479
575,5.4451234632324486e-09
576,5.1674396672751755e-06
577,0.0003856238618027419
578,1.4535316985455309e-16
579,0.00019388177315704525
580,1.71732301623706e-06
581,1.0
582,1.0
583,1.3282578947837465e-06
584,8.841489034239203e-06
585,0.9999990463256836
586,7.955046044116898e-08
587,2.338240278482173e-13
588,2.9762662734356127e-07
589,3.2459233079151772e-09
590,0.9999889135360718
591,1.0
592,0.0002913797798100859
593,1.0
594,1.0
595,0.9999998807907104
596,3.1860643900927244e-08
597,0.9999861717224121
598,3.129275114588381e-07
599,8.620418157079257e-06
600,4.145917955611367e-06
601,1.0
602,1.2427010809279437e-11
603,1.393510307146073e-10
604,0.00032182291033677757
605,1.1927694686164614e-05
606,1.1870584160078579e-07
607,0.9995601773262024
608,1.0
609,6.316161034192191e-07
610,1.0
611,3.384239971637726e-05
612,0.9997839331626892
613,1.6340745787601918e-06
614,9.011249494506046e-05
615,4.352788891992532e-06
616,1.0
617,1.0
618,6.0128561017336324e-05
619,5.704601235834161e-09
620,0.894271969795227
621,1.577963303134311e-06
622,3.0163269002514426e-06
623,4.2956657125614583e-05
624,8.060323242187195e-12
625,1.5038082779028628e-08
626,0.9999995231628418
627,0.0008051071781665087
628,0.00033630485995672643
629,0.9999971389770508
630,1.0
631,1.0
632,0.9999997615814209
633,1.0
634,4.7363428166136146e-06
635,7.877436473791022e-06
636,0.9987860321998596
637,0.999919056892395
638,8.337604958796874e-05
639,1.1210240558057194e-07
640,0.0012943119509145617
641,0.9999252557754517
642,9.955561836250126e-06
643,1.0
644,0.9999974966049194
645,1.1624701983237173e-05
646,5.789428178104572e-05
647,8.756434226597776e-07
648,6.6160191636299714e-06
649,2.5843354123367135e-08
650,1.0
651,1.0
652,0.9937149882316589
653,1.858341249771911e-07
654,1.0
655,0.999998927116394
656,0.9997416138648987
657,1.0
658,0.9998557567596436
659,2.717249168726621e-12
660,1.4684838788525667e-05
661,0.9999967813491821
662,5.285338833260766e-10
663,3.449191154913933e-08
664,4.346362061369291e-07
665,0.00015633988368790597
666,1.082908875105204e-05
667,0.9999994039535522
668,1.0
669,1.0
670,0.999998927116394
671,1.5867881586473231e-07
672,7.290662324521691e-06
673,3.103675894067237e-08
674,0.0005528893670998514
675,0.88014817237854
676,0.9999996423721313
677,4.3903593701819657e-17
678,0.0014750170521438122
679,0.9994390606880188
680,0.00033181661274284124
681,1.0
682,1.4975634030633955e-06
683,3.2035164451715836e-12
684,1.0
685,1.0
686,1.0
687,0.999763548374176
688,1.0
689,2.9904491384513676e-05
690,0.03366713970899582
691,0.9999998807907104
692,5.514334322498371e-09
693,0.9997971653938293
694,0.9998422861099243
695,1.0
696,6.854421544244538e-12
697,5.8146213177678874e-08
698,0.0006048079230822623
699,1.1653572073555551e-05
700,0.9998039603233337
701,0.00041237627738155425
702,1.3510758734014416e-08
703,7.147064934542868e-06
704,0.0008715022704564035
705,0.9999904632568359
706,0.9998127818107605
707,1.0
708,0.9998340606689453
709,0.9999991655349731
710,0.9999923706054688
711,1.2531274478533305e-05
712,1.0
713,1.0
714,9.4006388451362e-08
715,1.0
716,0.99965500831604
717,4.775001798407175e-06
718,1.0
719,1.0
720,2.4775585188763216e-05
721,0.0001189960166811943
722,2.36855370386313e-12
723,1.0
724,0.9978359341621399
725,1.0
726,5.66679432267847e-07
727,0.9994749426841736
728,7.124330636543164e-07
729,9.448393029742874e-06
730,1.0
731,0.999998927116394
732,1.0
733,4.760913322071918e-16
734,3.7243405586195877e-06
735,0.9998666048049927
736,0.9960432052612305
737,5.1958331823698245e-06
738,1.0
739,1.0
740,4.753896064357832e-06
741,3.4772564827534325e-09
742,0.9997910857200623
743,1.0
744,0.9999986886978149
745,0.9999967813491821
746,0.9998266100883484
747,0.9999994039535522
748,1.2465777217585128e-05
749,0.00018859989359043539
750,1.0
751,4.4602405324667416e-08
752,0.9999945163726807
753,3.377052053110674e-06
754,3.6041385431673234e-09
755,2.5517680413145172e-08
756,2.8545477107400075e-05
757,1.0
758,1.4311764573449182e-07
759,0.00013446489174384624
760,1.0
761,1.0
762,6.551805199705996e-06
763,0.9999722242355347
764,0.00030447886092588305
765,1.0
766,0.9999300241470337
767,1.0
768,0.999995231628418
769,1.0
770,0.9999328851699829
771,1.6967329941053322e-07
772,5.43446876690723e-05
773,0.9982913136482239
774,3.06774893488182e-07
775,4.655824159272015e-05
776,9.76815790636465e-05
777,1.0
778,1.139226846191832e-08
779,1.0
780,0.9999681711196899
781,0.9999966621398926
782,4.420113164371742e-09
783,0.9999998807907104
784,0.996845543384552
785,5.220774710323894e-07
786,0.9999946355819702
787,3.351116174599156e-05
788,0.0001608114835107699
789,1.0
790,0.9999735355377197
791,0.9993653893470764
792,0.9998741149902344
793,0.9999752044677734
794,0.9999651908874512
795,4.742847067973344e-06
796,0.004967705812305212
797,1.0
798,0.9999865293502808
799,1.209689253300894e-05
800,0.9998142123222351
801,6.856265599708422e-08
802,5.898206381971249e-06
803,1.1034696001388511e-07
804,5.929222446354743e-09
805,0.9999982118606567
806,0.9999997615814209
807,1.0
808,0.9999977350234985
809,0.9999644756317139
810,0.999988317489624
811,2.6659987270249985e-05
812,1.0
813,0.08210434019565582
814,0.9999992847442627
815,1.0
816,0.9999998807907104
817,3.988867320003919e-06
818,1.0
819,0.9999994039535522
820,9.62731137406081e-05
821,0.9999374151229858
822,1.7090268045194534e-07
823,1.0
824,5.511728673468497e-08
825,0.00013933907030150294
826,0.9999977350234985
827,1.7068152374122292e-05
828,0.9999208450317383
829,0.9999964237213135
830,4.6258133323817674e-08
831,9.532891143138045e-10
832,0.9997802376747131
833,1.0
834,0.9999954700469971
835,1.0
836,1.9851324395858683e-05
837,1.0
838,1.0074143119709333e-06
839,0.9999997615814209
840,1.2469403372961096e-05
841,6.768610182916746e-05
842,0.9999946355819702
843,0.002059145364910364
844,0.9992952346801758
845,0.9999778270721436
846,1.0
847,5.535504943310343e-09
848,1.0
849,3.2907566946960287e-06
850,2.209098903804829e-09
851,0.9999887943267822
852,0.0001633048668736592
853,0.9999998807907104
854,0.999994158744812
855,2.163366019658497e-08
856,0.00017813943850342184
857,0.9999994039535522
858,0.999919056892395
859,0.00026905350387096405
860,1.1836930724484773e-07
861,0.9999924898147583
862,0.999948263168335
863,0.999772846698761
864,0.9999969005584717
865,1.0
866,0.9999998807907104
867,1.3535395737562794e-05
868,3.097901242199441e-07
869,2.4970586362527136e-11
870,1.0
871,0.999998927116394
872,0.0004768675717059523
873,1.0
874,1.0
875,4.321605229051784e-05
876,0.9999979734420776
877,1.8137962243258698e-09
878,0.9932767152786255
879,0.9999998807907104
880,4.121243624144455e-11
881,7.873883987485897e-06
882,1.0
883,0.9999806880950928
884,0.9999997615814209
885,0.9999294281005859
886,7.670257105019118e-07
887,0.9999386072158813
888,3.810143607552163e-05
889,2.7044529815611895e-06
890,0.9999948740005493
891,0.9999624490737915
892,1.0
893,0.9999996423721313
894,0.0007300589932128787
895,0.008037828840315342
896,1.3930252507066143e-08
897,4.9324429710395634e-05
898,4.0122038626577705e-05
899,0.9999979734420776
900,0.9997285008430481
901,0.9999992847442627
902,1.5709616940640103e-09
903,0.9966773986816406
904,1.0
905,2.4921200747485273e-05
906,2.2958766976444167e-07
907,0.9999998807907104
908,0.999821126461029
909,5.62520363018848e-05
910,0.0014973054639995098
911,0.0001598024828126654
912,0.9999995231628418
913,1.0
914,2.019514431594871e-05
915,0.9017109274864197
916,0.9928979873657227
917,0.0003282198158558458
918,1.0
919,1.155024236254576e-07
920,9.517399917058356e-07
921,9.828145266510546e-06
922,1.0
923,0.9999988079071045
924,4.326195266912691e-06
925,1.820941633923212e-06
926,1.4041885432192203e-09
927,0.00023976777447387576
928,1.97774625121383e-06
929,6.755791673640488e-06
930,1.0
931,1.483060168538941e-05
932,6.275794294197112e-05
933,1.6054622165029286e-07
934,0.9999580383300781
935,0.9999949932098389
936,2.815387460941565e-07
937,0.0008182984893210232
938,1.3161240531189833e-05
939,0.9999653100967407
940,1.0
941,7.974117011144699e-07
942,2.303436986039742e-06
943,4.027727754873922e-06
944,0.9999881982803345
945,0.9998181462287903
946,0.9999810457229614
947,3.133243922093243e-07
948,0.0006758859963156283
949,1.0
950,0.9993027448654175
951,5.35638137080241e-05
952,0.002058632904663682
953,1.0
954,0.002522621536627412
955,1.0
956,0.9999696016311646
957,0.9998577833175659
958,0.999997615814209
959,6.752918011443398e-07
960,1.0
961,1.4715851648361422e-07
962,0.9919867515563965
963,0.9999998807907104
964,0.0006307172006927431
965,1.402088219037978e-05
966,0.9999972581863403
967,2.618986582092475e-05
968,0.9999998807907104
969,1.0
970,1.0
971,0.9999833106994629
972,0.9999992847442627
973,5.487128419190412e-06
974,0.9999992847442627
975,9.736375972124733e-08
976,6.058611372106199e-20
977,1.4929138160368893e-05
978,0.00011965253361267969
979,0.9999998807907104
980,0.9999998807907104
981,0.9999978542327881
982,0.9946410655975342
983,0.9999959468841553
984,0.9997071623802185
985,0.01682358980178833
986,4.8017212975537404e-05
987,1.955025481947814e-06
988,2.9449409577608776e-09
989,1.0
990,7.761481538182124e-05
991,8.518310323779588e-07
992,0.9999040365219116
993,0.9999926090240479
994,9.479243561968942e-13
995,0.43035978078842163
996,3.218636468460545e-09
997,0.9998884201049805
998,0.9999995231628418
999,4.499818533076905e-05
1000,0.9999958276748657
1001,7.18787941877963e-06
1002,0.9999958276748657
1003,1.0
1004,1.0
1005,4.174966306891292e-05
1006,0.9999504089355469
1007,0.9999951124191284
1008,2.604858611592758e-15
1009,1.0
1010,0.9999321699142456
1011,0.00035353918792679906
1012,0.9999995231628418
1013,1.9267399409272912e-07
1014,1.0
1015,9.725163545226678e-05
1016,0.07519160211086273
1017,2.4174543256094694e-08
1018,1.0
1019,1.0
1020,1.5713633274572203e-06
1021,3.401478920750378e-08
1022,1.9635177523014136e-05
1023,6.328527746291002e-08
1024,7.126098466869735e-08
1025,3.531042602844536e-05
1026,2.4967006240217415e-08
1027,1.2813112792997572e-09
1028,2.8112153813708574e-06
1029,8.72908130986616e-05
1030,1.4441060109879333e-12
1031,2.09891459235223e-06
1032,0.9991530179977417
1033,0.9999990463256836
1034,0.9999988079071045
1035,1.9230339603382163e-05
1036,0.999955415725708
1037,1.0
1038,0.9998717308044434
1039,6.624283560086042e-05
1040,1.0
1041,6.148996180854738e-05
1042,0.9276686310768127
1043,3.46740108625454e-07
1044,1.0
1045,3.1701078244996596e-17
1046,2.9576915039797314e-05
1047,0.00022928710677661002
1048,1.0
1049,0.0002626597124617547
1050,1.8930437363451347e-05
1051,2.1253338644555697e-08
1052,0.9999992847442627
1053,0.9999957084655762
1054,1.0
1055,0.9987941980361938
1056,0.9999983310699463
1057,0.9999998807907104
1058,1.0
1059,0.9999997615814209
1060,1.1181236914126202e-05
1061,2.8752833713951986e-06
1062,0.00024213561846408993
1063,2.242304617539048e-06
1064,1.1960121355514275e-06
1065,1.7238493455806747e-05
1066,0.9999985694885254
1067,1.0
1068,0.9999994039535522
1069,0.0003817616670858115
1070,1.0
1071,3.1208681472438826e-11
1072,0.9731259942054749
1073,2.6699732188717462e-05
1074,0.9999996423721313
1075,0.9845704436302185
1076,9.362355335440498e-10
1077,0.9971936345100403
1078,3.4787392451107735e-06
1079,0.9999997615814209
1080,1.0
1081,1.0
1082,1.0
1083,1.0
1084,3.3413063982301594e-11
1085,3.000347533088643e-05
1086,1.0
1087,0.9929993152618408
1088,1.7422105884179473e-05
1089,0.9999988079071045
1090,3.979440589318983e-05
1091,0.9996240139007568
1092,0.00028326723258942366
1093,0.9964635968208313
1094,0.9999886751174927
1095,1.0
1096,0.9999349117279053
1097,6.830806000834855e-07
1098,0.00023246972705237567
1099,0.00014004638069309294
1100,0.9999998807907104
1101,0.9999969005584717
1102,1.4708035450894386e-05
1103,9.614761609100242e-08
1104,0.0030281071085482836
1105,0.9999988079071045
1106,0.997177243232727
1107,5.062290256319102e-06
1108,0.9999998807907104
1109,9.425605639989953e-06
1110,2.3501844026441177e-08
1111,3.309214662294835e-06
1112,3.2750185710028745e-06
1113,7.763267362292936e-09
1114,0.9999988079071045
1115,1.0
1116,1.0
1117,3.935748463845812e-05
1118,1.2568092415676801e-06
1119,4.654026142247858e-08
1120,6.711115929647349e-07
1121,1.0
1122,1.0
1123,2.6607656309352024e-06
1124,0.0001683643349679187
1125,2.4792143449303694e-07
1126,1.6702556422387715e-06
1127,1.768966512827319e-06
1128,0.00013537678751163185
1129,0.9999990463256836
1130,0.9999934434890747
1131,0.9999579191207886
1132,3.4008662623818964e-05
1133,2.1582224007943296e-08
1134,1.9382524030220338e-08
1135,2.87312440505616e-09
1136,1.0
1137,6.132135155212382e-08
1138,7.425373649283529e-09
1139,0.00013923946244176477
1140,1.638842331885826e-05
1141,8.112885474531595e-09
1142,0.0005427966825664043
1143,8.733093241619638e-12
1144,0.9999973773956299
1145,1.0
1146,1.0
1147,1.0
1148,3.505735632347573e-11
1149,0.9999915361404419
1150,1.8458834460943763e-07
1151,0.9999960660934448
1152,5.639216649200307e-09
1153,1.7732364199218864e-07
1154,1.0
1155,0.9999891519546509
1156,3.1959086754795862e-06
1157,0.9999969005584717
1158,1.0
1159,4.67780846520327e-05
1160,5.135848823556444e-06
1161,0.001103305141441524
1162,1.8825303413905203e-06
1163,5.2020481234649196e-05
1164,9.700754617369967e-07
1165,0.999930739402771
1166,1.0
1167,0.9996615648269653
1168,0.0025275996886193752
1169,0.999980092048645
1170,0.9999923706054688
1171,7.396542059723288e-05
1172,0.9999996423721313
1173,0.9999786615371704
1174,0.9999938011169434
1175,1.0
1176,3.341836190884351e-06
1177,0.00020688018412329257
1178,3.182714408467291e-06
1179,0.9999798536300659
1180,0.9999690055847168
1181,6.915334961377084e-05
1182,0.9999960660934448
1183,0.9999998807907104
1184,1.0
1185,1.8412454664940014e-05
1186,0.9999991655349731
1187,0.00014929816825315356
1188,0.9999984502792358
1189,9.030010551214218e-05
1190,0.00046085400390438735
1191,0.9999995231628418
1192,9.461841159463802e-07
1193,1.0431565442559076e-06
1194,4.541026555671124e-06
1195,0.9995131492614746
1196,0.000153483051690273
1197,0.9999035596847534
1198,8.299302911574102e-10
1199,9.09397623871655e-09
1200,0.9999814033508301
1201,0.9994811415672302
1202,1.841721314121969e-05
1203,1.0
1204,1.0729315391699856e-07
1205,1.0
1206,3.0096233838428077e-10
1207,1.0
1208,8.37234154005273e-07
1209,7.668451473819005e-08
1210,0.9999997615814209
1211,1.0
1212,4.963691679904514e-08
1213,1.4487844055111054e-05
1214,0.9995338916778564
1215,0.9999988079071045
1216,0.9999992847442627
1217,0.9999998807907104
1218,1.290693441013957e-09
1219,0.9999957084655762
1220,2.0582378056133166e-05
1221,1.2349040616754792e-06
1222,0.9681933522224426
1223,0.9999312162399292
1224,0.9965311884880066
1225,3.0676509509691696e-12
1226,4.514460627547123e-08
1227,1.0
1228,1.2449205314624123e-05
1229,2.0783811294222687e-07
1230,4.6889114119208486e-11
1231,0.011767469346523285
1232,1.0
1233,1.0449684850755148e-05
1234,0.0001532122550997883
1235,0.9999988079071045
1236,0.9999809265136719
1237,0.999988317489624
1238,0.9999967813491821
