id,label
851,9.408686e-06
852,8.1786483e-10
853,0.96328884
854,0.84226745
855,0.99846387
856,0.9992461
857,0.8171924
858,0.8705104
859,0.9942036
860,0.9996393
861,0.10942545
862,0.99442816
863,2.8133746e-07
864,2.684592e-07
865,8.036205e-09
866,0.97496027
867,1.7045059e-08
868,2.652678e-07
869,3.4624276e-07
870,8.55902e-08
871,1.0102683e-07
872,0.8409584
873,2.9183244e-07
874,4.4551303e-08
875,0.99705267
876,1.3450789e-09
877,0.9731578
878,0.998914
879,1.5883145e-06
880,0.87155014
881,0.00059744
882,1.5631406e-08
883,3.3032517e-09
884,6.2511486e-07
885,0.9340213
886,0.8859637
887,5.5510284e-08
888,1.9416993e-06
889,0.738429
890,9.80399e-07
891,2.5197896e-06
892,0.9996691
893,3.9766714e-05
894,0.5973227
895,8.647029e-06
896,8.2809424e-07
897,0.95381624
898,7.098859e-05
899,0.5207694
900,1.1756193e-06
901,0.74366117
902,2.0550883e-07
903,0.8267131
904,6.383226e-07
905,0.81305915
906,3.4724414e-06
907,7.277079e-08
908,2.9427358e-08
909,0.02476246
910,2.10541e-06
911,5.77484e-09
912,1.0740245e-08
913,7.5410603e-06
914,0.97856015
915,0.9998344
916,0.80319554
917,2.3202918e-05
918,8.659854e-06
919,1.0258035e-08
920,0.998784
921,0.96077573
922,3.873962e-09
923,6.214545e-08
924,0.95647347
925,0.97986746
926,1.5518394e-06
927,0.5348686
928,0.96452135
929,1.8839097e-06
930,0.00113495
931,3.140776e-08
932,0.01584322
933,2.0214827e-06
934,0.9997073
935,4.1138603e-07
936,2.0413954e-07
937,5.3263406e-08
938,2.4507776e-09
939,0.00015272
940,3.2247915e-06
941,0.9889254
942,0.9794079
943,2.8822186e-07
944,0.84205663
945,0.99993706
946,6.057919e-06
947,5.7494935e-07
948,6.6545863e-10
949,0.9663258
950,0.9700744
951,0.99919397
952,0.8546511
953,0.9760224
954,4.128113e-06
955,0.9985726
956,0.99558324
957,0.99374396
958,0.993693
959,2.3519683e-06
960,0.5955406
961,9.048205e-06
962,0.9999217
963,0.12567724
964,3.8057557e-09
965,0.9774876
966,1.0911303e-10
967,0.00835839
968,0.9439648
969,0.8589029
970,4.2238967e-06
971,7.411267e-09
972,0.99512607
973,8.741522e-09
974,1.9508665e-08
975,0.991248
976,0.9444188
977,1.231206e-08
978,1.1406974e-05
979,0.99743205
980,8.50531e-06
981,1.8794242e-09
982,0.9908524
983,0.8964946
984,0.96111447
985,1.9803074e-06
986,1.9347492e-06
987,4.7200643e-08
988,2.5980485e-06
989,0.99880016
990,1.5952452e-08
991,0.9995672
992,1.1541582e-06
993,3.2106939e-06
994,0.9951119
995,6.814838e-10
996,1.7144937e-06
997,0.96388763
998,0.9479674
999,0.9219778
1000,0.94518036
1001,0.9769348
1002,0.26024285
1003,7.295906e-09
1004,0.97986984
1005,2.4627045e-08
1006,0.9947044
1007,0.80755264
1008,0.8094843
1009,0.9915487
1010,6.3917146e-06
1011,0.9944306
1012,2.6691593e-08
1013,0.9972422
1014,0.80398726
1015,9.037184e-06
1016,0.9345544
1017,0.97023565
1018,1.4221965e-07
1019,0.9995413
1020,1.0316986e-05
1021,0.99754924
1022,6.311841e-09
1023,1.8233292e-06
1024,0.9157233
1025,4.2647084e-06
1026,0.9159782
1027,9.343039e-06
1028,1.3240098e-06
1029,1.1631484e-08
1030,0.9783645
1031,0.98436314
1032,0.99674845
1033,2.7783315e-06
1034,2.5256668e-07
1035,0.8928484
1036,0.99645823
1037,0.94070804
1038,1.1489237e-07
1039,0.980496
1040,5.5581445e-06
1041,4.092306e-06
1042,0.7882802
1043,0.9867373
1044,0.88872737
1045,1.1004686e-06
1046,3.8796834e-06
1047,0.9880926
1048,0.99710304
1049,2.045289e-09
1050,4.7150485e-07
1051,3.357521e-06
1052,1.02786775e-08
1053,9.504564e-07
1054,0.90404916
1055,7.4820905e-06
1056,0.9790662
1057,4.4849205e-07
1058,0.9995797
1059,6.9240544e-11
1060,0.9621571
1061,0.93071884
1062,1.3341489e-08
1063,0.9172843
1064,1.2828892e-08
1065,2.8795506e-07
1066,0.9831056
1067,3.0152404e-07
1068,0.96798015
1069,0.02634404
1070,5.4099182e-08
1071,0.9879111
1072,0.8502881
1073,0.9926246
1074,7.475785e-06
1075,8.075497e-12
1076,0.724484
1077,9.42962e-07
1078,0.90076333
1079,3.190027e-05
1080,4.4671773e-09
1081,8.2217986e-07
1082,1.2941724e-08
1083,8.294709e-06
1084,0.99383765
1085,0.90276414
1086,6.038378e-08
1087,0.8869677
1088,9.3059236e-07
1089,3.543715e-07
1090,0.791719
1091,2.0372103e-07
1092,8.547184e-10
1093,0.91125244
1094,0.60708296
1095,0.9437989
1096,0.9946451
1097,0.9927007
1098,6.2738525e-09
1099,1.40682985e-08
1100,2.7429035e-06
1101,1.5085117e-06
1102,1.5816107e-09
1103,0.9872105
1104,3.6927082e-07
1105,1.9496985e-08
1106,0.99425054
1107,0.9848734
1108,8.0447045e-08
1109,0.99858606
1110,2.2307448e-08
1111,0.9995258
1112,8.252357e-07
1113,5.211497e-08
1114,0.999941
1115,0.9857944
1116,1.108645e-05
1117,0.74105227
1118,0.9949811
1119,7.142842e-05
1120,2.322177e-10
1121,0.9538788
1122,0.9995449
1123,0.84861064
1124,5.434564e-07
1125,1.2890835e-06
1126,0.9947477
1127,0.8888926
1128,0.96332574
1129,0.97992504
1130,0.9494355
1131,0.7987724
1132,0.99898034
1133,0.9979001
1134,2.5248738e-08
1135,3.0043065e-10
1136,0.99992645
1137,8.7045987e-10
1138,0.9769164
1139,0.33161622
1140,2.9287932e-08
1141,0.9988838
1142,0.9603704
1143,3.209639e-08
1144,1.18363886e-07
1145,0.99981755
1146,1.0454232e-08
1147,0.01476684
1148,5.0498848e-08
1149,0.9993857
1150,1.8094919e-06
1151,7.0582378e-06
1152,0.8414152
1153,0.9997024
1154,0.9609764
1155,0.99518186
1156,0.98214495
1157,1.1637807e-08
1158,8.8716096e-10
1159,3.938777e-06
1160,1.156036e-05
1161,0.9870999
1162,4.6398632e-08
1163,0.9991922
1164,0.99083745
1165,7.5468245e-09
1166,0.99994636
1167,0.99580765
1168,0.93743414
1169,2.0957184e-08
1170,0.34158137
1171,0.9882019
1172,0.78650093
1173,3.513065e-06
1174,0.8114044
1175,0.9968616
1176,1.7767067e-07
1177,1.211414e-06
1178,0.99792576
1179,4.731931e-05
1180,7.7096314e-07
1181,0.829792
1182,1.1654299e-06
1183,2.2094568e-09
1184,0.9995921
1185,0.795622
1186,8.7201606e-08
1187,0.9114012
1188,0.9938682
1189,1.6964887e-06
1190,1.5389026e-07
1191,0.9975424
1192,6.822102e-08
1193,0.997866
1194,0.54633975
1195,1.312898e-07
1196,0.00017557
1197,8.998475e-06
1198,1.0119138e-06
1199,3.6403328e-06
1200,2.7955298e-06
1201,2.3999783e-07
1202,0.97331494
1203,0.8827889
1204,0.928982
1205,0.99100035
1206,2.1919254e-08
1207,0.9990771
1208,0.94772726
1209,0.9279796
1210,4.0744947e-08
1211,1.2766379e-08
1212,3.2450652e-07
1213,0.97403336
1214,4.987331e-08
1215,0.74924994
1216,9.5201136e-07
1217,0.9867734
1218,0.9956599
1219,3.260899e-07
1220,0.99940896
1221,0.8254377
1222,0.70357656
1223,3.5427496e-09
1224,0.00189197
1225,0.976233
1226,2.1200208e-09
1227,0.9997497
1228,0.99414355
1229,2.9056448e-09
1230,3.851714e-07
1231,0.99968934
1232,0.16280241
1233,4.134388e-09
1234,0.66113806
1235,5.979782e-07
1236,1.36114275e-08
1237,1.024171e-08
1238,2.6265961e-06
1239,0.65007305
1240,0.8779517
1241,5.317768e-07
1242,0.8524731
1243,6.8691584e-08
1244,0.48717454
1245,0.99295217
1246,1.7037151e-07
1247,9.183639e-09
1248,8.499025e-08
1249,7.9224816e-07
1250,1.251784e-06
1251,0.00047311
1252,0.97430575
1253,2.616259e-09
1254,0.91959083
1255,0.99459654
1256,3.1511915e-09
1257,0.9380681
1258,3.3289705e-08
1259,2.7298832e-08
1260,2.712165e-08
1261,1.8526094e-06
1262,0.8006028
1263,0.91013026
1264,0.8079286
1265,4.4301763e-05
1266,7.494328e-08
1267,7.924679e-09
1268,0.9185767
1269,0.990008
1270,0.99771833
1271,0.9989882
1272,0.98741883
1273,1.673414e-06
1274,0.9862742
1275,8.9807545e-06
1276,0.9927337
1277,0.9978981
1278,0.99905604
1279,0.994785
1280,0.7509665
1281,0.8776362
1282,1.9076447e-07
1283,0.9726413
1284,0.99744946
1285,0.9806888
1286,0.99646014
1287,0.8978967
1288,4.207359e-07
1289,0.9998122
1290,9.443785e-07
1291,0.99291575
1292,0.9788848
1293,1.0902795e-10
1294,4.0577534e-06
1295,1.1875799e-06
1296,1.9156878e-06
1297,0.9993131
1298,0.8878789
1299,2.046465e-05
1300,4.999684e-08
1301,2.0138657e-07
1302,0.97284514
1303,3.945324e-09
1304,0.6885348
1305,1.5006067e-07
1306,1.4495306e-07
1307,0.8913525
1308,0.8982156
1309,0.9964223
1310,0.99919826
1311,4.562566e-06
1312,0.99920803
1313,2.0152138e-08
1314,3.0571877e-07
1315,0.74029726
1316,0.93098617
1317,0.9913885
1318,1.2729236e-06
1319,3.437927e-08
1320,1.9618558e-06
1321,8.154724e-05
1322,2.3285445e-05
1323,0.97113985
1324,0.97592837
1325,2.1517055e-10
1326,5.023303e-08
1327,0.99147874
1328,1.0078875e-07
1329,0.50398266
1330,0.993584
1331,0.9961104
1332,1.12434755e-07
1333,2.723531e-07
1334,8.9732154e-08
1335,3.8880552e-07
1336,0.99991536
1337,1.6887923e-07
1338,2.871448e-09
1339,0.98465836
1340,0.9670697
1341,1.3763514e-07
1342,0.9997156
1343,0.96914077
1344,9.8637765e-09
1345,6.630659e-08
1346,0.90727895
1347,7.1587904e-09
1348,0.9911186
1349,0.76656973
1350,0.12261262
1351,0.56202406
1352,0.99879277
1353,4.732473e-10
1354,9.3173425e-09
1355,8.299326e-08
1356,0.04667494
1357,0.86683977
1358,3.9343398e-08
1359,0.9885019
1360,3.3486717e-07
1361,7.9742307e-07
1362,0.9864849
1363,4.0433833e-06
1364,0.9547791
1365,1.0960285e-09
1366,3.3630735e-07
1367,0.91247547
1368,1.2162435e-06
1369,0.97873586
1370,5.106289e-10
1371,0.57576996
1372,0.9961021
1373,0.9796306
1374,4.8732257e-10
1375,2.412441e-07
1376,0.7050075
1377,5.1007262e-08
1378,0.9972761
1379,0.99940753
1380,0.8470092
1381,8.395359e-09
1382,4.2854736e-05
1383,0.9288595
1384,0.9702745
1385,9.0981006e-10
1386,0.96051633
1387,3.446036e-07
1388,9.645454e-06
1389,0.9930722
1390,0.99734527
1391,0.90681005
1392,3.4131338e-06
1393,0.9896912
1394,0.99949074
1395,1.8234651e-07
1396,0.9982711
1397,0.997357
1398,0.99872005
1399,1.214572e-06
1400,1.3101994e-05
1401,0.9930693
1402,9.5657406e-08
1403,3.574183e-08
1404,7.666039e-08
1405,0.7726749
1406,0.75000477
1407,1.3156429e-07
1408,4.4122643e-08
1409,0.9729043
1410,2.3706557e-08
1411,1.1582875e-06
1412,0.91827667
1413,0.99983335
1414,7.942717e-09
1415,2.8330336e-05
1416,5.3850773e-08
1417,0.96326804
1418,0.6113715
1419,0.9986688
1420,1.8498947e-09
1421,3.434951e-08
1422,0.99282926
1423,0.93546975
1424,0.975244
1425,2.4641245e-06
1426,4.9708257e-07
1427,0.9928964
1428,0.99907494
1429,0.9761804
1430,0.9940347
1431,5.5645097e-09
1432,0.99245375
1433,3.490134e-09
1434,9.2471575e-10
1435,8.641613e-06
1436,0.98064053
1437,0.9974903
1438,2.9341564e-11
1439,0.98202467
1440,0.9997141
1441,0.27376828
1442,8.534575e-10
1443,0.99329644
1444,0.9955537
1445,7.46196e-06
1446,9.521285e-09
1447,0.99779236
1448,0.93700975
1449,0.9977709
1450,5.287602e-07
1451,0.99335515
1452,0.64906883
1453,0.8504036
1454,0.95771646
1455,0.8832619
1456,0.9941561
1457,0.99229264
1458,0.974337
1459,0.99200904
1460,0.9971271
1461,0.99827135
1462,0.9909943
1463,1.9101424e-07
1464,0.962924
