id,label
251,1.0
252,4.248305231158156e-06
253,0.9986892342567444
254,5.891025167681363e-11
255,0.0007087522535584867
256,7.159426604630426e-05
257,1.0
258,0.9999735355377197
259,4.684464371962349e-09
260,1.6276054282116093e-08
261,6.134893482112602e-09
262,0.9979456067085266
263,2.2686013068096145e-09
264,1.5854207902066264e-07
265,0.9999706745147705
266,1.2929938293382293e-06
267,2.104438408423448e-06
268,5.493953949553543e-07
269,0.9998849630355835
270,0.9999732971191406
271,0.9999998807907104
272,1.3111515206887248e-09
273,0.988013744354248
274,2.745981886320692e-09
275,4.679778697891379e-08
276,0.9998587369918823
277,0.9999325275421143
278,3.370187462437002e-10
279,1.6231456456683446e-10
280,1.0
281,0.9999995231628418
282,1.0
283,1.3998431303008374e-09
284,1.0
285,3.1015939816469995e-11
286,0.9999971389770508
287,4.047424511099962e-07
288,1.2234946552780457e-05
289,0.9999954700469971
290,6.582533185195416e-09
291,4.9880603910423815e-05
292,0.9999604225158691
293,0.9996540546417236
294,3.4217604305553095e-09
295,1.511309335455735e-07
296,0.9999998807907104
297,1.0
298,0.9375802278518677
299,0.9999922513961792
300,3.0131527495314003e-08
301,2.2025574253348168e-08
302,9.480655371874036e-09
303,7.216844096546993e-06
304,1.7071233315846257e-10
305,5.746467763856344e-07
306,1.0
307,0.9999935626983643
308,1.3584635638608233e-08
309,4.049438828701568e-08
310,4.081638915742758e-10
311,3.988795782561283e-08
312,1.3055795555771965e-08
313,6.475627145619e-08
314,3.366173189078836e-07
315,0.9999881982803345
316,1.1406960931381604e-09
317,0.9998667240142822
318,3.043784602141386e-08
319,0.9999963045120239
320,5.690488251275383e-06
321,1.0128212579729734e-06
322,0.9999949932098389
323,4.712984718935331e-06
324,2.818138000293402e-06
325,0.9960887432098389
326,0.9999997615814209
327,0.9999706745147705
328,0.9999948740005493
329,1.6877795872005663e-07
330,1.3769741826763493e-06
331,0.3615591526031494
332,0.9688472747802734
333,0.998343825340271
334,5.301952654690467e-08
335,1.6623530676995735e-11
336,1.48630718399545e-07
337,0.9999829530715942
338,4.4463568937835873e-10
339,2.6229323888630335e-14
340,5.6671620995985e-07
341,2.2046579033485614e-05
342,3.2755789192151497e-08
343,8.651490901456782e-08
344,0.004403416998684406
345,1.5551357819276745e-06
346,0.9999998807907104
347,5.769040711811613e-08
348,0.9999710321426392
349,4.9878552090376616e-05
350,0.9999997615814209
351,7.754042599117383e-07
352,0.9999980926513672
353,0.9998412132263184
354,0.983735203742981
355,0.9999507665634155
356,0.9999386072158813
357,3.0370270742707817e-09
358,0.9999959468841553
359,1.2384394665332366e-07
360,1.154512752066239e-08
361,0.9999998807907104
362,0.0002699839824344963
363,0.9999990463256836
364,7.743226060341613e-10
365,0.9985647797584534
366,0.9996029734611511
367,0.9999945163726807
368,0.9999992847442627
369,0.9999743700027466
370,0.9999774694442749
371,0.999998927116394
372,4.300821920821818e-09
373,0.9999912977218628
374,1.0801556982187321e-06
375,0.9986483454704285
376,5.323973368831503e-07
377,0.9996800422668457
378,5.180176003705128e-07
379,0.9999985694885254
380,0.9965218305587769
381,0.9993322491645813
382,1.1827743946923874e-05
383,0.9998869895935059
384,0.9999916553497314
385,0.9999982118606567
386,3.576703591079422e-07
387,6.188213319546776e-06
388,3.8755385389777075e-07
389,0.9999979734420776
390,4.4827473288933106e-08
391,1.4120852938503958e-05
392,0.8259199261665344
393,1.651491174925468e-07
394,0.9999983310699463
395,0.9997395873069763
396,9.829707714459346e-09
397,0.9024402499198914
398,5.337690112128257e-08
399,0.999997615814209
400,0.9984197616577148
401,0.9999990463256836
402,3.013648358640708e-11
403,0.9997664093971252
404,6.093862907619041e-07
405,0.9999268054962158
406,0.9997407793998718
407,9.688378810324139e-08
408,0.00011227991490159184
409,2.7951413358096033e-05
410,4.7491562327195425e-07
411,0.9999057054519653
412,0.9999884366989136
413,0.9999759197235107
414,8.19017298425706e-09
415,0.9999998807907104
416,9.832680234467261e-07
417,0.9991669654846191
418,0.9999908208847046
419,0.47654253244400024
420,0.999269425868988
421,0.9999985694885254
422,0.9999977350234985
423,0.999962568283081
424,0.9999988079071045
425,0.999925971031189
426,5.177454909244261e-07
427,0.44834038615226746
428,6.515902928327932e-09
429,0.9999877214431763
430,0.9999960660934448
431,0.9999994039535522
432,2.30968162213685e-05
433,0.9999845027923584
434,0.9588086009025574
435,0.9991365075111389
436,4.452455470982386e-07
437,6.315028500125663e-10
438,0.9941546320915222
439,0.9999991655349731
440,0.9998183846473694
441,1.224052081916227e-09
442,2.0568973013723735e-06
443,0.9999656677246094
444,1.5286612864429117e-08
445,6.398621366088264e-08
446,0.9993718266487122
447,7.127224762371043e-06
448,1.324673259972542e-08
449,3.6611072573577985e-07
450,0.9999971389770508
451,8.980831580629456e-07
452,0.9501712918281555
453,0.9999998807907104
454,4.8215664349982035e-08
455,6.8736931098101195e-06
456,9.509839443699875e-11
457,0.999976396560669
458,2.7848180252476595e-05
459,0.9999974966049194
460,0.9971542358398438
461,1.494075263508421e-07
462,1.2702745973147689e-11
463,0.9999948740005493
464,2.493274033413262e-12
465,1.1883402706303059e-08
466,0.9999986886978149
467,0.9999970197677612
468,1.4070606013660836e-08
469,0.9999794960021973
470,0.9999996423721313
471,6.770189964200313e-11
472,0.9998651742935181
473,0.9999996423721313
474,0.9769996404647827
475,0.9999481439590454
476,7.688454317644755e-09
477,7.781720146732285e-14
478,3.038262002519332e-05
479,0.9998087286949158
480,0.9992828965187073
481,0.9998204112052917
482,0.9983195662498474
483,0.9980583786964417
484,1.684501694398932e-05
485,0.9997678399085999
486,0.9999998807907104
487,4.649842594517395e-05
488,1.4766688982703613e-09
489,0.9555460810661316
490,0.9999998807907104
491,0.9999914169311523
492,5.795689110381884e-15
493,5.953755680820905e-05
494,1.389499146853268e-07
495,0.999995231628418
496,0.9942960143089294
497,2.0174298697384074e-05
498,0.9991457462310791
499,0.9999998807907104
500,1.1967944413271425e-09
501,0.9956071972846985
502,1.607556612270855e-07
503,0.9999939203262329
504,4.7444434159160664e-08
505,2.663156806193001e-07
506,1.1386278231384495e-07
507,1.0
508,0.9999946355819702
509,0.9998218417167664
510,0.9999983310699463
511,0.9999679327011108
512,4.283434009266784e-06
513,0.9999909400939941
514,3.171247087152551e-08
515,0.9999496936798096
516,0.9999908208847046
517,0.9999990463256836
518,0.9998264908790588
519,3.1078575375431683e-06
520,6.778442411814467e-07
521,0.9999963045120239
522,4.788824412571557e-07
523,1.0
524,7.395244756480679e-05
525,1.4947309523449803e-07
526,4.1759818714126595e-08
527,0.9717177152633667
528,0.9999979734420776
529,1.4349035382110742e-06
530,7.212633136077784e-06
531,0.9999983310699463
532,0.0014763505896553397
533,1.849347427196335e-05
534,0.9999468326568604
535,8.43651037030213e-07
536,0.9999995231628418
537,2.861763326311717e-10
538,4.996642473997781e-06
539,1.3006550148020324e-07
540,0.9989722967147827
541,3.961504180249875e-10
542,1.0
543,1.579316677435827e-09
544,3.2975942303892225e-05
545,0.9999945163726807
546,3.1168128771241754e-05
547,0.999992847442627
548,0.9998313188552856
549,1.5083935836490703e-11
550,7.528336176676476e-09
551,0.044678814709186554
552,0.9999610185623169
553,0.007445542607456446
554,2.28320891437761e-06
555,0.9999903440475464
556,8.426336961520065e-09
557,0.9999841451644897
558,0.9999881982803345
559,0.9999969005584717
560,0.9999696016311646
561,2.7020238491104465e-08
562,7.43673581382609e-07
563,1.0371492997762743e-08
564,2.22404594740766e-11
565,0.9998660087585449
566,1.0684759672585642e-06
567,1.1545550106240032e-11
568,0.999393105506897
569,0.9973307847976685
570,3.9442883803531004e-07
571,0.6537600159645081
572,2.667080991614057e-07
573,3.461388509151675e-09
574,0.9999414682388306
575,8.80467194378648e-13
576,1.4099700962333372e-08
577,0.00013461087655741721
578,3.724270544736008e-11
579,9.084267730941065e-06
580,5.324664087424935e-08
581,0.9999994039535522
582,1.0
583,1.0502694269831636e-09
584,3.1939805467118276e-08
585,0.9998745918273926
586,1.6340652164714697e-09
587,1.192505414484039e-14
588,1.0481612662260886e-05
589,2.268482277023587e-11
590,0.9995135068893433
591,0.9999152421951294
592,2.4552608010708354e-05
593,0.9999990463256836
594,1.0
595,0.9992415904998779
596,9.385790755711554e-11
597,0.9991580247879028
598,1.5248726760452858e-12
599,7.488104074582225e-07
600,6.245451800168667e-08
601,0.9999990463256836
602,2.969122517293421e-11
603,3.970903605932108e-08
604,1.4337145159970532e-07
605,5.530510520657117e-07
606,6.548969395225868e-06
607,0.998701810836792
608,0.9999982118606567
609,2.1037644515331522e-08
610,0.9998701810836792
611,2.2418275875679683e-06
612,0.9998996257781982
613,1.9105105820926838e-05
614,6.395329364750069e-06
615,8.565247071601334e-07
616,0.9999983310699463
617,0.999895453453064
618,6.061769090592861e-05
619,6.161815502281343e-10
620,0.9893830418586731
621,5.3448211190243455e-08
622,1.3545643717804978e-08
623,0.00014911250036675483
624,9.990903215850722e-09
625,1.7211878855505347e-07
626,0.99381023645401
627,6.412502898456296e-06
628,1.9205681383027695e-06
629,0.9994088411331177
630,0.9999880790710449
631,1.0
632,0.999974250793457
633,1.0
634,5.476367164192197e-07
635,7.702165021328256e-07
636,0.9988352656364441
637,0.9995627999305725
638,2.7421449999565084e-07
639,5.735780184146222e-10
640,0.00015628055552951992
641,0.9999567270278931
642,2.3971699192770757e-05
643,0.9999986886978149
644,0.9997979998588562
645,2.9429831016614116e-08
646,7.935056601127144e-06
647,1.9574487808426966e-08
648,3.5470044679186685e-08
649,1.4188146491012077e-10
650,0.9999998807907104
651,0.9999887943267822
652,0.9972455501556396
653,9.046539517498786e-09
654,0.9999988079071045
655,0.999962568283081
656,0.9974865913391113
657,0.9999997615814209
658,0.9909131526947021
659,1.5521890669835874e-16
660,5.735813829232939e-06
661,0.9999630451202393
662,8.544886465067236e-10
663,2.8456808021104507e-09
664,5.726434326724927e-10
665,9.376540788252896e-07
666,1.926363620441407e-05
667,0.9999620914459229
668,0.9996519088745117
669,1.0
670,0.9999933242797852
671,6.0883120767130094e-09
672,3.6891989907417155e-07
673,9.198417139089088e-09
674,2.6044613150588702e-06
675,0.1431993544101715
676,0.9999749660491943
677,3.0757807412129523e-10
678,7.967201963765547e-05
679,0.999721348285675
680,9.138898349192459e-06
681,0.9999715089797974
682,4.048438313475344e-06
683,9.64723079199814e-10
684,0.9998063445091248
685,0.9996262788772583
686,0.9999996423721313
687,0.9997109770774841
688,0.9999991655349731
689,2.0758160701461748e-07
690,0.01583491638302803
691,0.9999817609786987
692,9.564298153463824e-08
693,0.9941781759262085
694,0.9990769624710083
695,0.9999988079071045
696,2.901903196905753e-11
697,2.50674005997098e-08
698,0.00038408240652643144
699,4.3376418034313247e-05
700,0.9980948567390442
701,2.139997377526015e-06
702,4.6581295265468725e-08
703,4.4899595152969596e-09
704,4.2933379518217407e-07
705,0.9990009665489197
706,0.9990578293800354
707,0.9999992847442627
708,0.9973013997077942
709,0.9994868040084839
710,0.9998840093612671
711,1.1374154951226956e-07
712,0.9999858140945435
713,0.999996542930603
714,6.956493159293586e-09
715,1.0
716,0.910690426826477
717,6.282908771026996e-08
718,1.0
719,1.0
720,2.786092352380365e-07
721,1.453775075788144e-05
722,8.180750521447067e-11
723,0.9999803304672241
724,0.9917401075363159
725,1.0
726,8.166014708876901e-08
727,0.9988817572593689
728,7.811485147612984e-08
729,8.280809993266303e-08
730,0.9999886751174927
731,0.9999490976333618
732,0.9999836683273315
733,2.2767213461727387e-12
734,6.184838419187599e-09
735,0.9999188184738159
736,0.9998055100440979
737,3.6586777696356876e-06
738,1.0
739,0.9999998807907104
740,3.685705962652719e-08
741,4.494217442641002e-09
742,0.9973832964897156
743,0.9999847412109375
744,0.9999927282333374
745,0.9996166229248047
746,0.999229907989502
747,0.9999923706054688
748,1.293362288379285e-07
749,1.123778747569304e-05
750,0.9999988079071045
751,1.1301400263619144e-05
752,0.9999493360519409
753,2.9007332091879334e-09
754,7.966217907551254e-09
755,1.1585539638758746e-08
756,8.903035450202879e-06
757,1.0
758,1.702715479723338e-08
759,2.099158155033365e-05
760,1.0
761,0.9999390840530396
762,1.872104959943499e-08
763,0.9999109506607056
764,0.00015577636077068746
765,0.9999992847442627
766,0.998671293258667
767,0.9999998807907104
768,0.9992007613182068
769,0.9999769926071167
770,0.998927652835846
771,1.4478051468813646e-07
772,1.7881670544284134e-07
773,0.99986732006073
774,2.188308343420431e-07
775,2.081169213852263e-06
776,2.930061953065888e-07
777,0.9999963045120239
778,3.0417220386880217e-07
779,1.0
780,0.9999840259552002
781,0.9999843835830688
782,1.3211853833183795e-09
783,0.9999949932098389
784,0.996439516544342
785,1.0531580052486333e-09
786,0.999723494052887
787,9.671337153349668e-08
788,1.6833266727189766e-06
789,0.9999988079071045
790,0.9998664855957031
791,0.9999946355819702
792,0.9975088834762573
793,0.9996991157531738
794,0.9998751878738403
795,1.5336282785938238e-06
796,0.005256287753582001
797,0.9999921321868896
798,0.999919056892395
799,5.763355375165702e-07
800,0.9987730383872986
801,1.1055916502300533e-06
802,3.8315649264486495e-11
803,9.272938929845605e-15
804,1.1549712575220639e-11
805,0.9999459981918335
806,0.9999991655349731
807,0.9999998807907104
808,0.999997615814209
809,0.9984570741653442
810,0.9999316930770874
811,3.4452416457497748e-06
812,0.9999866485595703
813,0.00532127358019352
814,0.9999898672103882
815,1.0
816,0.9999691247940063
817,0.00039874357753433287
818,1.0
819,0.9999724626541138
820,1.841373098443455e-08
821,0.9998887777328491
822,7.252461964313284e-10
823,0.9999997615814209
824,6.0412896907280356e-09
825,4.8159004109038506e-06
826,0.9999880790710449
827,1.6335042118953425e-07
828,0.9998860359191895
829,0.9999667406082153
830,1.821266661788945e-13
831,8.190660594209476e-08
832,0.9999874830245972
833,0.9999985694885254
834,0.9999252557754517
835,1.0
836,1.4577584579456015e-06
837,0.9999991655349731
838,1.81298798906937e-06
839,0.9999898672103882
840,1.927251247479944e-09
841,3.3939409149752464e-06
842,0.9999954700469971
843,5.44803742741351e-06
844,0.9971931576728821
845,0.9996895790100098
846,0.9990173578262329
847,4.8764938753720344e-08
848,0.9999997615814209
849,4.872289682822384e-09
850,2.985752201034586e-10
851,0.9993390440940857
852,3.749225641058729e-07
853,0.9996034502983093
854,0.9999687671661377
855,2.5924673536792397e-06
856,5.8057389651366975e-06
857,0.9999785423278809
858,0.9997568726539612
859,1.0298849701939616e-05
860,8.43363689995158e-09
861,0.995697021484375
862,0.999873161315918
863,0.9998382329940796
864,0.9999909400939941
865,0.9999991655349731
866,0.9999971389770508
867,7.172521918619168e-07
868,1.192018272283546e-11
869,2.923129547457667e-15
870,1.0
871,0.9999525547027588
872,0.0003577456809580326
873,0.9999997615814209
874,0.9999997615814209
875,9.81350603979081e-06
876,0.9999423027038574
877,2.8985802646985803e-10
878,0.9889011383056641
879,0.9999996423721313
880,3.3591831538615224e-09
881,1.673319457040634e-05
882,0.9999998807907104
883,0.9998492002487183
884,0.9999676942825317
885,0.9920748472213745
886,3.9132605489378136e-10
887,0.9984725117683411
888,4.05805238301582e-08
889,4.348074753579567e-07
890,0.9999045133590698
891,0.9972896575927734
892,0.9999943971633911
893,0.9999990463256836
894,1.2674223398789763e-05
895,0.0021845491137355566
896,5.818882087282873e-08
897,6.001336714689387e-06
898,1.101953557736124e-06
899,0.9999808073043823
900,0.9993194341659546
901,0.9998841285705566
902,2.294246769452002e-05
903,0.9996770620346069
904,0.9999986886978149
905,2.2490526134788524e-06
906,4.247014828706597e-07
907,0.9999995231628418
908,0.9995742440223694
909,1.4535402215187787e-08
910,4.555661234917352e-06
911,8.641167369205505e-06
912,0.9998247027397156
913,0.9995113611221313
914,6.105094740860295e-08
915,0.9878879189491272
916,0.9972681999206543
917,1.3031140952080023e-05
918,0.9999969005584717
919,7.224506908508344e-13
920,1.2713876458292361e-06
921,6.388746896845987e-06
922,0.999974250793457
923,0.999971866607666
924,4.520143920672126e-05
925,1.5362727978640578e-08
926,1.0369677028165825e-07
927,6.180068794492399e-06
928,4.218153293322757e-08
929,1.445613495576481e-08
930,0.9999991655349731
931,2.354948946958757e-06
932,3.480371788100456e-06
933,4.31970188785602e-11
934,0.9855205416679382
935,0.9994520545005798
936,9.280787693910497e-09
937,0.0038633558433502913
938,5.46355522601516e-07
939,0.9992030262947083
940,0.9999958276748657
941,2.883785327867372e-06
942,5.3350440509802866e-08
943,1.0659848559413376e-09
944,0.9998941421508789
945,0.9976776242256165
946,0.9995309114456177
947,1.2686898287483928e-07
948,0.0004707185144070536
949,0.9999996423721313
950,0.9996457099914551
951,5.106142566546623e-07
952,2.2299443571682787e-06
953,1.0
954,0.0002856233040802181
955,0.9999494552612305
956,0.992275059223175
957,0.9977425336837769
958,0.9997143149375916
959,7.930751053208951e-06
960,0.9999953508377075
961,5.340390976660281e-11
962,0.9837266206741333
963,0.9999978542327881
964,0.00012649749987758696
965,3.0309347494039685e-06
966,0.9999958276748657
967,2.001169832510641e-06
968,0.9999977350234985
969,0.9999996423721313
970,0.9999998807907104
971,0.9996739625930786
972,1.0
973,1.5861376141401706e-06
974,0.9999839067459106
975,1.7824648921305197e-06
976,5.116920342301823e-12
977,6.857069934085303e-07
978,2.4393563080593594e-07
979,0.9999977350234985
980,0.9999727010726929
981,0.9999227523803711
982,0.9832602143287659
983,0.9999890327453613
984,0.9997957348823547
985,0.0014675522688776255
986,1.0728353316835637e-07
987,7.684148073394681e-08
988,1.9895516345513897e-09
989,0.9999957084655762
990,0.0003386300813872367
991,3.8635823784716194e-07
992,0.9999908208847046
993,0.999919056892395
994,3.851709506896839e-10
995,0.6239288449287415
996,7.253956324504429e-10
997,0.9999876022338867
998,0.9999984502792358
999,3.0839959919148896e-08
1000,0.999942421913147
1001,1.5517030993450476e-09
1002,0.9999644756317139
1003,1.0
1004,0.9999957084655762
1005,5.810347829537932e-06
1006,0.9994762539863586
1007,0.9999967813491821
1008,3.6124295221817704e-10
1009,0.9999998807907104
1010,0.9997933506965637
1011,0.00033201216137968004
1012,0.9997081160545349
1013,6.067344315852097e-08
1014,0.9999555349349976
1015,4.889892352366587e-06
1016,0.006622613407671452
1017,1.5558860866349278e-07
1018,0.9999994039535522
1019,0.9999985694885254
1020,1.4611056542435108e-07
1021,3.2846489830262726e-06
1022,2.3227810288517503e-06
1023,1.3689091638013906e-08
1024,2.7092500118341967e-11
1025,3.398069452487107e-07
1026,2.8854879374762277e-08
1027,1.8257951032128739e-13
1028,9.884662404147093e-07
1029,6.917080668245035e-07
1030,1.757560590120999e-11
1031,1.0343075018681702e-06
1032,0.9967362284660339
1033,0.9999544620513916
1034,0.9999971389770508
1035,3.476138488167635e-07
1036,0.9979366064071655
1037,0.9999996423721313
1038,0.9999697208404541
1039,6.890954864502419e-07
1040,0.9999861717224121
1041,0.00010659126564860344
1042,0.920732319355011
1043,5.762780919127408e-09
1044,0.9999880790710449
1045,1.4197824249606583e-08
1046,1.5455917434792354e-07
1047,4.862521109316731e-06
1048,0.9999998807907104
1049,2.066064735117834e-05
1050,1.0101542102347594e-05
1051,1.3291256116543249e-11
1052,0.9999909400939941
1053,0.9997383952140808
1054,0.9999979734420776
1055,0.9651234745979309
1056,0.9999985694885254
1057,0.9999997615814209
1058,0.9999480247497559
1059,0.9999754428863525
1060,9.964891489744332e-08
1061,2.7109993538942945e-07
1062,5.175978685656446e-07
1063,6.160751695460931e-07
1064,5.7781788243005394e-09
1065,5.771798896603286e-06
1066,0.9999455213546753
1067,0.9999995231628418
1068,0.9991305470466614
1069,2.5672025572021084e-07
1070,1.0
1071,2.1017351414798213e-08
1072,0.9398077130317688
1073,4.009703388874186e-06
1074,0.9999951124191284
1075,0.9994637370109558
1076,4.3326471654836496e-07
1077,0.9948211908340454
1078,2.3059465092956088e-07
1079,0.999988317489624
1080,0.9999996423721313
1081,0.9999949932098389
1082,0.9999966621398926
1083,0.9999998807907104
1084,6.04053198571819e-08
1085,4.581202665576711e-05
1086,0.9999990463256836
1087,0.9924997687339783
1088,9.278229299525265e-06
1089,0.9999538660049438
1090,3.126712613266136e-07
1091,0.9995681643486023
1092,4.5170015283702014e-08
1093,0.9999794960021973
1094,0.9999902248382568
1095,0.9998596906661987
1096,0.9931579232215881
1097,4.664784114538634e-10
1098,3.08289127133321e-05
1099,2.5632321012381e-06
1100,0.9999498128890991
1101,0.9994187355041504
1102,5.568650429665922e-09
1103,2.428135470466941e-10
1104,5.594325557467528e-05
1105,0.9999030828475952
1106,0.9984297156333923
1107,2.2713258829298866e-08
1108,0.9999997615814209
1109,9.586923255255897e-09
1110,6.071233826787648e-08
1111,3.0291691377470897e-10
1112,1.481009204162831e-10
1113,1.8464268336515488e-08
1114,0.9999992847442627
1115,1.0
1116,0.9999914169311523
1117,1.4324956509881304e-06
1118,1.4130508816379006e-06
1119,6.940896642160244e-12
1120,1.0275815753857387e-08
1121,0.9999991655349731
1122,1.0
1123,6.576060940233219e-08
1124,6.74939583404921e-05
1125,4.306944276777358e-07
1126,1.99415346457954e-08
1127,6.569140253986916e-08
1128,1.505404497947893e-06
1129,0.9999980926513672
1130,0.9986191987991333
1131,0.9999666213989258
1132,1.7415330148651265e-05
1133,8.942325280258956e-08
1134,1.2273320137978772e-09
1135,1.2333489785021357e-09
1136,0.9999998807907104
1137,5.186348062125035e-06
1138,4.439260337107953e-08
1139,0.008629471994936466
1140,1.9952459240357712e-07
1141,6.00543115236718e-10
1142,4.018573235953227e-06
1143,6.141516739610609e-10
1144,0.9999804496765137
1145,0.9999997615814209
1146,0.9999949932098389
1147,1.0
1148,3.028800676929677e-07
1149,0.9999821186065674
1150,7.53897282379512e-08
1151,0.9997441172599792
1152,3.446444225119194e-06
1153,5.7908997597166945e-09
1154,0.9999954700469971
1155,0.9982950091362
1156,2.955686613859143e-05
1157,0.999544084072113
1158,0.9999445676803589
1159,2.48658625423559e-06
1160,2.412603627988119e-08
1161,8.686118962941691e-05
1162,6.1862892586361795e-09
