id,label
114,0.00024157
115,1.9857216e-10
116,3.2484506e-05
117,1.0552462e-11
118,1.7455843e-14
119,2.8271335e-10
120,1.4822969e-15
121,0.00056011
122,4.724483e-06
123,3.1764296e-07
124,0.00119435
125,5.1385683e-05
126,0.00014205
127,4.5688877e-19
128,0.00072699
129,5.9331168e-08
130,1.2393392e-08
131,0.00070208
132,2.1479742e-10
133,1.6289245e-13
134,2.2481228e-05
135,0.00100245
136,1.4740135e-05
137,1.8060612e-15
138,7.676753e-15
139,5.9104364e-06
140,4.5312085e-14
141,1.2904749e-12
142,1.511742e-06
143,3.3222102e-11
144,4.5974302e-05
145,1.0920304e-09
146,2.1980507e-15
147,6.581577e-06
148,1.027772e-15
149,2.5864924e-10
150,4.8913495e-05
151,8.2938945e-09
152,0.00381326
153,0.00057107
154,1.4402137e-12
155,7.9549204e-13
156,0.00096509
157,1.2783544e-10
158,8.086076e-18
159,3.7995954e-18
160,3.0900468e-05
161,9.708134e-06
162,2.3304533e-13
163,6.53196e-05
164,2.1779768e-12
165,1.7360767e-08
166,7.8079016e-14
167,1.3258621e-05
168,5.1917064e-11
169,1.0018192e-08
170,1.7933308e-10
171,1.6827877e-09
172,5.1769055e-14
173,2.5678062e-12
174,8.5808774e-15
175,1.1528675e-18
176,2.9311817e-05
177,2.0322029e-10
178,4.791507e-15
179,6.2668594e-05
180,6.9001976e-13
181,6.9112396e-08
182,8.4969695e-05
183,0.00029568
184,2.2163013e-14
185,0.00222889
186,3.3829172e-05
187,0.00161506
188,0.00010819
189,5.093706e-12
190,0.00185095
191,2.1767783e-05
192,9.202346e-05
193,3.997085e-06
194,7.1604154e-09
195,6.6803896e-10
196,0.00329141
197,2.152893e-09
198,4.7915383e-17
199,2.3741474e-07
200,0.00345145
201,0.00097304
202,2.7620375e-05
203,2.5510839e-05
204,3.0058287e-05
205,0.00014801
206,0.00050506
207,0.00102489
208,0.00072418
209,0.00042774
210,0.00354435
211,0.00027307
212,0.00067662
213,1.5930228e-15
214,2.9492183e-13
215,1.8833175e-09
216,0.00092681
217,7.491722e-06
218,4.674207e-14
219,1.1050851e-07
220,7.325987e-16
221,0.00290319
222,2.5791487e-09
223,0.00283365
224,0.0017211
225,6.4807975e-14
226,3.3694445e-12
227,0.00011209
228,1.4458166e-05
229,8.6648084e-05
230,0.00194316
231,6.390026e-11
232,0.00015938
233,2.491773e-11
234,6.566035e-06
235,5.369451e-10
236,4.1065305e-15
237,2.618262e-12
238,9.827633e-15
239,4.9204395e-05
240,2.7644795e-13
241,0.00017909
242,0.00196907
243,0.00209801
244,1.9992612e-11
245,7.6685904e-14
246,5.734022e-05
247,0.00019877
248,1.8937949e-14
249,1.9552638e-14
250,3.6854492e-10
251,2.1310396e-13
252,4.8548536e-15
253,1.124125e-06
254,0.00028884
255,4.9894497e-05
256,0.00068073
257,5.6031197e-08
258,0.00092792
259,0.00026437
260,2.9748892e-10
261,0.00096023
262,1.5563554e-11
263,2.5412615e-12
264,2.875417e-16
265,0.00055123
266,6.5128143e-15
267,1.7832736e-12
268,2.1736197e-15
269,1.306095e-12
270,9.6394315e-06
271,5.514187e-09
272,0.00369707
273,1.0811765e-09
274,2.8440766e-15
275,5.2961263e-10
276,1.0602559e-14
277,1.480481e-10
278,2.5410858e-13
279,1.031057e-07
280,2.191924e-13
281,7.878842e-10
282,0.00959629
283,3.892541e-15
284,2.798411e-17
285,0.00651687
286,0.0022227
287,9.685864e-16
288,2.0485368e-05
289,0.00091469
290,3.8644618e-14
291,1.4519228e-05
292,0.00026755
293,8.252559e-11
294,3.4274493e-13
295,0.0020387
296,0.00396872
297,1.4701867e-07
298,0.00181058
299,1.6762939e-13
300,0.00029552
301,2.638436e-11
302,7.027223e-05
303,9.0180063e-10
304,3.663076e-12
305,3.1429117e-05
306,0.00137888
307,1.9448927e-15
308,9.85356e-10
309,0.00025441
310,2.5517932e-06
311,1.7787818e-13
312,0.00573418
313,1.15903905e-10
314,1.6357506e-11
315,3.1770589e-12
316,3.118156e-14
317,0.00080012
318,1.5820872e-13
319,8.647613e-12
320,9.388485e-13
321,3.3734335e-11
322,5.8697673e-12
323,2.7476568e-14
324,1.11544976e-13
325,7.026854e-08
326,1.487802e-13
327,1.5412666e-10
328,0.00109666
329,1.5281825e-09
330,0.00063144
331,1.7300546e-11
332,1.5431761e-13
333,2.6274179e-11
334,3.4622697e-11
335,1.0901714e-10
336,0.00159449
337,4.285487e-12
338,6.8412953e-07
339,1.8691522e-14
340,8.69907e-14
341,3.777479e-09
342,9.6741984e-05
343,1.5609747e-19
344,1.4850762e-06
345,3.0889358e-15
346,0.00027451
347,0.00086906
348,6.781221e-05
349,5.625675e-11
350,1.0487039e-13
351,3.2459533e-17
352,9.882257e-15
353,0.00129254
354,4.1475294e-05
355,1.8757568e-13
356,1.2572386e-12
357,0.00082056
358,0.00189777
359,5.835656e-11
360,5.399782e-06
361,5.465145e-12
362,1.6133289e-12
363,0.00064921
364,1.4278785e-15
365,1.5095584e-12
366,2.8076497e-13
367,8.8810695e-05
368,3.0232028e-09
369,0.00256479
370,9.2923557e-07
371,1.09666864e-16
372,2.6133537e-06
373,8.2279694e-05
374,1.4175094e-12
375,5.2013937e-05
376,5.5199084e-10
377,8.2633636e-11
378,0.00047741
379,0.00012835
380,1.3274044e-16
381,1.9062436e-10
382,0.00011412
383,3.3533346e-11
384,1.03885325e-13
385,8.885068e-05
386,0.00026923
387,0.00262688
388,0.00027001
389,0.00405305
390,0.00037207
391,3.8644255e-05
392,5.0052085e-07
393,4.763621e-12
394,3.324319e-05
395,2.6075157e-13
396,4.1595345e-16
397,4.0513787e-05
398,4.4519095e-09
399,8.5333254e-13
400,6.882736e-11
401,0.0004117
402,0.00107271
403,0.00022128
404,4.50565e-05
405,0.00016375
406,8.1348035e-06
407,3.3443966e-16
408,3.540736e-17
409,1.8851614e-09
410,4.4973212e-06
411,3.508319e-14
412,1.2933938e-05
413,5.1969415e-17
414,0.00038056
415,0.00034518
416,0.00013745
417,0.00180782
418,1.8291597e-12
419,0.00010869
420,0.00021164
421,0.00269119
422,1.4637389e-09
423,6.0537583e-13
424,0.0003523
425,0.00400873
426,1.4730006e-13
427,3.0484876e-10
428,0.00136295
429,4.149318e-05
430,2.0264029e-06
431,1.7381114e-15
432,0.0019976
433,0.00025717
434,0.00142793
435,2.3378193e-11
436,3.2956637e-12
437,9.268045e-14
438,1.0122352e-08
439,6.8964012e-15
440,8.453622e-13
441,4.6714466e-13
442,2.8443795e-12
443,5.3745897e-12
444,8.220561e-14
445,3.8135994e-15
446,1.7348148e-09
447,2.6463649e-14
448,3.7167572e-10
449,4.583562e-05
450,1.845955e-08
451,9.987797e-13
452,4.1736502e-15
453,0.00180939
454,0.00022947
455,2.3331554e-11
456,7.927286e-05
457,6.857266e-06
458,1.0851895e-05
459,1.1444532e-09
460,6.0443203e-13
461,4.723961e-13
462,3.7885404e-13
463,0.00065964
464,0.00073713
465,3.3092442e-12
466,0.00176523
467,5.7912643e-13
468,2.8134603e-17
469,0.00021421
470,4.3685295e-11
471,0.00148842
472,5.4566637e-05
473,1.4169322e-05
474,1.2489348e-13
475,4.412835e-09
476,0.00422558
477,0.00017202
478,0.00041875
479,0.00117663
480,0.00048332
481,1.5722588e-14
482,4.5644465e-06
483,0.00054813
484,2.980216e-14
485,0.00046143
486,7.755069e-09
487,0.0013255
488,0.0005648
489,9.620787e-10
490,0.00016931
491,3.2544076e-14
492,0.00762113
493,1.2721653e-12
494,1.1126986e-06
495,0.00017681
496,0.00016183
497,2.6279768e-13
498,0.00126671
499,1.20694246e-17
500,0.00035524
501,2.3016868e-05
502,1.7870701e-12
503,1.576856e-06
504,1.0602879e-05
505,0.0001877
506,6.755881e-12
507,1.8672254e-13
508,2.2761809e-10
509,9.939033e-05
510,9.177007e-12
511,0.00100229
512,1.8512135e-14
513,1.2797191e-06
514,8.2290533e-13
515,0.00023057
516,0.00033482
517,1.5974158e-12
518,1.2603605e-05
519,1.3813491e-12
520,2.1725848e-06
521,1.9873562e-05
522,0.00041061
523,1.2056863e-13
524,0.00056734
525,0.00920744
526,0.00031294
527,7.0766744e-19
528,7.518943e-15
529,5.880684e-19
530,2.1856138e-11
531,4.702485e-09
532,3.128695e-05
533,0.00039609
534,1.0787252e-05
535,0.0002473
536,1.1337938e-13
537,0.00016444
538,2.7891328e-14
539,2.0388341e-10
540,1.080932e-15
541,1.0181277e-07
542,7.1303464e-14
543,0.00010594
544,0.00053961
545,0.00012946
546,0.00014604
547,1.08709145e-07
548,1.5365298e-05
549,6.6508044e-14
550,0.00036326
551,1.6361251e-11
552,0.0005836
553,2.3320196e-12
554,2.9400874e-12
555,9.724137e-06
556,0.00028133
557,5.984745e-06
558,0.00010814
559,0.00476818
560,0.00078391
561,6.65293e-12
562,0.00092603
563,4.35418e-06
564,1.9588987e-11
565,9.943974e-07
566,1.7074396e-17
567,3.8132443e-05
568,0.00029117
569,4.122563e-12
570,1.6469009e-12
571,1.5918931e-11
572,0.00026292
573,2.6537923e-16
574,1.5129661e-11
575,6.526524e-05
576,3.3947646e-08
577,4.535456e-13
578,0.00101986
579,2.1039531e-08
580,2.4310236e-13
581,2.454748e-05
582,2.3710093e-11
583,2.5153718e-06
584,0.00137501
585,0.0001005
586,7.5544355e-11
587,6.1801824e-05
588,6.356263e-13
589,3.361041e-13
590,3.8364236e-13
591,0.00357467
592,9.227869e-06
593,1.6924627e-10
594,1.3410671e-13
595,1.1731073e-12
596,4.895748e-12
597,6.592091e-10
598,1.8493789e-06
599,0.00100778
600,3.6288665e-17
601,0.00195559
602,6.2908927e-09
603,1.0797998e-13
604,1.3723978e-10
605,0.00038718
606,8.03065e-05
607,2.832262e-07
608,1.9603545e-13
609,8.927209e-05
610,0.00439429
611,1.1256864e-15
612,6.8870465e-10
613,2.2712096e-15
614,9.816762e-16
615,4.5621598e-10
616,3.1314076e-09
617,1.3438465e-15
618,7.9057414e-14
619,1.0329797e-12
620,0.00036061
621,1.1443707e-12
622,2.106705e-05
623,5.178434e-05
624,0.00023304
625,6.7869295e-12
626,3.2028531e-06
627,3.8094959e-13
628,6.2602385e-06
629,0.00082492
630,0.00047234
631,0.00133049
632,7.955984e-06
633,1.6571596e-05
634,0.005566
635,5.016331e-09
636,0.00222338
637,8.382055e-11
638,0.008143
639,4.413594e-08
640,3.7064328e-07
641,2.2820217e-15
642,7.735967e-05
643,0.00018812
644,5.8985093e-16
645,6.191461e-05
646,2.3604552e-11
647,0.00024774
648,1.5276207e-12
649,6.021746e-06
650,8.802338e-05
651,1.4076694e-06
652,2.4380623e-10
653,2.7226191e-08
654,1.9895222e-06
655,1.0410069e-14
656,4.1740327e-15
657,1.0103747e-10
658,4.494948e-12
659,1.7002524e-12
660,1.1534272e-05
661,0.0004103
662,1.0396149e-12
663,5.363169e-13
664,0.00016928
665,0.0002133
666,6.7877583e-12
667,0.00059094
668,0.00058421
669,0.00190123
670,5.46025e-15
671,0.00031043
672,8.8109305e-11
673,0.00027282
674,0.00093199
675,0.00046966
676,4.2908916e-09
677,9.2805347e-10
678,6.615002e-10
679,9.691418e-06
680,2.2997786e-12
681,0.0001454
682,8.3306135e-09
683,0.00031625
684,2.2163515e-05
685,0.00027188
686,1.5515678e-08
687,0.00205215
688,4.7878668e-05
689,2.5681395e-12
690,7.725513e-09
691,8.287103e-11
692,2.2684376e-16
693,2.4714256e-05
694,6.8303037e-12
695,3.294932e-05
696,0.00324498
697,1.6464524e-15
698,2.8222753e-13
699,6.138035e-11
700,1.0084632e-13
701,9.099516e-05
702,2.5820793e-07
703,0.00041834
704,5.148657e-09
705,0.00016082
706,0.00106266
707,0.00375646
708,1.4469356e-05
709,8.9540155e-12
710,6.6676022e-12
711,1.4558702e-09
712,0.00049541
713,7.4258114e-06
714,2.0790622e-14
715,1.2674446e-16
716,2.691167e-15
717,0.00047984
718,0.00020947
719,1.9985874e-10
720,3.349988e-13
721,2.3133784e-05
722,0.00025153
723,5.566548e-09
724,0.00605674
725,0.00105642
726,4.049651e-10
727,4.7926723e-13
728,2.2481643e-11
729,5.3914503e-15
730,0.00224877
731,3.4046552e-06
732,0.00124645
733,2.5361557e-10
734,0.00535213
735,7.981841e-12
736,0.00023324
737,2.326044e-06
738,0.00030875
739,0.00089872
740,9.97813e-05
741,1.3022346e-08
742,2.8283296e-11
743,8.006865e-15
744,0.00177219
745,8.933136e-12
746,0.00390034
747,0.00028865
748,1.7011231e-10
749,0.00029835
750,5.3573643e-12
751,4.243829e-05
752,6.6699326e-15
753,5.6255643e-12
754,2.235394e-05
755,1.1944115e-09
756,4.8065766e-07
757,2.5891746e-16
758,2.4006367e-08
759,7.842605e-10
760,4.2008684e-15
761,2.0325856e-11
762,3.9760735e-15
763,0.00207541
764,6.9878664e-12
765,0.00457181
766,0.00018424
767,0.00261687
768,2.91316e-08
769,1.7956262e-15
770,1.149659e-15
771,2.7061915e-08
772,2.0672086e-13
773,4.058344e-13
774,3.067875e-05
775,2.293767e-13
776,6.188958e-05
777,0.00051192
778,0.00031457
779,1.00107506e-10
780,4.190181e-07
781,0.00033732
782,4.3765998e-12
783,6.9731743e-14
784,4.753124e-14
785,0.00196473
786,4.4374494e-05
787,2.792868e-07
788,3.0277267e-09
789,1.1430489e-08
790,0.00098308
791,1.4890185e-07
792,0.0003747
793,0.00091294
794,9.607364e-14
795,1.3526376e-05
796,0.00102563
797,2.945428e-14
798,3.8129175e-14
799,1.3711449e-17
800,0.00031831
801,0.00176129
802,9.911331e-06
803,0.00035482
804,4.8875045e-14
805,1.4018904e-05
806,7.707883e-12
807,6.098596e-17
808,0.00167925
809,3.2084504e-06
810,1.0096202e-09
811,0.00183085
812,0.000144
813,9.569233e-14
814,2.547901e-12
815,0.0008139
816,9.764067e-12
817,2.4687993e-12
818,1.2281508e-14
819,2.1439406e-05
820,4.503779e-12
821,0.00116031
822,6.8289065e-13
823,5.091027e-15
824,2.2558795e-06
825,3.0910066e-10
826,0.00176512
827,2.1817305e-06
828,1.3322969e-13
829,0.00011245
830,0.00170331
831,1.8667912e-09
832,0.0002351
833,1.7964022e-13
834,0.00400228
835,5.438822e-13
836,0.00344551
837,7.566757e-05
838,0.00029374
839,1.7528685e-13
840,7.026157e-12
841,2.6788762e-06
842,4.5228448e-09
843,0.00132237
844,0.00036585
845,0.00093627
846,5.9042076e-15
847,2.143232e-09
848,1.9834237e-05
849,2.1813436e-16
850,3.3286635e-17
851,0.00204985
852,3.3041289e-12
853,1.784844e-05
854,0.00024424
855,0.00257645
856,2.590897e-10
857,4.7045336e-07
858,1.4171071e-15
859,0.00025818
860,0.00092361
861,3.5917685e-11
862,1.0460234e-05
863,9.573395e-14
864,0.00044399
865,0.00101312
866,0.00180807
867,4.882038e-05
868,0.00208016
869,9.9912505e-08
870,3.6895197e-15
871,1.0582231e-07
872,1.5609245e-11
873,6.0366847e-07
874,1.1697376e-09
875,5.4857297e-05
876,5.3442138e-14
877,4.0642178e-08
878,0.00019325
879,0.00068797
880,2.9081692e-08
881,1.8042862e-06
882,1.8601589e-09
883,6.334372e-12
884,3.755778e-05
885,1.1063046e-05
886,7.2208335e-05
887,1.2837265e-05
888,5.498729e-12
889,1.9075939e-09
890,0.00035063
891,5.705849e-14
892,1.0148557e-05
893,0.00222266
894,0.00076448
895,0.00016877
896,8.8739665e-09
897,0.00106818
898,3.359239e-10
899,2.1709298e-05
900,1.6894762e-10
901,2.6951213e-12
902,0.00027008
903,5.0929723e-14
904,0.0001166
905,0.00495169
906,4.205516e-06
907,6.39116e-06
908,5.8156124e-18
909,8.090205e-12
910,5.28823e-11
911,0.00188292
912,0.00079887
913,5.2640724e-05
914,0.00104795
915,3.510588e-14
916,8.9282345e-11
917,2.4069867e-12
918,0.00050567
919,6.0839217e-10
920,1.6384634e-08
921,0.00081911
922,1.4879709e-11
923,0.00059428
924,5.397084e-13
925,0.00176486
926,3.263426e-05
927,9.81695e-16
928,0.00028346
929,6.1814116e-11
930,1.8253242e-10
931,0.00026893
932,0.0001664
933,6.792361e-14
934,0.00162384
935,0.00280023
936,0.00085054
937,5.3977878e-08
938,2.1303712e-11
939,0.00020225
940,6.986978e-11
941,0.00012254
942,0.00035398
943,7.3596206e-14
944,1.7675157e-10
945,9.625502e-05
946,4.508128e-08
947,5.7396865e-10
948,1.864579e-05
949,0.00110872
950,4.576669e-11
951,8.910779e-11
952,2.2089506e-17
953,2.4138818e-13
954,0.00179115
955,1.4306418e-06
956,0.00135308
957,0.00114469
958,3.31704e-13
959,0.0092924
960,4.8808074e-10
961,3.7638087e-12
962,1.3195818e-08
963,0.00014152
964,5.078981e-11
965,1.8322928e-11
966,0.00112141
967,2.525238e-13
968,0.00336123
969,0.00211609
970,1.4275538e-12
971,0.0003032
972,8.177602e-14
973,9.56193e-15
974,1.6574236e-15
975,3.566494e-16
976,0.000968
977,1.3483899e-13
978,2.545857e-15
979,1.1195966e-15
980,0.00067222
981,0.00020641
982,1.0124783e-16
983,0.00013372
984,4.74302e-13
985,0.00490569
986,7.880472e-07
987,2.046729e-09
988,3.1035182e-14
989,1.2965697e-06
990,3.012194e-15
991,1.1609585e-12
992,1.2598839e-12
993,2.0796642e-11
994,0.00397123
995,8.1272815e-11
996,1.8118467e-12
997,3.4436223e-09
998,2.462988e-05
999,0.00157018
1000,3.493902e-05
1001,9.781907e-05
1002,5.5196078e-12
1003,0.00069354
1004,4.0407834e-15
1005,0.00188213
1006,0.00050475
1007,9.789016e-16
1008,6.426585e-11
1009,0.0012043
1010,7.631237e-14
1011,0.00289714
1012,0.00193134
1013,0.00015987
1014,3.7622023e-15
1015,0.00183618
1016,0.00053746
1017,8.3216996e-14
1018,9.058271e-11
1019,6.956065e-10
1020,0.00108046
1021,2.9290948e-08
1022,5.7542497e-08
1023,1.2614732e-16
1024,6.300143e-15
1025,2.805286e-15
1026,0.00041951
1027,0.00013483
1028,7.4368295e-08
1029,9.368465e-10
1030,0.00067947
1031,0.00023775
1032,3.3497436e-14
1033,4.3036217e-16
1034,8.913787e-15
1035,2.1028134e-12
1036,1.7376408e-15
1037,0.00216597
1038,0.00048479
1039,3.8706294e-06
1040,1.342341e-14
1041,0.00031512
1042,0.00041718
1043,5.752156e-11
1044,7.167391e-05
1045,4.5801724e-14
1046,4.498535e-06
1047,8.3641427e-13
1048,0.00056467
1049,0.00063395
1050,2.552322e-16
1051,5.153162e-05
1052,0.00140602
1053,6.334372e-12
1054,0.00167441
1055,2.6448777e-07
1056,3.5106803e-15
1057,1.7030152e-11
1058,0.00013019
1059,1.1461971e-08
1060,4.940889e-05
1061,4.466065e-06
1062,4.6591908e-14
1063,4.8737584e-05
1064,1.3563015e-12
1065,1.2067234e-14
1066,4.483314e-11
1067,0.00111222
1068,5.7565577e-11
1069,0.00239323
1070,9.251476e-11
1071,5.2363208e-05
1072,6.280952e-13
1073,0.00046415
1074,2.3981048e-13
1075,0.00045345
1076,1.5725259e-10
1077,0.00169973
1078,0.00248491
1079,0.00011243
1080,1.8372637e-13
1081,1.1880185e-08
1082,1.0073348e-13
1083,0.0010442
1084,1.9866456e-14
1085,0.00129467
1086,2.7938033e-13
1087,0.00049751
1088,1.5790832e-11
1089,0.0010217
1090,8.751131e-09
1091,3.1165885e-09
1092,0.00082142
1093,3.4463042e-12
1094,5.7507375e-16
1095,0.00070466
1096,3.7869293e-13
1097,0.00110716
1098,1.9047384e-05
1099,4.01436e-10
1100,0.00107956
1101,3.2876505e-17
1102,1.1249638e-10
1103,0.00042353
1104,0.00024832
1105,7.9415595e-06
1106,9.786469e-05
1107,0.00061236
1108,3.7619654e-06
1109,6.525532e-08
1110,6.971545e-12
1111,5.7929634e-07
1112,0.00254602
1113,2.1198588e-13
1114,0.00034781
1115,3.9572311e-13
1116,4.4806355e-05
1117,2.0033492e-15
1118,4.2350203e-11
1119,2.4263706e-11
1120,8.529242e-09
1121,1.48302615e-05
1122,3.9929993e-11
1123,2.4729368e-16
1124,1.398424e-12
1125,1.5650308e-05
1126,2.2810644e-15
1127,4.231235e-14
1128,1.8210453e-12
1129,4.835127e-05
1130,2.249037e-13
1131,0.00045859
1132,1.3881072e-09
1133,0.00011896
1134,5.5836327e-14
1135,0.00088161
1136,3.4678145e-05
1137,2.5535949e-06
1138,0.00079353
1139,0.00117694
1140,2.0095798e-11
1141,1.9178153e-06
1142,2.1471574e-15
1143,9.50106e-16
1144,0.00123142
1145,0.00219388
1146,2.995309e-12
1147,0.00020264
1148,1.0739475e-10
1149,1.1685107e-10
1150,1.3313055e-14
1151,6.6200094e-11
1152,2.7262799e-05
1153,3.8597082e-07
1154,2.229048e-15
1155,9.195052e-16
1156,2.7836071e-05
1157,2.096508e-14
1158,3.244616e-07
1159,0.01080224
1160,3.56447e-11
1161,1.8228578e-06
1162,9.298015e-12
1163,5.9790866e-05
1164,2.321489e-15
1165,1.2506996e-12
1166,0.00036576
1167,0.00010701
1168,1.8003014e-14
1169,1.5835818e-13
1170,5.1121116e-08
1171,3.2624067e-10
1172,1.1685134e-09
1173,8.518519e-15
1174,5.4779197e-05
1175,0.00362481
1176,7.69028e-11
1177,4.727621e-13
1178,6.8170507e-13
1179,6.780608e-07
1180,2.8715821e-11
1181,5.3708806e-08
1182,0.00054327
1183,0.00236694
1184,1.0103593e-10
1185,1.815702e-05
1186,2.6507112e-09
1187,1.6645336e-14
1188,7.39689e-09
1189,1.9685069e-05
1190,2.281804e-15
1191,0.00154274
1192,0.00982623
1193,9.650626e-08
1194,0.00057105
1195,0.0036938
1196,1.8623625e-14
1197,2.0985025e-08
1198,2.5276618e-17
1199,0.00131437
1200,8.239548e-08
1201,6.822905e-13
1202,0.00189796
1203,0.00073984
1204,5.5563987e-12
1205,0.00036576
1206,3.6152428e-17
1207,1.6437823e-06
1208,3.756097e-05
1209,2.9958988e-15
1210,1.6713257e-10
1211,1.889161e-12
1212,0.00023074
1213,5.212585e-07
1214,2.2324234e-14
1215,0.0011569
1216,0.0001458
1217,0.00123722
1218,2.1915737e-12
1219,6.2637496e-06
1220,9.17982e-05
1221,0.00051037
1222,2.9273954e-09
1223,0.00090799
1224,1.5027444e-08
1225,0.00293674
1226,0.00170896
1227,3.3126733e-12
1228,0.0007094
1229,4.578128e-05
1230,4.0193036e-09
1231,3.7436133e-05
1232,0.00033493
1233,7.8353665e-14
1234,3.3875607e-11
1235,1.2941745e-06
1236,6.3525083e-16
1237,1.4158473e-16
1238,2.6846592e-05
1239,5.144431e-11
1240,2.3922735e-06
1241,1.3899888e-12
1242,3.0420094e-15
1243,1.3076633e-15
1244,0.00142594
1245,5.6435252e-11
1246,0.00097659
1247,0.00038532
1248,0.0001427
1249,1.6451547e-09
1250,1.322234e-13
1251,2.7744489e-12
1252,0.00158815
1253,1.7219618e-12
1254,1.9141825e-14
1255,0.00143781
1256,0.00179967
1257,0.00204988
1258,9.042281e-16
1259,4.288171e-06
1260,1.3287447e-12
1261,7.485529e-05
1262,7.164432e-06
1263,2.4594674e-14
1264,5.166943e-14
1265,4.66962e-13
1266,8.769647e-05
1267,1.2148588e-11
1268,6.74223e-05
1269,0.00159217
1270,1.9912179e-13
1271,6.0250375e-14
1272,2.365938e-13
1273,4.5190522e-12
1274,0.00019555
1275,0.00098746
1276,3.5016155e-13
1277,6.144061e-17
1278,5.7852827e-16
1279,7.39262e-08
1280,4.1802357e-09
1281,4.3684477e-14
1282,9.832878e-16
1283,0.00038715
1284,0.00023506
1285,1.1779556e-11
1286,7.2879994e-11
1287,3.5622474e-11
1288,1.1033621e-15
1289,6.5883556e-05
1290,0.00040738
1291,0.00015769
1292,1.1389253e-07
1293,1.4474574e-06
1294,8.068554e-12
1295,2.8525164e-13
1296,0.00045465
1297,1.990307e-09
1298,3.919619e-13
1299,1.6026954e-12
1300,4.218377e-09
1301,7.1576583e-06
1302,4.853735e-18
1303,0.00028239
1304,3.3645416e-14
1305,1.6465067e-10
1306,3.4932818e-14
1307,1.3683157e-07
1308,3.4753916e-10
1309,0.00059565
1310,2.897316e-13
1311,1.4654476e-14
1312,0.00179439
1313,5.361783e-06
1314,0.00031061
1315,0.00016112
1316,0.00047707
1317,7.625256e-05
1318,2.1885288e-08
1319,4.1382628e-16
1320,0.00531153
1321,1.3723696e-17
1322,7.601548e-13
1323,1.1906953e-08
1324,0.00043224
1325,2.2899549e-17
1326,4.8645088e-05
1327,3.4524537e-13
1328,1.1476351e-14
1329,0.00535857
1330,4.308499e-05
1331,1.3739535e-14
1332,0.00258627
1333,2.1205746e-05
1334,0.00124751
1335,5.2527344e-11
1336,2.6817802e-15
1337,0.00016015
1338,2.407657e-12
1339,9.3177914e-05
1340,1.2337174e-05
1341,0.00170823
1342,0.00012819
1343,0.00449809
1344,4.052175e-15
1345,2.6326766e-10
1346,2.4787575e-10
1347,0.00012178
1348,8.812829e-15
1349,3.2659755e-13
1350,4.4206494e-14
1351,1.633411e-09
1352,0.00141282
1353,2.471736e-11
1354,1.059976e-12
1355,1.1678786e-16
1356,1.7246736e-12
1357,1.1973507e-14
1358,0.00123727
1359,0.0046664
1360,6.709577e-05
1361,0.00043977
1362,0.00049482
1363,5.249561e-14
1364,0.00023193
1365,5.7726574e-10
1366,0.00975501
1367,1.0310536e-10
1368,7.632461e-06
1369,1.9057863e-13
1370,7.315268e-11
1371,3.9774813e-13
1372,3.4973236e-06
1373,0.00041215
1374,0.00012778
1375,0.00111542
1376,1.2931634e-15
1377,1.9336104e-16
1378,1.10563204e-13
1379,9.123944e-17
1380,3.837781e-15
1381,7.0967594e-08
1382,1.43285515e-05
1383,5.614266e-12
1384,0.00247802
