id,label
512,1.8008311997164128e-07
513,1.0
514,3.46657182126453e-11
515,0.999945878982544
516,0.9999983310699463
517,0.9999488592147827
518,0.9993640780448914
519,1.084231460168894e-08
520,1.8123918721357768e-07
521,0.9999268054962158
522,5.32652810747436e-10
523,0.9999977350234985
524,1.7700880908591565e-12
525,5.6174687297627646e-12
526,1.9674240903100326e-08
527,0.9996035695075989
528,0.9999912977218628
529,7.049660780467093e-06
530,8.668840791870025e-07
531,0.9999899864196777
532,6.332859811664093e-06
533,8.361723047300984e-08
534,0.9993634819984436
535,2.008023614052945e-08
536,0.9999984502792358
537,2.613011196306303e-10
538,3.774166312808802e-09
539,1.305058616729582e-09
540,0.999358594417572
541,1.2923900838401892e-10
542,1.0
543,2.5713190799671326e-13
544,2.0201512143103173e-06
545,0.9999994039535522
546,3.630126457210281e-06
547,0.9920114874839783
548,0.9999938011169434
549,5.197303531827031e-15
550,1.1472583300031758e-11
551,0.03626883402466774
552,0.9999868869781494
553,9.020049560604093e-07
554,1.9241879201103984e-09
555,0.9997207522392273
556,5.423447246855062e-10
557,0.9999970197677612
558,0.9999990463256836
559,0.9999998807907104
560,0.9999955892562866
561,1.0777026493435926e-10
562,1.5192785696171995e-08
563,2.3595944753651565e-08
564,7.759210240865046e-17
565,0.9999903440475464
566,1.5187646340564243e-07
567,2.675716870292888e-10
568,0.9992324113845825
569,0.9965877532958984
570,8.727845397515921e-07
571,0.04620073735713959
572,2.255079734059251e-10
573,1.5657953822412196e-09
574,0.9999405145645142
575,4.9870434787486473e-20
576,2.0598045011865906e-06
577,4.62482546481624e-07
578,1.3803483689400764e-08
579,1.4347516525958781e-06
580,1.8423662595523638e-09
581,1.0
582,0.9999692440032959
583,7.734635154577063e-10
584,6.510352790201068e-08
585,0.9994301199913025
586,2.5948914891826824e-11
587,6.073846948144993e-17
588,1.4324666608445114e-07
589,6.546396996535975e-13
590,0.9577817320823669
591,0.9994661211967468
592,2.642164815824799e-07
593,0.9999923706054688
594,1.0
595,0.9966408014297485
596,2.078610212825991e-14
597,0.9999231100082397
598,1.481244190889089e-13
599,1.1030208746376502e-08
600,7.401251167493683e-09
601,1.0
602,4.045609085890034e-16
603,7.882852010032693e-11
604,8.379292815163808e-10
605,1.448163544637282e-08
606,5.504057210004021e-09
607,0.9999395608901978
608,0.999977707862854
609,5.351972376388403e-08
610,1.0
611,1.2336118238032157e-10
612,0.9999223947525024
613,6.037508826217675e-10
614,2.7227447726985154e-11
615,1.4977074442867888e-06
616,0.9999986886978149
617,0.9999964237213135
618,3.192854478584195e-07
619,7.313449827961449e-07
620,0.9785953164100647
621,1.6894778909204433e-08
622,1.8448875760412875e-09
623,4.3343999323042226e-07
624,2.543186581466239e-12
625,1.0921974045660643e-12
626,0.9997630715370178
627,3.156939640258649e-11
628,8.946436480528064e-08
629,0.9999867677688599
630,0.9999711513519287
631,1.0
632,0.9998676776885986
633,1.0
634,7.72090125167324e-09
635,4.688694943411065e-08
636,0.9993789196014404
637,0.9984753727912903
638,2.007132388825994e-05
639,2.3226223461875195e-12
640,9.432943443243857e-06
641,0.999234676361084
642,6.739427135471487e-06
643,0.9999749660491943
644,0.9999451637268066
645,3.931295913806032e-11
646,2.4981821056258013e-08
647,1.0007491502150856e-09
648,4.703726991239776e-11
649,1.0859961818709962e-09
650,1.0
651,0.9999963045120239
652,0.9998601675033569
653,7.76547448566589e-09
654,0.9999891519546509
655,0.9999997615814209
656,0.9991549253463745
657,0.9999983310699463
658,0.9996479749679565
659,1.7539708809349298e-22
660,1.3544493304706862e-10
661,0.9999990463256836
662,1.2669131152151514e-12
663,3.822284266874476e-09
664,5.0032594499289545e-20
665,2.4430958092125366e-06
666,6.161709507068736e-07
667,0.9954433441162109
668,0.9996154308319092
669,1.0
670,0.999998927116394
671,3.2388403070626737e-10
672,5.727518459508474e-09
673,2.3981344687840078e-11
674,2.558921519124624e-09
675,0.5056412816047668
676,0.9999923706054688
677,2.0754148977062996e-20
678,0.39464429020881653
679,0.9998759031295776
680,5.473727469507139e-06
681,0.9999790191650391
682,8.250139460486139e-10
683,3.3628705153887495e-08
684,0.9999974966049194
685,0.9999946355819702
686,1.0
687,0.9974862337112427
688,0.9999992847442627
689,2.7871066565765545e-10
690,0.06537789106369019
691,0.9999730587005615
692,3.33802425700469e-08
693,0.9997531771659851
694,0.9999595880508423
695,0.9999834299087524
696,1.392042991293918e-11
697,1.567145915259971e-07
698,1.8634929119798471e-06
699,2.1429183760801607e-08
700,0.9999892711639404
701,1.0864106281260888e-09
702,4.3058101528714587e-10
703,2.9963531655852194e-13
704,6.740130675808587e-11
705,0.9862083196640015
706,0.9987108707427979
707,0.9999974966049194
708,0.9985224604606628
709,0.9999536275863647
710,0.9815669059753418
711,2.035683843715219e-09
712,0.9999918937683105
713,0.9999480247497559
714,5.83745107807232e-10
715,1.0
716,0.1162784993648529
717,4.735158753987889e-08
718,1.0
719,1.0
720,2.8622697961777632e-11
721,3.871448717163162e-10
722,9.784092820327474e-15
723,0.9999996423721313
724,0.9656252861022949
725,1.0
726,1.5857006818720265e-09
727,0.999964714050293
728,8.167447873574929e-08
729,4.773145767522635e-11
730,0.999995231628418
731,0.9999868869781494
732,0.9999511241912842
733,6.891490416521817e-13
734,2.7489674425673627e-10
735,0.9984081387519836
736,0.9987615346908569
737,5.5020233702407495e-08
738,0.9999996423721313
739,0.9999879598617554
740,8.977190518733025e-11
741,7.18919802161766e-12
742,0.9998457431793213
743,1.0
744,0.9999957084655762
745,0.9984865188598633
746,0.9999006986618042
747,0.9999891519546509
748,2.0547787471514312e-07
749,1.502681833132069e-11
750,1.0
751,3.4592040343284225e-09
752,0.9999983310699463
753,7.36490816249935e-12
754,1.2837072915772296e-07
755,6.297389631981787e-08
756,9.498591149736946e-13
757,0.999977707862854
758,1.1377177422389195e-08
759,1.541471533528238e-06
760,1.0
761,1.0
762,5.51149481609059e-09
763,0.9990487694740295
764,2.2342456418300571e-07
765,0.999996542930603
766,0.9960600733757019
767,0.9999984502792358
768,0.9999281167984009
769,0.9999997615814209
770,0.9999901056289673
771,6.489320192315517e-10
772,2.4013957489188442e-09
773,0.9951198101043701
774,1.392364339380947e-07
775,4.124913630221272e-06
776,2.8932569673401076e-09
777,0.9999974966049194
778,9.009928220171659e-13
779,1.0
780,0.9993022680282593
781,0.9992839694023132
782,2.2254238382646285e-12
783,0.9999632835388184
784,0.9974228143692017
785,3.4876929903143727e-12
786,0.9999778270721436
787,1.3712753155203927e-10
788,4.604945036401631e-10
789,1.0
790,0.9997032284736633
791,0.9999995231628418
792,0.9995550513267517
793,0.9999428987503052
794,0.9998751878738403
795,2.3215227518136317e-09
796,0.0007117175264284015
797,0.9999938011169434
798,0.9998236298561096
799,1.206309860890542e-07
800,0.9993174076080322
801,2.4964841305319396e-10
802,2.0824792899224592e-14
803,3.9701305093557953e-16
804,1.3141720350828834e-11
805,0.999796450138092
806,0.9999406337738037
807,0.9999862909317017
808,0.999995231628418
809,0.9966229200363159
810,1.0
811,1.1142236466810118e-08
812,0.9999980926513672
813,0.0021769413724541664
814,0.9999998807907104
815,0.9999997615814209
816,0.9999998807907104
817,3.124380964436568e-05
818,1.0
819,0.999992847442627
820,2.484635240607158e-11
821,0.9990739822387695
822,1.093308278111993e-12
823,1.0
824,3.694881067772826e-10
825,4.163368885201635e-07
826,0.9989727735519409
827,6.613518621634285e-07
828,0.9999709129333496
829,0.996927797794342
830,7.791026006047612e-19
831,4.594185654127614e-08
832,0.9983421564102173
833,1.0
834,0.9999995231628418
835,1.0
836,2.559719121109083e-07
837,0.9999361038208008
838,9.600710504376053e-11
839,0.9999414682388306
840,1.0396458000050401e-10
841,2.328067738588402e-09
842,0.9998880624771118
843,5.397568656917429e-06
844,0.9999154806137085
845,0.9997926354408264
846,0.9999998807907104
847,3.0056519773058454e-11
848,0.9998522996902466
849,5.094308221792465e-12
850,1.233475940744938e-13
851,0.9977642297744751
852,1.3641152651899802e-09
853,0.9999912977218628
854,0.999996542930603
855,2.985839353542019e-09
856,1.7537462554173544e-05
857,1.0
858,0.9952464699745178
859,3.255440583771474e-09
860,1.7049799350132844e-09
861,0.9998377561569214
862,0.9998960494995117
863,0.998980700969696
864,0.9990859031677246
865,0.9999727010726929
866,0.9999982118606567
867,2.8029936705031844e-10
868,1.7289981295645629e-12
869,1.8809283571578926e-26
870,0.9999994039535522
871,0.9994644522666931
872,8.247850757925335e-08
873,0.9999995231628418
874,1.0
875,8.452269106840049e-09
876,0.9998427629470825
877,1.2742547665092144e-14
878,0.9988454580307007
879,1.0
880,1.844655317384536e-09
881,1.0368000902261088e-10
882,0.9998766183853149
883,0.9994520545005798
884,0.9999884366989136
885,0.9999326467514038
886,1.2425048490083412e-10
887,0.9995319843292236
888,1.635123680898687e-07
889,9.078746643353952e-08
890,0.9999896287918091
891,0.9940724968910217
892,0.999997615814209
893,1.0
894,1.5544876532658236e-06
895,0.0006176564493216574
896,3.363128011688965e-15
897,1.9240829374211899e-07
898,4.135172412822463e-11
899,1.0
900,0.9999885559082031
901,0.9999929666519165
902,7.420858878504077e-07
903,0.9992318153381348
904,0.9999982118606567
905,3.715792263392359e-05
906,2.0716845665173789e-13
907,1.0
908,0.9996994733810425
909,8.58621576615981e-11
910,7.468343454775095e-08
911,8.78831496464727e-09
912,0.9999440908432007
913,0.9995160102844238
914,1.8842850835198988e-08
915,0.5356517434120178
916,0.9972162246704102
917,2.3618813429493457e-05
918,0.9999973773956299
919,6.466161838194398e-19
920,4.999853420173395e-09
921,1.9447519662207924e-05
922,1.0
923,0.9999700784683228
924,1.254960722008036e-07
925,6.045252076702923e-10
926,2.418148960150329e-13
927,3.977532287535723e-06
928,2.15008809367756e-11
929,7.555300135519971e-11
930,1.0
931,1.421589868044748e-08
932,2.2889869253500672e-12
933,1.5567035160923837e-10
934,0.9984801411628723
935,0.9999988079071045
936,2.947401753772283e-07
937,2.9277232897584327e-05
938,1.1917227027424815e-07
939,0.9989400506019592
940,0.9999929666519165
941,3.393503533732911e-11
942,1.3085511407079364e-12
943,3.4353495603767215e-09
944,0.9949408769607544
945,0.9999847412109375
946,0.9994854927062988
947,2.1498881841441886e-10
948,0.000965104263741523
949,1.0
950,0.999987006187439
951,5.24928411849146e-09
952,5.244170431240036e-09
953,1.0
954,0.00044774418347515166
955,0.9997661709785461
956,0.9998192191123962
957,0.9923851490020752
958,0.9999876022338867
959,3.613850996231349e-09
960,0.9999996423721313
961,4.6536538178543196e-08
962,0.9981527924537659
963,0.9997128844261169
964,1.3163286894268822e-05
965,3.8606168262234064e-10
966,0.9993903636932373
967,1.0374543535363046e-07
968,0.9999877214431763
969,0.9999995231628418
970,1.0
971,0.9999339580535889
972,0.9999971389770508
973,1.232591699817931e-07
974,0.9999442100524902
975,5.168475780692461e-08
976,3.116651630784978e-14
977,2.5168953835148777e-13
978,2.2842747138263064e-10
979,0.9999982118606567
980,0.9999998807907104
981,0.999213695526123
982,0.9751210808753967
983,0.9990991353988647
984,0.9998503923416138
985,3.3083624657592736e-06
986,2.371231175857247e-06
987,7.051632611165815e-10
988,2.7019671222650032e-12
989,0.9999997615814209
990,1.2700431398116052e-05
991,8.324851563656921e-08
992,0.9999995231628418
993,0.9999810457229614
994,2.431483014930791e-09
995,0.45567792654037476
996,1.2458479560495395e-11
997,0.9983808994293213
998,0.999976396560669
999,9.800413636185112e-08
1000,0.9997606873512268
1001,2.516620436620199e-14
1002,0.999903678894043
1003,0.9999995231628418
1004,0.9999998807907104
1005,4.985397428214355e-09
1006,0.9997273087501526
1007,0.9995309114456177
1008,7.856099825072403e-16
1009,0.9999934434890747
1010,0.9999885559082031
1011,1.0966501577058807e-05
1012,0.9998780488967896
1013,1.6444446715793704e-14
1014,0.9999958276748657
1015,5.149955484284874e-08
1016,0.06902774423360825
1017,1.6148798920312402e-07
1018,0.999997615814209
1019,0.9999995231628418
1020,3.5827438238378306e-11
1021,6.128903808078068e-13
1022,3.907592599716736e-06
1023,1.665356186286715e-10
1024,1.2037853522426246e-14
1025,1.965741830645129e-06
1026,5.753953047360483e-08
1027,7.37553144728294e-17
1028,3.3589011572132677e-09
1029,1.6064877428334512e-08
1030,5.049477004061276e-13
1031,4.636089567799928e-10
1032,0.9962568283081055
1033,0.9999834299087524
1034,0.9999997615814209
1035,9.19274309452156e-11
1036,0.9999475479125977
1037,0.9999998807907104
1038,0.9999992847442627
1039,1.5910492834336765e-07
1040,0.9999818801879883
1041,2.2957830879022367e-05
1042,0.9469166994094849
1043,9.817021327795938e-13
1044,0.9999918937683105
1045,1.7778034253068675e-11
1046,6.281962328102964e-08
1047,4.4373513197193404e-10
1048,0.9999974966049194
1049,1.0947653805715163e-07
1050,4.990570232621394e-06
1051,3.2270085041641305e-13
1052,0.9999914169311523
1053,0.9997078776359558
1054,0.9999339580535889
1055,0.9947918057441711
1056,0.9999992847442627
1057,0.999966025352478
1058,1.0
1059,0.9999862909317017
1060,0.0002874133351724595
1061,1.0293484953294296e-09
1062,3.82689435696193e-09
1063,6.076015690581471e-09
1064,4.718717549947321e-14
1065,9.611553740407341e-12
1066,0.9998787641525269
1067,0.9999909400939941
1068,0.9973758459091187
1069,1.2963979543201276e-06
1070,1.0
1071,1.5498729686799773e-12
1072,0.9575350880622864
1073,3.5958666444457776e-07
1074,0.9999719858169556
1075,0.9982023239135742
1076,4.733398029088676e-08
1077,0.9998201727867126
1078,2.132678700306201e-09
1079,1.0
1080,0.9999381303787231
1081,1.0
1082,0.9999971389770508
1083,0.9999984502792358
1084,4.068215897620395e-14
1085,2.503124505892629e-06
1086,0.9997856020927429
1087,0.9897447228431702
1088,8.969318343599042e-11
1089,0.9998729228973389
1090,9.817147095247947e-14
1091,0.9998574256896973
1092,5.642312173037567e-10
1093,0.991942286491394
1094,0.9999308586120605
1095,0.9999792575836182
1096,0.9997205138206482
1097,5.873180608517714e-09
1098,4.424441968353676e-08
1099,7.152267222920727e-09
1100,0.9999988079071045
1101,0.9998838901519775
1102,2.865527910442256e-13
1103,1.5830028843311084e-08
1104,3.979896234795888e-08
1105,0.9937188625335693
1106,0.9990527033805847
1107,9.58750856483448e-09
1108,0.9999974966049194
1109,4.714215563056401e-12
1110,3.64666413385506e-13
1111,2.772528095287477e-16
1112,1.3087982303830459e-12
1113,3.6272340686593907e-09
1114,0.999895453453064
1115,0.999996542930603
1116,0.9999951124191284
1117,2.399169751754471e-10
1118,2.1141415285086396e-09
1119,4.580692596067859e-12
1120,1.0916997084109425e-08
1121,1.0
1122,1.0
1123,4.6909822692953185e-09
1124,1.429195373159331e-10
1125,1.4826160743552919e-08
1126,2.1593761501126352e-11
1127,1.098137580868297e-09
1128,1.922042081048403e-09
1129,0.9999995231628418
1130,0.9987319111824036
1131,0.9948534369468689
1132,1.4032078070158605e-05
1133,3.469910556802569e-12
1134,2.749917806486868e-13
1135,1.0920516935186697e-08
1136,0.999875545501709
1137,7.030229731697091e-09
1138,1.4452081024962649e-12
1139,0.13050056993961334
1140,1.0769388714138017e-09
1141,3.4535652115863513e-10
1142,1.1836145858978853e-06
1143,1.6958456801373714e-14
1144,0.9999924898147583
1145,0.9999924898147583
1146,0.9999998807907104
1147,1.0
1148,6.880639391582122e-10
1149,0.9999945163726807
1150,3.881233875957513e-12
1151,0.9999700784683228
1152,2.0783894605358455e-09
1153,1.02213014940844e-07
1154,0.9997770190238953
1155,0.9994571805000305
1156,2.035187129934002e-09
1157,0.9997556805610657
1158,0.9995040893554688
1159,2.640862533098698e-07
1160,1.4700297867875634e-07
1161,1.0491112334420905e-07
1162,2.235667651007134e-09
1163,1.348145595159167e-09
1164,1.1176237019183688e-10
1165,0.995139479637146
1166,0.9999263286590576
1167,0.9973099231719971
1168,0.0007594744674861431
