id,label
108,1.529496147789633e-11
109,0.9998301267623901
110,0.9999996423721313
111,1.0
112,1.0
113,0.999992847442627
114,4.3918024598965655e-12
115,3.346987834454418e-12
116,3.973990258501932e-14
117,8.389695188570911e-12
118,0.9999871253967285
119,0.9984676241874695
120,2.7584516268386317e-11
121,2.3938044879656672e-09
122,1.6402886826583085e-09
123,4.4875939075872395e-10
124,1.2454163651496393e-17
125,5.329315211355379e-09
126,0.9399546980857849
127,0.999996542930603
128,2.198531134922632e-09
129,1.4703227513550993e-13
130,0.9999972581863403
131,1.0
132,0.9989213943481445
133,2.7615153219695543e-11
134,2.242356876672664e-19
135,7.848679484112608e-10
136,1.5311223773763471e-18
137,0.9999998807907104
138,0.9992859959602356
139,7.046731254067851e-12
140,5.5087042566404065e-11
141,5.168625596962961e-11
142,1.0
143,0.9999996423721313
144,8.65442052599974e-06
145,1.1130799575684044e-17
146,1.0
147,0.999983549118042
148,1.5900558025805367e-07
149,2.4822840502791146e-16
150,6.895276992609223e-13
151,0.9999969005584717
152,1.461253451573441e-09
153,2.66870710812384e-15
154,1.4840098551058278e-13
155,0.9999998807907104
156,1.426241458268862e-09
157,1.5895197484627754e-12
158,0.9999673366546631
159,0.9999990463256836
160,0.999963641166687
161,6.873456007539676e-20
162,1.9964740971545325e-09
163,5.3949656580906365e-16
164,1.0
165,1.5707057614215769e-18
166,2.912069474447776e-09
167,0.9999963045120239
168,2.6064476983413663e-16
169,2.523814401911295e-08
170,6.696759574827127e-13
171,7.220729569823447e-10
172,0.9999984502792358
173,0.9930856227874756
174,2.808457078007365e-10
175,0.9999997615814209
176,1.0
177,1.0
178,0.9999997615814209
179,0.9999386072158813
180,2.792625020120454e-10
181,0.9999997615814209
182,1.0
183,1.5164296485181694e-08
184,7.973926108487714e-20
185,2.8903156181359774e-14
186,2.1691591472799635e-19
187,5.694764499441824e-16
188,1.595905265577846e-12
189,3.78882428903049e-12
190,0.9999995231628418
191,2.7189590579013156e-09
192,7.131274737393056e-13
193,3.927125291625089e-09
194,4.5217657201022943e-13
195,0.9995379447937012
196,0.9999998807907104
197,0.9999613761901855
198,4.152521382305707e-11
199,0.9994220733642578
200,0.9269101023674011
201,0.9999771118164062
202,1.4918717184607107e-16
203,0.9999595880508423
204,0.9999202489852905
205,1.339483475248926e-07
206,8.213571424560417e-14
207,0.9999887943267822
208,2.041140185744892e-15
209,4.5748121957345234e-10
210,6.937852202459904e-12
211,0.9845132231712341
212,1.0
213,7.394919521175325e-08
214,0.9999988079071045
215,1.0
216,0.9999998807907104
217,1.0
218,9.947185297676242e-10
219,1.0
220,0.999997615814209
221,2.863605842336588e-16
222,0.9999997615814209
223,0.9999949932098389
224,1.2309522975581522e-12
225,0.9999998807907104
226,0.9999969005584717
227,0.9999682903289795
228,1.9072700752076344e-07
229,0.9999667406082153
230,1.022657236671165e-10
231,1.0
232,0.41186755895614624
233,3.034653195399528e-09
234,6.305998778710631e-11
235,0.9999990463256836
236,0.9999984502792358
237,9.776743997713666e-11
238,1.0
239,5.2180612261643056e-12
240,0.9999991655349731
241,0.9999752044677734
242,1.0
243,5.081682470653437e-12
244,0.9997777342796326
245,1.0
246,3.685141655804941e-13
247,0.9999918937683105
248,1.3024896103070588e-13
249,1.1892880458219679e-08
250,1.0
251,0.9999995231628418
252,5.5580335472926734e-11
253,0.9999489784240723
254,1.0614306742567914e-12
255,3.1714192383347495e-10
256,3.624304056870642e-08
257,1.0
258,1.0
259,1.0455642563767312e-13
260,4.439842048696574e-13
261,1.731131378654091e-14
262,0.9995195865631104
263,3.1223755406293435e-14
264,5.411202154723868e-18
265,0.9999929666519165
266,1.7286734543819904e-10
267,1.2309522975581522e-12
268,3.393850311894653e-09
269,0.9996148347854614
270,1.0
271,0.9999991655349731
272,1.7433220145246509e-10
273,0.999652624130249
274,6.395213677200251e-13
275,1.9884153351634737e-11
276,0.9998692274093628
277,0.9983693957328796
278,1.9526584772194688e-18
279,8.248942842811399e-14
280,1.0
281,1.0
282,0.9999843835830688
283,1.932877035509817e-12
284,1.0
285,2.1255408796042767e-19
286,0.999996542930603
287,5.2803077882357385e-11
288,4.942237410432426e-07
289,0.9999982118606567
290,1.548580735215646e-13
291,2.5805476866480603e-08
292,0.9999969005584717
293,0.9977728724479675
294,9.11826170124641e-12
295,1.990166698107032e-09
296,1.0
297,0.9999808073043823
298,0.9996664524078369
299,1.0
300,6.032015165136073e-11
301,2.723178128306858e-13
302,1.7971868618808914e-17
303,4.890225724363262e-11
304,6.2782200699207854e-21
305,1.011765671243836e-09
306,0.9999935626983643
307,0.9999657869338989
308,3.745373694345744e-13
309,1.3199773932437648e-15
310,6.449002340346455e-16
311,4.049084726770414e-15
312,1.6193520320246374e-13
313,5.611397197596846e-12
314,3.150192329215429e-10
315,0.9999866485595703
316,1.8491924571456542e-13
317,0.9982771873474121
318,5.879799425123622e-11
319,1.0
320,1.5546220311080106e-08
321,1.2799873383428917e-09
322,0.9997761845588684
323,5.713200721402245e-07
324,7.354925113389754e-09
325,0.9999982118606567
326,1.0
327,0.999278724193573
328,1.0
329,3.1418675475148542e-15
330,3.0333751055877656e-05
331,0.01414439920336008
332,0.9513862729072571
333,0.9999021291732788
334,8.920467663153797e-12
335,1.0449709993601604e-19
336,1.5910775474914374e-10
337,0.9999932050704956
338,8.042041831730559e-14
339,9.877090736000723e-23
340,6.389614948254518e-10
341,1.3699951173506975e-09
342,9.741935730334106e-11
343,1.4857402417731147e-13
344,0.004471380729228258
345,3.4485316078441963e-13
346,0.9999855756759644
347,8.511369560537663e-12
348,0.9999980926513672
349,1.7580366318270535e-07
350,0.9999843835830688
351,5.47327862285979e-13
352,0.9999983310699463
353,0.999930739402771
354,0.9991648197174072
355,0.9999991655349731
356,1.0
357,9.184536006964805e-16
358,0.9999995231628418
359,6.858893661365606e-12
360,3.0491048666451975e-17
361,0.9999994039535522
362,6.811186614719134e-10
363,0.9999996423721313
364,2.1610414035435212e-18
365,0.9995490908622742
366,0.9999948740005493
367,1.0
368,0.9999200105667114
369,0.9999969005584717
370,0.9999748468399048
371,0.9999998807907104
372,5.73903202945211e-17
373,1.0
374,9.158341307546891e-10
375,0.9999997615814209
376,2.997537764878877e-12
377,1.0
378,4.243538853643258e-09
379,0.9999916553497314
380,0.9995599389076233
381,0.9999992847442627
382,8.130350559465427e-11
383,0.9999954700469971
384,0.9999990463256836
385,0.9999982118606567
386,1.7623473860806094e-11
387,1.0405931334389606e-06
388,8.637763491666298e-14
389,0.9999991655349731
390,3.653803672923513e-15
391,2.1486226131628428e-09
392,0.9720509052276611
393,5.366072586276971e-10
394,1.0
395,0.9999991655349731
396,1.6357436238845224e-12
397,0.999997615814209
398,4.3751826705844266e-15
399,0.9999995231628418
400,0.9733885526657104
401,1.0
402,1.0824983872187983e-18
403,0.9999767541885376
404,1.3143216983507733e-12
405,1.0
406,1.0
407,1.5436749829653628e-15
408,2.928564057924632e-08
409,1.5301755657677036e-19
410,4.2666405131175367e-11
411,0.9999970197677612
412,1.0
413,1.0
414,2.3044329031801647e-12
415,1.0
416,7.383774147662336e-11
417,0.999996542930603
418,1.0
419,0.8935626745223999
420,0.9999982118606567
421,1.0
422,1.0
423,0.9999995231628418
424,1.0
425,0.9999998807907104
426,9.019536148773682e-14
427,0.9346495866775513
428,1.4834127307593314e-13
429,0.9999943971633911
430,1.0
431,0.9999997615814209
432,3.8539329949571766e-08
433,0.999993085861206
434,0.9811853766441345
435,0.9920422434806824
436,7.363984164750377e-15
437,3.397967535600718e-14
438,0.9991124272346497
439,0.9999998807907104
440,0.9999650716781616
441,6.998300559662909e-15
442,1.7300342491921583e-08
443,0.9999040365219116
444,3.922021561686417e-12
445,1.2628604793027496e-15
446,0.998881995677948
447,8.189926603563435e-08
448,7.786199595770545e-15
449,6.602654620962989e-12
450,0.999998927116394
451,1.502864672986437e-12
452,0.9860207438468933
453,0.9999998807907104
454,3.156341223001062e-16
455,2.0589381743814974e-16
456,6.924997931360828e-17
457,1.0
458,1.1802590849097072e-10
459,1.0
460,0.9734749794006348
461,5.413115733432505e-09
462,1.0270103517617812e-10
463,1.0
464,5.780928860610324e-11
465,1.2773115396710103e-17
466,0.9999997615814209
467,0.9999997615814209
468,7.952343943704173e-16
469,0.9996578693389893
470,0.99745112657547
471,1.0081503774156397e-12
472,0.9999836683273315
473,0.9999886751174927
474,0.9951979517936707
475,0.9999998807907104
476,1.4407549589132151e-12
477,4.885455521328192e-21
478,1.0098011316017619e-09
479,1.0
480,0.9994828701019287
481,0.9999967813491821
482,1.0
483,0.999984860420227
484,8.357772113276596e-11
485,0.9972279667854309
486,0.999998927116394
487,7.111960353967106e-09
488,2.908345857912764e-16
489,0.29178351163864136
490,0.9999996423721313
491,0.9999963045120239
492,2.5089432051918607e-21
493,6.838447451536223e-13
494,7.344899970347651e-13
495,0.9999774694442749
496,0.9999592304229736
497,8.470169877983214e-12
498,0.9999772310256958
499,0.999984860420227
500,1.5418272561462665e-11
501,0.999868631362915
502,6.186863494390613e-14
503,0.9999998807907104
504,4.8252316042513704e-14
505,3.456484298542013e-14
506,5.550128499148821e-12
507,1.0
508,0.9998824596405029
509,0.9999898672103882
510,0.9999996423721313
511,0.9999852180480957
512,6.007544288422206e-12
513,1.0
514,1.813368726011344e-11
515,0.9999995231628418
516,0.9999998807907104
517,0.9999971389770508
518,0.9998675584793091
519,2.6017493281321746e-12
520,7.690528071411119e-15
521,0.9999841451644897
522,7.891799193304738e-12
523,1.0
524,2.7361202192821565e-10
525,1.2772934972074892e-15
526,3.952941272922228e-12
527,0.9993993043899536
528,0.9984404444694519
529,1.3550402987172472e-11
530,4.9309734073688105e-09
531,1.0
532,1.1069494121329626e-06
533,1.480666630970795e-11
534,0.9999947547912598
535,8.270328866188947e-12
536,0.9999996423721313
537,8.119557470820382e-09
538,2.7283056456411936e-12
539,4.78242011964225e-12
540,0.9997100234031677
541,2.278437948225842e-15
542,0.9999983310699463
543,1.1718733647789951e-15
544,3.274066884273452e-08
545,1.0
546,2.0718664472951787e-07
547,0.9999914169311523
548,0.9999971389770508
549,3.1429411865909174e-18
550,8.18384395624358e-14
551,1.3681382370123174e-05
552,0.9999376535415649
553,8.020755331017426e-07
554,8.361752554199211e-16
555,0.9994303584098816
556,3.940400089552654e-12
557,0.9999595880508423
558,0.9995112419128418
559,0.9999996423721313
560,0.9999995231628418
561,3.951819086404256e-15
562,2.595561265916757e-10
563,1.2494567602772122e-09
564,8.079786072493442e-18
565,1.0
566,8.644971849491867e-09
567,4.1162948050121884e-11
568,0.9999761581420898
569,0.9999998807907104
570,1.9250166738427055e-10
571,0.09811320155858994
572,1.2894519653416925e-11
573,6.985990952390608e-11
574,0.9999970197677612
575,2.4468209314471697e-17
576,4.105163153855784e-10
577,5.8725341034460143e-08
578,1.1517359982393671e-10
579,5.970259443072168e-12
580,8.191004298441218e-12
581,1.0
582,1.0
583,6.928032608874101e-18
584,1.2768941211728588e-15
585,0.9999977350234985
586,1.0292967151588018e-18
587,9.738136831850567e-24
588,2.493519002388922e-10
589,3.508730198683458e-20
590,0.9692769050598145
591,0.9997996687889099
592,9.584007198970568e-11
593,0.999988317489624
594,1.0
595,0.9999986886978149
596,1.6760333042153855e-15
597,0.9999620914459229
598,1.1131654053256812e-16
599,2.511640635055601e-12
600,1.6165980012972092e-11
601,0.9999992847442627
602,2.6098776689257664e-18
603,1.2680916700816974e-14
604,3.5538711730398465e-12
605,8.151891939256473e-10
606,1.0502568259518341e-10
607,0.9999754428863525
608,1.0
609,6.766775140221171e-09
610,1.0
611,3.1101746070065495e-13
612,0.9999998807907104
613,6.08558967107875e-11
614,1.740852945196318e-14
615,4.262307451430303e-10
616,1.0
617,0.9999972581863403
618,5.33670399538444e-11
619,5.041158462892881e-11
620,0.9375818967819214
621,4.299101873106448e-12
622,5.3629409940691986e-14
623,4.7412232362376017e-08
624,1.2687894452357337e-16
625,4.289195273910959e-14
626,0.999983549118042
627,4.215412741093161e-11
628,3.089722759325869e-13
629,0.9999548196792603
630,0.9999635219573975
631,1.0
632,0.9998711347579956
633,1.0
634,2.3224870637772455e-10
635,2.432842149957537e-09
636,0.999921441078186
637,0.9999817609786987
638,6.657239204344023e-10
639,5.53783999925994e-16
640,5.992836005219715e-09
641,0.9998979568481445
642,3.3929508092001015e-09
643,1.0
644,1.0
645,6.056770085471896e-10
646,6.829919962925146e-10
647,2.681020412843186e-17
648,8.004347185064375e-11
649,1.3768877531183943e-12
650,1.0
651,1.0
652,0.9999892711639404
653,1.2739645493045626e-12
654,1.0
655,1.0
656,0.9999614953994751
657,0.9999884366989136
658,1.0
659,3.188068231703901e-17
660,1.183480397015657e-10
661,0.999998927116394
662,5.709841897661187e-15
663,5.8765252761866244e-15
664,2.2343448434752194e-14
665,1.0218076385015706e-09
666,6.081537406998905e-08
667,0.9999961853027344
668,0.9999998807907104
669,1.0
670,0.9998754262924194
671,1.2533233457144577e-13
672,1.7534420570781799e-15
673,2.0249550300444064e-11
674,3.6725709279261665e-11
675,0.014986339956521988
676,0.9999995231628418
677,7.838815331962097e-19
678,0.0003109746612608433
679,0.9999973773956299
680,3.002834370047225e-10
681,0.9999793767929077
682,2.081929247055303e-12
683,5.353234674120022e-13
684,1.0
685,0.9999994039535522
686,0.9999611377716064
687,0.9979977011680603
688,1.0
689,7.2328282252343e-11
690,0.00016166413843166083
691,0.9997358918190002
692,2.430393126334751e-13
693,0.8918132185935974
694,0.997380793094635
695,0.9999998807907104
696,9.133946752431805e-15
697,9.000988149265865e-11
698,1.2446877972749348e-09
699,4.1159549726832445e-12
700,1.0
701,7.236016646983146e-11
702,8.26136576682901e-14
703,1.0437585515397745e-14
704,2.8167148613533755e-09
705,0.9999949932098389
706,0.9962683916091919
707,0.9999998807907104
708,0.9997531771659851
709,0.999850869178772
710,0.9831246137619019
711,1.7747855962646497e-10
712,1.0
713,0.9999998807907104
714,2.3041944329123265e-13
715,1.0
716,0.12053520232439041
717,2.8862374296112492e-11
718,1.0
719,1.0
720,6.35432629145829e-16
721,3.671667483939878e-11
722,2.373812150785892e-17
723,0.9994484782218933
724,0.9994801878929138
725,1.0
726,1.1284343176944187e-14
727,0.9986453652381897
728,6.377266076329491e-11
729,6.173477345681208e-16
730,0.9999973773956299
731,0.999997615814209
732,1.0
733,1.4024213734753488e-10
734,8.992272159179903e-22
735,0.9995444416999817
736,0.9999912977218628
737,1.825301628594067e-12
738,0.9999998807907104
739,0.9921911358833313
740,1.4002502282672857e-11
741,6.688918895766255e-14
742,0.9999507665634155
743,0.9999990463256836
744,0.9999659061431885
745,0.999971866607666
746,0.9999849796295166
747,1.0
748,6.591876702691582e-14
749,4.253566103534128e-15
750,1.0
751,3.1677092060533596e-09
752,0.9999834299087524
753,5.62836235951103e-13
754,5.086475338145213e-11
755,1.8397430931113568e-13
756,2.8265202136300294e-13
757,0.9999997615814209
758,6.5142778324367434e-12
759,9.345735918486753e-08
760,1.0
761,1.0
762,1.5704605671462701e-10
763,0.9990077614784241
764,8.230904022590857e-13
765,0.999931812286377
766,0.9967016577720642
767,0.9999996423721313
768,0.9999569654464722
769,0.999998927116394
770,0.9999998807907104
771,1.467317109355776e-20
772,8.245072241055626e-14
773,0.9985513091087341
774,2.5813696069576508e-08
775,5.854731977006367e-11
776,1.1795041388040772e-08
777,0.9999997615814209
778,1.1337877459155672e-16
779,1.0
780,0.9997325539588928
781,0.9999507665634155
782,6.157056743789913e-14
783,0.9999998807907104
784,0.9938622713088989
785,1.1339700168179045e-15
786,0.9999991655349731
787,1.5336246161901101e-10
788,3.0841837330569666e-12
789,1.0
790,0.9998652935028076
791,0.9999998807907104
792,0.9999957084655762
793,1.0
794,0.9999994039535522
795,2.8647383076840782e-11
796,0.0007542824023403227
797,0.9999994039535522
798,0.9996780157089233
799,3.736513676244613e-08
800,0.9969348907470703
801,2.7886909768166587e-14
802,5.314796380773146e-10
803,1.126891826526024e-18
804,3.6487773794145056e-14
805,0.9999990463256836
806,0.9999997615814209
807,0.9999998807907104
808,0.9999943971633911
809,0.9999240636825562
810,1.0
811,1.4726909538316686e-14
812,1.0
813,4.312569217290729e-06
814,1.0
815,0.9999980926513672
816,1.0
817,5.157613713890896e-08
818,1.0
819,0.999997615814209
820,4.8149232132832856e-15
821,0.9998588562011719
822,4.9148362551260875e-15
823,1.0
824,1.7992518011513553e-13
825,3.3623652473391274e-11
826,0.999903678894043
827,2.280571022826583e-13
828,0.9999685287475586
829,0.9999359846115112
830,3.372531515569266e-23
831,5.929539081961366e-09
832,0.9997264742851257
833,1.0
834,0.9999978542327881
835,1.0
836,2.8814373109753433e-10
837,0.9995214939117432
838,4.0965859177122255e-12
839,0.9999998807907104
840,4.257508671326682e-16
841,1.2918908564446552e-12
842,0.9999850988388062
843,3.979530482922655e-09
844,0.9999951124191284
845,0.9999879598617554
846,1.0
847,4.270502007575061e-10
848,0.9988343119621277
849,2.670131341085089e-16
850,8.185623403059172e-14
851,0.9999998807907104
852,2.062701748230429e-14
853,0.9999986886978149
854,1.0
855,1.9412443919009092e-07
856,2.1818123696615288e-10
857,0.9999988079071045
858,0.9999982118606567
859,3.125216752053461e-11
860,4.985685041897225e-12
861,0.9999971389770508
862,0.9999390840530396
863,0.9997257590293884
864,0.999871015548706
865,1.0
866,0.9999998807907104
867,5.3649439057945614e-11
868,7.662098765789244e-14
869,2.660574451187716e-23
870,0.999954342842102
871,0.9999998807907104
872,4.622741300863709e-09
873,1.0
874,1.0
875,1.7270749378696902e-14
876,0.999991774559021
877,4.8146798633645174e-17
878,0.9098110795021057
879,0.9999899864196777
880,6.8553785728903225e-15
881,3.952705718290872e-09
882,0.999994158744812
883,0.9999818801879883
884,0.9999998807907104
885,0.999997615814209
886,3.2052849621784266e-18
887,0.9999037981033325
888,2.0259823193955395e-15
889,1.903545099324333e-09
890,0.9995020627975464
891,0.9990480542182922
892,0.9999998807907104
893,1.0
894,8.33698388102988e-10
895,0.001833908841945231
896,3.624301379845374e-13
897,3.4499410706684275e-12
898,1.2421344301163841e-15
899,0.9999246597290039
900,1.0
901,0.9999997615814209
902,3.4028463098516315e-13
903,0.9881348609924316
904,0.9998169541358948
905,6.02329126788044e-14
906,5.340519968427906e-16
907,0.9999997615814209
908,0.9999959468841553
909,8.669487247233224e-14
910,1.9284030372546113e-08
911,2.341578808021799e-13
912,0.9999991655349731
913,0.9996312856674194
914,1.871439820888554e-07
915,0.15494856238365173
916,0.993541955947876
917,1.1204993599633895e-09
918,1.0
919,7.341286324506757e-13
920,1.5524306354861885e-14
921,2.929026132747481e-09
922,1.0
923,0.9999972581863403
924,5.790725537968555e-12
925,2.1047133965681163e-14
926,1.934825083598285e-19
927,1.2828279020646316e-12
928,3.812550969373163e-12
929,1.421405882908323e-15
930,1.0
931,8.619586815139524e-12
932,2.6015373882914972e-11
933,1.3477934046601803e-13
934,0.9222680330276489
935,0.9999998807907104
936,2.1343092571068922e-10
937,1.4371910606048033e-10
938,1.8258448138824823e-12
939,0.9995158910751343
940,1.0
941,3.4323497377641843e-09
942,4.2810952672429556e-14
943,1.0436669025748815e-14
944,0.999995231628418
945,0.9999995231628418
946,0.999996542930603
947,1.011557282382114e-09
948,4.3278371880152433e-13
949,1.0
950,0.9999996423721313
951,8.000721396159149e-13
952,1.0880411238645138e-08
953,0.9999996423721313
954,2.0136922103120014e-06
955,0.9999039173126221
956,0.9999898672103882
957,0.9999996423721313
958,0.9999996423721313
959,9.600856915037426e-11
960,0.9930787682533264
961,9.375744538381303e-13
962,0.9999645948410034
963,0.9999970197677612
964,2.6161890579259883e-13
965,3.5580029760396304e-15
966,0.9999957084655762
967,2.0649319927568133e-12
968,0.9999955892562866
969,1.0
970,1.0
971,0.9997780919075012
972,0.9999802112579346
973,6.093962098806389e-19
974,0.9999971389770508
975,2.1097457114649387e-10
976,1.1852399893789653e-14
977,1.0056266317378672e-16
978,8.601744649076038e-17
979,0.9999998807907104
980,1.0
981,0.9999994039535522
982,0.9996964931488037
983,0.9999790191650391
984,0.9999988079071045
985,2.783682973017676e-08
986,1.1979910397030835e-09
987,9.492537642432144e-14
988,5.1258698552532865e-15
989,0.9995185136795044
990,2.8805806095988373e-07
991,9.043696347355024e-12
992,0.9999998807907104
993,0.9999998807907104
994,1.2282604620883486e-11
995,0.3498258888721466
996,1.5490362515352293e-16
997,0.9999420642852783
998,0.9999984502792358
999,3.713318888487471e-11
1000,1.0
1001,1.8984147256087174e-20
1002,0.9999415874481201
1003,0.9999992847442627
1004,0.9999992847442627
1005,4.641599604671143e-11
1006,0.9998059868812561
1007,0.9999325275421143
1008,1.018708121330869e-12
1009,1.0
1010,0.9999517202377319
1011,6.178373923582114e-10
1012,0.9999663829803467
1013,3.6841135610948816e-14
1014,1.0
1015,5.384034329480869e-10
1016,0.00043504624045453966
1017,8.788287853250375e-15
1018,0.9999997615814209
1019,1.0
1020,6.116379595860625e-15
1021,4.772972642119733e-11
1022,8.855563464749139e-07
1023,1.0118947582656103e-17
1024,7.551548946907385e-20
1025,5.886532233878583e-11
1026,2.6297152592980565e-14
1027,1.5900856968293122e-21
1028,1.6668752489401584e-10
1029,1.817656719582672e-10
1030,1.0133400195344588e-12
1031,1.9902621217759986e-12
1032,0.9994822144508362
1033,0.9923458099365234
1034,0.9999512434005737
1035,1.1228621386237894e-19
1036,0.9995385408401489
1037,1.0
1038,0.9896231293678284
1039,2.2173374383338898e-14
1040,0.9999996423721313
1041,9.357918086261297e-12
1042,0.9744107723236084
1043,5.779034483875174e-18
1044,0.9999974966049194
1045,4.469214331948024e-09
1046,4.1608955170246986e-10
1047,5.132516734548628e-17
1048,0.9999560117721558
1049,5.164992322725936e-10
1050,1.2627632273165545e-09
1051,3.771393104544152e-18
1052,0.9999996423721313
1053,0.9999978542327881
1054,0.9999760389328003
1055,0.9969992637634277
1056,0.9999905824661255
1057,1.0
1058,0.999992847442627
1059,0.999942421913147
1060,8.243147484043867e-12
1061,1.8105502719908267e-13
1062,3.6450717119142217e-13
1063,9.886132711078854e-13
1064,6.446862523363454e-16
1065,3.6151450892108264e-14
1066,0.9999662637710571
1067,0.9999997615814209
1068,0.9998985528945923
1069,2.5415512251193706e-13
1070,1.0
1071,3.304113235726332e-14
1072,0.9973927736282349
1073,1.2422146866697403e-08
1074,0.9999998807907104
1075,0.9983437061309814
1076,8.946008864252342e-12
1077,0.9973801970481873
1078,1.8930888586113093e-16
1079,0.9869862198829651
1080,1.0
1081,1.0
1082,1.0
1083,0.9999996423721313
1084,3.4531796842015954e-16
1085,8.079372171287957e-10
1086,0.9999963045120239
1087,0.9999758005142212
1088,1.5341197201479417e-09
1089,0.9999982118606567
1090,2.790746149797241e-13
1091,0.9999886751174927
1092,3.9383945704685175e-07
1093,0.9994344115257263
1094,0.9999167919158936
1095,0.9999995231628418
1096,0.9997304081916809
1097,2.3695647765990813e-13
1098,1.6594791318880198e-08
1099,2.50734381174178e-11
1100,1.0
1101,0.9999856948852539
1102,1.0200690067096961e-16
1103,4.112405508540467e-17
1104,1.6480171893817896e-07
1105,0.999997615814209
1106,0.9998890161514282
1107,1.2365500845490374e-09
1108,1.0
1109,3.8656946567405814e-13
1110,1.082236293718222e-14
1111,1.1738772859135212e-16
1112,1.5260158812623276e-16
1113,3.237283691440683e-14
1114,0.999961256980896
1115,0.9999736547470093
1116,1.0
1117,1.0336113215325682e-10
1118,1.669572466389546e-11
1119,4.111414794320812e-18
1120,6.408594210860485e-10
1121,0.9999998807907104
1122,1.0
1123,1.0827691521164695e-10
1124,2.2942427783403073e-14
1125,2.659501230350969e-10
1126,3.5794321472755117e-14
1127,9.867840052024679e-13
1128,2.1117184390018195e-10
1129,0.9999998807907104
1130,0.9982940554618835
1131,0.9992992877960205
1132,4.330164005139636e-10
1133,1.9432276876581751e-19
1134,1.431906508996404e-19
1135,2.0088977356613746e-11
1136,0.9998859167098999
1137,5.53082635246227e-10
1138,3.456108554726611e-14
1139,0.0009418789995834231
1140,1.33152969444654e-13
1141,1.2798462376700792e-12
1142,1.14471088163981e-09
1143,1.206474681850157e-14
1144,0.9999998807907104
1145,1.0
1146,0.9999998807907104
1147,1.0
1148,1.3722603782462262e-12
1149,1.0
1150,1.587059692886373e-16
1151,0.999998927116394
1152,2.397335385762034e-10
1153,1.7803314378284085e-11
1154,0.9999638795852661
1155,0.9998506307601929
1156,3.6785597354663246e-14
1157,0.9998286962509155
1158,0.9999850988388062
1159,1.8453617800506805e-10
1160,6.687005278931818e-14
1161,1.5254202415104778e-11
1162,1.2585419685573473e-11
1163,4.28766180546325e-12
1164,9.171061195081646e-15
1165,0.999985933303833
1166,1.0
1167,0.991709291934967
1168,1.6731013374737813e-06
1169,0.9999667406082153
1170,0.9975177049636841
1171,4.885590243475235e-08
1172,0.9999980926513672
1173,0.9999998807907104
1174,1.0
1175,0.9995325803756714
1176,6.662561613524076e-10
1177,3.230303802226331e-09
1178,1.0092834771061043e-12
1179,0.9992684721946716
1180,0.9999889135360718
1181,1.3031905554683476e-09
1182,0.9999934434890747
1183,0.9999997615814209
1184,0.994094967842102
1185,4.664457296972568e-13
1186,0.998427152633667
1187,7.904350785015168e-11
1188,0.9999991655349731
1189,2.0918908272271608e-10
1190,5.416577187133953e-05
1191,1.0
1192,4.4521779654898425e-14
1193,1.3980787361145275e-10
1194,1.4920150184782877e-11
