id,label
123,1.9276895617953427e-12
124,5.661355944223047e-19
125,4.252852054759592e-15
126,0.9998735189437866
127,0.9999998807907104
128,1.9972887818457685e-13
129,2.966214048718963e-18
130,0.9999990463256836
131,1.0
132,0.9997515082359314
133,2.1642902314072954e-12
134,4.6803746676977086e-20
135,1.1448678918953015e-13
136,9.137479070900577e-20
137,1.0
138,0.9999154806137085
139,4.9430377326020736e-12
140,1.419834319153811e-15
141,8.024063464119114e-19
142,1.0
143,0.9999996423721313
144,1.3500910256425414e-07
145,3.928676547862132e-20
146,1.0
147,0.999954342842102
148,1.0917693832324105e-10
149,3.2232495466447613e-17
150,1.2398350575371087e-13
151,1.0
152,1.469344936520789e-12
153,5.908024503648024e-12
154,9.368609898339659e-17
155,0.9999995231628418
156,5.410833456634401e-13
157,7.413926921386385e-16
158,0.9999992847442627
159,1.0
160,0.9999996423721313
161,6.830513155599481e-27
162,5.906807595129626e-12
163,2.6370667854676548e-19
164,1.0
165,2.9094446184640304e-16
166,2.9898454823040765e-09
167,0.9983664155006409
168,1.358115951666396e-16
169,9.711050458780304e-14
170,2.0911425802766503e-12
171,6.714730225836074e-13
172,0.9999991655349731
173,0.996131420135498
174,1.7980114484550435e-15
175,0.9999995231628418
176,1.0
177,1.0
178,0.9999992847442627
179,0.9995311498641968
180,3.1742846198778985e-12
181,1.0
182,1.0
183,4.589269502613957e-13
184,3.5092588239635464e-16
185,3.965424976636002e-15
186,9.318832604089146e-21
187,2.537681857914118e-16
188,3.795720959764992e-10
189,2.4677629938874197e-16
190,0.9999998807907104
191,1.2508295788027368e-10
192,6.548485301210289e-16
193,6.724051360151861e-08
194,2.2199725938151546e-19
195,0.9993597865104675
196,1.0
197,0.999998927116394
198,3.5998097948700125e-13
199,0.9999967813491821
200,0.9969778060913086
201,1.0
202,7.485565659342704e-17
203,0.9999833106994629
204,0.9999741315841675
205,9.584194549105973e-10
206,2.1630690300200418e-19
207,0.9999934434890747
208,4.98576033550294e-16
209,1.5127323400065712e-15
210,8.631087371701739e-19
211,0.9999986886978149
212,1.0
213,6.861603196739452e-08
214,0.9999998807907104
215,0.9999998807907104
216,1.0
217,1.0
218,1.7012017066320856e-13
219,1.0
220,1.0
221,9.141423171458806e-19
222,1.0
223,1.0
224,4.430303763143474e-15
225,0.9999998807907104
226,0.9999997615814209
227,0.9999998807907104
228,6.151000819798469e-10
229,1.0
230,1.2261292512989047e-13
231,1.0
232,0.4091973602771759
233,5.5322768935384126e-12
234,2.6345558580387347e-17
235,1.0
236,0.9999996423721313
237,3.589491171743925e-13
238,1.0
239,4.783479499878176e-19
240,0.9999990463256836
241,0.9999986886978149
242,0.9999998807907104
243,3.9963570647172375e-12
244,0.9999924898147583
245,1.0
246,6.899713865536389e-16
247,0.9999963045120239
248,6.570752870951318e-17
249,5.174822769187133e-14
250,1.0
251,1.0
252,1.4118577251862226e-14
253,0.9999983310699463
254,1.0621191426363197e-12
255,6.362953219873901e-11
256,3.2179353626204943e-10
257,1.0
258,1.0
259,2.4507796833606044e-11
260,1.0642591842524585e-11
261,4.255931932730258e-17
262,0.9999717473983765
263,7.368616482059792e-16
264,2.1743068411243913e-16
265,0.9998728036880493
266,2.394868747757073e-09
267,4.430303763143474e-15
268,1.0904087555845335e-13
269,0.9999080896377563
270,1.0
271,1.0
272,7.917391107959901e-14
273,0.9984877109527588
274,5.109661066655946e-13
275,2.35400005044184e-10
276,0.9999995231628418
277,0.9999911785125732
278,2.1568350660515972e-16
279,1.3022146295310622e-12
280,1.0
281,1.0
282,1.0
283,7.740202250840211e-13
284,1.0
285,1.5557375146471236e-19
286,1.0
287,4.3226602751075555e-15
288,1.0482821277690846e-09
289,1.0
290,2.810012997081903e-20
291,6.510256223002386e-11
292,0.999994158744812
293,0.9999946355819702
294,6.07995698231889e-09
295,1.6348517206665747e-08
296,1.0
297,1.0
298,0.9992009997367859
299,1.0
300,3.9332849043755e-14
301,4.14120019505903e-16
302,2.6007380080626027e-15
303,1.9333523050612465e-16
304,3.2283773633390694e-19
305,2.2113461360699437e-16
306,0.9999958276748657
307,0.9998971223831177
308,3.5867554586122008e-12
309,2.7802994157833822e-18
310,9.68113554207224e-16
311,1.42047901710579e-15
312,1.5193392334175715e-12
313,5.954980432376633e-14
314,9.77011657340987e-13
315,0.9999995231628418
316,3.809856957367498e-14
317,0.9999380111694336
318,6.356929414287615e-13
319,1.0
320,3.058996611571274e-09
321,1.2011789132793105e-12
322,0.9999996423721313
323,2.758407058323087e-09
324,1.6780127634619113e-12
325,0.9999998807907104
326,0.9999998807907104
327,0.9999924898147583
328,1.0
329,1.3764931848427725e-13
330,0.002578259212896228
331,0.03983256593346596
332,0.9493291974067688
333,0.9999977350234985
334,2.031947668040586e-17
335,3.3954738247471764e-21
336,5.303261763111092e-14
337,0.999996542930603
338,6.468607397675411e-18
339,8.407013098152813e-23
340,1.6542029993515082e-14
341,4.535043781478398e-12
342,2.5308352635811104e-10
343,1.3791790246745622e-13
344,3.186776302754879e-05
345,5.909235878398533e-10
346,0.9999945163726807
347,3.42798543457451e-13
348,0.9999535083770752
349,1.6330838903400036e-09
350,0.9999991655349731
351,1.7519082498172918e-14
352,0.9999998807907104
353,0.9999998807907104
354,0.999862790107727
355,1.0
356,1.0
357,5.696906615986928e-19
358,1.0
359,4.0455785423054724e-12
360,1.602646422604832e-16
361,1.0
362,6.0385043319788334e-12
363,1.0
364,5.366751691653165e-20
365,0.9999921321868896
366,1.0
367,1.0
368,1.0
369,0.999992847442627
370,0.9996802806854248
371,0.999991774559021
372,1.1796518080940677e-13
373,1.0
374,1.726889811703991e-11
375,0.9999966621398926
376,4.388953644962612e-09
377,1.0
378,3.756686801914544e-12
379,0.9999998807907104
380,0.923593282699585
381,0.9999847412109375
382,1.4683204305199204e-11
383,0.9999998807907104
384,1.0
385,1.0
386,3.727949806492381e-12
387,4.007362441882378e-09
388,1.958832958823935e-21
389,1.0
390,1.5478592396980154e-18
391,1.2131842197504739e-08
392,0.997244119644165
393,1.9418520125213945e-09
394,1.0
395,1.0
396,1.782975724256685e-14
397,0.9996830224990845
398,4.779111930822795e-15
399,0.9999992847442627
400,0.9996861219406128
401,1.0
402,1.3823688872264509e-16
403,0.9990196228027344
404,2.4542620828015742e-17
405,0.9999994039535522
406,1.0
407,1.3270942467846567e-18
408,2.2849153125115151e-10
409,5.845512950229253e-23
410,1.6255754880199758e-13
411,0.9999951124191284
412,1.0
413,1.0
414,2.273184678686091e-12
415,1.0
416,2.5004757768872952e-15
417,0.9979726672172546
418,1.0
419,0.4242561459541321
420,0.9999877214431763
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,7.280242358299199e-16
427,0.05667636916041374
428,9.965237592361384e-15
429,1.0
430,1.0
431,1.0
432,6.341895064654324e-11
433,1.0
434,0.9994133710861206
435,0.9999997615814209
436,5.24537643014475e-18
437,1.3565381728076337e-14
438,0.9994220733642578
439,1.0
440,0.9999997615814209
441,1.5161757406953968e-15
442,1.3072870043429052e-11
443,0.9999959468841553
444,3.8938709895353085e-11
445,4.4978055127760635e-15
446,0.9999840259552002
447,5.270431985802959e-13
448,1.4784890611152358e-17
449,1.2537602114273336e-14
450,1.0
451,1.0370116800050098e-14
452,0.9995680451393127
453,1.0
454,3.212188404775641e-18
455,5.14166685031299e-14
456,1.208597034072577e-16
457,1.0
458,3.7266029151439284e-10
459,1.0
460,0.999981164932251
461,1.8035821724993184e-08
462,1.279875402708519e-12
463,1.0
464,6.429061449875206e-11
465,1.6830855681853268e-17
466,1.0
467,1.0
468,2.3020568279260886e-19
469,1.0
470,0.9999997615814209
471,1.7481113611037533e-16
472,0.9999943971633911
473,0.9999969005584717
474,0.9977481961250305
475,1.0
476,2.8114221562770825e-13
477,3.339346661722294e-17
478,4.8541110367339435e-12
479,1.0
480,1.0
481,1.0
482,0.9999997615814209
483,0.9999961853027344
484,3.383622863232377e-14
485,0.9998000264167786
486,1.0
487,5.589197993316475e-09
488,4.0623084727940505e-17
489,0.9996176958084106
490,1.0
491,1.0
492,1.0011631651525311e-17
493,2.0386804223948563e-12
494,5.966172384587823e-16
495,0.9999994039535522
496,0.9999852180480957
497,1.2403991896114963e-11
498,0.9999998807907104
499,0.9999998807907104
500,9.942118336285846e-14
501,0.9835569858551025
502,2.312323924797224e-15
503,0.9999988079071045
504,8.095930851340354e-16
505,9.662720251705543e-17
506,2.2723522282580566e-16
507,1.0
508,1.0
509,0.9999996423721313
510,1.0
511,1.0
512,2.0632469257403363e-12
513,1.0
514,5.35270395715659e-13
515,0.9998908042907715
516,1.0
517,1.0
518,0.9989553689956665
519,1.0343557607650489e-12
520,1.2534493503356912e-14
521,0.9999426603317261
522,3.885259152705718e-14
523,1.0
524,1.1542815592235911e-08
525,1.4174296458779878e-10
526,8.040569349655052e-14
527,0.9998699426651001
528,0.9999455213546753
529,2.7930839607316627e-13
530,2.4066478197375682e-15
531,1.0
532,7.937574264360592e-05
533,2.470485410719454e-16
534,1.0
535,4.953855674874304e-15
536,0.9999998807907104
537,1.2966257401103576e-08
538,2.208136797054224e-14
539,2.597345082067104e-13
540,0.9999977350234985
541,1.3067638910248345e-14
542,1.0
543,4.0360150584387076e-19
544,1.895722467892824e-09
545,1.0
546,3.144575962468754e-12
547,1.0
548,0.9999983310699463
549,6.163317493474424e-22
550,2.439488769410275e-15
551,3.4147986298194155e-05
552,0.9999512434005737
553,1.5869721536887482e-08
554,5.5225279210757705e-11
555,0.9999336004257202
556,8.489387713856225e-15
557,1.0
558,0.9991210103034973
559,1.0
560,0.9999992847442627
561,2.017629515744428e-15
562,7.689993390333494e-13
563,1.7098907738929275e-13
564,6.207630524202202e-22
565,0.9999998807907104
566,5.191030764961635e-12
567,3.973554375347275e-16
568,0.9999527931213379
569,1.0
570,1.355073779896773e-15
571,0.6121522188186646
572,4.1519925383015285e-14
573,3.1251852234542854e-12
574,1.0
575,1.6609075841725883e-19
576,5.335996943779675e-13
577,6.497851562370371e-11
578,1.2534434211050605e-12
579,1.4587284865932894e-19
580,8.965477557403012e-13
581,1.0
582,1.0
583,7.824959849906681e-17
584,1.5461788388272262e-16
585,0.9999998807907104
586,5.9530851787088106e-21
587,9.022637624232394e-24
588,6.119492499540025e-12
589,2.4965558275214105e-17
590,0.9989836812019348
591,0.9999998807907104
592,5.741920827695424e-10
593,0.9999997615814209
594,1.0
595,1.0
596,2.1675482130370165e-17
597,1.0
598,1.5214704907091242e-16
599,2.3458467359924705e-14
600,2.0669640857836485e-13
601,0.9999998807907104
602,8.467691218753357e-21
603,4.826356344891316e-17
604,9.927100145669496e-16
605,1.330382852493539e-12
606,1.9638622325568456e-12
607,0.9995417594909668
608,1.0
609,1.5634398615148315e-14
610,1.0
611,3.4364406715980754e-22
612,1.0
613,3.5248743485670475e-13
614,5.0330223387400064e-14
615,1.2675815952434277e-10
616,1.0
617,0.9999998807907104
618,1.0552995144408328e-09
619,3.716654588259427e-12
620,0.9824173450469971
621,2.7700690591152266e-13
622,8.627739957878374e-17
623,9.654362378985759e-12
624,2.0818791849464308e-18
625,5.511168778282727e-13
626,0.9999942779541016
627,4.972188025892388e-13
628,9.16691480998616e-19
629,1.0
630,1.0
631,1.0
632,0.9998323917388916
633,1.0
634,3.7492835984302697e-13
635,2.3335979958301334e-13
636,0.9996304512023926
637,1.0
638,9.109425453540654e-13
639,1.5907585375362666e-14
640,3.861265440718853e-07
641,0.9999995231628418
642,6.278113879459868e-13
643,1.0
644,1.0
645,2.431598488100012e-13
646,6.749189694534724e-14
647,3.768206580101463e-11
648,1.8593230813090987e-15
649,1.0483457127286783e-17
650,1.0
651,1.0
652,0.9999963045120239
653,2.0977698744761852e-12
654,1.0
655,0.9995867609977722
656,0.9999964237213135
657,1.0
658,0.9999995231628418
659,6.879095699106669e-20
660,6.70316233075674e-13
661,1.0
662,8.135364533727249e-14
663,2.1182732707423858e-18
664,6.618828748972128e-13
665,1.389290311075821e-14
666,8.185085421941185e-12
667,0.9999994039535522
668,1.0
669,1.0
670,0.9999904632568359
671,1.5008917719772086e-11
672,2.3787910236847424e-15
673,6.754508383817123e-14
674,2.3376396304786162e-12
675,0.014775228686630726
676,0.9999998807907104
677,5.187366912945957e-20
678,3.0523588065989316e-05
679,0.999998927116394
680,2.868622765543616e-13
681,0.9999988079071045
682,2.5701080261404663e-13
683,1.0936683446975e-17
684,1.0
685,0.999997615814209
686,0.9999986886978149
687,0.999997615814209
688,1.0
689,8.236196555495845e-13
690,3.5113534977426752e-06
691,0.9999958276748657
692,8.272312956164596e-13
693,0.9982300400733948
694,0.9970346689224243
695,1.0
696,5.7999935862360424e-18
697,3.59088488111059e-11
698,3.5950185699445275e-14
699,8.298669097826089e-14
700,1.0
701,2.168302912775575e-15
702,7.123135216638063e-16
703,4.5189787106552845e-14
704,9.798908104201309e-14
705,0.999853253364563
706,0.9996874332427979
707,1.0
708,0.9999997615814209
709,0.9999980926513672
710,0.999176561832428
711,4.714192924915039e-10
712,1.0
713,1.0
714,2.1193546050068957e-12
715,1.0
716,0.05984439328312874
717,2.8107786822877123e-13
718,1.0
719,1.0
720,2.6101961334615994e-18
721,2.0121713677812193e-16
722,4.896344890612816e-16
723,0.9999996423721313
724,0.9998782873153687
725,1.0
726,1.9072887042275377e-16
727,0.9999973773956299
728,5.5234676289142234e-14
729,2.5084945162551004e-20
730,1.0
731,1.0
732,1.0
733,1.320954551627541e-15
734,8.559796649050143e-21
735,0.9999996423721313
736,0.9999972581863403
737,3.5051456095253064e-12
738,1.0
739,0.9999942779541016
740,2.915141137380464e-14
741,2.2256742889664727e-12
742,0.9999939203262329
743,0.9999971389770508
744,0.9999988079071045
745,0.9999996423721313
746,0.9999984502792358
747,1.0
748,8.752141635433694e-18
749,4.322790389532649e-12
750,1.0
751,2.199250503931438e-11
752,0.9999997615814209
753,3.8219338176041784e-13
754,2.9106781631330287e-15
755,4.981873420739635e-12
756,2.862306528947367e-12
757,1.0
758,1.224913064452578e-14
759,7.753212655225994e-11
760,1.0
761,1.0
762,1.7856714717989774e-10
763,0.999951958656311
764,8.375229695422974e-15
765,1.0
766,0.9994296431541443
767,1.0
768,0.9999815225601196
769,0.9999988079071045
770,1.0
771,1.163443619475641e-19
772,7.29636145881292e-14
773,0.9999908208847046
774,1.2811559972625286e-11
775,6.702806763266142e-16
776,1.4377548041011323e-08
777,1.0
778,2.5973124852283562e-19
779,1.0
780,0.999758780002594
781,0.9982351064682007
782,9.353105095977199e-11
783,0.9999997615814209
784,0.9998739957809448
785,7.586620845705539e-15
786,0.999996542930603
787,3.7322081536395046e-10
788,1.8454080174341602e-17
789,1.0
790,0.9999854564666748
791,0.9999990463256836
792,0.9999995231628418
793,1.0
794,0.9999922513961792
795,1.6714609674265476e-16
796,1.2931976925756317e-05
797,0.9999978542327881
798,0.9999998807907104
799,1.2203431353548927e-13
800,0.9997538924217224
801,2.0128502001021814e-13
802,1.2196474941106317e-09
803,1.7529166931644515e-19
804,2.302494403905869e-13
805,1.0
806,1.0
807,1.0
808,0.9999992847442627
809,0.9999990463256836
810,0.9993784427642822
811,3.4044253083799353e-20
812,1.0
813,4.739224095828831e-05
814,1.0
815,1.0
816,1.0
817,7.010933167350686e-09
818,1.0
819,0.9999995231628418
820,7.574843593727797e-17
821,0.9998670816421509
822,2.578382055727483e-16
823,1.0
824,5.409692446708383e-19
825,2.0835530566490346e-13
826,0.9999997615814209
827,1.015388944800022e-12
828,0.9999949932098389
829,0.9999206066131592
830,1.255258393530136e-21
831,5.6518303925834346e-11
832,1.0
833,0.9999998807907104
834,1.0
835,1.0
836,3.3076520038546886e-13
837,1.0
838,1.7789513351990083e-13
839,0.9999997615814209
840,8.471165917578417e-17
841,1.1333150563841432e-11
842,0.9999997615814209
843,1.0402951608733937e-16
844,1.0
845,0.9999992847442627
846,1.0
847,6.627646565240952e-13
848,0.9999886751174927
849,9.605215555493363e-15
850,5.186694182463404e-20
851,0.9999986886978149
852,1.0699073541272459e-18
853,1.0
854,1.0
855,7.665505452614241e-10
856,2.839599393364184e-15
857,0.9999997615814209
858,0.9999935626983643
859,9.108398729965178e-17
860,2.0389283794317037e-13
861,0.999956488609314
862,0.9999984502792358
863,0.9997183680534363
864,0.9999995231628418
865,1.0
866,1.0
867,4.86110630915082e-12
868,1.8575207561336016e-13
869,4.661790852773069e-27
870,1.0
871,0.9999998807907104
872,8.352793123833635e-09
873,1.0
874,0.9999978542327881
875,5.3039118661920654e-17
876,0.9999990463256836
877,5.4200645678067615e-18
878,0.9640278816223145
879,0.9999375343322754
880,3.8175438504817194e-11
881,5.376778124295545e-14
882,0.9999997615814209
883,0.9999980926513672
884,0.9999291896820068
885,1.0
886,1.874897088989737e-18
887,0.9999762773513794
888,7.0195022178491575e-15
889,1.9546616929211336e-12
890,1.0
891,0.9992648959159851
892,1.0
893,1.0
894,7.183683444107747e-13
895,0.008355498313903809
896,3.4890766758084366e-16
897,1.2620176815202316e-15
898,3.825891485611902e-18
899,0.9999969005584717
900,0.9997910857200623
901,0.9999998807907104
902,4.604674931282804e-13
903,0.9823166728019714
904,0.9998584985733032
905,3.903520735815125e-12
906,2.4704099718475894e-16
907,0.9999998807907104
908,1.0
909,8.710665078126567e-09
910,1.2140383809366995e-08
911,9.190327806499893e-14
912,0.9999995231628418
913,0.9999672174453735
914,1.419703243854542e-09
915,0.7727665305137634
916,0.9992117881774902
917,2.359770885640433e-11
918,1.0
919,4.457471921410182e-14
920,6.454445268186393e-15
921,1.0666289493354089e-14
922,1.0
923,0.9999992847442627
924,2.7491114853311904e-12
925,1.842347325090622e-18
926,1.4604148364436465e-20
927,6.494845483987532e-17
928,9.795318958259019e-18
929,8.540365821032103e-19
930,1.0
931,7.561069419225255e-14
932,1.602179847126628e-11
933,2.104121942371011e-19
934,0.6911964416503906
935,0.9999991655349731
936,6.102159818500356e-16
937,6.036476648605522e-16
938,1.3728636317231289e-14
939,0.9999978542327881
940,1.0
941,4.838724976252706e-10
942,1.1038077426664403e-16
943,1.5191617224168813e-13
944,1.0
945,1.0
946,0.9999903440475464
947,1.0312291021108422e-09
948,3.16509029166052e-19
949,1.0
950,0.9978557229042053
951,4.981466831372426e-15
952,1.4375577117586857e-11
953,1.0
954,2.437530019960832e-05
955,1.0
956,1.0
957,0.9996044039726257
958,1.0
959,4.057094243892223e-11
960,0.9999967813491821
961,2.414821272632428e-13
962,0.999962329864502
963,0.9999991655349731
964,3.2403976724104666e-10
965,9.247500201098953e-16
966,1.0
967,8.343842307227315e-17
968,1.0
969,0.9999992847442627
970,1.0
971,0.9999988079071045
972,1.0
973,7.0902010367697595e-22
974,0.9999995231628418
975,4.5942026224987664e-12
976,1.874075781359533e-17
977,8.870667948359724e-16
978,9.980292755965882e-17
979,1.0
980,0.9999984502792358
981,1.0
982,0.9999984502792358
983,0.9999967813491821
984,0.9999992847442627
985,9.987377678349896e-13
986,1.0428740119736157e-12
987,5.603162031575515e-12
988,1.6865611691542426e-19
989,0.9999997615814209
990,2.4352434131735823e-12
991,4.418742186929926e-15
992,0.999998927116394
993,1.0
994,7.14670549658219e-16
995,0.06315992772579193
996,1.6797947754998432e-10
997,0.999613344669342
998,1.0
999,3.731387768213246e-11
1000,1.0
1001,1.348318295095726e-16
1002,1.0
1003,1.0
1004,1.0
1005,9.873176122423156e-15
1006,0.9999974966049194
1007,0.9999979734420776
1008,3.702454141885081e-12
1009,1.0
1010,0.9892168045043945
1011,3.9931589285169267e-11
1012,0.9999544620513916
1013,5.656717218745426e-18
1014,1.0
1015,9.622453528423947e-11
1016,0.08426342159509659
1017,8.3972030006241715e-16
1018,0.9999998807907104
1019,0.9999998807907104
1020,6.069274893424744e-20
1021,1.7785282795113044e-12
1022,5.009642006781334e-11
1023,1.0868087769231981e-20
1024,1.3856468054706515e-17
1025,4.911108886641695e-14
1026,3.657323142253199e-12
1027,1.9173757085764788e-18
1028,1.0210759321394036e-11
1029,1.5154746218788012e-13
1030,2.422407291237708e-15
1031,1.1020202516848275e-15
1032,0.9999992847442627
1033,0.9999747276306152
1034,0.9999843835830688
1035,1.6545954852404698e-20
1036,0.9999421834945679
1037,1.0
1038,0.9999887943267822
1039,1.762000816500903e-19
1040,1.0
1041,8.552609406006339e-15
1042,0.9999291896820068
1043,3.1040777019686956e-16
1044,1.0
1045,1.939315513732609e-10
1046,1.0564526955070958e-14
1047,7.821465011818644e-18
1048,0.9999997615814209
1049,3.352014033095735e-13
1050,7.75759109727936e-11
1051,7.793602324916368e-14
1052,1.0
1053,0.9999996423721313
1054,0.9999938011169434
1055,0.9933888912200928
1056,1.0
1057,1.0
1058,0.9999997615814209
1059,1.0
1060,8.369472649649712e-13
1061,7.947829575732663e-15
1062,2.6489924078061666e-13
1063,2.7886408460187084e-12
1064,3.057445891244386e-16
1065,8.383480812768768e-14
1066,1.0
1067,1.0
1068,0.9999818801879883
1069,7.198499973120015e-16
1070,1.0
1071,9.33604161386663e-16
1072,0.9997572302818298
1073,6.966780006223416e-07
1074,0.9999974966049194
1075,1.0
1076,3.641635604179072e-11
1077,0.9998555183410645
1078,1.3121372186472611e-20
1079,1.0
1080,1.0
1081,1.0
1082,1.0
1083,1.0
1084,2.562340839893263e-16
1085,4.0099903952928173e-10
1086,1.0
1087,0.9994688630104065
1088,5.023499949352583e-10
1089,0.9999983310699463
1090,1.1513921326783416e-12
1091,0.9999191761016846
1092,2.69074348580034e-07
1093,1.0
1094,1.0
1095,1.0
1096,0.9542808532714844
1097,6.152730668701478e-12
1098,5.314745310514013e-10
1099,7.732488260803194e-12
1100,1.0
1101,0.9999947547912598
1102,5.6245834039098035e-21
1103,2.065262935645395e-23
1104,4.687841226314049e-10
1105,0.999955415725708
1106,0.9999895095825195
1107,4.655044262181379e-17
1108,1.0
1109,1.9965515243684784e-15
1110,2.0754548253620886e-12
1111,5.3559812313910533e-17
1112,1.4208879462493148e-19
1113,2.967968498798188e-18
1114,0.9999793767929077
1115,1.0
1116,0.9999998807907104
1117,5.740345807199454e-13
1118,9.531904432424909e-11
1119,2.27343886673594e-21
1120,2.6139646003287e-09
1121,1.0
1122,1.0
1123,6.121471662901001e-10
1124,9.089204831031497e-17
1125,1.4907199823513406e-12
1126,1.6375944726129525e-16
1127,1.0764268335461836e-14
1128,4.955722789599937e-13
1129,0.9999986886978149
1130,0.9999990463256836
1131,0.999956488609314
1132,2.5772542433522005e-10
1133,1.0618843225709409e-19
1134,2.201087111240816e-16
1135,2.8272248772795092e-14
1136,1.0
1137,3.903338763322495e-10
1138,3.338038260516582e-15
1139,0.1837732493877411
1140,6.174060789254466e-18
1141,1.574420009167093e-17
1142,2.569457233786432e-12
1143,1.4486426720195823e-14
1144,1.0
1145,1.0
1146,1.0
1147,1.0
1148,1.3811309485740387e-15
1149,1.0
1150,3.00781461608548e-18
1151,0.9999997615814209
1152,7.014979569452962e-11
1153,2.7601135352967043e-12
1154,1.0
1155,0.9999747276306152
1156,2.5369335104885593e-11
1157,0.9999809265136719
1158,1.0
1159,1.5299625783404998e-15
1160,1.5726869202000067e-15
1161,2.735636384088025e-09
1162,2.5270917967273356e-14
1163,1.113455912215601e-13
1164,2.9988129471464635e-16
1165,0.9999839067459106
1166,1.0
1167,0.9985334873199463
1168,5.075667175447052e-08
1169,0.9999992847442627
1170,0.9997784495353699
1171,6.296356665214109e-12
1172,1.0
1173,1.0
1174,1.0
1175,1.0
1176,4.5166675954888547e-11
1177,7.593947692896563e-11
1178,3.675724038565507e-15
1179,0.9804494976997375
1180,0.9999998807907104
1181,5.435750252149284e-14
1182,0.9998480081558228
1183,0.9999663829803467
1184,1.0
1185,1.19506282069527e-17
1186,0.9999992847442627
1187,4.8228392443951454e-14
1188,0.9999997615814209
1189,8.011262764284766e-08
1190,4.983809809289141e-09
1191,1.0
1192,2.718353191470072e-16
1193,1.8629043620210783e-12
1194,3.042874285874575e-11
1195,0.9999923706054688
1196,5.625660961378065e-12
1197,0.9999674558639526
1198,6.59536952775288e-15
1199,1.4602383836609042e-14
1200,0.9999997615814209
1201,0.9999998807907104
1202,5.102261776463888e-16
1203,1.0
1204,1.1090069202321933e-17
1205,0.9999501705169678
1206,3.223713615647919e-19
1207,0.9999992847442627
1208,2.305504691237775e-13
1209,1.0023646443305199e-14
1210,1.0
1211,1.0
1212,1.1942842548240407e-12
1213,1.1646131277507233e-16
1214,0.9999551773071289
1215,0.9999895095825195
1216,1.0
1217,0.999992847442627
1218,3.658830616953823e-12
1219,0.9999998807907104
1220,1.164702066210185e-16
1221,4.763874231618163e-16
1222,0.9983626008033752
1223,0.9999072551727295
1224,0.9990718364715576
1225,8.666625222166125e-18
1226,1.5365603297249003e-15
1227,1.0
1228,6.538946122037429e-17
1229,1.0525906535274743e-11
1230,3.5637348479937e-15
1231,1.6955492565529084e-09
1232,1.0
1233,3.694222011629833e-12
1234,1.6947424366642316e-11
1235,0.9999936819076538
1236,0.9999598264694214
1237,0.9999995231628418
1238,1.0
1239,1.636917858205411e-11
1240,1.1629091092190845e-15
1241,1.0
1242,1.0
1243,1.0737891729484337e-15
1244,3.729599962198904e-12
1245,0.9999984502792358
