id,label
122,4.8731937596357966e-08
123,1.4509939916251824e-09
124,2.4639176116059147e-11
125,2.9864755113351293e-10
126,0.9620351791381836
127,1.0
128,3.999325523529329e-11
129,2.139773996079103e-15
130,1.0
131,1.0
132,0.9998552799224854
133,1.871854884635815e-12
134,1.7173117095037327e-11
135,2.473094970999179e-14
136,1.346433323856774e-14
137,1.0
138,1.0
139,6.771424523321912e-05
140,1.3008671828629303e-07
141,5.7596519553726466e-08
142,1.0
143,1.0
144,0.007659030146896839
145,8.515627100496269e-15
146,1.0
147,1.0
148,0.015752481296658516
149,8.970951152070805e-13
150,2.4191642751247855e-06
151,0.999995231628418
152,2.6735456779559117e-16
153,2.6546194062393447e-11
154,2.205865046178701e-09
155,1.0
156,2.2553008420800325e-06
157,1.588227840259096e-13
158,1.0
159,1.0
160,1.0
161,1.1408045464102134e-21
162,1.6733771190047264e-05
163,1.4921878836726687e-12
164,1.0
165,2.884052718865604e-11
166,0.008689029142260551
167,0.99997878074646
168,6.922495909833515e-11
169,3.0356613933690824e-05
170,2.1177878894995672e-11
171,9.935243951986195e-07
172,1.0
173,0.9999922513961792
174,4.59575039712945e-06
175,1.0
176,1.0
177,1.0
178,1.0
179,1.0
180,7.970443789417914e-07
181,1.0
182,1.0
183,4.371369141153991e-05
184,9.763993433220541e-12
185,4.4804707717522674e-17
186,2.9233798448664e-19
187,4.898531233421544e-12
188,1.341323163650543e-09
189,7.671030477496288e-11
190,1.0
191,2.815215005558258e-10
192,7.251037064618521e-14
193,2.087573375320062e-05
194,4.7365955424538697e-07
195,1.0
196,1.0
197,1.0
198,1.2886958700164541e-07
199,1.0
200,0.8746739625930786
201,1.0
202,4.314775533392767e-12
203,1.0
204,0.9999966621398926
205,5.823078481625998e-06
206,2.5718911274452694e-05
207,1.0
208,0.002907058224081993
209,6.305869715284018e-10
210,1.7938287300012234e-08
211,0.9999998807907104
212,1.0
213,0.006503995507955551
214,1.0
215,1.0
216,1.0
217,1.0
218,1.9168788778500812e-10
219,1.0
220,1.0
221,1.0263024154480438e-12
222,1.0
223,1.0
224,5.670456465489693e-11
225,1.0
226,1.0
227,1.0
228,0.00010872062557609752
229,1.0
230,7.16385076260373e-11
231,1.0
232,0.45073309540748596
233,1.2167435028270779e-12
234,0.00020510445756372064
235,1.0
236,1.0
237,1.6901908692079637e-11
238,1.0
239,1.7652448947025334e-10
240,1.0
241,1.0
242,1.0
243,5.508577552031145e-15
244,1.0
245,1.0
246,1.6258467212537653e-06
247,1.0
248,4.87317538500065e-06
249,0.09443139284849167
250,1.0
251,1.0
252,2.8534923757206343e-08
253,1.0
254,3.2652898432249114e-17
255,3.719732077911431e-08
256,4.521143182056875e-10
257,1.0
258,1.0
259,8.59710136376529e-21
260,5.05250561388948e-08
261,3.5119715295628406e-12
262,1.0
263,1.3734433590428807e-09
264,2.0129595906803743e-11
265,1.0
266,2.125945903694304e-12
267,5.670456465489693e-11
268,6.065932467436141e-08
269,1.0
270,1.0
271,1.0
272,2.2049469194929117e-10
273,1.0
274,2.222347639246891e-09
275,0.00014984126028139144
276,1.0
277,0.9999991655349731
278,1.5882968551483856e-10
279,7.228828646788088e-11
280,1.0
281,1.0
282,1.0
283,6.807689828525199e-11
284,1.0
285,7.706029939016175e-16
286,1.0
287,5.175423666514689e-06
288,8.921429150987592e-10
289,1.0
290,5.316940843158591e-08
291,2.4140084028956288e-11
292,1.0
293,1.0
294,1.7240594368805873e-11
295,4.3605982713579294e-10
296,1.0
297,1.0
298,1.0
299,1.0
300,1.0255212234966393e-09
301,1.1232258612797752e-12
302,2.6903347171564063e-12
303,8.43516836240843e-12
304,1.4694653147256703e-16
305,5.2949853852624074e-05
306,1.0
307,1.0
308,2.6554510001476628e-14
309,2.6883317794101913e-10
310,1.3056696303361003e-15
311,2.6876751827798265e-14
312,2.105109055822174e-12
313,7.969112175709725e-11
314,0.003597340313717723
315,1.0
316,3.0490198039967442e-12
317,1.0
318,2.481195348244097e-16
319,1.0
320,5.721201984387747e-11
321,1.8230487952575203e-10
322,1.0
323,7.548829472625584e-08
324,1.625318213349658e-09
325,1.0
326,1.0
327,1.0
328,1.0
329,6.82010970915343e-16
330,6.72521346132271e-05
331,0.45414525270462036
332,0.9506704807281494
333,1.0
334,4.014141723018838e-06
335,6.053665598318436e-13
336,8.151145869383924e-10
337,1.0
338,2.391060960338365e-10
339,8.545515020345245e-19
340,4.130451998207718e-06
341,1.0922109050515161e-10
342,1.7823623466028948e-08
343,9.581264948099744e-11
344,0.4906871020793915
345,4.609314707693102e-09
346,1.0
347,1.650435521582949e-08
348,1.0
349,9.97454935713904e-06
350,1.0
351,1.4269147734390281e-15
352,1.0
353,1.0
354,0.9997113347053528
355,1.0
356,1.0
357,1.4573225959324532e-10
358,1.0
359,9.230448350106002e-11
360,3.13292571263446e-06
361,0.9999970197677612
362,4.2436608964635525e-06
363,1.0
364,2.91180145587603e-14
365,1.0
366,0.9999998807907104
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,1.6770739503655364e-17
373,1.0
374,6.611753633478656e-08
375,1.0
376,3.3130458012425867e-12
377,1.0
378,9.132773648445891e-09
379,1.0
380,0.9999923706054688
381,1.0
382,5.553467707505945e-18
383,1.0
384,1.0
385,1.0
386,2.5039288191933407e-17
387,2.8134301999216405e-08
388,5.8177160866534905e-08
389,1.0
390,5.774553724080533e-09
391,8.648727816762403e-05
392,0.9988663196563721
393,8.178983534889994e-08
394,1.0
395,1.0
396,7.622702469234355e-09
397,1.0
398,5.304132688621621e-10
399,1.0
400,0.9984851479530334
401,1.0
402,5.705765637742388e-09
403,1.0
404,3.102927621512208e-07
405,1.0
406,1.0
407,6.372539163024271e-10
408,6.276609099131747e-08
409,0.00014882569666951895
410,1.5129548103232082e-07
411,1.0
412,1.0
413,1.0
414,4.669138881953361e-13
415,1.0
416,6.462408733143299e-13
417,1.0
418,1.0
419,0.9999998807907104
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,2.709951403903621e-12
427,0.9557746052742004
428,2.012014419960906e-06
429,1.0
430,1.0
431,1.0
432,9.330416256305677e-16
433,1.0
434,0.9989332556724548
435,0.9999986886978149
436,4.155191468679931e-11
437,4.8947713780207805e-18
438,1.0
439,1.0
440,0.9999860525131226
441,5.411703637298038e-12
442,6.625397119819354e-09
443,0.9999997615814209
444,6.921641593216066e-10
445,2.9210001066282696e-15
446,1.0
447,1.9548183516349127e-08
448,6.2365694830646135e-09
449,1.0695071495092634e-07
450,1.0
451,1.4945198399153592e-13
452,0.9997382760047913
453,1.0
454,1.6688496177897218e-15
455,9.766898045882044e-08
456,4.6716181145711744e-08
457,1.0
458,1.7108198191451152e-10
459,1.0
460,0.9997935891151428
461,0.002065136795863509
462,5.32884458781524e-10
463,0.9999998807907104
464,1.495179446919792e-08
465,6.017796937846098e-12
466,1.0
467,1.0
468,6.60618995013758e-17
469,1.0
470,1.0
471,2.694797984759134e-08
472,0.9999995231628418
473,1.0
474,1.0
475,1.0
476,5.437845174149913e-10
477,4.838022238506274e-18
478,2.251409114251146e-06
479,0.9999998807907104
480,1.0
481,0.9999895095825195
482,1.0
483,0.9997729659080505
484,2.560341556545609e-07
485,1.0
486,1.0
487,0.006205613259226084
488,4.187716068148684e-15
489,0.9816761016845703
490,1.0
491,1.0
492,3.817003363755571e-16
493,6.47227352601476e-05
494,6.679493763650513e-11
495,0.9999997615814209
496,1.0
497,1.9722932054905273e-12
498,1.0
499,1.0
500,1.5707648515217443e-08
501,0.9986240863800049
502,1.961544038309171e-09
503,1.0
504,1.4727516095547344e-08
505,1.1691984269646127e-08
506,1.280923811464163e-07
507,1.0
508,1.0
509,1.0
510,1.0
511,1.0
512,1.3831696898947143e-10
513,1.0
514,7.0305650190505276e-09
515,1.0
516,1.0
517,1.0
518,1.0
519,2.6759145246857408e-11
520,1.5331018676789654e-09
521,1.0
522,3.141993609734328e-11
523,1.0
524,2.3800305476440187e-11
525,5.8843041550460384e-09
526,8.445150001534785e-08
527,0.999997615814209
528,1.0
529,1.0062912308983485e-11
530,4.159539093961939e-05
531,1.0
532,2.973789321458753e-07
533,1.2531752302535892e-09
534,1.0
535,4.631728160731097e-12
536,1.0
537,5.873825037472358e-11
538,4.146017567891597e-14
539,1.3423096835440962e-11
540,1.0
541,1.9936115258634146e-10
542,1.0
543,8.350751581447848e-17
544,3.4734648490797326e-09
545,1.0
546,0.061087656766176224
547,1.0
548,1.0
549,1.5039865130679337e-15
550,2.387876138140732e-13
551,0.3104259967803955
552,1.0
553,0.02751290239393711
554,4.049104259350178e-13
555,1.0
556,2.7810686967309067e-14
557,1.0
558,1.0
559,1.0
560,1.0
561,2.446288072284475e-14
562,1.3121478126265629e-08
563,1.6356953291829512e-10
564,4.1044428966685587e-10
565,1.0
566,1.6456903895178954e-10
567,2.90655086804259e-11
568,1.0
569,0.9999991655349731
570,5.877250942865064e-12
571,0.9995137453079224
572,2.3846052243925442e-08
573,9.236854481287082e-08
574,1.0
575,1.9210857751824925e-20
576,1.7875072444439866e-07
577,7.430910331507334e-10
578,1.731883081390606e-08
579,1.468844175178674e-07
580,9.95896700745286e-15
581,1.0
582,1.0
583,3.7865248714297195e-09
584,7.161295861868311e-11
585,1.0
586,6.174091619903788e-12
587,5.9705834575531596e-18
588,3.378723523184135e-09
589,6.935380040665103e-19
590,0.9999220371246338
591,1.0
592,1.1887001383215079e-09
593,1.0
594,1.0
595,1.0
596,9.743591218653015e-18
597,1.0
598,4.32598926636274e-06
599,3.656163913290378e-13
600,8.015640153577822e-14
601,1.0
602,6.644578415043387e-14
603,8.929891270881285e-10
604,4.50623371082981e-13
605,5.715655948534959e-09
606,6.049247258472156e-16
607,1.0
608,1.0
609,2.0935090105922427e-06
610,1.0
611,2.964882245964917e-12
612,1.0
613,2.32269271980236e-16
614,2.1165903231479266e-13
615,2.0824623447879276e-07
616,1.0
617,1.0
618,1.4508770573851137e-10
619,1.5760244671814139e-13
620,0.9994321465492249
621,2.364944906574351e-10
622,3.720513461757946e-07
623,1.1130940436032688e-07
624,1.2116006115059363e-11
625,1.0388929571215205e-13
626,1.0
627,6.142641395534554e-10
628,1.527291715319734e-08
629,1.0
630,1.0
631,1.0
632,1.0
633,1.0
634,7.335051316337271e-11
635,2.4047230908763595e-05
636,0.9999998807907104
637,1.0
638,9.605423656466883e-06
639,1.6182706758828547e-14
640,9.210232576606359e-09
641,1.0
642,4.026324087504085e-13
643,1.0
644,1.0
645,7.4964959821954835e-06
646,7.656205269768179e-08
647,2.915403740644251e-07
648,9.857137328594945e-09
649,2.385481677642798e-13
650,1.0
651,1.0
652,1.0
653,3.6254738794427865e-11
654,1.0
655,1.0
656,1.0
657,1.0
658,1.0
659,1.9121060664721926e-14
660,4.691594792646586e-15
661,0.9999998807907104
662,3.146569427405063e-15
663,6.852680201063777e-09
664,1.3445744432204967e-23
665,0.0006065047928132117
666,6.908471164024377e-07
667,0.9999992847442627
668,1.0
669,1.0
670,1.0
671,2.5496122140616917e-12
672,3.836436723858583e-10
673,1.0337571770824283e-10
674,5.120590884644116e-08
675,0.7758079171180725
676,1.0
677,1.0423203272713621e-10
678,0.4911467730998993
679,1.0
680,1.8525688574300148e-05
681,1.0
682,5.714933328003838e-14
683,3.4049332953145495e-07
684,1.0
685,1.0
686,1.0
687,1.0
688,1.0
689,6.39955241577006e-11
690,0.5541495084762573
691,1.0
692,2.3405206661664124e-09
693,1.0
694,1.0
695,1.0
696,1.4960343719394587e-07
697,0.00029801615164615214
698,8.253861949469865e-08
699,1.9268025425844826e-05
700,1.0
701,0.0002984520106110722
702,6.451122275263899e-11
703,7.46193939971107e-11
704,2.754505203483859e-06
705,0.999470055103302
706,1.0
707,1.0
708,1.0
709,0.999998927116394
710,0.9999994039535522
711,6.299297528045145e-09
712,1.0
713,1.0
714,5.813196035653334e-10
715,1.0
716,0.8674834370613098
717,9.326935057618613e-11
718,1.0
719,1.0
720,6.419121310885512e-12
721,8.038982673985728e-12
722,1.7167498434118855e-13
723,0.9999997615814209
724,0.994224488735199
725,1.0
726,3.849613973406184e-15
727,0.9999812841415405
728,1.2999423688597744e-06
729,3.635229510939647e-15
730,1.0
731,1.0
732,1.0
733,4.378426603484503e-13
734,8.33102944269859e-12
735,0.9999858140945435
736,0.9999799728393555
737,9.402014757020627e-13
738,1.0
739,1.0
740,3.519524879827881e-18
741,9.537964862360582e-10
742,0.9999995231628418
743,1.0
744,1.0
745,1.0
746,0.9999744892120361
747,1.0
748,2.3807458546798443e-06
749,6.114376447643663e-14
750,1.0
751,8.70000127495274e-10
752,1.0
753,4.875136318943651e-12
754,1.8494864306717318e-08
755,2.422508593724615e-08
756,1.08230145765692e-12
757,1.0
758,7.191213171608979e-07
759,5.203034803002993e-08
760,1.0
761,1.0
762,5.22380957934665e-11
763,1.0
764,1.6388312360504642e-06
765,1.0
766,1.0
767,1.0
768,1.0
769,1.0
770,1.0
771,3.240213035774754e-17
772,1.2801200682588387e-05
773,0.9999735355377197
774,1.0425784239487257e-05
775,2.2649366826499318e-07
776,3.2043958526628558e-06
777,1.0
778,6.802248000981059e-12
779,1.0
780,1.0
781,1.0
782,4.6974142264843977e-07
783,1.0
784,1.0
785,9.557683117167315e-11
786,1.0
787,8.069769563689988e-08
788,2.03504493665645e-15
789,1.0
790,1.0
791,1.0
792,1.0
793,1.0
794,1.0
795,1.1506403468919402e-10
796,0.7216234803199768
797,1.0
798,1.0
799,2.0108052922296338e-05
800,1.0
801,8.42445668780556e-09
802,1.2693282536169193e-10
803,1.4110884498635262e-13
804,1.699421061794269e-17
805,1.0
806,1.0
807,1.0
808,0.9999997615814209
809,1.0
810,1.0
811,1.4874800058350957e-07
812,1.0
813,0.4272950291633606
814,1.0
815,1.0
816,1.0
817,8.128003173624165e-06
818,1.0
819,1.0
820,2.2754851822237576e-11
821,0.9999995231628418
822,3.774902265774038e-12
823,1.0
824,5.774793407908874e-07
825,2.36116765028882e-10
826,1.0
827,4.56167754236958e-07
828,1.0
829,1.0
830,7.85646351984413e-15
831,6.314120071237994e-08
832,1.0
833,1.0
834,1.0
835,1.0
836,4.102224693269818e-07
837,1.0
838,1.1852593573280501e-08
839,1.0
840,6.0583560390625735e-09
841,8.740775464533002e-12
842,1.0
843,0.007817205041646957
844,1.0
845,1.0
846,1.0
847,3.2146503341212718e-12
848,1.0
849,2.9593469822163663e-15
850,1.5119610008440532e-09
851,1.0
852,2.0814638901356375e-09
853,1.0
854,1.0
855,5.7246624107776256e-11
856,4.241429633111693e-05
857,1.0
858,1.0
859,8.107935656198606e-09
860,1.4240288948030866e-09
861,0.9999998807907104
862,1.0
863,1.0
864,0.9999998807907104
865,1.0
866,1.0
867,1.2229259271911985e-11
868,2.6546531374629966e-16
869,6.796327416862605e-14
870,1.0
871,1.0
872,6.983850164843375e-10
873,1.0
874,1.0
875,4.559831179307139e-09
876,1.0
877,1.5841969738147402e-18
878,0.9565961956977844
879,0.9999997615814209
880,8.272077245408127e-09
881,2.84698859539384e-13
882,1.0
883,1.0
884,1.0
885,1.0
886,1.2610895028166303e-14
887,1.0
888,6.82338431943208e-05
889,3.1866889127485365e-09
890,0.999963641166687
891,0.9999995231628418
892,0.9999963045120239
893,1.0
894,0.0021240715868771076
895,0.009029123932123184
896,4.959900017282616e-14
897,6.695830734315678e-08
898,2.077607530459602e-10
899,1.0
900,1.0
901,1.0
902,8.900377906684298e-06
903,0.9999998807907104
904,1.0
905,0.0019049157854169607
906,3.246266264088078e-15
907,1.0
908,1.0
909,1.8443693499000345e-14
910,8.828742181776761e-08
911,2.1938099337148742e-07
912,1.0
913,1.0
914,7.36563561076764e-06
915,0.9998995065689087
916,0.9999939203262329
917,6.097275218053255e-08
918,1.0
919,2.852714828804892e-07
920,7.108148162952854e-13
921,1.633114834476146e-07
922,1.0
923,1.0
924,1.0273042139186117e-10
925,1.6638242783528767e-08
926,1.1289207687160269e-14
927,4.697669737652177e-06
928,1.2029620677367348e-07
929,8.706877885344966e-09
930,1.0
931,3.4250672959569356e-15
932,1.364708747101554e-20
933,2.997493311340804e-07
934,0.9999998807907104
935,1.0
936,0.00026729138335213065
937,0.02045474946498871
938,1.889761875872864e-07
939,1.0
940,1.0
941,1.932331464976622e-12
942,8.68624842783772e-19
943,2.241186166429543e-06
944,1.0
945,1.0
946,1.0
947,1.9115074106901275e-11
948,8.708205132279545e-05
949,1.0
950,0.9999997615814209
951,7.573985189024413e-11
952,1.343039457424311e-07
953,1.0
954,0.03363567963242531
955,1.0
956,1.0
957,1.0
958,1.0
959,2.485506200855525e-08
960,1.0
961,1.6515288336904632e-07
962,1.0
963,1.0
964,6.101426606619498e-06
965,4.415414908698345e-11
966,1.0
967,1.8184185535119468e-07
968,1.0
969,1.0
970,1.0
971,1.0
972,1.0
973,3.079614714351919e-07
974,1.0
975,6.195064426728347e-12
976,2.638508023178332e-10
977,2.8108087038458685e-11
978,2.0044433303380467e-14
979,0.9999979734420776
980,1.0
981,1.0
982,1.0
983,1.0
984,1.0
985,0.0021624187938869
986,1.2952141332789324e-06
987,8.149819828598501e-15
988,6.909914535089406e-14
989,1.0
990,5.689278168574674e-06
991,7.352269021463492e-14
992,1.0
993,1.0
994,6.802565732932919e-10
995,0.9962946772575378
996,1.34872312970713e-11
997,1.0
998,1.0
999,1.815028026963192e-13
1000,1.0
1001,4.20890459732425e-15
1002,1.0
1003,1.0
1004,1.0
1005,8.755867697551878e-10
1006,1.0
1007,1.0
1008,6.740458857734666e-09
1009,1.0
1010,0.9999926090240479
1011,1.547467709528405e-09
1012,1.0
1013,4.687528968325316e-17
1014,1.0
1015,4.7387093360384824e-08
1016,0.07776205986738205
1017,6.303624289216714e-09
1018,1.0
1019,1.0
1020,5.923603155636782e-17
1021,5.032747552036199e-09
1022,2.1358019353101554e-08
1023,1.3902850496284175e-13
1024,3.278845836333921e-13
1025,3.9646861296205316e-06
1026,1.4233421097742394e-05
1027,4.761792631209627e-13
1028,3.129290576664445e-11
1029,1.238542868264858e-08
1030,8.481967298662463e-13
1031,3.1454870622837916e-05
1032,1.0
1033,0.9999996423721313
1034,1.0
1035,7.363438563035782e-18
1036,1.0
1037,1.0
1038,1.0
1039,9.614298690507894e-09
1040,1.0
1041,0.00017247055075131357
1042,0.9546552300453186
1043,1.2954162753337634e-13
1044,0.9999812841415405
1045,1.5192681834808042e-10
1046,1.1950056222342909e-10
1047,1.2178970054677052e-09
1048,1.0
1049,4.586742718970527e-08
1050,3.765637188735127e-07
1051,2.9396754475108366e-10
1052,1.0
1053,1.0
1054,1.0
1055,0.9999988079071045
1056,1.0
1057,1.0
1058,1.0
1059,1.0
1060,0.004528857301920652
1061,9.157410940652255e-11
1062,1.0693755044888578e-13
1063,2.9959430936420475e-16
1064,3.298528607215252e-17
1065,3.658964644671133e-15
1066,1.0
1067,1.0
1068,0.9999953508377075
1069,4.481851647142321e-06
1070,1.0
1071,3.970691923384702e-23
1072,1.0
1073,2.6517515960833293e-10
1074,1.0
1075,1.0
1076,0.009358811192214489
1077,0.9999969005584717
1078,9.361163103363546e-13
1079,0.9998679161071777
1080,1.0
1081,1.0
1082,1.0
1083,1.0
1084,2.9794096506718895e-21
1085,1.810458911677415e-07
1086,1.0
1087,0.9999723434448242
1088,2.8144173156005505e-16
1089,1.0
1090,1.1820961961020449e-12
1091,0.9999973773956299
1092,2.9940267722849967e-06
1093,1.0
1094,1.0
1095,1.0
1096,0.9998759031295776
1097,1.2410771466509624e-13
1098,4.100560545339249e-06
1099,3.3142856636914075e-07
1100,1.0
1101,1.0
1102,1.4228078271116829e-08
1103,7.015397707199611e-10
1104,2.1496033397738756e-08
1105,1.0
1106,1.0
1107,3.777481367706059e-07
1108,1.0
1109,7.842408363337161e-14
1110,7.826691635237122e-17
1111,6.737795097846549e-25
1112,4.1102637959866684e-10
1113,1.0571619968313684e-11
1114,1.0
1115,1.0
1116,1.0
1117,5.137790282105925e-08
1118,2.149951860985766e-08
1119,9.171347015168863e-10
1120,3.6332041975645213e-12
1121,1.0
1122,1.0
1123,3.2206798339373677e-10
1124,1.1956513557009885e-09
1125,2.536965082455822e-09
1126,1.1559686754480936e-05
1127,2.5420764160344334e-08
1128,1.9014231966707484e-08
1129,0.999998927116394
1130,0.9999979734420776
1131,1.0
1132,0.0003054275584872812
1133,4.360067862307915e-09
1134,1.3530883770200564e-14
1135,5.064192919235211e-06
1136,1.0
1137,4.370884099103023e-09
1138,2.857493440830964e-17
1139,0.8310109972953796
1140,1.0200633369095158e-06
1141,8.07637547950435e-08
1142,3.1475035939365625e-05
1143,6.161626655946939e-14
1144,1.0
1145,1.0
1146,1.0
1147,1.0
1148,2.219501027411752e-09
1149,1.0
1150,5.360995675163238e-11
1151,1.0
1152,3.74222840215932e-11
1153,4.998165881175964e-09
1154,0.9999998807907104
1155,0.9999998807907104
1156,1.2377691611194144e-14
1157,0.9999737739562988
1158,0.9999967813491821
1159,3.121982672382728e-06
1160,6.4306368585675955e-06
1161,4.331207037466811e-06
1162,2.010748403336038e-06
1163,2.036104440605868e-08
1164,4.066466347679709e-12
1165,0.9999580383300781
1166,1.0
1167,0.9999957084655762
1168,0.023061607033014297
1169,1.0
1170,0.999853253364563
1171,2.0534341729216976e-06
1172,1.0
1173,0.9999896287918091
1174,1.0
1175,1.0
1176,8.45928482817726e-09
1177,1.7832295270636678e-05
1178,7.636979049152615e-09
1179,1.0
1180,1.0
1181,1.3899968415859165e-12
1182,1.0
1183,1.0
1184,0.9999998807907104
1185,1.602039247927678e-07
1186,1.0
1187,7.424031309710699e-07
1188,1.0
1189,2.432871588098351e-05
1190,0.16906796395778656
1191,1.0
1192,3.2174705122400837e-09
1193,2.9134940859876224e-07
1194,1.5181834456257093e-08
1195,1.0
1196,0.0025170014705508947
1197,1.0
1198,1.3509958485258267e-08
1199,9.365623832024994e-10
1200,1.0
1201,1.0
1202,1.14403414042466e-13
1203,1.0
1204,7.593202511202435e-09
1205,0.9999997615814209
1206,3.318516468564514e-12
1207,1.0
1208,4.794007413266854e-09
1209,1.817853506613787e-11
1210,1.0
1211,1.0
1212,7.82836415049587e-13
1213,1.0471044163847237e-14
1214,0.9999998807907104
1215,1.0
1216,1.0
1217,1.0
1218,1.5360784288986906e-07
1219,1.0
1220,1.1948488864987894e-09
1221,0.00011890572204720229
1222,0.999653697013855
1223,1.0
1224,0.9999980926513672
1225,5.274459545034915e-05
1226,7.537653834432945e-11
1227,1.0
1228,1.4505483945069508e-13
1229,7.178425409648526e-09
1230,1.8325571048736589e-16
1231,3.5818065953208134e-05
1232,1.0
1233,5.460487097208588e-12
1234,3.396109890703436e-13
1235,1.0
1236,1.0
1237,1.0
1238,1.0
1239,8.210963642341085e-08
1240,1.4758313682250446e-06
1241,1.0
1242,1.0
1243,4.277751486370107e-06
1244,1.6818739823065698e-05
1245,1.0
1246,4.434390354912665e-10
1247,1.1856736079063346e-11
1248,1.0
1249,4.706931025499905e-11
1250,1.0
1251,3.4096276067430153e-05
1252,2.0187791982579863e-20
1253,1.0
1254,3.1906344233334494e-10
1255,0.0003597057657316327
1256,6.545589157497256e-12
1257,1.0
1258,5.155378619663142e-13
1259,3.96663235591177e-09
1260,1.5183172427657432e-11
1261,1.0
1262,6.523538220032377e-13
1263,8.680653263581917e-05
1264,3.0828595232179623e-09
1265,1.446528853654106e-16
1266,2.729371362166638e-13
1267,0.5688698291778564
1268,2.4958615085779456e-06
1269,1.0
1270,2.169352253389434e-09
1271,1.0
1272,1.0
1273,0.9999957084655762
1274,7.314765460009198e-11
1275,1.0
1276,1.0
1277,5.752186211793742e-07
1278,1.3109491866963364e-16
1279,1.0
1280,1.0
1281,8.1869857030889e-13
1282,0.0006610951386392117
1283,1.0
1284,1.0
1285,4.239849360487824e-09
1286,1.0
1287,1.9235628647101648e-14
1288,0.00023809861158952117
1289,1.0
1290,1.0
1291,1.0012310980300754e-07
1292,0.024102628231048584
1293,1.837230179026216e-19
1294,1.0
1295,2.171862780494648e-15
1296,4.513375784220841e-12
1297,4.4116291175733124e-10
1298,5.7652250688988715e-06
1299,2.051709496742049e-12
1300,5.520819712501179e-08
1301,1.0
1302,1.5178974396845568e-11
1303,7.269108093233001e-10
1304,1.0
1305,1.0
1306,1.0
1307,1.754174445522949e-05
1308,1.0
1309,4.2595280080881537e-10
1310,2.5042952602047017e-14
1311,9.773119700184907e-07
1312,1.0
1313,1.913058461644468e-10
1314,0.9996263980865479
1315,1.0
1316,1.0997898698406061e-06
1317,0.9999977350234985
1318,1.0
1319,0.9996098875999451
1320,0.0004080783692188561
1321,1.5546896670625598e-16
1322,2.6524509255665407e-09
1323,4.600142465128887e-18
1324,2.4331402670441094e-08
1325,0.007578929886221886
1326,6.682189912510239e-09
1327,1.0
1328,0.9998507499694824
1329,1.0
1330,5.068275186204119e-06
1331,8.1505930477066e-12
1332,1.0
1333,1.0
1334,0.9999836683273315
1335,1.8446306765049214e-13
1336,4.079584812188841e-07
1337,1.770587799640455e-12
1338,1.7686817288531387e-11
1339,4.955782628712768e-08
1340,0.9999988079071045
1341,2.446779486919154e-13
1342,1.0
1343,1.0
1344,1.4203349607555538e-08
1345,1.4685947746784223e-07
1346,2.1014174844680156e-09
1347,4.4154174760890896e-10
1348,5.506388678355734e-09
1349,1.1893313057953492e-05
1350,1.0
1351,1.0
