id,label
116,4.40855619222272e-15
117,4.558208671623376e-11
118,0.9999990463256836
119,1.0
120,4.730459912671847e-10
121,2.0619486349460203e-06
122,9.46440356641709e-11
123,3.5565617118038517e-09
124,1.2589396431992482e-16
125,3.400147459593772e-13
126,0.9997321963310242
127,0.9999998807907104
128,2.521853836867649e-10
129,1.0038527301081679e-11
130,0.9999994039535522
131,1.0
132,0.9999480247497559
133,4.936459227500301e-13
134,1.0014348112656935e-16
135,1.125292636849906e-09
136,3.722533620329621e-13
137,1.0
138,0.9999879598617554
139,1.3719214653207246e-10
140,9.465833742923827e-14
141,9.115284527183576e-09
142,1.0
143,1.0
144,2.1165047492388567e-10
145,2.637360239866795e-14
146,1.0
147,0.9999297857284546
148,9.712829429631142e-10
149,3.3102225387854345e-12
150,3.6900513755711017e-09
151,0.9999921321868896
152,2.719320333689247e-14
153,2.676884152438396e-15
154,6.048420024920044e-15
155,1.0
156,6.228161320009917e-10
157,9.584924542428708e-14
158,0.9999997615814209
159,1.0
160,1.0
161,5.732992287491492e-17
162,6.492214404962837e-11
163,2.591921877389343e-16
164,0.9999998807907104
165,1.6094157256896224e-13
166,5.984965412153542e-09
167,0.9999598264694214
168,8.142893640188803e-14
169,6.6597318770789116e-09
170,2.0160967079824177e-13
171,7.305326482631713e-11
172,0.9999996423721313
173,0.9997653365135193
174,2.152528466581316e-08
175,1.0
176,0.9999997615814209
177,1.0
178,0.9999994039535522
179,0.9999973773956299
180,1.4789582319235661e-12
181,1.0
182,1.0
183,1.909176566838866e-10
184,4.338065590882792e-18
185,3.8067538704611437e-11
186,4.0623554566528435e-17
187,3.059047291734465e-14
188,3.386060143384384e-08
189,2.2297715757124692e-11
190,1.0
191,5.8785492029755915e-09
192,2.6984817158570706e-11
193,9.774270282036923e-10
194,4.518627496914035e-13
195,0.9999500513076782
196,1.0
197,1.0
198,2.4141732449939335e-12
199,0.9999998807907104
200,0.9990465044975281
201,1.0
202,3.3357726591409136e-15
203,0.9999988079071045
204,1.0
205,2.4288608457823102e-08
206,3.503631507638903e-14
207,1.0
208,8.432293058246998e-11
209,2.0339934597712883e-11
210,9.106211878301407e-13
211,0.999982476234436
212,1.0
213,3.3341289729094115e-09
214,1.0
215,1.0
216,1.0
217,1.0
218,1.3804707377218506e-10
219,1.0
220,0.9999998807907104
221,1.3746446879013205e-15
222,0.9999946355819702
223,1.0
224,6.473987318456054e-11
225,1.0
226,0.9999998807907104
227,1.0
228,6.406229857702783e-08
229,1.0
230,1.2129770798896544e-10
231,1.0
232,0.05129658058285713
233,7.862115819490256e-11
234,2.7988076266305395e-12
235,1.0
236,0.9997561573982239
237,1.6992447379737818e-11
238,1.0
239,3.5160409638326524e-15
240,0.9999972581863403
241,1.0
242,1.0
243,7.617535768833505e-11
244,0.9999009370803833
245,1.0
246,2.5214888770691557e-13
247,1.0
248,6.913733637241987e-15
249,2.4547963661802896e-09
250,1.0
251,1.0
252,1.4257621472335558e-10
253,0.9999926090240479
254,1.4008371171523508e-16
255,3.026426054208997e-10
256,5.3685472733988604e-11
257,1.0
258,1.0
259,1.1566292194842287e-11
260,4.2644863064000144e-14
261,7.001844850446082e-13
262,0.9999948740005493
263,1.4103956717803623e-11
264,8.045179106241918e-12
265,0.9999957084655762
266,8.830472353338337e-09
267,6.473987318456054e-11
268,2.503247175517087e-12
269,1.0
270,1.0
271,0.9999979734420776
272,2.3787447706036247e-12
273,0.9999984502792358
274,2.173329629801056e-15
275,5.972646266449999e-10
276,0.9999998807907104
277,0.9999915361404419
278,1.550696055608766e-18
279,5.187696907655746e-15
280,1.0
281,1.0
282,1.0
283,1.0295590335135385e-12
284,1.0
285,1.366132787639913e-17
286,1.0
287,9.994003508876498e-14
288,2.5937202385861724e-10
289,1.0
290,1.2156729514375703e-14
291,4.050354218687602e-10
292,1.0
293,1.0
294,1.264243375785623e-12
295,3.768348480481798e-12
296,1.0
297,1.0
298,0.994776725769043
299,1.0
300,1.789656315463327e-15
301,3.325352796942904e-12
302,4.11309407485818e-14
303,2.414512546063813e-13
304,1.4495235651089031e-15
305,1.9205808818312242e-12
306,1.0
307,0.9999998807907104
308,4.856305895611923e-12
309,4.2072859085529046e-10
310,6.124614661932068e-17
311,4.789254930137599e-13
312,2.0998693845493584e-14
313,4.226154148856409e-10
314,4.2345635461668585e-13
315,1.0
316,1.1470924206433575e-14
317,1.0
318,4.4291189639500406e-12
319,1.0
320,3.940189685636142e-08
321,1.6103223643426645e-08
322,0.9999996423721313
323,1.8751039476683218e-07
324,1.0169225704570461e-11
325,0.9999997615814209
326,1.0
327,0.9999992847442627
328,1.0
329,1.4427691761567316e-14
330,4.941657638646291e-10
331,0.00208451971411705
332,0.9878208041191101
333,1.0
334,1.776460812694526e-15
335,9.236393481578081e-16
336,1.250754382876862e-12
337,0.9999966621398926
338,4.207060521894783e-14
339,8.263058690552528e-20
340,2.0592556548848506e-09
341,1.2459157039401703e-09
342,2.0905106812296737e-10
343,2.0395351896240754e-07
344,0.00024247799592558295
345,1.5667117603257452e-10
346,0.9999983310699463
347,1.590871046008857e-10
348,0.9999967813491821
349,2.632647465361515e-06
350,1.0
351,5.122352195185975e-11
352,1.0
353,0.9999996423721313
354,0.9997791647911072
355,0.9999933242797852
356,1.0
357,1.0288069456540122e-16
358,1.0
359,4.945312909176991e-11
360,1.8007337296294575e-18
361,0.9999998807907104
362,2.0146027068790318e-08
363,0.9999996423721313
364,4.919059137884624e-14
365,0.9999370574951172
366,0.9999874830245972
367,0.9999964237213135
368,1.0
369,1.0
370,1.0
371,1.0
372,3.542571983916436e-14
373,1.0
374,5.324391968986042e-11
375,0.9999991655349731
376,2.41177772197787e-10
377,1.0
378,9.002009207503825e-13
379,1.0
380,0.9631195068359375
381,1.0
382,1.1022395496329551e-10
383,0.9999997615814209
384,1.0
385,1.0
386,1.4194166675363107e-12
387,4.71737280349771e-08
388,2.8527150632777065e-15
389,1.0
390,1.990093983406628e-17
391,7.500577225982852e-08
392,0.9159621000289917
393,1.672350968817682e-08
394,0.9999998807907104
395,0.9999991655349731
396,7.197027804446698e-13
397,1.0
398,4.9704202559341937e-11
399,1.0
400,0.9971754550933838
401,1.0
402,4.731647328719837e-19
403,0.9999998807907104
404,1.163012936823693e-12
405,0.9999997615814209
406,1.0
407,2.0666867722259756e-18
408,3.2293758067680756e-07
409,4.353297236581177e-12
410,4.8550833492422285e-12
411,1.0
412,1.0
413,1.0
414,6.958184722849481e-11
415,1.0
416,8.543794005611005e-10
417,0.9999948740005493
418,1.0
419,0.9998925924301147
420,1.0
421,1.0
422,0.9999935626983643
423,1.0
424,1.0
425,0.9999995231628418
426,5.634337180843163e-12
427,0.06654030829668045
428,2.2823900430214705e-13
429,1.0
430,1.0
431,1.0
432,3.098051112523925e-12
433,1.0
434,0.999998927116394
435,0.9999996423721313
436,2.427284718706235e-13
437,4.3587343528486546e-18
438,0.9998433589935303
439,1.0
440,0.9999957084655762
441,1.0164659114408892e-09
442,2.984663211025307e-11
443,0.9999998807907104
444,1.5775758477332147e-10
445,4.197296434298604e-15
446,0.9999438524246216
447,5.092090486248646e-13
448,2.5817665148345806e-17
449,4.329234453565034e-12
450,1.0
451,1.187945792083256e-12
452,0.9993705153465271
453,1.0
454,9.691222645682855e-16
455,8.631759129213096e-16
456,7.391480548284146e-15
457,1.0
458,2.652471131625589e-09
459,1.0
460,0.9999457597732544
461,1.3970222548231881e-11
462,1.993728871775048e-14
463,0.9999998807907104
464,2.1257365078191455e-18
465,2.7905664559926455e-16
466,1.0
467,1.0
468,4.752845794882277e-13
469,0.9999585151672363
470,1.0
471,3.3654340425570695e-10
472,0.9999983310699463
473,1.0
474,0.9999990463256836
475,1.0
476,7.53141299325577e-12
477,2.3969355589410432e-23
478,2.0783519003031437e-11
479,1.0
480,0.9999810457229614
481,0.9999998807907104
482,0.9999980926513672
483,0.9993662238121033
484,7.286352410318386e-09
485,0.9998854398727417
486,1.0
487,6.047910261486322e-08
488,5.751135177356308e-15
489,0.7957161068916321
490,0.9999997615814209
491,1.0
492,1.1948519258282209e-19
493,7.768147930464764e-11
494,1.9863388481234333e-14
495,1.0
496,0.9999755620956421
497,6.263543017581696e-10
498,1.0
499,0.9999998807907104
500,1.8474279397939775e-11
501,0.995069146156311
502,4.003194175754071e-15
503,1.0
504,4.1542357012450286e-17
505,3.311317759162498e-14
506,5.484088558976603e-15
507,1.0
508,1.0
509,0.9999946355819702
510,1.0
511,1.0
512,4.24603223674741e-13
513,1.0
514,1.331288217926423e-17
515,0.9999998807907104
516,1.0
517,1.0
518,0.9999938011169434
519,2.9168209514374155e-10
520,1.0386270316020685e-10
521,0.9999998807907104
522,1.9183693262397883e-12
523,1.0
524,2.2534298871335068e-09
525,3.745380741659865e-13
526,2.720864115610122e-12
527,0.9992411136627197
528,1.0
529,4.189886215755223e-09
530,1.5229748129286236e-08
531,1.0
532,3.8452358239737805e-06
533,1.4449151510692593e-13
534,1.0
535,3.976038109865243e-10
536,1.0
537,5.435402995745964e-12
538,3.3888161721229437e-10
539,1.4680685486712086e-11
540,0.9999992847442627
541,3.065692815777091e-15
542,1.0
543,6.215848582374894e-12
544,2.2568016788682144e-07
545,1.0
546,3.946620097394771e-08
547,1.0
548,1.0
549,2.441639386063354e-15
550,1.848938258852414e-17
551,0.001696410239674151
552,0.9999961853027344
553,8.706572316441452e-07
554,6.4156202052301214e-12
555,0.9999986886978149
556,3.258922206869478e-15
557,0.9999697208404541
558,0.9999998807907104
559,1.0
560,0.9999998807907104
561,1.2558861285996703e-13
562,3.4362157216860645e-12
563,2.9449873529402426e-12
564,2.975562016821425e-19
565,0.9999972581863403
566,5.359919539454916e-12
567,6.170525419316415e-19
568,0.9999977350234985
569,0.9999995231628418
570,2.2543410551929127e-13
571,0.9976220726966858
572,3.633656570078969e-11
573,6.732835400313775e-10
574,1.0
575,4.108037819776542e-21
576,2.4043484217473043e-12
577,1.3751243699289262e-08
578,4.272016768114284e-14
579,1.7445865986651793e-13
580,4.547894283390974e-10
581,1.0
582,1.0
583,5.352261813766709e-18
584,4.2447464813910596e-12
585,1.0
586,2.865811971411447e-13
587,2.0321846940601738e-20
588,4.780441997809248e-08
589,8.891524670576177e-19
590,0.9999998807907104
591,0.9999996423721313
592,8.185955913120324e-09
593,1.0
594,1.0
595,1.0
596,1.077594873472281e-19
597,0.9999995231628418
598,1.729630771940549e-09
599,2.893270518999902e-11
600,1.7074352348656063e-11
601,1.0
602,8.933197609783943e-21
603,5.652355753588134e-12
604,2.6259414087626e-10
605,4.2698154040232694e-11
606,2.042551386693958e-06
607,0.9999909400939941
608,1.0
609,3.180126739721345e-08
610,1.0
611,6.766294339058398e-14
612,1.0
613,1.7417880289125054e-12
614,1.9098892606317364e-11
615,8.73439653936714e-11
616,1.0
617,1.0
618,1.057896686917914e-10
619,1.1774399001369257e-13
620,0.9781820774078369
621,6.072944339248487e-13
622,5.035649414814047e-12
623,9.230143559191273e-12
624,2.9870305447848855e-12
625,1.2885459572172658e-13
626,0.999944806098938
627,6.230336246915158e-10
628,4.149316591814563e-14
629,0.9999867677688599
630,0.9999997615814209
631,1.0
632,1.0
633,1.0
634,2.974906432307023e-10
635,3.8903838484039e-10
636,0.9999186992645264
637,0.9999961853027344
638,1.227902779454837e-10
639,1.3175109457979235e-17
640,6.045015084055194e-07
641,0.9999994039535522
642,1.1780039166353617e-09
643,1.0
644,0.9999996423721313
645,2.004292565249699e-12
646,6.435232902113341e-11
647,6.407123655005663e-15
648,4.789399432603147e-10
649,3.633013418639745e-14
650,1.0
651,0.9999998807907104
652,0.9999967813491821
653,5.862352964181028e-11
654,1.0
655,1.0
656,0.9999279975891113
657,0.9999998807907104
658,0.9999998807907104
659,1.411993428218897e-20
660,1.9819084151606603e-09
661,1.0
662,2.000156337773315e-16
663,2.6303776390628093e-14
664,4.003818333157079e-16
665,9.348057744551497e-11
666,9.586040849995925e-10
667,1.0
668,0.9999986886978149
669,1.0
670,1.0
671,2.232916629374415e-11
672,9.114809462751339e-10
673,4.1902916412314e-14
674,1.304448216110643e-10
675,0.07000548392534256
676,1.0
677,1.8989676647229132e-25
678,4.7216537495842203e-05
679,1.0
680,3.066432741408165e-13
681,0.9999960660934448
682,4.5795683217830785e-11
683,4.028106244825108e-13
684,1.0
685,0.9999988079071045
686,0.9999998807907104
687,0.9999953508377075
688,1.0
689,1.0271857149579677e-12
690,0.010732483118772507
691,1.0
692,6.975500038697291e-11
693,0.9982287287712097
694,1.0
695,1.0
696,2.937461940482326e-21
697,2.765283687187407e-15
698,4.069570280762491e-08
699,2.387729458597221e-10
700,0.9999997615814209
701,1.260903274152847e-12
702,2.03938242297275e-14
703,4.477914892185575e-14
704,1.9190556088677369e-10
705,0.9995966553688049
706,0.9999997615814209
707,1.0
708,0.9977452158927917
709,0.9999659061431885
710,0.9998051524162292
711,1.5321618973551665e-11
712,0.9999972581863403
713,1.0
714,8.685275941370044e-14
715,1.0
716,0.09966845065355301
717,3.652950338051131e-13
718,1.0
719,1.0
720,3.7178078541103e-13
721,1.1973088298589118e-08
722,5.0145214054014085e-17
723,1.0
724,0.9864819049835205
725,1.0
726,2.3137405186224314e-11
727,0.996422290802002
728,2.134813159582194e-11
729,1.0337916503747047e-12
730,1.0
731,1.0
732,0.9999934434890747
733,1.2097139264228706e-15
734,2.397188440332763e-18
735,0.9999998807907104
736,0.9999978542327881
737,1.234429225505096e-09
738,1.0
739,1.0
740,3.3080890457504175e-12
741,1.1887363380973237e-13
742,0.9999909400939941
743,1.0
744,1.0
745,0.9999983310699463
746,0.9999538660049438
747,1.0
748,3.5409555909431904e-15
749,2.1732013757991275e-11
750,1.0
751,2.3146022598563576e-10
752,0.9999345541000366
753,2.3968321901865486e-14
754,9.341773512290479e-17
755,4.5865681044809925e-12
756,2.4626045647124783e-09
757,1.0
758,3.6091463151421976e-09
759,6.797044704853761e-09
760,1.0
761,1.0
762,4.1368689723819685e-11
763,0.9999991655349731
764,3.245669249855865e-13
765,1.0
766,0.9999879598617554
767,1.0
768,0.9999011754989624
769,0.9999984502792358
770,1.0
771,8.424769264376089e-15
772,1.5801194225539264e-15
773,0.999996542930603
774,7.369679311253208e-10
775,3.3148631062296374e-10
776,1.843089431075029e-10
777,1.0
778,1.9111012851363227e-20
779,1.0
780,0.9999697208404541
781,1.0
782,6.075939751326587e-11
783,1.0
784,0.9998334646224976
785,6.32710911115976e-14
786,1.0
787,3.6299593886290893e-10
788,1.156140044811238e-10
789,1.0
790,0.9999945163726807
791,1.0
792,0.9999988079071045
793,0.9999977350234985
794,0.9999996423721313
795,2.7017867110235017e-12
796,0.005284814164042473
797,1.0
798,1.0
799,2.6589339086058317e-07
800,1.0
801,7.363202270127545e-10
802,2.88194301756306e-10
803,5.307270881223521e-17
804,5.0140204488346996e-11
805,0.9999991655349731
806,1.0
807,1.0
808,1.0
809,0.9999881982803345
810,1.0
811,1.8950687373509023e-12
812,1.0
813,0.0001319453149335459
814,0.9999996423721313
815,1.0
816,1.0
817,3.2039022812568874e-07
818,1.0
819,1.0
820,1.6246051270756012e-13
821,1.0
822,4.859723950533868e-16
823,1.0
824,5.357946083130887e-16
825,1.5796994823347177e-09
826,0.9999992847442627
827,5.827930369198264e-13
828,0.999903678894043
829,1.0
830,7.334784199436333e-19
831,4.6236892786710726e-11
832,0.9999995231628418
833,1.0
834,1.0
835,1.0
836,5.282335679979155e-10
837,1.0
838,5.938814717776353e-11
839,1.0
840,5.855130070971928e-16
841,4.793559771343325e-09
842,0.9999998807907104
843,1.1373504406071017e-13
844,0.9999955892562866
845,0.9999972581863403
846,1.0
847,1.550821374530359e-13
848,1.0
849,6.7858548641330785e-12
850,7.455826378576527e-21
851,0.9999998807907104
852,6.945776554823438e-14
853,1.0
854,0.9999990463256836
855,1.1975741578962307e-11
856,4.899975425409764e-10
857,0.9999995231628418
858,1.0
859,5.605516745221806e-11
860,4.6896267115936405e-15
861,1.0
862,1.0
863,0.9999994039535522
864,1.0
865,1.0
866,1.0
867,2.4294918507528074e-11
868,3.6687376769352353e-13
869,5.234319365874851e-27
870,1.0
871,0.9999998807907104
872,2.216678751665313e-07
873,1.0
874,1.0
875,1.2504879076669084e-11
876,0.9999995231628418
877,6.286531150788595e-15
878,0.9992913007736206
879,1.0
880,2.220968201016582e-11
881,1.0812068601540048e-10
882,1.0
883,0.9998948574066162
884,0.9999998807907104
885,0.9998563528060913
886,5.843373677180512e-15
887,0.9999997615814209
888,5.6540837983787284e-11
889,6.879893790084912e-13
890,1.0
891,0.9998078942298889
892,0.999997615814209
893,1.0
894,1.879765440526704e-12
895,1.011135373119032e-05
896,3.4199542069818234e-12
897,4.3966621454671895e-09
898,2.961145055286468e-13
899,0.9999998807907104
900,0.9999996423721313
901,1.0
902,6.200148033874697e-12
903,0.9993712306022644
904,1.0
905,1.3876273741164624e-10
906,2.8139881917688125e-12
907,1.0
908,0.9999997615814209
909,2.2124959674139737e-14
910,7.15645114723884e-07
911,8.995200417860616e-12
912,0.9999996423721313
913,0.9999691247940063
914,9.334361061874574e-10
915,0.9913538098335266
916,0.9991620779037476
917,2.096401274798154e-09
918,1.0
919,1.2719893768917828e-14
920,2.299873887254972e-13
921,3.7109149086944626e-09
922,1.0
923,1.0
924,1.7748380543025633e-08
925,7.570463353423484e-14
926,2.8073954619345365e-11
927,2.2644219398876286e-12
928,1.133675381701158e-16
929,4.2061847060903546e-11
930,1.0
931,5.461924749289304e-12
932,3.497037104338574e-09
933,3.66198895595697e-18
934,0.9998278617858887
935,1.0
936,7.24707921846918e-15
937,6.566947376995813e-07
938,2.4074089076397964e-12
939,0.999018669128418
940,0.9999984502792358
941,7.840338156483995e-08
942,3.6980890572024805e-10
943,1.1994072295206802e-15
944,0.9999998807907104
945,0.9999891519546509
946,0.9999998807907104
947,1.604493315987554e-09
948,7.255328607867761e-13
949,1.0
950,0.9999994039535522
951,1.5426774441218427e-11
952,1.9167776255102353e-09
953,1.0
954,2.327152651560027e-05
955,0.9999997615814209
956,0.9999997615814209
957,0.9998117089271545
958,1.0
959,6.330782564845094e-09
960,1.0
961,2.984059874200362e-11
962,0.9999967813491821
963,0.9999996423721313
964,1.3116952836400575e-11
965,1.6927612740344489e-12
966,0.9999998807907104
967,7.966600469588858e-12
968,0.9999998807907104
969,1.0
970,1.0
971,1.0
972,1.0
973,2.257293305944855e-16
974,1.0
975,1.874140620472531e-09
976,1.1366676579362318e-16
977,3.816832104281548e-14
978,1.4813390097900836e-11
979,1.0
980,1.0
981,0.9999998807907104
982,0.9999995231628418
983,0.9999988079071045
984,1.0
985,2.451141938308865e-07
986,4.5178999430461886e-11
987,2.879187339932532e-12
988,1.6674975636399303e-11
989,1.0
990,1.977842423173115e-08
991,2.551121640326226e-11
992,1.0
993,1.0
994,3.9847212335297755e-11
995,0.8572315573692322
996,1.6848180836581683e-12
997,0.9999997615814209
998,1.0
999,5.334919173094477e-09
1000,0.9999994039535522
1001,2.139534087231683e-18
1002,0.9999997615814209
1003,1.0
1004,1.0
1005,1.8401995482975053e-09
1006,1.0
1007,0.9999998807907104
1008,1.1389556527454433e-15
1009,1.0
1010,0.9999990463256836
1011,2.9346308494382356e-08
1012,1.0
1013,4.982427317945515e-11
1014,1.0
1015,1.0223681101706461e-07
1016,1.9941489881603047e-05
1017,1.2113464745167057e-11
1018,1.0
1019,0.9999996423721313
1020,1.0610414456768691e-13
1021,3.562924911701404e-12
1022,1.4638596113059066e-08
1023,3.8667877252304423e-16
1024,1.5527296381165692e-14
1025,2.419211315649039e-12
1026,1.91577413655164e-11
1027,2.337669321101e-17
1028,6.32686221122003e-12
1029,1.796875324089342e-07
1030,2.836109291712335e-18
1031,6.82793682704741e-11
1032,0.9999396800994873
1033,0.9999935626983643
1034,1.0
1035,1.7928756759376038e-14
1036,0.9999982118606567
1037,1.0
1038,0.9999998807907104
1039,1.5270045698820983e-14
1040,1.0
1041,6.720203820503867e-12
1042,0.870587170124054
1043,9.455529756527067e-14
1044,0.9999988079071045
1045,3.3023253185812673e-13
1046,4.7483652426683065e-11
1047,1.8015028704909675e-11
1048,1.0
1049,4.5402759329959963e-10
1050,5.56867160890484e-13
1051,6.930351816516546e-20
1052,1.0
1053,1.0
1054,1.0
1055,0.9998394250869751
1056,0.9999985694885254
1057,1.0
1058,1.0
1059,0.999984622001648
1060,1.4485412869191805e-09
1061,1.0265467365044856e-09
1062,3.1816797460559876e-12
1063,3.482609686744631e-11
1064,1.1864597845856473e-13
1065,7.233938925307881e-13
1066,0.999995231628418
1067,1.0
1068,0.9999998807907104
1069,6.633511421367741e-14
1070,1.0
1071,6.501270008452131e-12
1072,0.9993969202041626
1073,4.021437760570734e-08
1074,0.9999998807907104
1075,1.0
1076,4.7597156251077966e-12
1077,0.9999765157699585
1078,5.130222982541177e-11
1079,1.0
1080,1.0
1081,1.0
1082,1.0
1083,1.0
1084,3.179432018769572e-14
1085,1.9798473624432766e-11
1086,1.0
1087,0.9999924898147583
1088,1.467023058587813e-09
1089,0.9999998807907104
1090,8.3701053033014e-11
1091,0.9999933242797852
1092,3.6329952379787755e-09
1093,0.9999842643737793
1094,0.999993085861206
1095,1.0
1096,0.9999985694885254
1097,1.1439865981593966e-12
1098,4.937661945980665e-10
1099,3.2935310837096943e-13
1100,1.0
1101,0.9999998807907104
1102,1.2063937522566182e-11
1103,1.5532983360373558e-14
1104,5.076223330569007e-10
1105,0.9972537159919739
1106,0.9999998807907104
1107,3.149756722109487e-08
1108,1.0
1109,8.423250703708252e-13
1110,3.758143796162017e-11
1111,1.9739743693791834e-13
1112,2.1937595814153518e-17
1113,5.396816348847422e-13
1114,1.0
1115,1.0
1116,1.0
1117,7.786631756045992e-11
1118,1.2660018589016886e-09
1119,5.541097264458606e-15
1120,2.602595639000782e-10
1121,1.0
1122,1.0
1123,6.54306830938367e-08
1124,3.7549838238781774e-11
1125,4.350361043625739e-11
1126,2.3973122884610523e-14
1127,8.746404156489973e-10
1128,1.6438583827493858e-10
1129,1.0
1130,0.9999891519546509
1131,0.9999991655349731
1132,1.0151401941271843e-10
1133,5.769219330780187e-15
1134,3.315279924518125e-18
1135,4.994484825715517e-10
1136,1.0
1137,9.662312061564649e-10
1138,1.1807757462761748e-12
1139,0.0009165066876448691
1140,9.350833985499241e-16
1141,5.662635613310182e-17
1142,1.368276558678591e-13
1143,8.90205422482464e-17
1144,1.0
1145,1.0
1146,1.0
1147,1.0
1148,5.167649331860131e-15
1149,1.0
1150,8.357070156066789e-15
1151,1.0
1152,7.871890530912473e-13
1153,1.4692580919267728e-12
1154,1.0
1155,0.9999855756759644
1156,3.6490939050389827e-16
1157,0.9999959468841553
1158,0.999997615814209
1159,4.522365468218048e-11
1160,1.5789167933169534e-12
1161,2.5219173416246576e-09
1162,5.3329413561993076e-18
1163,1.751127798321761e-09
1164,5.3460491242218744e-14
1165,0.997427761554718
1166,1.0
1167,0.9995608925819397
1168,3.652590976344072e-07
1169,1.0
1170,0.9999995231628418
1171,2.525816666931746e-09
1172,1.0
1173,1.0
1174,1.0
1175,1.0
1176,2.7380870140647495e-11
1177,8.398253759089869e-10
1178,5.5179341984512575e-08
1179,0.9999997615814209
1180,1.0
1181,5.948025183499794e-09
1182,1.0
1183,0.9999253749847412
1184,1.0
1185,5.60405671520825e-13
1186,0.9999953508377075
1187,3.115854102508919e-11
1188,1.0
1189,1.2238361080108007e-07
1190,5.266646212476189e-07
1191,1.0
1192,5.639067771762152e-12
1193,2.232071638630373e-09
1194,4.64315808024196e-11
1195,0.9999994039535522
1196,1.6276075598398165e-07
1197,1.0
1198,1.3105848566498986e-15
1199,1.4789927942559459e-15
1200,0.999997615814209
1201,1.0
1202,2.917509636657378e-11
1203,1.0
1204,1.2134489817312594e-14
1205,1.0
1206,1.5352529079010337e-16
1207,1.0
1208,1.249275476903483e-13
1209,7.805344369969658e-13
1210,1.0
1211,1.0
1212,1.308873842642555e-11
1213,1.3394269410311512e-19
1214,0.9999947547912598
1215,0.9999997615814209
1216,1.0
1217,1.0
1218,1.4766805795983989e-16
1219,0.9999984502792358
1220,2.5930917569444434e-14
1221,4.5201700455549387e-13
1222,0.9999856948852539
1223,0.9999300241470337
1224,0.9999158382415771
1225,2.0530680020641734e-12
1226,7.596818952983891e-14
1227,1.0
1228,5.074183261066789e-13
1229,2.349039296412059e-10
1230,1.6817150449988105e-10
1231,1.5247644569171825e-06
1232,1.0
1233,4.3853656706005495e-08
1234,1.4068862519422964e-08
1235,0.9999994039535522
1236,0.9999849796295166
1237,1.0
1238,1.0
1239,1.86436424024633e-13
1240,6.493935944540397e-11
1241,1.0
1242,1.0
1243,1.0980719981836147e-14
1244,1.8782943256301365e-10
1245,1.0
1246,3.3981654296022512e-12
1247,1.676449811491374e-14
1248,0.9999994039535522
1249,4.2851282452147175e-15
1250,1.0
1251,5.565828686826535e-08
1252,3.823625172993256e-13
1253,1.0
1254,1.0499877588888247e-15
1255,1.4007580375619e-06
1256,8.340458532152262e-12
1257,0.9999996423721313
1258,6.173867406894518e-12
1259,5.327881148417535e-13
1260,2.894420768608801e-17
1261,1.0
1262,1.9032408028057946e-12
1263,2.316353272385774e-12
1264,1.9690558862237029e-13
1265,1.0539742906559568e-12
1266,1.5512554619751678e-14
1267,0.8956530690193176
1268,1.8145821392906366e-16
1269,0.9998975992202759
