id,label
218,0.99938226
219,9.5513695e-09
220,5.342704e-06
221,3.5095659e-06
222,0.9976279
223,1.2057121e-06
224,2.4361494e-08
225,5.1750447e-08
226,1.164278e-08
227,4.6503934e-07
228,0.9857329
229,0.00695935
230,7.580222e-09
231,0.9997553
232,0.98747927
233,8.9345335e-08
234,2.3924667e-07
235,1.8689211e-06
236,1.9239456e-05
237,0.99922144
238,0.98275083
239,0.994799
240,0.99507093
241,2.624725e-05
242,0.9934906
243,6.677975e-08
244,7.9965287e-07
245,1.9452936e-07
246,1.8274408e-08
247,0.00012625
248,5.4295406e-06
249,0.9881976
250,0.6626702
251,0.98623383
252,2.2480715e-05
253,0.9852718
254,0.60805404
255,6.701575e-06
256,0.99546754
257,0.7840579
258,2.5887294e-07
259,0.9995289
260,0.9996455
261,1.5778694e-05
262,0.6660722
263,0.9993154
264,0.9990356
265,0.9827754
266,9.309117e-06
267,4.194983e-07
268,0.99494535
269,0.9774915
270,0.9152977
271,0.7291537
272,1.3960775e-05
273,4.897962e-08
274,2.8177733e-09
275,1.3996591e-06
276,5.0671833e-06
277,0.9873815
278,0.97999656
279,0.9244711
280,2.864303e-06
281,1.0041895e-05
282,0.99906117
283,0.9591417
284,9.824506e-07
285,2.819361e-08
286,0.96586233
287,2.3498462e-05
288,1.009456e-05
289,1.4119028e-07
290,3.6488447e-07
291,1.7126912e-07
292,0.9824797
293,4.262784e-07
294,0.74520886
295,6.3092775e-09
296,0.87628967
297,0.98463434
298,0.9579735
299,0.00011202
300,1.1931186e-06
301,0.95473343
302,5.319236e-06
303,1.9347793e-07
304,3.591046e-09
305,0.99904937
306,1.296554e-05
307,0.8710541
308,3.094832e-06
309,5.859946e-07
310,4.1468397e-06
311,0.36779398
312,9.274346e-06
313,5.358285e-08
314,0.9867089
315,1.8794395e-06
316,0.9777794
317,6.049203e-08
318,0.7553229
319,2.2330782e-07
320,0.9418261
321,4.1245767e-07
322,3.9935987e-08
323,0.9962876
324,0.93926346
325,0.9964384
326,0.99688727
327,0.9554478
328,5.901588e-06
329,0.00167167
330,0.9895126
331,2.8129776e-07
332,0.9525565
333,5.575796e-08
334,6.4297597e-06
335,0.9563942
336,0.9294588
337,0.6379578
338,2.741931e-09
339,0.9932783
340,0.9905708
341,1.1995796e-06
342,1.885117e-05
343,0.9943737
344,0.9994549
345,0.9943667
346,0.9710289
347,4.4593693e-07
348,9.0410805e-07
349,0.9829692
350,9.0120436e-09
351,1.6507714e-05
352,0.99445915
353,2.2979995e-07
354,5.194501e-06
355,0.6942535
356,1.0269706e-07
357,0.9637387
358,0.85135055
359,9.335218e-06
360,8.8805185e-09
361,0.8961496
362,0.9968712
363,9.5256475e-08
364,0.78717613
365,9.05209e-07
366,0.34766924
367,2.1026084e-05
368,0.99519736
369,3.7642833e-06
370,0.99948955
371,0.99425006
372,8.253958e-05
373,7.135524e-08
374,3.5820395e-07
375,0.99303764
376,0.8041886
377,2.7663018e-06
378,2.6547432e-06
379,1.5446723e-06
380,0.92453057
381,1.5257011e-09
382,0.96615446
383,0.17086394
384,0.94015443
385,0.98550516
386,5.5659452e-08
387,8.1825e-07
388,3.5286282e-06
389,2.0852946e-07
390,0.95152366
391,0.99761766
392,0.95612144
393,2.5397525e-05
394,6.5450125e-09
395,1.092796e-07
396,1.8650198e-08
397,5.013951e-08
398,0.9922565
399,2.4120175e-07
400,0.9171037
401,4.2858164e-06
402,0.00028477
403,7.083444e-06
404,0.99932325
405,0.93556994
406,0.99981564
407,0.9981592
408,0.46217468
409,2.5107692e-08
410,0.9918841
411,7.597305e-08
412,0.96736944
413,1.5980521e-07
414,0.99891233
415,0.9998085
416,0.89774513
417,8.460823e-06
418,4.2780195e-07
419,4.3573164e-06
420,5.7783967e-05
421,0.8587996
422,4.235918e-06
423,5.2225155e-06
424,0.00064347
425,1.7880596e-07
426,8.620458e-08
427,0.9503535
428,1.3964949e-07
429,0.9972332
430,3.902959e-06
431,0.9956791
432,0.97120315
433,6.5908523e-07
434,1.05009214e-07
435,1.4699232e-07
436,2.7395257e-07
437,4.1406956e-08
438,8.8872554e-07
439,0.93334544
440,1.1544076e-05
441,3.8273743e-10
442,0.99461764
443,1.7742814e-05
444,8.841244e-06
445,1.0602035e-06
446,0.94115114
447,0.92851144
448,0.00026172
449,4.522019e-08
450,1.5244227e-07
451,2.4634486e-05
452,0.99609464
453,0.6030874
454,0.99517006
455,4.3867678e-07
456,9.061133e-07
457,3.808142e-05
458,1.8634928e-05
459,0.9974366
460,5.9395937e-08
461,0.9871881
462,3.675002e-06
463,0.9998307
464,2.4858798e-05
465,1.746814e-06
466,0.6409741
467,6.161515e-07
468,0.99700254
469,0.99983037
470,0.99964654
471,1.1045225e-07
472,0.30718443
473,8.708482e-07
474,0.97762567
475,0.6491822
476,0.9668874
477,0.9998349
478,4.4859297e-07
479,0.82216823
480,0.99951565
481,0.9204781
482,0.84768486
483,0.99895537
484,0.83979154
485,0.9990662
486,0.91429585
487,0.00247901
488,7.423149e-06
489,1.9989275e-07
490,4.4931486e-08
491,0.8958176
492,0.9879617
493,1.2529147e-05
494,5.1293597e-07
495,3.5211752e-07
496,0.99874014
497,0.99790984
498,0.9988914
499,3.5331496e-08
500,0.96634936
501,4.1814502e-07
502,0.9986411
503,5.9823424e-06
504,9.973359e-07
505,1.1034934e-05
506,1.6398303e-07
507,0.9972486
508,3.4806872e-06
509,0.99851507
510,5.281484e-08
511,0.9982015
512,6.513386e-06
513,6.3133193e-10
514,0.99900204
515,1.5549561e-07
516,0.9898964
517,1.4180824e-05
518,0.9907334
519,0.9679551
520,2.8923017e-05
521,0.974446
522,0.99755883
523,0.99943215
524,5.5406217e-06
525,0.87771356
526,8.7084345e-06
527,9.686863e-08
528,1.0389844e-05
529,1.1354879e-06
530,1.6423985e-06
531,9.2413615e-09
532,0.64929837
533,0.91800255
534,0.9960969
535,0.00057567
536,0.00395657
537,0.9998708
538,1.1385664e-06
539,0.01146616
540,4.804524e-06
541,0.8007033
542,6.494317e-07
543,0.9992161
544,0.9990596
545,0.98975617
546,1.8227723e-08
547,0.9367189
548,0.9876236
549,1.9630685e-05
550,2.96066e-09
551,0.9833583
552,0.99422234
553,0.86080444
554,2.1903616e-06
555,0.97743213
556,3.054033e-05
557,0.88652235
558,6.316134e-06
559,1.6149878e-07
560,0.8318951
561,0.995282
562,6.428589e-09
563,0.9969336
564,0.9651527
565,5.9411224e-08
566,0.79420674
567,4.9085017e-08
568,8.3247365e-09
569,1.0402597e-06
570,0.87385064
571,3.2349977e-08
572,1.8970019e-10
573,0.94515353
574,9.178443e-08
575,0.00951468
576,0.9995735
577,5.9495196e-06
578,1.547149e-06
579,0.9965268
580,0.9757336
581,1.1287227e-06
582,2.4585216e-09
583,1.4834527e-06
584,2.1055707e-06
585,0.97612846
586,8.1866744e-09
587,0.6321382
588,1.4605374e-06
589,9.687612e-06
590,1.0760775e-07
591,0.9884835
592,0.8994837
593,3.6034294e-07
594,0.99478465
595,1.5786226e-07
596,5.0054816e-05
597,0.81252426
598,1.4421291e-06
599,1.5297784e-08
600,6.5996204e-08
601,2.9299555e-08
602,0.96504796
603,1.0739405e-08
604,1.7154228e-07
605,1.6906317e-05
606,0.99613684
607,0.9802762
608,0.99143183
609,0.99556017
610,1.6221297e-06
611,1.7531291e-06
612,0.94196457
613,0.97080225
614,0.9900602
615,6.696214e-08
616,0.84254515
617,0.9907776
618,1.772514e-08
619,2.4159175e-05
620,1.0828677e-05
621,7.274789e-08
622,0.8238171
623,4.545923e-06
624,0.9852732
625,0.9812872
626,0.90010965
627,6.607026e-07
628,2.917742e-05
629,2.194878e-06
630,0.86466235
631,7.3789156e-06
632,0.00930086
633,0.9605793
634,9.5087795e-09
635,0.9571354
636,1.127435e-06
637,0.7383636
638,0.99459463
639,0.96267164
640,4.5435726e-07
641,0.9826151
642,0.99587303
643,0.57660854
644,0.9427564
645,0.9788569
646,0.9529381
647,6.7883802e-06
648,0.00019931
649,0.39699608
650,9.5641015e-05
651,0.9962525
652,0.9788832
653,0.98990065
654,1.4873489e-05
655,5.7740067e-08
656,0.9992368
657,7.5465355e-06
658,0.96182305
659,0.7037684
660,2.7266913e-07
661,4.2028546e-08
662,0.99996126
663,0.9993893
664,0.97401595
665,0.9886314
666,0.9929571
667,9.928277e-08
668,1.7048018e-08
669,0.91083926
670,6.345377e-08
671,1.4088127e-05
672,0.96199864
673,1.942755e-06
674,0.9892419
675,3.073116e-07
676,0.997703
677,0.99623775
678,0.98743653
679,0.8874285
680,0.7900343
681,9.207931e-09
682,0.9967784
683,0.9988398
684,0.04991988
685,0.9999043
686,0.9031208
687,4.4359313e-06
688,4.1998843e-05
689,0.9881386
690,0.8544884
691,0.98895735
692,0.9997607
693,0.96121895
694,0.9367104
695,1.8434892e-07
696,3.8787622e-08
697,4.2947236e-06
698,0.99538404
699,0.99668545
700,0.98772764
701,0.8779313
702,3.0894537e-08
703,0.01094987
704,6.378851e-10
705,0.9614506
706,0.9993218
707,1.3728858e-06
708,0.9990651
709,0.9666266
710,0.9951958
711,0.99963
712,0.9874671
713,2.8326451e-06
714,2.059676e-09
715,0.5251073
716,0.9991806
717,0.99556786
718,2.1630254e-05
719,6.558717e-07
720,0.99576133
721,0.9829626
722,3.954465e-07
723,1.01785845e-05
724,5.280334e-06
725,1.43086e-05
726,0.91790813
727,0.98914474
728,2.0284011e-07
729,0.8314349
730,0.99816054
731,0.9959676
732,0.9337269
733,0.8772343
734,0.29752862
735,1.3141336e-06
736,0.64256173
737,0.9997818
738,0.99679923
739,0.7814228
740,2.6055345e-06
741,1.1190144e-06
742,3.5026496e-05
743,0.8866665
744,0.05591902
745,0.6863319
746,0.7985495
747,4.210713e-06
748,3.1846998e-06
749,0.98718053
750,0.99986374
751,5.126307e-06
752,3.5032818e-07
753,0.9591585
754,0.9590525
755,3.724197e-08
756,7.316032e-08
757,0.03944824
758,4.5315417e-08
759,1.10979954e-07
760,2.124455e-07
761,0.93506014
762,0.98434216
763,1.1747379e-05
764,9.0238125e-08
765,3.748214e-07
766,0.98096097
767,8.014274e-08
768,5.2315903e-07
769,5.4472166e-05
770,0.9997528
771,0.995998
772,9.9642605e-09
773,8.042019e-08
774,0.99371463
775,3.5760422e-06
776,9.999436e-06
777,7.924824e-07
778,5.700188e-05
779,4.966594e-10
780,0.00123252
781,3.6388542e-06
782,9.5762e-08
783,9.5144685e-07
784,1.5568941e-06
785,3.705824e-08
786,8.866389e-06
787,3.4378862e-09
788,4.8543154e-07
789,6.8424116e-10
790,6.865267e-05
791,2.6873558e-06
792,0.00074923
793,0.00025441
794,0.99598455
795,0.99920744
796,0.9670281
797,1.4871581e-06
798,0.00016889
799,0.9729302
800,0.93269205
801,0.7183056
802,0.99873096
803,1.8878968e-08
804,9.462064e-06
805,7.2326566e-06
806,0.9980293
807,0.9966853
808,0.98846954
809,0.99234515
810,0.9960834
811,4.1377592e-07
812,0.00038501
813,2.1181775e-05
814,0.9989864
815,0.94463485
816,5.5903965e-06
817,4.345641e-07
818,0.9129966
819,1.1604803e-08
820,0.99306715
821,3.5525428e-08
822,0.99725014
823,0.9390774
824,3.8382535e-05
825,0.9843699
826,0.9994617
827,0.7514956
828,0.99960893
829,0.8244945
830,0.77949655
831,2.0742705e-07
832,0.9591567
833,0.8177139
834,0.9884538
835,0.91653854
836,2.3866244e-06
837,0.97678804
838,0.93205893
839,0.99894494
840,1.6491805e-06
841,0.98579025
842,0.9838058
843,0.9995596
844,0.01411417
845,1.4568424e-07
846,1.0319092e-05
847,0.9898509
848,0.98818505
849,4.261157e-05
850,7.299724e-08
851,0.97726125
852,0.9385833
853,0.98813397
854,7.006229e-06
855,0.8452106
856,0.9644854
857,0.8971517
858,0.93080354
859,0.9870646
860,3.074509e-05
861,0.99708
862,0.99852115
863,0.99225837
864,0.01469726
865,4.784884e-08
866,6.112762e-08
867,0.9256059
868,0.9074617
869,0.5626268
870,0.94227195
871,1.900526e-06
872,0.9725834
873,0.99902654
874,0.9469442
875,0.9915469
876,9.793907e-07
877,5.5224575e-07
878,0.9892091
879,0.9970714
880,0.9987243
881,0.91998065
882,1.3309473e-06
883,1.4668531e-08
884,0.00761053
885,0.98941797
886,0.9992786
887,5.086083e-09
888,0.9996227
889,1.7833e-09
890,3.0665464e-07
891,6.312786e-05
892,0.66535085
893,0.89989257
894,4.866903e-09
895,0.92297685
896,6.4172013e-06
897,0.966441
898,5.267458e-06
899,3.7098246e-06
900,1.6263818e-06
901,1.6729476e-08
902,1.4383938e-08
903,1.8676719e-06
904,0.00126457
905,1.978444e-06
906,0.99717796
907,5.299807e-06
908,2.5821384e-07
909,0.99669635
910,5.3433305e-06
911,0.9920175
912,5.967619e-08
913,1.6513951e-09
914,0.00071701
915,1.1569221e-08
916,1.1342535e-07
917,0.9964976
918,2.0142095e-07
919,4.9119862e-08
920,2.445438e-07
921,0.8194164
922,1.8134136e-07
923,0.9934503
924,0.95356524
925,1.5416788e-07
926,4.1365243e-07
927,9.315303e-08
928,1.2202715e-06
929,0.8467608
930,0.9994972
931,0.970705
932,1.1929569e-06
933,0.9884166
934,0.9973029
935,0.99924856
936,0.97957695
937,0.9061366
938,2.1632222e-07
939,0.9998653
940,7.3837306e-05
941,0.9624259
942,2.6174584e-08
943,1.7473741e-07
944,0.9880966
945,1.8517796e-09
946,6.4240817e-07
947,1.8080739e-06
948,1.8823666e-05
949,0.9957152
950,0.9978004
951,0.99842393
952,0.99056023
953,0.99285924
954,3.850902e-06
955,0.99698997
956,1.3712287e-05
957,0.9501482
958,0.99164903
959,1.1409561e-07
960,0.9684377
961,0.98563194
962,2.4359315e-05
963,0.94547194
964,7.991017e-06
965,0.9581893
966,0.00131636
967,0.96076596
968,0.99612707
969,6.503799e-07
970,4.5801912e-07
971,1.4159212e-07
972,0.9953884
973,4.2379273e-08
974,0.9196948
975,0.909378
976,9.446559e-05
977,6.88421e-10
978,6.9798404e-07
979,1.7218012e-08
980,2.8975274e-08
981,0.85772353
982,3.3336917e-08
983,4.6664934e-07
984,0.99037665
985,0.97263926
986,1.2417307e-09
987,0.99616396
988,3.591768e-07
989,1.48639465e-05
990,0.9988973
991,0.9708828
992,0.966855
993,5.8470516e-07
994,8.885857e-07
995,0.9609361
996,4.7739725e-08
997,0.9764583
998,0.86924267
999,1.0722457e-06
1000,1.639283e-07
1001,1.0163157e-07
1002,3.914205e-08
1003,0.99998486
1004,0.7759449
1005,9.1248715e-08
1006,1.4836337e-06
1007,8.498234e-11
1008,3.2364962e-06
1009,0.97859484
1010,0.9915379
1011,0.9913536
1012,8.6546926e-08
1013,1.05088175e-05
1014,7.66305e-06
1015,0.9995894
1016,3.8829075e-06
1017,3.42526e-07
1018,1.2692162e-05
1019,0.91732794
1020,3.1966563e-05
1021,0.99031657
1022,2.219512e-06
1023,0.99975103
1024,0.996608
1025,6.7305534e-09
1026,4.3599414e-07
1027,1.7047823e-08
1028,7.6786375e-07
1029,0.9962997
1030,8.5289045e-08
1031,2.9174082e-08
1032,0.99754804
1033,5.5683422e-09
1034,2.5282498e-05
1035,0.94955164
1036,1.223972e-05
1037,0.6529622
1038,0.7819359
1039,0.945688
1040,2.6090298e-08
1041,2.2224724e-07
1042,4.8909044e-08
1043,0.99239844
1044,0.99819404
1045,4.50999e-07
1046,0.89130896
1047,3.5267738e-07
1048,0.9149775
1049,0.00104702
1050,3.957785e-08
1051,0.9569985
1052,0.90672237
1053,0.844565
1054,1.4380062e-09
1055,0.9818969
1056,0.9927367
1057,3.6374424e-06
1058,0.99246734
1059,0.9999753
1060,1.1889582e-05
1061,0.8907997
1062,0.957344
1063,0.9983883
1064,0.9877061
1065,4.190379e-06
1066,0.990931
1067,0.997747
1068,0.9801635
1069,3.521242e-07
1070,0.98779315
1071,0.9957688
1072,0.96979326
1073,0.6868754
1074,0.99980146
1075,0.99443924
1076,0.8812894
1077,0.9762005
1078,3.708176e-07
1079,0.21880613
1080,0.9988912
1081,2.432891e-06
1082,9.858763e-07
1083,1.2957832e-07
1084,8.4135245e-08
1085,0.85318863
1086,1.3928947e-06
1087,1.0361788e-07
1088,0.99164444
1089,0.9546047
1090,0.99235487
1091,3.1171407e-07
1092,1.9987866e-07
1093,7.2188745e-06
1094,0.86767346
1095,0.00103957
1096,9.992573e-06
1097,1.4069217e-07
1098,0.96891874
1099,0.97292036
1100,0.95682454
1101,0.8227662
1102,0.8575695
1103,3.9280676e-06
1104,8.589763e-09
1105,0.9986119
1106,2.1782162e-07
1107,4.421272e-06
1108,0.9134336
1109,0.9402038
1110,0.99660635
1111,0.9990657
1112,0.9940501
1113,0.9035096
1114,0.89312285
1115,0.9852584
1116,0.9937768
1117,0.9994497
1118,0.99952173
1119,0.9469931
1120,0.987374
1121,4.2325757e-07
1122,0.9934702
1123,0.9044289
1124,9.860409e-09
1125,0.9505421
1126,1.78666e-06
1127,0.9748966
1128,1.3027592e-07
1129,0.95691764
1130,0.983413
1131,0.99642843
1132,4.8522946e-09
1133,0.00034707
1134,1.3935243e-06
1135,2.3225544e-05
1136,0.9820258
1137,5.72348e-08
1138,3.435305e-08
1139,1.8800416e-05
1140,3.0899966e-07
1141,6.103046e-08
1142,4.525573e-08
1143,3.2083843e-08
1144,0.99861133
1145,0.85579747
1146,0.9999945
1147,0.981914
1148,1.1785587e-05
1149,0.90424114
1150,0.29421023
1151,0.87275505
1152,6.353606e-10
1153,2.8092268e-07
1154,1.2142195e-07
1155,2.8077484e-06
1156,7.45482e-09
1157,1.4616973e-08
1158,1.5190409e-08
1159,4.946448e-07
1160,3.0247497e-06
1161,0.8935356
1162,0.99844736
1163,1.5856023e-06
1164,2.2602579e-05
1165,0.9897994
1166,7.659225e-09
1167,0.84906334
1168,0.99775404
1169,1.1002117e-05
1170,0.9938041
1171,0.02178561
1172,0.97673565
1173,0.97801185
1174,0.10965875
1175,0.8701722
1176,0.9808775
1177,2.391507e-06
1178,0.99933535
1179,0.9859627
1180,0.90765977
1181,0.928119
1182,1.100452e-05
1183,1.8399783e-07
1184,6.9246715e-07
1185,1.544217e-05
1186,9.173408e-07
1187,0.9988059
1188,0.98410565
1189,0.07513085
1190,0.9957495
1191,0.9809802
1192,0.99940574
1193,0.9932289
1194,0.99382555
1195,0.98884505
1196,3.458295e-08
1197,5.106771e-07
1198,6.580755e-06
1199,0.9337489
1200,0.9888799
1201,7.327168e-07
1202,0.95389915
1203,7.270128e-08
1204,1.0800991e-06
1205,0.99911326
1206,0.92132026
1207,0.9052879
1208,0.99923
1209,0.9936167
1210,3.10091e-07
1211,0.99062854
1212,9.386308e-06
1213,1.1824576e-07
1214,1.6271025e-08
1215,1.2381057e-06
1216,0.99894136
1217,1.16619205e-07
1218,0.8834648
1219,5.1204497e-05
1220,0.93276227
1221,0.9964553
1222,1.5518688e-05
1223,0.9709672
1224,9.04242e-08
1225,1.163546e-05
1226,0.0002378
1227,0.97873324
1228,1.9459505e-07
1229,0.99323213
1230,1.1915391e-06
1231,0.9801861
1232,0.99085253
1233,0.8906634
1234,1.7592724e-06
1235,3.7809707e-07
1236,0.99994826
1237,0.9678817
1238,0.00010307
1239,1.2292824e-07
1240,0.995924
1241,1.7738452e-06
1242,2.778432e-07
1243,0.8920531
1244,0.9798472
1245,4.9844207e-08
1246,0.99116
1247,0.8566175
1248,5.729538e-06
1249,4.165934e-08
1250,4.227548e-06
1251,7.968471e-05
1252,0.6079426
1253,6.477393e-07
1254,0.9979791
1255,0.98967135
1256,2.2593723e-10
1257,0.9845671
1258,0.98523027
1259,2.7895561e-08
1260,0.9998241
1261,3.2663474e-06
1262,2.0225578e-07
1263,1.498905e-06
1264,4.2272695e-06
1265,0.4318586
1266,2.3845609e-05
1267,0.95253
1268,0.97783625
1269,0.96734893
1270,1.9450482e-08
1271,1.0207591e-05
1272,1.3914273e-07
1273,3.4915257e-09
1274,0.9754523
1275,5.436759e-09
1276,0.9419963
1277,0.97153735
1278,9.2485336e-10
1279,2.6750592e-06
1280,6.3935315e-09
1281,0.99870396
1282,6.883928e-08
1283,0.9963626
1284,9.198966e-08
1285,0.98643976
1286,2.4908418e-06
1287,0.99962366
1288,0.9998336
1289,0.99865544
1290,1.15001235e-07
1291,3.5369926e-08
1292,0.0099983
1293,1.9327487e-07
1294,2.6007729e-06
1295,7.2241846e-06
1296,5.0072684e-09
1297,3.6340958e-07
1298,0.91451734
1299,0.964295
1300,1.2890708e-07
1301,0.86695963
1302,1.5816846e-07
1303,1.2637622e-06
1304,5.1050115e-06
1305,7.307863e-06
1306,1.1664564e-08
1307,0.96636105
1308,1.987923e-05
1309,0.99606353
1310,5.2860795e-08
1311,2.5786792e-05
1312,4.5567896e-05
1313,9.567495e-07
1314,9.465587e-07
1315,1.8069849e-07
1316,2.6969882e-08
1317,0.99897087
1318,0.9054166
1319,0.98302495
1320,0.9970387
1321,0.91427493
1322,0.98088247
1323,1.8513647e-07
1324,6.7549668e-06
1325,0.9989537
1326,1.1029414e-07
1327,0.999998
1328,0.9979608
1329,0.6897168
1330,0.99962676
1331,0.00017276
1332,0.99807066
1333,3.5315838e-06
1334,0.83276105
1335,1.6436e-08
1336,2.3801411e-07
1337,0.9394754
1338,9.586457e-07
1339,0.9562701
1340,6.607372e-07
1341,2.3603265e-07
1342,0.97643286
1343,0.94723225
1344,7.2925954e-09
1345,6.13775e-06
1346,1.2643066e-07
1347,5.354387e-07
1348,3.5851347e-08
1349,0.9858649
1350,0.97512096
1351,1.414121e-07
1352,4.874779e-07
1353,0.9580028
1354,0.96956706
1355,0.9485799
1356,0.99111056
1357,0.9984497
1358,0.8368981
1359,0.9803318
1360,3.2734165e-06
1361,0.00028253
1362,3.1724813e-08
1363,0.98198044
1364,0.7611453
1365,0.99014777
1366,2.2187528e-08
1367,5.1290754e-05
1368,0.8539167
1369,0.98838323
1370,8.7995396e-08
1371,4.963994e-07
1372,1.1924135e-05
1373,0.99880874
1374,4.8870974e-09
1375,0.9952055
1376,1.6142916e-06
1377,5.1025195e-06
1378,0.96162766
1379,0.9610434
1380,0.00016054
1381,5.8286783e-08
1382,1.531167e-07
1383,0.9984542
1384,2.4191843e-07
1385,0.9918969
1386,5.3112194e-07
1387,1.181903e-07
1388,0.9991059
1389,1.1813012e-07
1390,3.6715653e-07
1391,0.98990893
1392,0.98803455
1393,0.99507046
1394,9.1787236e-08
1395,1.0652568e-06
1396,1.5155253e-07
1397,0.03775382
1398,0.99950564
1399,0.99302614
1400,0.8803818
1401,0.96643627
1402,0.8295385
1403,1.436937e-09
1404,1.9723611e-06
1405,0.99504375
1406,1.7797332e-08
1407,0.99749136
1408,0.97766614
1409,9.426274e-07
1410,1.2673028e-07
1411,0.99666387
1412,0.940849
1413,2.9836716e-08
1414,0.62619936
1415,0.9743903
1416,4.941003e-07
1417,0.9977684
1418,0.9976311
1419,1.7516268e-05
1420,5.002345e-06
1421,2.4483167e-08
1422,0.9261795
1423,8.235169e-06
1424,0.998744
1425,5.6228398e-08
1426,4.4471167e-07
1427,4.4448103e-07
1428,1.17248155e-05
1429,6.78953e-09
1430,4.631958e-07
1431,9.847736e-10
1432,0.9744685
1433,0.97274417
1434,3.415248e-08
1435,0.9912629
1436,0.9075013
1437,0.9558636
1438,0.98784953
1439,0.979179
1440,5.8064092e-08
1441,1.1735969e-05
1442,0.9996044
1443,0.9919001
1444,0.81532776
1445,2.0933722e-07
1446,0.9956558
1447,0.93626773
1448,0.999132
1449,9.217772e-06
1450,1.0635109e-06
1451,4.9505466e-09
1452,8.678315e-06
1453,0.98271805
1454,0.9983246
1455,0.89732933
1456,3.6127784e-07
1457,0.98303586
1458,1.2248076e-07
1459,7.194691e-07
1460,0.95255935
1461,0.99647635
1462,4.800671e-08
1463,0.9881285
1464,0.94756734
1465,9.437089e-08
1466,1.900526e-06
1467,0.98502964
