id,label
121.0,0.9999994039535522
122.0,4.2881727357370336e-14
123.0,2.6178111056651687e-06
124.0,0.9999995231628418
125.0,1.485347955743066e-11
126.0,3.640682777472648e-08
127.0,1.0
128.0,1.959215558886007e-12
129.0,4.348996718306353e-09
130.0,0.9998804330825806
131.0,2.2100522301116143e-08
132.0,9.07201674893443e-11
133.0,0.9999438524246216
134.0,2.700245138598234e-09
135.0,1.6516148171330514e-10
136.0,1.0
137.0,0.99986732006073
138.0,1.5758436222590433e-10
139.0,7.958369206695348e-12
140.0,5.843118350279397e-11
141.0,5.182067882442132e-12
142.0,0.998779833316803
143.0,3.5456800689948054e-11
144.0,1.382050810599944e-11
145.0,0.9999560117721558
146.0,9.42007361004471e-09
147.0,0.9768925905227661
148.0,5.0354041953876855e-14
149.0,1.3165919465762954e-09
150.0,1.0
151.0,4.232617403267247e-13
152.0,2.6219471201387873e-14
153.0,1.0
154.0,1.0
155.0,0.9999998807907104
156.0,1.0826266966246223e-10
157.0,0.9999996423721313
158.0,0.9999948740005493
159.0,0.9999998807907104
160.0,0.9999988079071045
161.0,0.9999994039535522
162.0,0.9999476671218872
163.0,0.9997001886367798
164.0,0.9999998807907104
165.0,4.0000346784863083e-11
166.0,1.0
167.0,0.9999986886978149
168.0,0.9999992847442627
169.0,9.78628636461032e-13
170.0,1.5177093359852734e-07
171.0,1.0796370714756184e-13
172.0,8.798012629540608e-08
173.0,2.214866961711137e-12
174.0,0.9999366998672485
175.0,5.08608025029389e-07
176.0,1.0
177.0,1.8778727461921108e-09
178.0,3.2742325517531867e-10
179.0,3.4388809210189955e-14
180.0,0.9999995231628418
181.0,0.0005351018044166267
182.0,5.770779353710793e-16
183.0,1.899441102789904e-15
184.0,1.0
185.0,1.0
186.0,0.9999998807907104
187.0,0.999552309513092
188.0,1.0
189.0,0.9999986886978149
190.0,0.9999988079071045
191.0,1.0
192.0,2.313100405659796e-11
193.0,1.716509573368441e-11
194.0,6.173155320254864e-10
195.0,0.9999988079071045
196.0,1.6479347664244415e-08
197.0,3.2152373211774554e-13
198.0,3.3030241684083554e-17
199.0,0.9994822144508362
200.0,1.0
201.0,3.122992211501696e-06
202.0,0.9999957084655762
203.0,0.9999923706054688
204.0,1.7369876204043067e-08
205.0,0.9999774694442749
206.0,3.42079609083612e-08
207.0,3.6721119851465533e-13
208.0,6.160384160257271e-13
209.0,1.0
210.0,1.0
211.0,1.0
212.0,3.6062058422986834e-14
213.0,1.0
214.0,0.9999998807907104
215.0,0.9999227523803711
216.0,2.501031608377613e-13
217.0,0.9992658495903015
218.0,1.5008323750453911e-10
219.0,8.672344786742059e-11
220.0,0.9999420642852783
221.0,0.9999825954437256
222.0,1.0
223.0,1.4810924839001038e-12
224.0,6.541520797265221e-12
225.0,1.0
226.0,3.9026351594806385e-12
227.0,1.2823319650578924e-07
228.0,1.327593821542905e-07
229.0,0.9999685287475586
230.0,1.0
231.0,4.6828697169987166e-11
232.0,3.650800195487136e-08
233.0,2.0272513865087632e-14
234.0,0.999993085861206
235.0,0.9975771307945251
236.0,0.999996542930603
237.0,6.173146882559877e-09
238.0,2.6261456551046614e-11
239.0,4.8193598445323005e-08
240.0,2.4242897796113334e-14
241.0,0.9999632835388184
242.0,1.0
243.0,5.388991336507942e-12
244.0,0.9999995231628418
245.0,0.9800058603286743
246.0,1.743268862597347e-10
247.0,4.126427324835369e-11
248.0,8.725590419089713e-07
249.0,1.0
250.0,0.9999997615814209
251.0,0.7100529074668884
252.0,6.309078953714575e-11
253.0,3.3174640335156824e-13
254.0,5.238852018862872e-09
255.0,8.220565612775121e-13
256.0,3.0334519618424594e-11
257.0,3.2371028169109195e-07
258.0,1.0507944514515088e-09
259.0,2.1935442828455165e-15
260.0,0.3056640923023224
261.0,0.999997615814209
262.0,1.0
263.0,0.9999222755432129
264.0,3.3870744750585935e-12
265.0,2.9474720038123346e-15
266.0,6.254171625030835e-10
267.0,5.95485083465519e-08
268.0,0.9999985694885254
269.0,1.1324373438981183e-08
270.0,4.866160871537409e-16
271.0,2.7729174512103327e-10
272.0,0.9997158646583557
273.0,0.9999878406524658
274.0,0.999291181564331
275.0,1.0
276.0,1.0
277.0,0.9973804354667664
278.0,1.0
279.0,1.0536309534740838e-15
280.0,0.9999992847442627
281.0,2.5469415465551037e-10
282.0,2.9813365665098956e-10
283.0,0.9976800084114075
284.0,1.708955998935835e-08
285.0,0.9999988079071045
286.0,0.9991222023963928
287.0,0.9999921321868896
288.0,0.9992837309837341
289.0,5.341320719054465e-10
290.0,1.0
291.0,0.9999994039535522
292.0,2.9922669177114046e-15
293.0,4.6827611299704586e-07
294.0,1.0
295.0,1.0
296.0,1.0
297.0,5.555556570335796e-10
298.0,9.70056035498601e-09
299.0,2.1541322892115744e-10
300.0,1.4822235452904842e-11
301.0,0.9885911345481873
302.0,0.9999998807907104
303.0,8.121541951291772e-16
304.0,1.3661969125444706e-11
305.0,0.9999369382858276
306.0,1.4688931182504916e-09
307.0,4.280558654930211e-13
308.0,8.2802575560037e-12
309.0,0.9999649524688721
310.0,6.802367015886412e-15
311.0,0.9999306201934814
312.0,3.037971079127705e-13
313.0,0.9999998807907104
314.0,1.5593943913927433e-08
315.0,0.970112681388855
316.0,1.0
317.0,0.999778687953949
318.0,1.0
319.0,0.999272882938385
320.0,0.9999536275863647
321.0,3.394641368004159e-08
322.0,1.5334131533983886e-11
323.0,7.050589800883245e-08
324.0,4.317148374899382e-11
325.0,4.0607757156863045e-09
326.0,0.951477587223053
327.0,0.9999998807907104
328.0,1.217296556887959e-07
329.0,0.9999996423721313
330.0,1.0740224709593349e-08
331.0,1.5533044295246157e-10
332.0,2.5758055085568776e-13
333.0,1.0
334.0,1.0
335.0,1.8277125590770993e-08
336.0,6.182198575288567e-08
337.0,1.3047635888385756e-11
338.0,0.9999998807907104
339.0,1.1800607217196842e-14
340.0,1.0
341.0,5.710019181657047e-14
342.0,1.0
343.0,0.9999600648880005
344.0,0.9999263286590576
345.0,0.995487630367279
346.0,6.61181376315767e-09
347.0,1.987530799663073e-12
348.0,2.7545690173269577e-09
349.0,0.1676805168390274
350.0,6.41018339212103e-14
351.0,2.602277837659983e-10
352.0,0.9998910427093506
353.0,1.2583804441176905e-12
354.0,0.9999977350234985
355.0,0.9999998807907104
356.0,0.9999998807907104
357.0,3.6202700620581885e-15
358.0,0.9649218320846558
359.0,0.9994791150093079
360.0,0.9995779395103455
361.0,1.0
362.0,1.0
363.0,0.7341924905776978
364.0,1.0
365.0,1.8878571594882487e-08
366.0,0.9587361812591553
367.0,0.9997127652168274
368.0,1.2556276018926837e-09
369.0,1.0
370.0,0.9999845027923584
371.0,9.079101914721832e-10
372.0,1.622247475241423e-11
373.0,0.9999998807907104
374.0,1.6273248267847596e-17
375.0,1.2814206640232584e-10
376.0,1.0
377.0,1.8271052448781688e-09
378.0,4.1435573722159447e-11
379.0,2.621094964336268e-12
380.0,0.9999998807907104
381.0,0.9999991655349731
382.0,1.7110031653218977e-13
383.0,5.236096711769278e-08
384.0,0.999996542930603
385.0,2.350660464889298e-11
386.0,0.9999954700469971
387.0,0.999994158744812
388.0,3.0815202820000387e-12
389.0,2.2956390274505613e-14
390.0,0.9476180672645569
391.0,0.9999791383743286
392.0,8.659227084203573e-17
393.0,1.0
394.0,3.2468453381624685e-13
395.0,1.0
396.0,3.817393917415757e-06
397.0,0.999872088432312
398.0,0.9999986886978149
399.0,3.3933299987816377e-18
400.0,1.0
401.0,2.5074550769055293e-10
402.0,0.9990620017051697
403.0,0.9999958276748657
404.0,3.446695429065727e-10
405.0,2.821232847338706e-08
406.0,3.2598986010601294e-11
407.0,4.0664569151208085e-13
408.0,0.9999997615814209
409.0,1.0068373679271783e-13
410.0,0.9949984550476074
411.0,0.9998014569282532
412.0,1.0
413.0,6.034245103592184e-08
414.0,1.0
415.0,0.9997753500938416
416.0,4.741482761971838e-09
417.0,0.9999679327011108
418.0,1.3609491311683541e-10
419.0,0.9999984502792358
420.0,1.568731355745668e-16
421.0,4.8201590288621254e-12
422.0,5.612105306976355e-15
423.0,5.3785906053960796e-15
424.0,0.9998674392700195
425.0,0.999922513961792
426.0,0.9999860525131226
427.0,2.7871371877097317e-11
428.0,2.5247823387530843e-08
429.0,7.013029601488086e-10
430.0,0.9999932050704956
431.0,0.999993085861206
432.0,2.0797217281653957e-09
433.0,0.9999997615814209
434.0,3.1934486522181005e-13
435.0,1.2948012795277464e-07
436.0,5.759333114585541e-12
437.0,0.9999990463256836
438.0,6.801209906370786e-08
439.0,8.236138333839182e-12
440.0,1.607125023339595e-12
441.0,5.603007502408275e-10
442.0,0.9999936819076538
443.0,0.9995245933532715
444.0,7.159252080057854e-10
445.0,1.6629221871039546e-13
446.0,0.9999980926513672
447.0,7.605832399982214e-15
448.0,0.9999997615814209
449.0,0.9992499947547913
450.0,5.643792064802255e-07
451.0,4.338199244280361e-10
452.0,0.9997791647911072
453.0,1.2422590733862648e-09
454.0,1.141633055451452e-11
455.0,0.9994462132453918
456.0,8.424106030802125e-12
457.0,1.1580704335078943e-15
458.0,0.9993751645088196
459.0,2.890119784118572e-12
460.0,1.10510342196668e-12
461.0,1.102839486399887e-09
462.0,7.939613038506941e-16
463.0,7.294546043590255e-12
464.0,0.29823702573776245
465.0,0.9999829530715942
466.0,8.755261191603983e-15
467.0,3.303069151527893e-09
468.0,6.406468133768328e-10
469.0,0.9999998807907104
470.0,0.9901624917984009
471.0,0.9919112324714661
472.0,1.0
473.0,0.85519939661026
474.0,5.388991336507942e-12
475.0,5.472347575086189e-10
476.0,0.9999953508377075
477.0,6.221951842633189e-10
478.0,0.9997180104255676
479.0,0.9990882873535156
480.0,0.9999971389770508
481.0,5.771864106454694e-14
482.0,1.705874346944955e-13
483.0,4.911330009349513e-08
484.0,0.9998606443405151
485.0,0.9471778869628906
486.0,0.9999973773956299
487.0,1.4135578050146567e-14
488.0,0.9999959468841553
489.0,2.762781392551261e-10
490.0,0.9999996423721313
491.0,1.6003840613842968e-11
492.0,0.9999977350234985
493.0,1.6404004543613127e-10
494.0,2.1301307072396636e-12
495.0,0.9999998807907104
496.0,0.9997671246528625
497.0,0.9955398440361023
498.0,1.0
499.0,0.9998217225074768
500.0,0.9999194145202637
501.0,0.9999994039535522
502.0,1.0
503.0,1.363002155585491e-09
504.0,1.6876196440307467e-08
505.0,2.7982688166616754e-08
506.0,0.0001277808623854071
507.0,1.0
508.0,2.905985521661769e-11
509.0,1.0393924609886085e-09
510.0,0.9950449466705322
511.0,5.242932390320254e-12
512.0,1.0
513.0,1.1585377839365418e-13
514.0,2.649648278563177e-10
515.0,1.4189054269655724e-19
516.0,7.712751444455268e-12
517.0,1.0
518.0,2.5679605664130634e-10
519.0,0.9999973773956299
520.0,0.9999953508377075
521.0,0.999984860420227
522.0,1.179848307941711e-08
523.0,5.494888940561771e-13
524.0,8.175587290493169e-11
525.0,3.0961203568248335e-15
526.0,3.3249583086814027e-09
527.0,1.8078935015708453e-09
528.0,8.10112463223156e-11
529.0,1.0
530.0,0.9907196760177612
531.0,2.6299615263347675e-10
532.0,0.9999072551727295
533.0,2.7420601900196573e-10
534.0,1.0
535.0,0.8603402376174927
536.0,0.9999512434005737
537.0,2.6275552045262884e-07
538.0,3.2690076340324836e-11
539.0,7.295840731558201e-08
540.0,9.986316461263467e-12
541.0,0.9917569756507874
542.0,0.9999608993530273
543.0,4.2740317578518483e-13
544.0,1.0
545.0,1.0
546.0,3.722150587748274e-09
547.0,4.097688233173358e-08
548.0,1.0
549.0,5.193741487233283e-13
550.0,0.9997987151145935
551.0,1.9909388981886877e-07
552.0,1.0
553.0,1.5089491398612154e-06
554.0,0.9999998807907104
555.0,0.9788655042648315
556.0,4.205538640857792e-13
557.0,0.9999997615814209
558.0,0.9999188184738159
559.0,5.299665595259739e-09
560.0,0.9992759823799133
561.0,0.999997615814209
562.0,0.9999908208847046
563.0,7.258118411845871e-11
564.0,0.9999996423721313
565.0,1.0
566.0,9.329346184472342e-09
567.0,4.641683926109863e-09
568.0,1.160904705699295e-09
569.0,0.999697208404541
570.0,7.106881749763261e-11
571.0,6.3078287156037855e-18
572.0,1.0969050663334201e-06
573.0,2.8970159604568835e-10
574.0,1.4007653561322845e-19
575.0,0.9997472167015076
576.0,1.4320654037613956e-11
577.0,0.9990770816802979
578.0,1.0
579.0,1.0
580.0,1.1438786723383387e-10
581.0,0.9999614953994751
582.0,0.9999405145645142
583.0,1.927094610935389e-15
584.0,0.9971416592597961
585.0,1.0
586.0,0.9987573623657227
587.0,0.9999768733978271
588.0,0.9999951124191284
589.0,7.915675226399799e-09
590.0,2.275861810119295e-08
591.0,1.2663629693487888e-11
592.0,0.9999347925186157
593.0,2.829835150930382e-11
594.0,1.0
595.0,3.444147094258665e-13
596.0,1.0755003998497159e-08
597.0,0.9998805522918701
598.0,2.9945695132482797e-06
599.0,5.025426186300308e-10
600.0,0.7401416301727295
601.0,4.5040407764106866e-14
602.0,3.3047706793354337e-09
603.0,0.9997358918190002
604.0,0.9999998807907104
605.0,0.9960422515869141
606.0,0.9999998807907104
607.0,2.733998361037493e-09
608.0,1.1138096521479124e-11
609.0,1.6579976280794995e-09
610.0,2.7593433180733706e-13
611.0,0.9999997615814209
612.0,0.9999953508377075
613.0,9.959605584697329e-09
614.0,0.9605340361595154
615.0,0.999944806098938
616.0,0.9999858140945435
617.0,2.47924458740556e-10
618.0,3.1689958274704055e-13
619.0,0.9999357461929321
620.0,5.2059441202345624e-08
621.0,0.9999994039535522
622.0,5.733479622603739e-15
623.0,0.999974250793457
624.0,0.9999995231628418
625.0,0.9999990463256836
626.0,8.502746284833052e-10
627.0,0.9999934434890747
628.0,0.999976634979248
629.0,0.9999996423721313
630.0,1.0
631.0,0.9997946619987488
632.0,0.9999984502792358
633.0,0.9999983310699463
634.0,1.0
635.0,0.9999200105667114
636.0,0.99973064661026
637.0,0.9917230010032654
638.0,1.0
639.0,5.592341034699189e-10
640.0,1.3930782525803376e-12
641.0,0.9999672174453735
642.0,3.5133700393430445e-09
643.0,2.4150058379746042e-06
644.0,4.661051544729844e-09
645.0,1.0
646.0,0.999963641166687
647.0,0.9999998807907104
648.0,0.9998338222503662
649.0,0.9999996423721313
650.0,2.3620797158507845e-12
651.0,0.9999713897705078
652.0,1.0
653.0,1.91728768278443e-11
654.0,1.227412305127018e-08
655.0,0.9999996423721313
656.0,0.9999994039535522
657.0,2.9730998107879714e-08
658.0,0.9999997615814209
659.0,1.6913462297374338e-10
660.0,0.9999998807907104
661.0,2.8899884796373954e-07
662.0,0.9999198913574219
663.0,0.9999880790710449
664.0,1.0
665.0,1.0075158460824893e-16
666.0,3.838071194195436e-09
667.0,0.9999979734420776
668.0,1.0
669.0,0.9999698400497437
670.0,3.1172069370200006e-09
671.0,0.9999996423721313
672.0,0.09032709896564484
673.0,0.8354535102844238
674.0,4.150625176890799e-09
675.0,1.6109759082283404e-09
676.0,2.6818313195176025e-11
677.0,0.9999895095825195
678.0,2.6395902130715854e-10
679.0,0.999606192111969
680.0,0.9999834299087524
681.0,6.240218897168859e-10
682.0,1.0
683.0,1.4091795222034853e-12
684.0,0.9999886751174927
685.0,2.2160875357002396e-09
686.0,4.39192600473412e-13
687.0,1.59048885173263e-10
688.0,0.999995231628418
689.0,5.17503515595763e-08
690.0,8.673504794387554e-07
691.0,3.0445169920957334e-15
692.0,1.5473439196611594e-09
693.0,0.9996108412742615
694.0,6.688775228136379e-11
695.0,0.9998062252998352
696.0,9.291568572487516e-14
697.0,3.5846885459989153e-09
698.0,0.9980579018592834
699.0,1.2602459764534287e-17
700.0,8.973213992119066e-16
701.0,1.4242840240541454e-09
702.0,0.9999990463256836
703.0,2.0872563677443168e-09
704.0,2.631447577200463e-13
705.0,8.426766506808292e-10
706.0,1.0
707.0,0.9979502558708191
708.0,1.543133502923677e-11
709.0,4.3791221315814255e-08
710.0,0.9999971389770508
711.0,2.7048907818433277e-12
712.0,3.180574470462716e-09
713.0,0.9999779462814331
714.0,3.911849888612283e-14
715.0,0.9998688697814941
716.0,0.9999997615814209
717.0,0.9999991655349731
718.0,5.428950691777068e-11
719.0,0.9999998807907104
720.0,1.0
721.0,0.8911451697349548
722.0,2.3100900359285248e-10
723.0,1.0
724.0,3.080584290264532e-13
725.0,7.053074487298194e-13
726.0,7.130152718248794e-11
727.0,0.9946990013122559
728.0,1.4675120840745848e-10
729.0,2.4882538737780457e-11
730.0,3.4421927352923376e-07
731.0,3.917926399976679e-11
732.0,0.9689587354660034
733.0,8.76208272604373e-10
734.0,0.9999998807907104
735.0,1.0
736.0,0.999998927116394
737.0,5.884331910621654e-11
738.0,0.9999998807907104
739.0,0.9998737573623657
740.0,0.9999665021896362
741.0,2.87906976037533e-10
742.0,4.115034979434995e-09
743.0,0.9998549222946167
744.0,0.9999997615814209
745.0,2.262132009489548e-10
746.0,4.740917727841243e-11
747.0,0.9999921321868896
748.0,1.321118503483376e-07
749.0,4.7942864955796693e-11
750.0,1.524905375582808e-11
751.0,0.9999635219573975
752.0,1.645520941728762e-10
753.0,2.3555686290421818e-09
754.0,6.436551595531692e-13
755.0,4.053568773088045e-06
756.0,3.503444478969442e-10
757.0,6.75726941068433e-09
758.0,0.9781090021133423
759.0,0.9999719858169556
760.0,3.0902668868293404e-08
761.0,1.3073712034836205e-12
762.0,1.0
763.0,0.9999967813491821
764.0,3.238548318407197e-11
765.0,1.5109332188179003e-11
766.0,1.3060403453168945e-12
767.0,0.9999486207962036
768.0,0.9999998807907104
769.0,1.2573782293134883e-11
770.0,6.499601967746571e-10
771.0,2.152459634141568e-11
772.0,1.0
773.0,1.5055759373591715e-12
774.0,8.275966717485872e-11
775.0,0.9999996423721313
776.0,0.9999996423721313
777.0,0.9999998807907104
778.0,2.9989766225924086e-10
779.0,0.9999936819076538
780.0,1.1480141837161284e-10
781.0,1.0
782.0,4.754105427107259e-17
783.0,0.9999947547912598
784.0,0.9986862540245056
785.0,1.4614959242820191e-09
786.0,1.5475009511670135e-12
787.0,0.999932050704956
788.0,0.9998619556427002
789.0,1.0
790.0,3.368031114420189e-12
791.0,1.0
792.0,3.240186981570692e-14
793.0,0.1954054832458496
794.0,4.069367065540064e-09
795.0,0.9999990463256836
796.0,6.664294005531701e-09
797.0,0.9999998807907104
798.0,0.9999942779541016
799.0,2.0587195143084713e-11
800.0,0.9996482133865356
801.0,7.449268979442536e-11
802.0,1.0
803.0,0.9845142960548401
804.0,0.9998680353164673
805.0,1.910780422775815e-09
806.0,1.0961543672749485e-08
807.0,1.0
808.0,0.9999995231628418
809.0,0.9998691082000732
810.0,5.691531586440391e-15
811.0,3.608514731467949e-08
812.0,3.824131983298784e-11
813.0,1.319566766966318e-08
814.0,1.0149475428988808e-06
815.0,1.0
816.0,0.9992827773094177
817.0,3.552927285710439e-09
818.0,0.9999902248382568
819.0,1.520268692834989e-13
820.0,1.5072322797943412e-14
821.0,0.9999998807907104
822.0,1.0167383379666717e-07
823.0,0.6872568726539612
824.0,0.9999881982803345
825.0,0.9999998807907104
826.0,1.735905933971174e-14
827.0,1.320816928052082e-10
828.0,0.9999998807907104
829.0,0.999992847442627
830.0,0.9998064637184143
831.0,1.74368288696769e-08
832.0,1.4617189680876663e-09
833.0,5.9516821693250677e-08
834.0,6.793366216784058e-12
835.0,2.5632385103335764e-10
836.0,0.9999394416809082
837.0,0.9998194575309753
838.0,3.555838956614821e-11
839.0,0.9995726943016052
840.0,0.9861975312232971
841.0,3.09108155738258e-11
842.0,0.9998026490211487
843.0,0.9999998807907104
844.0,4.2359310503670144e-12
845.0,0.9999510049819946
846.0,3.0930561223385666e-08
847.0,4.2957103152385656e-11
848.0,2.2345899002712555e-12
849.0,3.6671657710485306e-08
850.0,1.5311357867350828e-12
851.0,9.242128590214449e-11
852.0,2.0148533882990982e-11
853.0,0.9999898672103882
854.0,0.9999994039535522
855.0,0.9996985197067261
856.0,0.9999990463256836
857.0,1.0
858.0,0.9951110482215881
859.0,0.9999599456787109
860.0,1.0
861.0,0.7347718477249146
862.0,0.9998456239700317
863.0,5.140027292682703e-11
864.0,2.9580141003293647e-08
865.0,1.3312123625652816e-09
866.0,0.9999990463256836
867.0,8.849171173608283e-09
868.0,1.539147628792925e-11
869.0,7.443438226895083e-13
870.0,4.77852458123651e-13
871.0,8.959706992983912e-15
872.0,0.9999997615814209
873.0,2.582550395757721e-09
874.0,7.630160202666894e-14
875.0,0.9999998807907104
876.0,6.796687518351163e-11
877.0,0.9999938011169434
878.0,0.999972939491272
879.0,4.652797314097512e-10
880.0,0.9999997615814209
881.0,2.6737304779089754e-06
882.0,1.573077917926824e-10
883.0,3.224327705872443e-12
884.0,5.265626395198689e-14
885.0,0.9999895095825195
886.0,0.999990701675415
887.0,1.001208230905215e-11
888.0,3.0172806475547986e-09
889.0,0.9982956051826477
890.0,1.063106022840748e-16
891.0,2.1361583335544054e-10
892.0,1.0
893.0,6.978207074681553e-13
894.0,0.9999901056289673
895.0,5.405359715382474e-08
896.0,6.020241673984617e-16
897.0,0.9999992847442627
898.0,3.3879241079226574e-10
899.0,1.0
900.0,1.0662248861592616e-09
901.0,0.9995788931846619
902.0,1.0895118141007742e-11
903.0,0.9999974966049194
904.0,2.8037447918904945e-08
905.0,0.9999997615814209
906.0,1.791537762585449e-08
907.0,8.97954768098216e-16
908.0,3.7381603888719805e-12
909.0,0.5934591293334961
910.0,5.871931392997191e-15
911.0,1.2816685646815928e-12
912.0,1.5115112494967775e-09
913.0,1.450273928726986e-10
914.0,1.0
915.0,0.9999924898147583
916.0,0.9995148181915283
917.0,5.237580467110092e-07
918.0,5.1667552885843043e-14
919.0,1.6043649742059074e-09
920.0,0.9999997615814209
921.0,0.9999997615814209
922.0,1.6614523090652256e-08
923.0,5.314497570907406e-07
924.0,0.9991592168807983
925.0,0.9998797178268433
926.0,1.3769668072427521e-08
927.0,0.9999637603759766
928.0,0.9999973773956299
929.0,2.6317003687381657e-08
930.0,2.5756483612582315e-09
931.0,3.143618351741928e-11
932.0,0.5197059512138367
933.0,5.432936589500059e-08
934.0,0.9999600648880005
935.0,1.242711600291102e-09
936.0,2.3020275193453427e-14
937.0,2.3933823740662774e-06
938.0,2.5581345375336184e-10
939.0,1.0459093037181247e-13
940.0,1.48574555436376e-10
941.0,0.9976086616516113
942.0,0.9999985694885254
943.0,2.1346705653124687e-11
944.0,0.9999998807907104
945.0,0.9998239874839783
946.0,1.2008209182567953e-07
947.0,7.55584397132969e-12
948.0,4.830313742377892e-18
949.0,0.9999498128890991
950.0,0.7475799322128296
951.0,0.9999933242797852
952.0,0.9999990463256836
953.0,1.0
954.0,2.7086373508705686e-13
955.0,1.0
956.0,0.99998939037323
957.0,0.9999982118606567
958.0,0.9941599369049072
959.0,9.318724680795754e-10
960.0,0.9999579191207886
961.0,1.7320951428700937e-07
962.0,1.0
963.0,0.7722082138061523
964.0,1.4388348063221201e-05
965.0,0.9999947547912598
966.0,6.913174477318762e-09
967.0,0.0012167025124654174
968.0,0.999998927116394
969.0,0.9504620432853699
970.0,4.510369763011113e-06
971.0,5.0075517192028907e-14
972.0,0.9990811347961426
973.0,2.587173368335388e-14
974.0,4.88190153191681e-07
975.0,1.0
976.0,0.9999856948852539
977.0,1.8062067886812604e-14
978.0,7.185976640122771e-12
979.0,0.9999998807907104
980.0,1.6843303285440925e-07
981.0,1.6072100518949722e-13
982.0,1.0
983.0,0.9999071359634399
984.0,1.0
985.0,2.431310153205857e-10
986.0,6.726751378138829e-10
987.0,1.977278136686654e-14
988.0,9.048436370832913e-13
989.0,0.9999978542327881
990.0,6.702520205514872e-10
991.0,0.9999836683273315
992.0,3.0169809250683854e-13
993.0,1.5713916279302964e-11
994.0,0.9995681643486023
995.0,1.1865639581998266e-09
996.0,6.784490191868997e-10
997.0,0.9999998807907104
998.0,1.0
999.0,0.9993988275527954
1000.0,0.9999819993972778
1001.0,0.9999997615814209
1002.0,0.9992747902870178
1003.0,4.2169228178789986e-12
1004.0,0.9999685287475586
1005.0,1.1408401405788027e-06
1006.0,0.9999998807907104
1007.0,0.9999685287475586
1008.0,1.0
1009.0,0.9999512434005737
1010.0,5.607139318825061e-12
1011.0,0.9999972581863403
1012.0,5.350064213871519e-08
1013.0,0.9998732805252075
1014.0,0.9999974966049194
1015.0,1.0347261648847514e-13
1016.0,0.9999997615814209
1017.0,1.0
1018.0,2.38446546063642e-06
1019.0,1.0
1020.0,6.178851208460401e-08
1021.0,0.9999984502792358
1022.0,1.6701258431783828e-12
