id,label
119,1.0
120,7.033598592443013e-08
121,1.4441094208450522e-05
122,1.1130020993732614e-06
123,2.1663389304649172e-08
124,1.1264811999867064e-11
125,8.953587871118884e-12
126,0.9791291952133179
127,1.0
128,1.1601708393982335e-07
129,1.653521646048737e-14
130,0.9999901056289673
131,1.0
132,0.9999995231628418
133,1.190208820389671e-09
134,9.465750945453232e-16
135,7.258080803040912e-10
136,4.401885106419812e-11
137,1.0
138,0.9962651133537292
139,6.589601184714411e-07
140,6.579937661399526e-08
141,1.8184703094448196e-06
142,1.0
143,1.0
144,1.360418082185788e-06
145,7.08930048555999e-17
146,1.0
147,0.9999951124191284
148,3.8309510273393244e-05
149,9.39812494493708e-09
150,8.171396075340454e-07
151,0.9999889135360718
152,3.6231490897764562e-12
153,2.0805818179425728e-10
154,3.851443469704563e-11
155,1.0
156,2.4490684154443443e-05
157,1.034153058326881e-11
158,1.0
159,1.0
160,1.0
161,7.672228394424277e-19
162,7.282662409124896e-05
163,2.1727444062674683e-12
164,1.0
165,5.2805884109830004e-08
166,4.314189936849289e-06
167,1.0
168,1.6989030182656961e-09
169,0.030509816482663155
170,8.325229394756661e-09
171,2.46441480555859e-08
172,0.9999998807907104
173,0.999929666519165
174,5.703720162841819e-09
175,1.0
176,1.0
177,1.0
178,1.0
179,0.9999997615814209
180,0.0004258470144122839
181,1.0
182,1.0
183,5.098751216792152e-07
184,1.9135830073291338e-11
185,1.3970729954848604e-11
186,1.6006879155483489e-09
187,3.1722859894500743e-09
188,2.134474016202148e-06
189,5.269004633642882e-13
190,1.0
191,5.565053697864641e-07
192,5.173690809101572e-09
193,4.966565492203756e-10
194,4.228668110117795e-11
195,0.9999998807907104
196,1.0
197,0.9999994039535522
198,1.2919986147608142e-07
199,0.9999998807907104
200,0.9572356343269348
201,1.0
202,1.4987546137490426e-07
203,1.0
204,1.0
205,1.4251929769670824e-07
206,1.1466096626853994e-13
207,1.0
208,0.0001259523705812171
209,4.6430477240733126e-09
210,1.30255375552224e-05
211,1.0
212,1.0
213,2.7196533665119205e-06
214,1.0
215,1.0
216,0.9999996423721313
217,1.0
218,7.971214244228975e-10
219,1.0
220,1.0
221,1.0782507331441593e-08
222,1.0
223,1.0
224,7.519138200962061e-09
225,0.9999994039535522
226,1.0
227,1.0
228,0.00019493057334329933
229,1.0
230,1.0790401905325098e-09
231,1.0
232,0.3268430233001709
233,7.977867966246777e-08
234,6.896437980685732e-07
235,1.0
236,1.0
237,5.282063284539618e-07
238,1.0
239,8.176439223461784e-07
240,0.9999995231628418
241,1.0
242,1.0
243,6.480967845723384e-11
244,0.9999877214431763
245,1.0
246,2.401873366864038e-08
247,1.0
248,4.60340925201308e-06
249,4.609371171682142e-05
250,1.0
251,1.0
252,3.0071474611759186e-05
253,0.9999998807907104
254,3.3386817616110065e-11
255,4.246881530889368e-07
256,1.1469897948090946e-10
257,1.0
258,1.0
259,6.100270844022759e-10
260,1.0218320767307887e-07
261,6.603659841175613e-09
262,0.9999994039535522
263,4.732518164018984e-07
264,1.50301862969493e-13
265,1.0
266,1.8561017611773423e-08
267,7.519138200962061e-09
268,6.8716944952029735e-06
269,1.0
270,1.0
271,1.0
272,3.5470787196345555e-08
273,1.0
274,5.655822974404145e-07
275,1.2831020690384776e-08
276,0.9999998807907104
277,0.9999908208847046
278,2.135158937065988e-15
279,2.7628694471149018e-11
280,1.0
281,1.0
282,1.0
283,7.426276260602549e-10
284,1.0
285,6.959823342644889e-13
286,1.0
287,4.8593065002933145e-05
288,1.132613789422976e-07
289,1.0
290,1.39955898248445e-06
291,7.676953259760921e-07
292,1.0
293,1.0
294,7.92827248297101e-10
295,7.105929000772448e-08
296,1.0
297,1.0
298,0.9999988079071045
299,1.0
300,2.3988141037989408e-06
301,1.2947707546118181e-06
302,8.13947332114779e-15
303,5.547519776882837e-07
304,1.3765322215419928e-10
305,1.759653400768002e-06
306,1.0
307,1.0
308,3.969591766406211e-09
309,6.265995722287698e-09
310,6.483623100211888e-12
311,5.016940196611586e-10
312,4.853743448829384e-11
313,7.1953436986405e-08
314,0.0005251019028946757
315,0.9999997615814209
316,6.409841546428652e-10
317,1.0
318,6.333458063556563e-11
319,1.0
320,2.6722005941337557e-08
321,3.0086416700214613e-06
322,1.0
323,7.742982433001089e-08
324,6.732688007105025e-08
325,0.9999990463256836
326,1.0
327,1.0
328,1.0
329,1.2958846669353097e-11
330,0.001320880139246583
331,0.658297061920166
332,0.9829793572425842
333,1.0
334,1.6625542684778338e-06
335,4.543853018997533e-14
336,1.4688388318973011e-06
337,1.0
338,2.2165838609033983e-11
339,6.830508923229284e-13
340,0.00047250933130271733
341,6.169062594096886e-09
342,2.2282692953012884e-06
343,2.0413040147104766e-07
344,0.6784023642539978
345,2.601177300221025e-07
346,1.0
347,3.167281548144274e-08
348,1.0
349,9.847950423136353e-06
350,1.0
351,1.251820549441618e-07
352,1.0
353,1.0
354,0.9999686479568481
355,0.9999880790710449
356,1.0
357,1.1008292233327666e-07
358,1.0
359,4.583504686905826e-09
360,8.545252683234139e-08
361,1.0
362,8.977863452663826e-10
363,1.0
364,1.3745059777858781e-11
365,0.9999954700469971
366,1.0
367,0.9999995231628418
368,1.0
369,0.9999998807907104
370,1.0
371,1.0
372,2.7994686568888483e-09
373,1.0
374,6.041108235876891e-08
375,1.0
376,8.003916462939742e-08
377,1.0
378,9.416929458438972e-09
379,1.0
380,0.9964380264282227
381,1.0
382,7.114292878765416e-13
383,1.0
384,1.0
385,1.0
386,3.3980199209970863e-10
387,1.7382046280545183e-05
388,6.100471239278704e-09
389,1.0
390,2.759728001677786e-09
391,7.589171673316741e-07
392,0.9231834411621094
393,1.9209297533961944e-05
394,1.0
395,0.9999996423721313
396,2.410099342320393e-10
397,1.0
398,3.6948033521611023e-10
399,1.0
400,0.9999929666519165
401,1.0
402,6.164395927044097e-07
403,1.0
404,9.656241672928445e-08
405,1.0
406,1.0
407,2.092382489493616e-09
408,2.2038952920411248e-06
409,2.8333080673292876e-11
410,3.435514628336023e-08
411,1.0
412,1.0
413,1.0
414,7.732249507341749e-09
415,1.0
416,2.923262343301758e-08
417,1.0
418,1.0
419,0.9999055862426758
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,0.9999971389770508
426,4.2825823443060074e-10
427,0.9870724081993103
428,4.768810322275385e-05
429,1.0
430,1.0
431,1.0
432,9.063845936907455e-06
433,1.0
434,0.9999995231628418
435,1.0
436,4.776267489153829e-12
437,2.6459525759650604e-13
438,0.9998594522476196
439,1.0
440,0.9999994039535522
441,3.7999856733472726e-11
442,2.539642274257403e-09
443,0.9999922513961792
444,2.950750992841838e-19
445,1.4155338012855623e-09
446,0.9999992847442627
447,5.5175348734337604e-08
448,6.180483347328902e-10
449,5.270481779007241e-05
450,1.0
451,3.3213487515837414e-11
452,0.9999526739120483
453,1.0
454,3.156976902118913e-10
455,6.522645179529718e-08
456,8.041313748208267e-08
457,1.0
458,1.1084626549973109e-07
459,1.0
460,0.9998708963394165
461,1.331818293692777e-05
462,2.5225765512004727e-06
463,1.0
464,1.0126369076601804e-08
465,2.472701080349915e-12
466,1.0
467,1.0
468,1.160708495081446e-19
469,0.9999996423721313
470,0.9999997615814209
471,9.51783931668615e-06
472,1.0
473,1.0
474,0.9999685287475586
475,1.0
476,3.6293127436692885e-07
477,3.2162013060813195e-16
478,7.889766493462957e-06
479,0.9999997615814209
480,1.0
481,1.0
482,1.0
483,0.999864935874939
484,3.036377904663823e-07
485,0.9999772310256958
486,1.0
487,0.0001619111280888319
488,7.221299982477732e-16
489,0.9992474317550659
490,1.0
491,1.0
492,1.695074182438863e-20
493,1.1321777492412366e-05
494,8.545167240470164e-09
495,1.0
496,1.0
497,1.8731057593868172e-07
498,0.9999995231628418
499,1.0
500,3.337709275630374e-10
501,0.9948698282241821
502,1.7586454514884053e-09
503,1.0
504,1.3826831491314806e-05
505,9.901357511665765e-10
506,1.0294001207000747e-08
507,1.0
508,1.0
509,1.0
510,1.0
511,1.0
512,1.0752157209026336e-07
513,1.0
514,1.6009182957077428e-07
515,0.9999896287918091
516,1.0
517,1.0
518,0.9999985694885254
519,7.8630115751821e-08
520,3.49366041518806e-06
521,1.0
522,5.7994803626115754e-08
523,1.0
524,2.2037865976543003e-10
525,1.5093093739875982e-14
526,6.304291218839353e-06
527,0.9999442100524902
528,1.0
529,5.493978161297264e-09
530,0.007308795116841793
531,1.0
532,2.098450295306975e-06
533,3.802846482159339e-09
534,1.0
535,2.7696218651840354e-08
536,1.0
537,2.2347649064613506e-08
538,1.1689119117086477e-10
539,4.489419946906992e-09
540,1.0
541,3.3030925217225615e-10
542,1.0
543,2.8735774870725095e-10
544,6.556653602274309e-07
545,1.0
546,0.00010445618681842461
547,1.0
548,1.0
549,2.5797116856964356e-15
550,4.901987019426124e-13
551,0.1331973522901535
552,1.0
553,3.5342893625056604e-06
554,1.2353300674061707e-11
555,0.9999998807907104
556,1.1944511868478003e-07
557,1.0
558,1.0
559,1.0
560,1.0
561,1.780603858803076e-10
562,4.7651113277424884e-08
563,4.427818822705376e-08
564,1.409673430503161e-13
565,1.0
566,6.385898814187385e-07
567,1.6747993214494272e-08
568,1.0
569,0.9999997615814209
570,1.3954377584002309e-11
571,0.991070032119751
572,1.6304871341965566e-10
573,9.051837513048e-13
574,1.0
575,1.3598170585222787e-15
576,0.0008810544386506081
577,2.057016015855062e-11
578,1.5265014496890217e-07
579,6.596387720492203e-06
580,3.1058115064139247e-13
581,1.0
582,1.0
583,1.596892040822695e-08
584,9.374118121741049e-07
585,1.0
586,5.781196077414563e-10
587,5.086048596170123e-11
588,1.9163351794304617e-07
589,5.52500406536538e-11
590,0.9999357461929321
591,1.0
592,3.2939542649046416e-08
593,1.0
594,1.0
595,1.0
596,1.0268883833541853e-11
597,1.0
598,1.099005109139739e-09
599,1.5220120996861652e-10
600,1.1678211286891838e-08
601,1.0
602,2.0378844445279043e-11
603,1.9452550681364755e-09
604,9.049158089524667e-10
605,1.3776524809827606e-08
606,9.255609612068838e-10
607,0.9999998807907104
608,1.0
609,0.0006225570687092841
610,1.0
611,1.6413105249912796e-11
612,1.0
613,7.073114316469287e-11
614,9.847562348896943e-11
615,1.58822288653937e-08
616,1.0
617,1.0
618,7.641222055099206e-08
619,2.048998304360339e-09
620,0.9848008155822754
621,4.3586318554389436e-08
622,1.858307570046236e-07
623,7.568133497670715e-08
624,8.777668869530686e-11
625,5.225586074963928e-10
626,1.0
627,2.2292707957394242e-10
628,2.2557686918389663e-07
629,1.0
630,1.0
631,1.0
632,1.0
633,1.0
634,1.8051039774036326e-07
635,2.9632005862367805e-06
636,0.9999974966049194
637,1.0
638,1.757759673637338e-05
639,2.851329402079293e-14
640,5.84115696256049e-05
641,1.0
642,1.334790766804872e-07
643,1.0
644,1.0
645,2.2064551075118288e-08
646,2.974066548588894e-10
647,1.4390029612343369e-08
648,4.2208981199109985e-08
649,5.820574577874993e-10
650,1.0
651,1.0
652,1.0
653,3.5743474313676415e-07
654,1.0
655,1.0
656,0.9999995231628418
657,1.0
658,1.0
659,4.402414865865436e-18
660,7.58461404792854e-10
661,1.0
662,5.551080183016708e-16
663,2.3450760977539176e-07
664,1.916488016147826e-21
665,0.0006051394739188254
666,8.557339015169418e-08
667,1.0
668,0.9999998807907104
669,1.0
670,1.0
671,1.350051737070146e-10
672,8.619159205802696e-12
673,1.0528241318752407e-06
674,1.3708195467643236e-07
675,0.06497630476951599
676,1.0
677,3.8413480729637683e-11
678,0.8703462481498718
679,0.9999984502792358
680,1.3164667507226113e-05
681,0.999998927116394
682,1.5844490164340641e-09
683,7.20362822903553e-06
684,1.0
685,1.0
686,1.0
687,1.0
688,1.0
689,0.00011289605754427612
690,0.7852205038070679
691,1.0
692,1.6110357137222309e-06
693,0.9906783103942871
694,1.0
695,1.0
696,1.078814371169301e-08
697,0.00016878257156349719
698,2.561501055708959e-08
699,2.491746613486612e-07
700,1.0
701,1.101413658943784e-06
702,1.130732218967978e-08
703,1.0928548344057987e-10
704,1.5466630642890777e-08
705,0.9974379539489746
706,1.0
707,1.0
708,0.9999998807907104
709,1.0
710,0.9999997615814209
711,1.370534086220232e-08
712,1.0
713,1.0
714,1.2023382112147374e-07
715,1.0
716,0.10300314426422119
717,4.322823349278693e-12
718,1.0
719,1.0
720,6.151322940600723e-12
721,4.3887588008217904e-10
722,5.04912833765303e-10
723,1.0
724,0.9987913966178894
725,1.0
726,1.1499885765875462e-10
727,1.0
728,3.904467121174093e-06
729,1.1552817892872963e-15
730,1.0
731,1.0
732,1.0
733,9.782084031684235e-10
734,2.1164014189188211e-16
735,1.0
736,0.9996342658996582
737,1.3920238659675954e-12
738,1.0
739,1.0
740,4.421351793796463e-13
741,4.194010139180193e-10
742,1.0
743,1.0
744,1.0
745,1.0
746,1.0
747,1.0
748,2.421753606540733e-07
749,5.017706250498577e-10
750,1.0
751,2.009217903164995e-09
752,1.0
753,1.7527699777697414e-11
754,8.859602530719712e-06
755,0.0019214529311284423
756,4.2484926302899587e-14
757,1.0
758,1.671114517876049e-07
759,2.082711958451e-08
760,1.0
761,1.0
762,6.44943751182403e-11
763,0.9999998807907104
764,1.655712549109012e-05
765,1.0
766,0.9999996423721313
767,1.0
768,1.0
769,1.0
770,1.0
771,2.270845780161365e-15
772,1.1177974990062012e-08
773,0.999998927116394
774,3.003980418725405e-05
775,4.736897949442209e-07
776,1.503032399341464e-05
777,1.0
778,1.3115265540264431e-09
779,1.0
780,0.9999996423721313
781,0.9999998807907104
782,1.1945383571188017e-10
783,1.0
784,0.9999985694885254
785,2.8970298382446913e-12
786,1.0
787,2.7946398972744646e-07
788,9.119478609764808e-12
789,1.0
790,1.0
791,1.0
792,0.9999997615814209
793,0.9999997615814209
794,1.0
795,9.437382125776494e-11
796,0.23970858752727509
797,1.0
798,1.0
799,0.0002825958072207868
800,1.0
801,5.723817864122793e-08
802,1.4747815815785437e-11
803,2.6987528490706077e-16
804,6.716846263216114e-12
805,0.9999997615814209
806,1.0
807,1.0
808,1.0
809,1.0
810,1.0
811,1.7457053580471893e-09
812,1.0
813,0.32648229598999023
814,0.9999998807907104
815,1.0
816,1.0
817,1.361404211586148e-09
818,1.0
819,1.0
820,4.1299408337636123e-10
821,0.9999755620956421
822,2.3849024087508296e-14
823,1.0
824,1.6701888227999007e-07
825,3.509964194292614e-11
826,0.9999977350234985
827,2.253980113664511e-09
828,1.0
829,0.9999998807907104
830,3.862571089339892e-16
831,2.153596142306924e-06
832,1.0
833,1.0
834,0.9999997615814209
835,1.0
836,0.00013042236969340593
837,1.0
838,1.3782836560949363e-07
839,1.0
840,9.03679908681454e-12
841,3.0499851776111253e-12
842,1.0
843,0.00011211162200197577
844,1.0
845,1.0
846,1.0
847,1.224615999717571e-07
848,1.0
849,1.2455779962413322e-17
850,2.1729809063231187e-08
851,0.9999998807907104
852,6.380633266189761e-08
853,1.0
854,1.0
855,9.975946113627288e-07
856,1.548025636566308e-07
857,1.0
858,0.9999997615814209
859,1.7667609881755197e-06
860,1.3320533298610826e-06
861,1.0
862,1.0
863,1.0
864,1.0
865,1.0
866,1.0
867,2.8709552513106473e-09
868,9.359560948496437e-08
869,4.048808022554435e-22
870,1.0
871,1.0
872,2.417047426206409e-06
873,1.0
874,1.0
875,4.4772961380057374e-12
876,1.0
877,1.3729667402984091e-09
878,0.9999823570251465
879,1.0
880,1.0895215393942614e-16
881,3.070213860922877e-09
882,1.0
883,1.0
884,1.0
885,0.9999998807907104
886,4.921675567093331e-11
887,1.0
888,3.587296149021313e-08
889,3.838340489892289e-06
890,0.9998613595962524
891,0.9999909400939941
892,1.0
893,1.0
894,1.0622747140587308e-05
895,0.0005233946722000837
896,1.6305649885861584e-10
897,6.655563322688351e-10
898,6.185865153440773e-09
899,1.0
900,0.9999979734420776
901,1.0
902,1.525221904330465e-08
903,0.9999964237213135
904,1.0
905,3.002934590767836e-06
906,3.703972892288299e-12
907,1.0
908,1.0
909,6.539103246649145e-15
910,4.802993003316658e-10
911,3.992169095301534e-11
912,1.0
913,1.0
914,7.086085052065982e-09
915,0.9993898868560791
916,0.9999953508377075
917,3.637318150140345e-05
918,1.0
919,6.751230650914319e-12
920,2.5485972009284697e-15
921,1.0111826668435242e-05
922,1.0
923,1.0
924,1.7210180502935657e-10
925,6.243492944868478e-10
926,2.374284173130639e-16
927,6.72995374770835e-05
928,5.292158107295108e-07
929,9.124172528629515e-09
930,1.0
931,8.723004896182829e-08
932,6.144054605738952e-19
933,3.800431525036174e-09
934,0.9999537467956543
935,1.0
936,0.00020518229575827718
937,0.00272260676138103
938,3.916438373607889e-08
939,0.9994295239448547
940,1.0
941,1.1331567684180754e-08
942,7.273156821816298e-14
943,3.207362533430569e-05
944,1.0
945,1.0
946,1.0
947,2.115587420803422e-07
948,2.59385700474013e-07
949,1.0
950,1.0
951,3.0490807603200665e-06
952,1.7881502945016337e-09
953,1.0
954,0.0003699572989717126
955,1.0
956,1.0
957,0.9999973773956299
958,1.0
959,2.2768432472730638e-08
960,1.0
961,0.00013301694707479328
962,0.9999998807907104
963,1.0
964,3.130936931938777e-08
965,4.0258248124036555e-13
966,1.0
967,1.3901877871091983e-08
968,0.9999990463256836
969,1.0
970,1.0
971,1.0
972,1.0
973,4.5034099116492143e-08
974,1.0
975,2.034647561544034e-09
976,4.831458011445022e-10
977,3.79793002602824e-10
978,4.639371230393506e-14
979,1.0
980,1.0
981,1.0
982,0.999954104423523
983,1.0
984,1.0
985,8.240110219048802e-06
986,0.000547393225133419
987,3.3911048968882085e-10
988,3.31676219822441e-09
989,0.9999998807907104
990,1.7923399298069853e-07
991,2.5224127231382454e-09
992,1.0
993,0.9999998807907104
994,2.6872612579609267e-06
995,0.8441266417503357
996,1.816658490305656e-10
997,0.9999998807907104
998,1.0
999,3.392838787696917e-10
1000,1.0
1001,1.1199999261357618e-12
1002,1.0
1003,1.0
1004,1.0
1005,1.8879227070556226e-07
1006,1.0
1007,1.0
1008,6.35370938084634e-08
1009,1.0
1010,0.9999997615814209
1011,1.931138467625715e-05
1012,1.0
1013,4.1539317124916764e-11
1014,1.0
1015,2.0711327763933696e-08
1016,0.10624851286411285
1017,1.5973017353232422e-10
1018,1.0
1019,1.0
1020,2.1854085381634025e-12
1021,3.2964480034536336e-09
1022,7.001899504643916e-09
1023,5.2262191969909555e-12
1024,1.2774750333087448e-13
1025,3.3339640594931552e-06
1026,4.058206926060848e-08
1027,9.347723706198963e-10
1028,1.386613348586252e-07
1029,6.523677598124777e-07
1030,3.441724238939514e-09
1031,5.978419039820437e-07
1032,0.9999861717224121
1033,1.0
1034,1.0
1035,1.233048992771435e-11
1036,0.9999996423721313
1037,1.0
1038,0.9999985694885254
1039,7.1357515452064035e-09
1040,1.0
1041,7.537881629104959e-06
1042,0.7408387064933777
1043,1.1036217079096744e-10
1044,1.0
1045,1.21570609135091e-09
1046,1.0174635356463568e-08
1047,3.738229886231237e-13
1048,1.0
1049,2.1842559362994507e-05
1050,4.514880913575325e-09
1051,6.216871462072504e-11
1052,1.0
1053,1.0
1054,1.0
1055,0.9995903372764587
1056,1.0
1057,1.0
1058,1.0
1059,1.0
1060,2.110978493874427e-05
1061,1.262527771217492e-08
1062,4.36612811877124e-12
1063,2.977250668223519e-10
1064,8.988381599347312e-14
1065,3.815465738493673e-13
1066,1.0
1067,1.0
1068,1.0
1069,2.7921600121771917e-05
1070,1.0
1071,2.7776737073631486e-12
1072,0.9965619444847107
1073,9.519005743641173e-07
1074,1.0
1075,1.0
1076,2.7310992663842626e-05
1077,0.9998657703399658
1078,1.2135069338281568e-10
1079,1.0
1080,1.0
1081,1.0
1082,1.0
1083,1.0
1084,3.0264287170095328e-12
1085,2.899230651109974e-07
1086,1.0
1087,0.9999988079071045
1088,2.841867852154678e-09
1089,1.0
1090,1.332614019133871e-10
1091,0.9999998807907104
1092,1.1652711684462247e-08
1093,0.9999699592590332
1094,1.0
1095,1.0
1096,1.0
1097,7.652616734743489e-11
1098,1.2562192353016144e-07
1099,1.5474871588594397e-06
1100,1.0
1101,0.9999982118606567
1102,0.00012759165838360786
1103,4.978148115952763e-09
1104,1.0445423193061742e-08
1105,0.9999949932098389
1106,0.9999967813491821
1107,6.328712061076658e-06
1108,1.0
1109,9.114316763879186e-15
1110,6.6520417646431795e-12
1111,4.8242372735980776e-18
1112,6.222761563846879e-13
1113,9.51814271843432e-09
1114,1.0
1115,1.0
1116,1.0
1117,3.1133744471389946e-09
1118,1.547735550833096e-10
1119,2.377802729824907e-06
1120,6.380070693978723e-09
1121,1.0
1122,1.0
1123,4.705637365987059e-06
1124,8.572652407824038e-14
1125,7.211878596535826e-07
1126,3.850154417506246e-09
1127,4.381106748496677e-07
1128,1.6668043656409282e-07
1129,1.0
1130,0.9990978240966797
1131,1.0
1132,3.4972029538948846e-07
1133,5.298667320879913e-12
1134,3.742781638001874e-13
1135,2.6809339033206925e-05
1136,1.0
1137,1.2988361497434653e-08
1138,1.668458426973274e-11
1139,0.34993889927864075
1140,1.2501796931019271e-08
1141,3.4461122844220426e-09
1142,0.000723795557860285
1143,1.7596101659078656e-11
1144,1.0
1145,1.0
1146,1.0
1147,1.0
1148,3.758329330594279e-05
1149,1.0
1150,2.788420943033998e-07
1151,1.0
1152,2.3872230485721957e-06
1153,5.625811994036667e-08
1154,1.0
1155,1.0
1156,1.8393397915872356e-09
1157,0.9999955892562866
1158,0.9999998807907104
1159,1.5743791664135642e-05
1160,0.00021714592003263533
1161,1.1023994217485011e-10
1162,4.1105579384748125e-07
1163,1.2069657495672459e-09
1164,3.7104513905816816e-11
1165,0.9999997615814209
1166,1.0
1167,0.9992902278900146
1168,4.784959673997946e-05
1169,0.9999552965164185
1170,0.9999997615814209
1171,5.113607130624587e-06
1172,0.9999998807907104
1173,1.0
1174,1.0
1175,1.0
1176,1.408034364658306e-07
1177,2.1630484070556122e-08
1178,6.1038986365336e-11
1179,1.0
1180,1.0
1181,8.910754800695031e-09
1182,1.0
1183,1.0
1184,1.0
1185,8.835227305326043e-08
1186,1.0
1187,1.2535784890133073e-06
1188,1.0
1189,1.516162910775165e-06
1190,0.001745103858411312
1191,1.0
1192,2.122101427914913e-08
1193,0.00021944141190033406
1194,5.0673424993874505e-06
1195,0.9999997615814209
1196,2.9931945810801608e-09
1197,1.0
1198,3.4589614728020024e-08
1199,6.0454294725786895e-06
1200,0.9999994039535522
1201,1.0
1202,5.528150094809281e-13
1203,1.0
1204,3.0680553209094796e-08
1205,1.0
1206,3.527352453568523e-15
1207,1.0
1208,4.5427487549432044e-08
1209,7.547789060424748e-09
1210,1.0
1211,1.0
1212,1.8673065871332994e-10
1213,2.1099237912380886e-09
1214,0.9999936819076538
1215,1.0
1216,1.0
1217,1.0
1218,6.947022401782021e-10
1219,1.0
1220,3.5876357742381515e-06
1221,1.5222466572595295e-05
1222,0.9995594620704651
1223,0.9999916553497314
1224,0.9999998807907104
1225,7.976688753963401e-10
1226,1.4036054984956081e-08
1227,1.0
1228,8.27884871767992e-09
1229,1.2788574643707307e-09
1230,2.1799655136600649e-10
1231,0.0002832053869497031
1232,1.0
1233,9.192228276333481e-07
1234,2.5282950844029983e-08
1235,1.0
1236,1.0
1237,1.0
1238,1.0
1239,1.2625029910395824e-07
1240,2.0696596038760617e-05
1241,1.0
1242,1.0
1243,1.0659020972525468e-06
1244,1.4580032257072162e-06
1245,1.0
1246,4.770338790649475e-09
1247,8.947459093078258e-12
1248,1.0
1249,1.0678743933567603e-07
1250,0.9999918937683105
1251,3.3152036849060096e-06
1252,5.3265575408528373e-14
1253,1.0
1254,1.4423683358799622e-09
1255,8.708514087629737e-07
1256,6.121293749661305e-11
1257,0.9999241828918457
1258,2.485154280713192e-13
1259,3.6988902252232947e-07
1260,2.6146324146568423e-13
1261,1.0
1262,2.3833783904803063e-11
1263,2.2427825285831204e-07
1264,4.251545249189803e-08
1265,1.1140794883846006e-11
1266,2.48184739817736e-17
1267,0.48582419753074646
1268,3.153329771521385e-06
1269,0.9999959468841553
1270,2.5413671664864523e-06
1271,1.0
1272,1.0
1273,0.9999998807907104
1274,7.86205128777695e-12
1275,1.0
1276,1.0
1277,4.6269615268101916e-06
1278,3.132290976072538e-13
1279,1.0
1280,1.0
1281,2.045444091880455e-10
1282,7.62078514071618e-07
1283,1.0
1284,1.0
1285,5.6518711488706685e-08
1286,1.0
1287,3.849619841650442e-12
1288,6.664339889539406e-05
1289,1.0
1290,1.0
1291,2.170855168515118e-06
1292,2.2428634110838175e-05
1293,3.3386546565566944e-12
1294,1.0
1295,1.790178942584486e-11
1296,1.7710614011722534e-15
1297,1.0142489514919362e-08
1298,1.3724119298785808e-06
1299,2.2630897535732414e-14
1300,4.474588786251843e-05
1301,1.0
1302,1.841950562615855e-14
1303,5.216035333432956e-06
1304,1.0
1305,1.0
1306,1.0
1307,4.56178531749174e-05
1308,1.0
1309,5.160605098808446e-08
1310,5.922750828733607e-15
1311,2.6638243610932477e-08
1312,0.9999997615814209
1313,1.3454527769685143e-10
1314,0.9999464750289917
1315,1.0
1316,8.246622940077941e-08
1317,0.9999998807907104
1318,1.0
1319,0.9999825954437256
1320,5.587431815001764e-07
1321,5.6021467846611994e-12
1322,2.379410890540612e-09
1323,9.058377691602976e-14
1324,2.8204320301483676e-07
1325,0.00015558530867565423
1326,1.2400928062206162e-09
