id,label
270,1.0170458e-09
271,1.8959728e-08
272,0.9999989
273,0.99999857
274,0.9962431
275,0.9999999
276,0.9999999
277,0.9816351
278,1.0
279,1.3082011e-07
280,0.99999666
281,5.3705753e-06
282,4.7473813e-07
283,0.91212684
284,9.932773e-06
285,0.9999987
286,0.99999344
287,0.99999416
288,0.99971
289,2.8489502e-09
290,0.9999999
291,0.99999034
292,4.6141526e-09
293,0.0002094
294,0.99999976
295,1.0
296,0.99999976
297,4.869013e-07
298,1.12376615e-08
299,5.7438978e-08
300,6.0544405e-09
301,0.99978274
302,0.9999989
303,1.1786629e-12
304,7.5319164e-08
305,0.99999905
306,1.6092569e-08
307,3.379318e-08
308,5.869094e-09
309,1.0
310,2.2567737e-07
311,0.99949837
312,9.698547e-08
313,0.9999999
314,5.767689e-05
315,0.9823048
316,0.9999969
317,0.98888355
318,1.0
319,0.9998963
320,0.99999475
321,2.6211285e-07
322,1.9908762e-07
323,4.7948797e-06
324,3.4505007e-08
325,1.6141315e-06
326,0.99457526
327,0.99999154
328,5.797451e-07
329,0.9999999
330,2.6276627e-08
331,1.7136064e-07
332,2.2872487e-07
333,1.0
334,1.0
335,3.7485286e-06
336,7.4223353e-06
337,2.614285e-08
338,0.99999964
339,9.99206e-10
340,1.0
341,1.1950829e-06
342,1.0
343,0.9999416
344,0.9998442
345,0.68076324
346,3.801594e-07
347,8.228437e-10
348,0.00010505
349,0.30924782
350,2.5090873e-07
351,4.5886036e-06
352,0.99999845
353,4.2438122e-10
354,1.0
355,0.9999999
356,0.9999999
357,5.6405716e-09
358,0.9829443
359,0.9999981
360,0.9999397
361,0.99999976
362,1.0
363,0.86461055
364,1.0
365,2.0440734e-08
366,0.9999734
367,0.9984505
368,9.403577e-07
369,1.0
370,0.91999024
371,2.4411312e-08
372,2.267342e-07
373,0.99999964
374,5.8176246e-09
375,1.4076383e-07
376,1.0
377,9.518515e-07
378,8.262184e-07
379,9.445297e-09
380,0.99999976
381,0.99999976
382,6.0571783e-09
383,2.3618447e-06
384,0.9999974
385,3.0521736e-08
386,0.999985
387,1.0
388,6.149411e-08
389,1.7055277e-11
390,0.9874399
391,0.99997556
392,1.1299926e-08
393,1.0
394,2.1312432e-09
395,1.0
396,0.01752129
397,0.98340815
398,1.0
399,2.1128422e-14
400,1.0
401,3.8887883e-05
402,0.99999857
403,0.99999964
404,8.1900345e-07
405,1.4866051e-09
406,2.9882333e-08
407,2.3558962e-07
408,1.0
409,1.9825852e-09
410,0.99998176
411,0.9998561
412,0.99999976
413,2.7098538e-05
414,1.0
415,0.999912
416,1.6306699e-11
417,0.99959
418,1.7374596e-10
419,0.9998178
420,1.4470888e-09
421,1.7096472e-08
422,1.4759058e-09
423,4.5662604e-10
424,0.9998766
425,0.9998367
426,0.9999999
427,4.7603425e-08
428,1.0675501e-06
429,1.1181695e-06
430,0.99999917
431,0.99999344
432,5.645708e-07
433,0.99999976
434,9.9413896e-08
435,3.321251e-06
436,2.7929082e-07
437,0.99999225
438,1.9755012e-06
439,4.0096774e-07
440,3.057762e-07
441,2.773553e-07
442,0.9999988
443,0.9988104
444,1.2843721e-07
445,3.65258e-10
446,0.9999764
447,9.9009946e-11
448,1.0
449,0.99996495
450,9.1061054e-05
451,2.6082915e-07
452,0.99999654
453,7.7327395e-06
454,3.3218256e-10
455,0.99999166
456,5.8710303e-09
457,1.5381117e-11
458,0.99980205
459,1.8654846e-07
460,3.3815812e-08
461,1.4116797e-06
462,4.6850925e-08
463,2.2509527e-08
464,0.3616435
465,0.9999783
466,6.970386e-09
467,4.6087771e-07
468,3.8758384e-07
469,1.0
470,0.8839441
471,0.9999213
472,1.0
473,0.34730133
474,2.2456437e-08
475,3.495693e-06
476,1.0
477,4.596054e-05
478,0.9999987
479,0.99584717
480,0.999337
481,5.155529e-08
482,1.2149302e-08
483,2.2963964e-06
484,0.99999547
485,0.9704659
486,0.9999982
487,5.0775046e-09
488,0.9999968
489,3.5451114e-07
490,1.0
491,7.1979906e-09
492,0.9999827
493,5.4829907e-06
494,4.2256713e-07
495,0.9999994
496,0.9998778
497,0.6546501
498,1.0
499,0.99998057
500,0.9999999
501,1.0
502,1.0
503,6.279859e-05
504,1.8944366e-08
505,6.927353e-07
506,0.00066006
507,0.9999999
508,1.3676964e-06
509,3.456434e-06
510,0.80744755
511,1.809585e-06
512,1.0
513,5.5779306e-09
514,6.756989e-08
515,9.636477e-09
516,1.009856e-07
517,1.0
518,2.2274469e-06
519,1.0
520,1.0
521,0.99991393
522,2.9766267e-07
523,2.3574216e-08
524,1.2794197e-07
525,4.443539e-07
526,9.11033e-06
527,1.6717578e-08
528,4.5037706e-07
529,1.0
530,0.9998579
531,3.118098e-07
532,0.9980994
533,6.226745e-11
534,0.9999944
535,0.884726
536,0.9999999
537,4.075914e-07
538,1.0178696e-07
539,5.041781e-12
540,3.0795327e-05
541,0.8889049
542,0.99999905
543,3.463953e-08
544,1.0
545,1.0
546,4.332226e-07
547,2.8507213e-07
548,1.0
549,2.964559e-09
550,0.99999976
551,1.0256645e-05
552,1.0
553,6.018439e-06
554,1.0
555,0.9970822
556,1.577766e-07
557,0.9999703
558,0.99999964
559,1.7293883e-07
560,0.9998523
561,0.999244
562,1.0
563,9.653332e-06
564,0.9999974
565,1.0
566,6.299822e-07
567,3.2406055e-07
568,1.2119613e-11
569,0.99928075
570,4.1193812e-11
571,8.239293e-06
572,5.6375495e-05
573,3.649124e-11
574,1.0162348e-10
575,0.9999808
576,4.6051074e-08
577,0.99985206
578,1.0
579,0.9998442
580,5.359632e-09
581,1.0
582,0.99986434
583,4.3304027e-14
584,0.9999275
585,0.99999976
586,0.99912804
587,0.99832076
588,0.9999969
589,0.00020065
590,6.034005e-05
591,3.464653e-08
592,0.9999994
593,7.1749034e-10
594,1.0
595,1.6051077e-10
596,6.9926105e-09
597,0.99999726
598,0.00381486
599,1.671658e-06
600,0.88472706
601,1.2521581e-08
602,6.9322574e-08
603,0.9999995
604,0.9999958
605,0.98127294
606,0.999985
607,7.3149326e-06
608,9.9614005e-11
609,1.4982732e-09
610,1.6152473e-08
611,0.99976176
612,0.9999988
613,9.816106e-07
614,0.97004247
615,0.9988813
616,0.99990463
617,6.5065785e-07
618,1.7134379e-11
619,0.9999933
620,6.7037766e-09
621,0.9999484
622,4.6465226e-05
623,0.99999905
624,0.9999999
625,0.99999905
626,1.7150253e-07
627,1.0
628,0.99999714
629,0.9999994
630,0.99999833
631,0.99939656
632,1.0
633,0.99998176
634,0.99999976
635,0.9997757
636,0.9999763
637,0.92424446
638,1.0
639,1.3558456e-07
640,8.881319e-08
641,0.9999808
642,1.8977593e-09
643,9.17472e-07
644,8.697343e-07
645,0.99999976
646,0.9985421
647,1.0
648,0.9895476
649,0.9999907
650,2.7029674e-08
651,0.9765485
652,1.0
653,5.607535e-08
654,1.4503343e-06
655,0.99999785
656,0.9999982
657,1.179907e-05
658,0.99999595
659,2.8263554e-07
660,1.0
661,3.5487757e-09
662,0.9999981
663,0.9999896
664,1.0
665,2.3117376e-11
666,8.3207857e-07
667,0.99998367
668,0.9999999
669,0.999998
670,7.205987e-07
671,0.99999964
672,0.99269885
673,0.5176266
674,9.427338e-08
675,4.9410136e-11
676,2.5359e-07
677,0.99999845
678,2.596082e-06
679,0.9999993
680,0.9999993
681,3.2390048e-07
682,1.0
683,1.8322386e-07
684,0.9999999
685,1.0836705e-09
686,4.3708076e-07
687,1.0086124e-07
688,0.9999989
689,3.5614453e-06
690,3.3919832e-06
691,2.2553316e-08
692,7.8261964e-10
693,0.9999999
694,2.8094032e-08
695,0.9998597
696,1.0057517e-05
697,7.054066e-07
698,0.99998283
699,2.3620872e-07
700,1.0515031e-11
701,1.8269151e-07
702,0.9999999
703,2.0759425e-07
704,8.466177e-09
705,2.2741072e-07
706,1.0
707,0.9999974
708,1.9229074e-09
709,2.2703896e-06
710,0.99999976
711,6.031891e-07
712,1.539986e-05
713,0.99999917
714,3.5860236e-08
715,0.9999963
716,0.999997
717,0.99999595
718,8.025685e-08
719,0.9999963
720,1.0
721,0.99593097
722,4.660961e-06
723,1.0
724,1.21822525e-08
725,6.186363e-08
726,5.3122555e-09
727,0.9987484
728,5.200614e-07
729,1.5335647e-08
730,7.40076e-08
731,1.2420718e-07
732,0.99926466
733,5.5545655e-08
734,0.9999994
735,0.9999964
736,0.9999933
737,4.0363126e-09
738,1.0
739,0.9999912
740,0.99999905
741,4.2649955e-08
742,1.299811e-06
743,0.9999813
744,1.0
745,3.5463554e-08
746,4.707852e-09
747,0.99999976
748,5.92901e-06
749,2.3312149e-08
750,6.0718826e-08
751,0.9999752
752,4.1951708e-07
753,1.3244672e-10
754,6.486775e-09
755,3.0184474e-06
756,6.7441526e-08
757,2.7252173e-07
758,0.99943274
759,0.9998311
760,2.1289238e-06
761,1.623838e-08
762,1.0
763,1.0
764,5.087591e-11
765,1.7143616e-07
766,1.5776076e-08
767,0.9999293
768,1.0
769,5.1108634e-07
770,8.049936e-07
771,1.7133528e-06
772,0.9999999
773,6.7023067e-09
774,1.7113166e-07
775,1.0
776,0.9999995
777,1.0
778,1.2443888e-06
779,0.9999962
780,3.5034688e-07
781,1.0
782,5.689329e-11
783,1.0
784,0.99999034
785,5.157027e-06
786,1.0002405e-11
787,0.9999994
788,0.9986979
789,1.0
790,5.1189704e-07
791,0.99999976
792,1.6287854e-12
793,0.9463262
794,5.0425065e-06
795,1.0
796,2.2503888e-09
797,0.99999785
798,0.9999924
799,7.8847563e-07
800,0.99995244
801,1.6644614e-07
802,1.0
803,0.9999492
804,0.99999046
805,4.954507e-08
806,1.995983e-05
807,0.9999889
808,0.9999999
809,0.99998474
810,1.5421348e-09
811,1.248173e-05
812,4.5323998e-11
813,0.00012408
814,2.2884953e-05
815,0.99999917
816,0.99995863
817,5.7253288e-05
818,0.9999895
819,8.1665135e-08
820,2.4357522e-10
821,0.9962214
822,5.5215355e-07
823,0.99410254
824,1.0
825,1.0
826,3.3612803e-08
827,2.0749324e-06
828,1.0
829,0.9999399
830,0.99996066
831,4.9776986e-06
832,3.8845706e-06
833,0.00024954
834,4.045725e-08
835,1.5497775e-09
836,0.99970824
837,0.999845
838,7.061235e-08
839,0.9985524
840,0.999226
841,5.3792466e-08
842,0.99999595
843,1.0
844,3.3812114e-07
845,0.9999943
846,4.2375157e-07
847,3.959285e-09
848,2.6329437e-07
849,0.00172458
850,9.952712e-07
851,8.2422724e-07
852,1.458268e-10
853,0.9999435
854,0.99999785
855,0.9999999
856,1.0
857,0.9999987
858,0.9905428
859,0.9999889
860,1.0
861,0.9601134
862,0.9999944
863,1.3382364e-06
864,2.5607616e-07
865,5.1794564e-09
866,0.99999917
867,5.0176145e-06
868,1.2394946e-09
869,3.688688e-08
870,3.134636e-08
871,1.311627e-06
872,0.9999974
873,1.0960927e-06
874,5.8593743e-09
875,0.9999999
876,9.064053e-09
877,0.99999964
878,0.99999785
879,1.5006111e-07
880,0.9999999
881,2.4553322e-07
882,2.455466e-09
883,2.495602e-11
884,2.0365515e-05
885,0.99838257
886,0.9999782
887,5.9567064e-06
888,0.00014367
889,0.9999894
890,2.684471e-12
891,2.8117782e-08
892,0.99999976
893,2.6449987e-07
894,0.9997962
895,5.164444e-06
896,6.9739034e-11
897,0.9999989
898,5.8425052e-05
899,0.9999784
900,2.5152078e-08
901,0.9999813
902,6.572713e-08
903,1.0
904,2.0961415e-05
905,0.99999785
906,8.554859e-06
907,1.8416707e-13
908,2.405344e-08
909,0.39809233
910,4.4210105e-06
911,1.4886822e-09
912,9.785784e-09
913,2.4433373e-07
914,0.9999999
915,1.0
916,0.9992162
917,6.206848e-11
918,1.375356e-06
919,3.164242e-07
920,0.9999993
921,0.99999857
922,5.0933075e-08
923,1.1206597e-09
924,0.99987495
925,0.9999995
926,1.5103383e-06
927,0.999985
928,0.9990901
929,4.816782e-06
930,5.0116067e-09
931,1.1483984e-08
932,0.11515591
933,2.0560861e-07
934,0.9998925
935,8.143291e-08
936,4.6439087e-08
937,8.3165986e-08
938,6.300886e-07
939,5.6486755e-07
940,6.4159076e-07
941,0.99998856
942,0.9999976
943,2.5549393e-06
944,0.99999964
945,0.99997663
946,3.5780004e-06
947,1.2017105e-06
948,7.823107e-14
949,0.99999833
950,0.1346242
951,0.99999964
952,0.99998677
953,1.0
954,6.2009264e-09
955,1.0
956,0.9999987
957,0.9999931
958,0.9999795
959,6.7524155e-08
960,0.9999896
961,2.8800703e-05
962,1.0
963,0.48759654
964,0.0001343
965,0.9999895
966,3.5775933e-08
967,0.00068435
968,0.9999896
969,0.99986756
970,5.0023034e-05
971,2.870134e-09
972,0.9999467
973,1.0389664e-09
974,0.00032551
975,0.99999976
976,0.9999981
977,8.132471e-12
978,1.0160192e-07
979,0.9999999
980,4.8092323e-05
981,3.3877463e-08
982,0.9999993
983,0.9998041
984,0.99999964
985,1.510164e-07
986,3.7714706e-06
987,5.350699e-11
988,1.8417057e-09
989,0.9999993
990,1.4198669e-07
991,1.0
992,6.4353855e-13
993,3.0724763e-08
994,0.9998165
995,4.831467e-07
996,3.6224424e-06
997,1.0
998,0.9999999
999,0.9999876
1000,0.99918693
1001,0.99999845
1002,0.99796885
1003,2.140307e-09
1004,0.99996674
1005,1.0702264e-05
1006,1.0
1007,0.9999976
1008,0.9999987
1009,0.99999213
1010,1.9554525e-06
1011,0.9999988
1012,2.8853344e-07
1013,0.9978898
1014,0.999701
1015,3.4302448e-07
1016,1.0
1017,0.99999917
1018,5.8929716e-05
1019,1.0
1020,4.736013e-06
1021,0.99999976
1022,3.6026144e-08
1023,1.2164871e-06
1024,1.0
1025,8.185375e-10
1026,0.9999918
1027,2.8457341e-06
1028,4.826443e-07
1029,3.2793976e-06
1030,0.9999751
1031,1.0
1032,1.0
1033,8.908317e-07
1034,4.3724165e-07
1035,0.99999917
1036,0.99999976
1037,0.9999999
1038,0.00059589
1039,0.9999999
1040,1.6725425e-08
1041,3.0806987e-07
1042,0.9987587
1043,0.99999976
1044,0.99999976
1045,3.0784165e-07
1046,8.146295e-07
1047,0.99999964
1048,0.99999785
1049,1.06926e-08
1050,7.34896e-07
1051,8.94495e-05
1052,1.1118544e-05
1053,5.257852e-09
1054,0.9999348
1055,2.873689e-09
1056,0.9999856
1057,6.0136984e-09
1058,1.0
1059,1.7941625e-06
1060,0.9999771
1061,0.99993646
1062,1.3173412e-08
1063,0.9999473
1064,6.5644564e-08
1065,5.0619963e-08
1066,0.9999728
1067,9.32321e-07
1068,0.9999999
1069,0.9027174
1070,3.0087193e-08
1071,0.9999769
1072,0.9999995
1073,0.9999926
1074,4.5763617e-08
1075,1.6704662e-09
1076,0.9991611
1077,1.2898139e-06
1078,0.99999964
1079,6.9294716e-11
1080,7.3126527e-09
1081,3.27384e-07
1082,4.5579247e-07
1083,2.704794e-11
1084,0.9995908
1085,0.9999993
1086,1.5603084e-07
1087,0.9999964
1088,0.00031033
1089,7.1785234e-07
1090,0.99999213
1091,1.3800158e-07
1092,3.770134e-11
1093,0.99997365
1094,0.9990771
1095,0.999998
1096,1.0
1097,0.99999964
1098,5.7871237e-09
1099,1.272533e-10
1100,1.519618e-07
1101,8.950328e-08
1102,1.2560567e-06
1103,0.99999976
1104,1.0745013e-09
1105,2.8682425e-07
1106,0.9999999
1107,0.9994666
1108,3.0418953e-10
1109,0.9999999
1110,7.3333304e-06
1111,1.0
1112,4.587762e-10
1113,1.7052528e-06
1114,1.0
1115,0.9999969
1116,9.513148e-06
1117,0.9999958
1118,0.9999814
1119,0.00020908
1120,2.0932214e-06
1121,1.0
1122,1.0
1123,0.92692745
1124,3.4085617e-05
1125,1.4153947e-07
1126,0.99982786
1127,0.9998616
1128,0.9822089
1129,1.0
1130,0.9999943
1131,0.99997854
1132,0.99979085
1133,0.9999982
1134,2.290923e-07
1135,3.967625e-06
1136,0.999869
1137,1.6213697e-10
1138,0.99999404
1139,0.9921525
1140,1.9226884e-06
1141,1.0
1142,1.0
1143,2.140968e-13
1144,2.2431628e-05
1145,0.9999999
1146,1.7840732e-08
1147,0.21168374
1148,1.372591e-07
1149,1.0
1150,4.154793e-08
1151,5.209346e-07
1152,0.99999547
1153,0.9993268
1154,0.9999597
1155,1.0
1156,0.9999956
1157,1.16890195e-08
1158,1.5438549e-05
1159,2.0062949e-10
1160,5.4811085e-06
1161,1.0
1162,7.361906e-11
1163,0.99993
1164,0.99999964
1165,4.9919985e-10
1166,0.99999475
1167,1.0
1168,0.999959
1169,3.641297e-10
1170,0.99895847
1171,1.0
1172,0.9949437
1173,2.7703813e-09
1174,0.97672087
1175,0.9999628
1176,9.242544e-09
1177,6.398399e-05
1178,0.9986431
1179,3.3937921e-09
1180,1.2399538e-06
1181,0.9999685
1182,3.2545494e-11
1183,8.2518553e-10
1184,0.99999976
1185,0.9999231
1186,9.905069e-08
1187,0.9999999
1188,0.9999982
1189,3.5725243e-05
1190,8.179682e-09
1191,0.9999995
1192,7.4918695e-08
1193,0.9999999
1194,0.9999974
1195,3.7002874e-07
1196,1.4541621e-05
1197,1.2094327e-07
1198,1.7879909e-08
1199,4.2411706e-05
1200,1.3230882e-06
1201,4.0153554e-06
1202,0.999943
1203,0.9999981
1204,0.99997973
1205,0.9999999
1206,1.1880119e-05
1207,1.0
1208,1.0
1209,0.9999865
1210,2.970275e-07
1211,1.141121e-06
1212,1.674875e-07
1213,0.9999957
1214,2.5841957e-09
1215,0.9997068
1216,1.3629881e-06
1217,1.0
1218,0.9999881
1219,8.5719265e-08
1220,0.9999968
1221,0.999585
1222,0.993274
1223,5.4350096e-08
1224,0.00613325
1225,1.0
1226,7.592188e-09
1227,1.0
1228,0.9999994
1229,1.2331743e-10
1230,1.815784e-08
1231,1.0
1232,0.40785125
1233,1.7167796e-09
1234,0.99999547
1235,6.4156507e-07
1236,9.649885e-09
1237,1.5224816e-11
1238,1.6246393e-07
1239,0.86906165
1240,1.0
1241,5.112374e-08
1242,0.9999989
1243,2.202128e-05
1244,0.99989974
1245,0.9999999
1246,6.6255867e-09
1247,1.2151943e-05
1248,3.5882817e-08
1249,0.00013656
1250,0.00126721
1251,2.5684702e-10
1252,1.0
1253,2.9311917e-11
1254,0.9999448
1255,1.0
1256,3.9134043e-09
1257,1.0
1258,2.7943914e-08
1259,3.1937313e-07
1260,4.824018e-07
1261,7.274345e-08
1262,0.9999976
1263,0.9999999
1264,0.9999931
1265,1.6775287e-07
1266,6.212303e-06
1267,1.3867662e-08
1268,0.9995701
1269,0.99988186
1270,0.99999964
1271,0.999997
1272,0.999984
1273,3.225583e-08
1274,0.9999865
1275,3.6580394e-07
1276,0.9999994
1277,0.9999368
1278,0.99999976
1279,1.0
1280,0.99928635
1281,0.9999958
1282,1.7256303e-07
1283,0.99997437
1284,1.0
1285,0.9999999
1286,1.0
1287,0.9999999
1288,7.1121526e-08
1289,0.99999726
1290,2.8259185e-06
1291,0.9999999
1292,0.99999905
1293,1.3262216e-10
1294,1.5325287e-07
1295,1.0784214e-08
1296,4.9098407e-08
1297,1.0
1298,0.9999577
1299,1.452697e-07
1300,2.2776032e-08
1301,3.924329e-05
1302,0.9999988
1303,1.2153282e-09
1304,0.9999771
1305,3.5628844e-08
1306,2.6913442e-06
1307,0.9999999
1308,0.99945587
1309,0.9999987
1310,0.99472284
1311,6.574015e-05
1312,1.0
1313,2.619279e-05
1314,4.0104683e-06
1315,0.998928
1316,0.9996146
1317,0.9999994
1318,1.1541724e-06
1319,1.6342318e-07
1320,7.100984e-08
1321,1.4632794e-05
1322,4.753943e-09
1323,0.9968727
1324,1.0
1325,8.983675e-09
1326,4.1479185e-09
1327,1.0
1328,4.164709e-09
1329,0.9998461
1330,0.9999987
1331,0.99997354
1332,1.08020046e-07
1333,7.6938176e-07
1334,9.739845e-09
1335,7.3692195e-09
1336,1.0
1337,0.00016074
1338,2.6073185e-08
1339,0.99999905
1340,0.9999999
1341,1.7011978e-10
1342,1.0
1343,0.99999964
1344,1.2484007e-06
1345,1.4137712e-10
1346,0.9999975
1347,1.705293e-08
1348,1.0
1349,1.0
1350,0.6910099
1351,0.99999964
1352,0.99998224
1353,3.3093266e-07
1354,3.6560239e-06
1355,2.059781e-05
1356,0.49832293
1357,0.9999982
1358,1.670654e-07
1359,1.0
1360,5.044825e-06
1361,3.0955917e-07
1362,0.9999999
1363,8.3464e-07
1364,1.0
1365,4.007937e-08
1366,3.5033794e-09
1367,0.9999336
1368,1.6339077e-06
1369,0.9999987
1370,7.510009e-07
1371,0.9998048
1372,0.99997544
1373,0.9999366
1374,5.222273e-12
1375,1.8254643e-07
1376,0.9998814
1377,5.4001608e-05
1378,0.9999962
1379,1.0
1380,0.9999635
1381,5.6093317e-08
1382,5.164257e-06
1383,0.99538666
1384,0.9999993
1385,4.4997049e-07
1386,0.99996555
1387,1.7489872e-10
1388,0.00175134
1389,0.99999976
1390,1.0
1391,0.9999318
1392,1.6070476e-07
1393,0.9999999
1394,0.99999774
1395,5.8341984e-11
1396,1.0
1397,0.9998098
1398,1.0
1399,4.7936174e-07
1400,3.7875436e-09
1401,0.9999999
1402,7.717576e-07
1403,1.4120788e-10
1404,1.7466188e-08
1405,0.9999676
1406,0.9999994
1407,1.9941624e-05
1408,7.6861484e-10
1409,0.9975212
1410,2.874272e-07
1411,5.25994e-08
1412,0.9998938
1413,1.0
1414,7.8339106e-08
1415,1.1304626e-06
1416,1.3352178e-06
1417,0.99999344
1418,0.9999995
1419,1.0
1420,2.8781506e-07
1421,1.1001491e-07
1422,0.99999917
1423,1.0
1424,0.9999888
1425,1.2992611e-05
1426,2.9377983e-07
1427,0.99998367
1428,0.9999993
1429,0.999944
1430,0.99999344
1431,1.982025e-10
1432,1.0
1433,6.916841e-09
1434,1.17448266e-07
1435,9.804962e-07
1436,1.0
1437,0.9999831
1438,3.6517667e-09
1439,1.0
1440,0.9999995
1441,0.08602044
1442,2.1661652e-05
1443,0.99999976
1444,0.9999995
1445,6.602362e-09
1446,5.5802214e-08
1447,0.9996252
1448,0.9474133
1449,0.9995115
1450,7.163872e-09
1451,0.9999995
1452,0.999998
1453,0.99999857
1454,1.0
1455,0.99999917
1456,0.9886087
1457,1.0
1458,0.9999974
1459,0.9999993
1460,0.99990225
1461,0.999982
1462,0.999998
1463,1.457203e-14
1464,0.9999999
1465,1.6252161e-05
1466,0.9999975
1467,8.726529e-09
1468,6.390465e-06
1469,0.99729115
1470,4.148022e-06
1471,1.0
1472,0.9999999
1473,0.9999902
1474,1.0576975e-05
1475,9.090468e-10
1476,1.7564862e-05
1477,0.9968201
1478,0.999962
1479,8.554091e-05
1480,0.9999969
1481,1.379991e-07
1482,9.821071e-06
1483,0.9999435
1484,0.99999905
1485,0.99962723
1486,0.99999774
1487,0.99999285
1488,1.6976244e-08
1489,0.9999887
1490,1.282839e-10
1491,0.99903476
1492,1.1665025e-07
1493,0.9999999
